ele_id,Node_1,Node_2,Node_3
1,70,58,35
2,76,70,16
3,150,127,143
4,77,33,62
5,85,32,67
6,67,12,65
7,81,11,75
8,107,75,73
9,82,29,64
10,79,8,72
11,72,28,69
12,119,116,104
13,83,27,68
14,78,26,60
15,86,25,66
16,134,86,66
17,87,3,59
18,80,23,74
19,74,1,71
20,110,96,74
21,140,122,118
22,88,17,58
23,169,122,140
24,59,3,2
25,134,94,54
26,78,68,6
27,83,69,7
28,142,139,116
29,105,103,82
30,82,73,10
31,75,30,73
32,155,133,131
33,77,63,14
34,84,15,63
35,84,34,15
36,46,36,18
37,125,103,121
38,159,138,158
39,101,72,69
40,50,40,20
41,111,76,98
42,109,100,63
43,133,129,90
44,91,67,65
45,107,73,103
46,163,144,159
47,183,21,57
48,88,71,22
49,183,48,47
50,160,157,136
51,51,19,39
52,148,123,128
53,153,52,148
54,93,60,86
55,134,61,94
56,152,135,96
57,110,74,71
58,58,17,35
59,70,35,16
60,87,61,24
61,80,2,23
62,60,26,5
63,86,5,25
64,61,4,24
65,87,24,3
66,62,33,13
67,85,13,32
68,63,15,14
69,77,14,33
70,64,29,9
71,79,9,8
72,65,12,31
73,81,31,11
74,66,25,4
75,66,4,61
76,112,67,91
77,67,32,12
78,68,27,6
79,78,6,26
80,69,28,7
81,83,7,27
82,76,16,34
83,113,70,111
84,71,1,22
85,88,22,17
86,104,72,101
87,72,8,28
88,73,30,10
89,82,10,29
90,96,80,74
91,74,23,1
92,92,81,75
93,75,11,30
94,84,76,34
95,124,120,111
96,97,62,90
97,109,77,97
98,93,78,60
99,102,78,93
100,104,79,72
101,79,64,9
102,135,80,96
103,80,59,2
104,106,81,92
105,81,65,31
106,105,64,99
107,105,82,64
108,95,83,68
109,108,83,95
110,100,98,84
111,100,84,63
112,112,85,67
113,85,62,13
114,134,93,86
115,86,60,5
116,135,94,87
117,135,87,59
118,89,88,58
119,114,88,89
120,113,58,70
121,145,117,136
122,155,154,133
123,90,62,85
124,106,65,81
125,131,112,91
126,132,131,106
127,132,92,130
128,93,54,53
129,153,93,53
130,94,55,54
131,94,61,87
132,102,95,68
133,108,101,69
134,114,71,88
135,152,55,135
136,147,143,126
137,97,77,62
138,141,136,120
139,98,76,84
140,161,139,142
141,99,64,79
142,109,63,77
143,127,98,100
144,108,69,83
145,142,119,137
146,153,128,95
147,102,68,78
148,138,121,115
149,103,73,82
150,116,115,99
151,104,99,79
152,115,105,99
153,121,105,115
154,132,106,92
155,106,91,65
156,130,107,125
157,107,92,75
158,128,108,95
159,123,119,101
160,129,126,109
161,129,109,97
162,114,110,71
163,122,96,110
164,120,117,113
165,111,70,76
166,133,112,131
167,112,90,85
168,120,113,111
169,113,89,58
170,118,89,117
171,122,114,118
172,116,99,104
173,174,159,171
174,119,104,101
175,139,138,115
176,145,140,118
177,117,89,113
178,169,56,152
179,118,114,89
180,123,101,108
181,137,119,123
182,124,111,98
183,141,120,124
184,144,121,138
185,121,103,105
186,169,152,122
187,122,110,114
188,128,123,108
189,162,156,137
190,127,100,126
191,166,150,164
192,146,125,144
193,125,107,103
194,147,126,129
195,126,100,109
196,143,127,126
197,127,124,98
198,153,95,102
199,148,137,123
200,129,97,90
201,165,147,42
202,151,149,132
203,130,92,107
204,155,149,44
205,131,91,106
206,151,130,146
207,151,132,130
208,154,43,42
209,133,90,112
210,134,66,61
211,134,54,93
212,135,55,94
213,135,59,80
214,185,172,48
215,136,117,120
216,182,170,156
217,182,38,170
218,139,115,116
219,171,159,158
220,142,116,119
221,161,158,139
222,145,118,117
223,183,180,177
224,150,124,127
225,175,172,166
226,156,142,137
227,161,142,156
228,176,165,41
229,164,150,143
230,178,167,163
231,144,125,121
232,157,145,136
233,157,140,145
234,168,44,149
235,146,130,125
236,154,147,129
237,165,42,41
238,153,148,128
239,184,162,148
240,155,44,43
241,149,131,132
242,175,166,164
243,150,141,124
244,167,151,146
245,168,151,167
246,152,56,55
247,152,96,122
248,153,102,93
249,153,53,52
250,154,42,147
251,154,129,133
252,155,131,149
253,155,43,154
254,162,137,148
255,173,171,158
256,160,136,141
257,185,177,157
258,179,174,171
259,158,138,139
260,181,178,174
261,159,144,138
262,166,141,150
263,172,160,166
264,170,161,156
265,173,161,170
266,184,148,52
267,182,51,39
268,178,45,167
269,163,146,144
270,165,164,143
271,175,40,50
272,165,143,147
273,176,41,40
274,186,172,175
275,166,160,141
276,168,167,45
277,167,146,163
278,168,45,44
279,168,149,151
280,177,169,140
281,180,56,169
282,182,156,162
283,179,173,38
284,173,158,161
285,181,179,37
286,172,49,48
287,172,157,160
288,173,170,38
289,179,38,37
290,181,46,178
291,174,163,159
292,176,175,164
293,186,175,50
294,176,40,175
295,176,164,165
296,177,140,157
297,183,57,180
298,178,46,45
299,178,163,174
300,181,37,36
301,179,171,173
302,180,57,56
303,180,169,177
304,181,174,179
305,181,36,46
306,184,182,162
307,182,39,38
308,185,183,177
309,183,47,21
310,184,52,51
311,184,51,182
312,185,157,172
313,185,48,183
314,186,50,49
315,186,49,172
