node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,2.88639331,11.4240141,0.0,0.0,ALU,33.48731694443788,33.50290233333333,4.592146766666667,0.0,6.626169433333334,0,0
2,2.4606359,11.1876993,0.0,0.0,ALU,21.778629624767767,19.974317666666668,4.1257825,0.0,6.848916,0,0
3,1.79310274,10.4854546,0.0,0.0,ALU,5.0509802151691385,3.9212468333333335,1.3295886566666668,0.0,2.1277581096666665,0,0
4,1.4566021,9.57687569,0.0,0.0,ALU,0.6024589893428013,0.2777889066666666,0.6617572223333333,0.0,0.1027883766666666,0,0
5,1.50567555,8.60923004,0.0,0.0,ALU,1.9988306868566388,1.1986673166666666,1.4954197666666669,0.0,-0.8395934133333335,0,0
6,1.6747936,8.15259743,0.0,0.0,ALU,5.171695246921952,3.5713324666666666,2.1267058666666667,0.0,-2.384974633333333,0,0
7,2.26785707,7.38642263,0.0,0.0,ALU,18.214858168231544,16.421614666666667,3.697070033333334,0.0,-6.0320025,0,0
8,3.11500263,6.91621828,0.0,0.0,ALU,40.77701328772228,41.824979000000006,5.0468065,0.0,-5.745962766666668,0,0
9,3.59197831,6.81819725,0.0,0.0,ALU,50.31512301918497,52.73169833333333,5.271460833333333,0.0,-0.62299771,0,0
10,4.55589724,6.91621828,0.0,0.0,ALU,55.61300671411637,54.36127233333334,9.597822466666663,0.0,13.751245166666669,0,0
11,5.40304279,7.38642263,0.0,0.0,ALU,40.23283997846468,31.831433,12.658100166666664,0.0,16.814074,0,0
12,5.99610662,8.15259743,0.0,0.0,ALU,15.817397884424992,9.488158966666669,2.703901966666667,0.0,7.7138162,0,0
13,6.16522455,8.60923004,0.0,0.0,ALU,10.518181656748672,3.227400116666667,-6.083817066666666,0.0,3.810874433333333,0,0
14,6.21429777,9.57687569,0.0,0.0,ALU,10.927204646313063,1.5297836133333331,-9.990777733333331,0.0,-0.8091550533333335,0,0
15,5.87779713,10.4854546,0.0,0.0,ALU,20.79758462024251,13.203572333333334,6.203437200000001,0.0,-10.027131566666666,0,0
16,5.21026421,11.1876993,0.0,0.0,ALU,47.70228236409031,39.422924,13.2252985,0.0,-18.8663035,0,0
17,4.7845068,11.4240141,0.0,0.0,ALU,55.33733713234042,51.644634,11.097963,0.0,-16.783306333333332,0,0
18,3.83544993,11.61905,0.0,0.0,ALU,54.07924943401142,56.40926966666666,5.712172466666666,0.0,-3.2736359900000003,0,0
19,8.30109978,0.0,0.0,-9.306617259979229,ALU,19.51595218574192,19.07113,-0.6760522050000001,0.0,-1.12757323,0,0
20,0.0,0.0,1.0,0.0,ALU,25.46676065441186,25.471973,8.405751,0.0,6.9086637,0,0
21,8.30109978,17.2949009,0.0,-18.6135425567627,ALU,18.77501365642876,18.105293,-1.0701827,0.0,1.180147,0,0
22,0.0,17.2949009,1.0,0.0,ALU,26.41068905364036,26.358536,5.70750785,0.0,-6.34081965,0,0
23,3.35100508,11.569787,0.0,0.0,ALU,45.35960274919183,47.315311666666666,4.992947066666667,0.0,3.1658684766666667,0,0
24,2.09116364,10.8705177,0.0,0.0,ALU,11.738706890969356,9.4695497,3.3265735333333333,0.0,4.7805135666666665,0,0
25,1.57865572,10.048275,0.0,0.0,ALU,1.449948515180921,1.287533603333333,0.6570123933333333,0.0,0.5350601730000001,0,0
26,1.43193889,9.09055805,0.0,0.0,ALU,1.114957084725986,0.2916980333333333,1.025071919,0.0,-0.3680038866666666,0,0
