ele_id,Node_1,Node_2,Node_3
1,117,68,110
2,88,34,76
3,129,125,104
4,77,32,66
5,90,31,81
6,81,31,11
7,67,30,10
8,80,9,78
9,78,28,70
10,107,105,70
11,140,139,121
12,108,71,73
13,89,26,82
14,85,25,65
15,79,3,72
16,86,2,84
17,75,1,74
18,113,103,75
19,94,35,68
20,92,24,79
21,138,119,137
22,74,21,64
23,112,86,84
24,102,79,72
25,98,85,65
26,118,89,82
27,73,71,27
28,87,7,71
29,105,78,70
30,91,29,80
31,83,30,67
32,153,44,101
33,93,13,77
34,76,14,69
35,120,119,95
36,49,36,17
37,122,105,121
38,139,122,121
39,178,48,166
40,40,19,53
41,193,186,185
42,125,123,110
43,97,76,69
44,172,101,44
45,153,101,77
46,100,81,83
47,135,96,130
48,114,80,106
49,173,157,171
50,199,20,63
51,120,95,117
52,117,94,68
53,193,185,175
54,54,18,39
55,174,161,159
56,146,124,126
57,109,108,73
58,85,82,5
59,134,79,102
60,154,102,112
61,116,74,64
62,116,64,95
63,179,62,167
64,64,21,16
65,94,16,35
66,65,25,4
67,92,4,24
68,66,32,12
69,90,12,31
70,83,81,11
71,91,10,29
72,68,35,15
73,88,15,34
74,69,14,33
75,93,33,13
76,70,28,8
77,87,8,7
78,71,7,27
79,73,27,6
80,72,3,23
81,86,23,2
82,89,6,26
83,108,99,71
84,113,75,74
85,74,1,21
86,103,84,75
87,75,22,1
88,104,76,97
89,76,34,14
90,101,93,77
91,77,13,32
92,106,78,105
93,78,9,28
94,134,102,59
95,79,24,3
96,147,127,142
97,80,29,9
98,100,90,81
99,83,11,30
100,82,26,5
101,85,5,25
102,111,67,96
103,111,100,83
104,84,2,22
105,84,22,75
106,134,98,65
107,118,85,98
108,112,72,86
109,86,72,23
110,99,87,71
111,87,70,8
112,110,88,104
113,88,68,15
114,169,109,118
115,89,73,6
116,153,90,100
117,90,66,12
118,114,91,80
119,91,67,10
120,134,65,92
121,92,65,4
122,115,93,101
123,93,69,33
124,184,165,155
125,94,64,16
126,184,155,170
127,95,64,94
128,151,135,149
129,96,67,91
130,115,69,93
131,148,129,145
132,98,58,57
133,118,98,57
134,158,157,139
135,107,87,99
136,168,151,46
137,168,153,100
138,153,77,66
139,172,131,101
140,112,102,72
141,134,59,58
142,152,136,133
143,136,112,103
144,160,156,141
145,104,88,76
146,107,70,87
147,157,142,139
148,127,106,122
149,106,80,78
150,124,121,107
151,124,107,99
152,109,73,89
153,126,124,99
154,118,109,89
155,169,132,109
156,123,120,117
157,110,68,88
158,151,111,135
159,111,83,67
160,112,84,103
161,154,112,136
162,116,113,74
163,133,103,113
164,130,114,127
165,114,96,91
166,131,115,101
167,115,97,69
168,119,116,95
169,128,116,119
170,141,120,123
171,117,95,94
172,118,82,85
173,169,118,57
174,155,138,137
175,165,138,155
176,123,117,110
177,141,137,120
178,195,180,191
179,121,105,107
180,142,122,139
181,122,106,105
182,125,110,104
183,156,155,137
184,126,99,108
185,176,159,144
186,129,104,97
187,143,141,123
188,132,126,108
189,169,144,132
190,166,149,147
191,127,114,106
192,150,128,138
193,128,113,116
194,131,129,97
195,145,129,131
196,149,135,130
197,130,96,114
198,172,145,131
199,131,97,115
200,132,108,109
201,176,56,55
202,152,60,136
203,133,113,128
204,134,58,98
205,134,92,79
206,151,149,46
207,135,111,96
208,154,136,60
209,136,103,133
210,199,196,50
211,137,119,120
212,167,150,165
213,138,128,119
214,140,121,124
215,182,173,180
216,146,126,144
217,161,146,159
218,143,123,125
219,185,156,160
220,162,142,157
221,142,127,122
222,148,125,129
223,164,163,148
224,144,126,132
225,181,55,54
226,164,43,42
227,164,145,43
228,159,146,144
229,146,140,124
230,166,47,149
231,147,130,127
232,177,164,42
233,148,143,125
234,149,47,46
235,149,130,147
236,167,152,150
237,150,133,128
238,168,46,45
239,151,100,111
240,152,61,60
241,152,133,150
242,153,66,90
243,153,45,44
244,154,60,59
245,154,59,102
246,156,137,141
247,184,179,165
248,160,141,143
249,185,160,175
250,158,139,140
251,180,173,171
252,161,140,146
253,171,158,161
254,189,181,54
255,198,191,188
256,163,160,143
257,183,175,177
258,174,171,161
259,161,158,140
260,178,166,162
261,162,147,142
262,163,143,148
263,177,175,163
264,164,148,145
265,177,42,41
266,179,167,165
267,165,150,138
268,166,48,47
269,166,147,162
270,167,62,61
271,167,61,152
272,168,45,153
273,168,100,151
274,169,57,56
275,176,169,56
276,194,187,186
277,170,155,156
278,191,180,188
279,171,157,158
280,172,44,43
281,172,43,145
282,195,190,182
283,173,162,157
284,181,174,159
285,188,180,171
286,175,160,163
287,183,177,41
288,176,144,169
289,181,176,55
290,177,163,164
291,201,41,40
292,190,48,178
293,178,162,173
294,196,192,187
295,192,62,179
296,188,171,174
297,195,182,180
298,181,159,176
299,189,54,39
300,190,36,49
301,182,178,173
302,201,53,197
303,197,193,183
304,186,184,170
305,187,184,186
306,185,170,156
307,193,175,183
308,186,170,185
309,200,193,197
310,200,196,194
311,187,179,184
312,189,188,174
313,198,188,189
314,198,39,38
315,189,174,181
316,190,49,48
317,190,178,182
318,191,38,37
319,195,191,37
320,192,63,62
321,192,179,187
322,201,197,183
323,200,194,193
324,196,51,50
325,194,186,193
326,195,37,36
327,195,36,190
328,199,50,20
329,196,187,194
330,197,53,52
331,200,197,52
332,198,189,39
333,198,38,191
334,199,63,192
335,199,192,196
336,200,52,51
337,200,51,196
338,201,183,41
339,201,40,53
