ele_id,Node_1,Node_2,Node_3
1,89,16,68
2,150,125,128
3,158,155,132
4,92,33,65
5,75,65,13
6,90,12,72
7,79,11,67
8,116,85,87
9,87,29,78
10,84,8,76
11,76,28,71
12,156,131,140
13,80,27,74
14,86,74,6
15,88,86,26
16,77,64,25
17,91,77,4
18,81,23,70
19,134,96,129
20,73,22,63
21,144,123,120
22,63,17,62
23,73,70,1
24,82,2,81
25,91,24,69
26,88,5,64
27,110,108,80
28,151,126,145
29,87,85,10
30,85,67,30
31,67,11,30
32,90,75,32
33,135,132,117
34,83,15,66
35,103,89,68
36,200,18,48
37,116,99,85
38,187,171,182
39,106,76,71
40,124,122,112
41,53,41,20
42,170,169,148
43,83,68,34
44,92,66,14
45,102,75,95
46,138,113,137
47,133,99,130
48,173,154,153
49,61,49,21
50,119,96,73
51,93,63,62
52,121,118,103
53,183,181,169
54,54,19,40
55,168,165,145
56,110,74,105
57,142,88,97
58,104,97,77
59,104,101,58
60,107,70,96
61,152,123,144
62,62,17,35
63,89,35,16
64,175,152,167
65,63,22,17
66,64,5,25
67,77,25,4
68,65,33,13
69,75,13,32
70,66,15,14
71,92,14,33
72,79,72,31
73,85,30,10
74,68,16,34
75,83,34,15
76,69,24,3
77,82,3,2
78,70,23,1
79,73,1,22
80,71,28,7
81,80,7,27
82,72,12,31
83,79,31,11
84,119,63,93
85,96,70,73
86,74,27,6
87,86,6,26
88,90,32,12
89,203,95,139
90,84,78,9
91,76,8,28
92,91,4,24
93,104,57,97
94,78,29,9
95,84,9,8
96,100,67,99
97,113,79,100
98,108,106,71
99,80,71,7
100,107,101,81
101,81,2,23
102,101,82,81
103,82,69,3
104,94,83,66
105,114,83,94
106,111,76,106
107,112,84,111
108,87,10,29
109,153,127,147
110,88,26,5
111,142,86,88
112,98,87,78
113,116,87,98
114,97,88,64
115,142,105,86
116,118,89,103
117,89,62,35
118,115,72,113
119,115,90,72
120,104,69,101
121,104,91,69
122,109,65,102
123,117,92,109
124,118,62,89
125,178,157,175
126,117,66,92
127,114,103,68
128,203,139,162
129,95,75,90
130,163,143,134
131,119,73,63
132,97,64,77
133,142,57,56
134,112,78,84
135,147,122,146
136,161,133,154
137,99,67,85
138,137,113,100
139,100,79,67
140,101,59,58
141,101,69,82
142,136,109,102
143,102,65,75
144,114,68,83
145,121,120,118
146,104,58,57
147,104,77,91
148,176,141,56
149,105,74,86
150,108,71,80
151,126,124,111
152,143,107,134
153,107,81,70
154,110,80,74
155,131,126,106
156,160,158,135
157,109,92,65
158,141,140,110
159,141,110,105
160,151,124,126
161,111,84,76
162,124,112,111
163,112,98,78
164,159,138,137
165,113,72,79
166,128,125,114
167,125,121,103
168,139,115,138
169,115,95,90
170,127,98,122
171,130,116,127
172,135,117,109
173,117,94,66
174,169,164,149
175,118,93,62
176,123,93,120
177,129,119,123
178,185,167,179
179,120,93,118
180,125,103,114
181,149,121,148
182,166,147,146
183,122,98,112
184,167,144,164
185,123,119,93
186,126,111,106
187,151,146,124
188,128,114,94
189,193,192,52
190,131,106,108
191,172,151,165
192,171,147,166
193,127,116,98
194,132,128,94
195,150,148,125
196,157,129,152
197,129,96,119
198,154,130,153
199,130,99,116
200,140,131,108
201,199,39,180
202,198,186,42
203,132,94,117
204,161,159,137
205,133,100,99
206,163,59,143
207,134,107,96
208,136,135,109
209,160,43,158
210,203,102,95
211,203,160,136
212,137,100,133
213,162,159,46
214,162,139,138
215,138,115,113
216,203,45,44
217,139,95,115
218,140,108,110
219,156,145,131
220,142,141,105
221,176,56,55
222,142,97,57
223,142,56,141
224,143,59,101
225,143,101,107
226,149,120,121
227,179,167,164
228,199,168,191
229,145,126,131
230,182,171,166
231,146,122,124
232,196,189,187
233,147,127,122
234,193,179,181
235,148,121,125
236,169,149,148
237,149,144,120
238,155,150,128
239,198,188,174
240,165,151,145
241,172,166,146
242,190,178,175
243,152,129,123
244,189,177,173
245,153,130,127
246,159,47,46
247,154,133,130
248,186,174,155
249,155,128,132
250,176,156,140
251,191,168,156
252,178,163,157
253,157,134,129
254,186,158,43
255,158,132,135
256,161,137,133
257,162,46,45
258,160,135,136
259,160,44,43
260,177,161,154
261,161,47,159
262,203,162,45
263,162,138,159
264,163,134,157
265,163,60,59
266,194,185,179
267,164,144,149
268,168,145,156
269,195,184,172
270,172,146,151
271,197,182,184
272,201,185,194
273,167,152,144
274,191,156,176
275,199,191,54
276,170,148,150
277,181,179,164
278,174,170,150
279,202,192,188
280,197,196,182
281,171,153,147
282,195,165,180
283,184,182,166
284,189,47,177
285,173,153,171
286,174,150,155
287,202,198,42
288,190,61,178
289,175,157,152
290,176,140,141
291,191,176,55
292,177,47,161
293,177,154,173
294,178,61,60
295,178,60,163
296,181,164,169
297,201,194,50
298,197,195,38
299,180,165,168
300,183,169,170
301,193,181,183
302,184,166,172
303,196,187,182
304,188,183,170
305,193,183,192
306,195,172,165
307,197,184,195
308,201,190,185
309,185,175,167
310,186,155,158
311,186,43,42
312,200,196,36
313,187,173,171
314,188,170,174
315,202,53,192
316,189,48,47
317,189,173,187
318,190,175,185
319,190,49,61
320,191,55,54
321,199,54,40
322,192,53,52
323,192,183,188
324,193,52,51
325,194,193,51
326,194,179,193
327,194,51,50
328,195,180,39
329,195,39,38
330,196,37,36
331,200,36,18
332,197,38,37
333,197,37,196
334,198,174,186
335,202,42,41
336,199,40,39
337,199,180,168
338,200,48,189
339,200,189,196
340,201,50,49
341,201,49,190
342,202,188,198
343,202,41,53
344,203,44,160
345,203,136,102
