ele_id,Node_1,Node_2,Node_3
1,115,69,96
2,144,124,140
3,166,107,135
4,77,33,65
5,75,32,66
6,93,75,66
7,88,11,85
8,73,10,63
9,101,63,81
10,80,8,62
11,78,7,74
12,106,105,78
13,84,74,27
14,71,67,5
15,79,64,24
16,133,104,132
17,83,72,23
18,142,121,138
19,89,35,82
20,156,137,155
21,76,4,64
22,90,17,89
23,83,1,61
24,87,2,72
25,76,71,25
26,67,60,26
27,84,6,60
28,139,137,117
29,81,9,80
30,63,10,29
31,85,30,73
32,110,66,68
33,75,13,32
34,86,15,70
35,82,16,69
36,186,18,47
37,98,80,62
38,141,118,137
39,119,105,106
40,177,20,51
41,124,122,91
42,107,96,86
43,97,43,42
44,93,44,43
45,103,85,73
46,111,103,73
47,178,165,151
48,59,48,21
49,112,100,83
50,116,90,89
51,145,122,144
52,187,19,39
53,185,180,182
54,143,139,119
55,154,147,130
56,113,67,94
57,153,99,133
58,87,79,3
59,112,83,61
60,60,6,26
61,67,26,5
62,61,1,22
63,90,22,17
64,62,8,28
65,78,28,7
66,111,63,101
67,81,29,9
68,64,4,24
69,79,24,3
70,77,70,14
71,65,33,13
72,66,32,12
73,68,66,12
74,71,5,25
75,94,71,76
76,68,12,31
77,88,31,11
78,69,16,34
79,86,34,15
80,70,15,14
81,77,14,33
82,76,25,4
83,154,134,56
84,72,2,23
85,83,23,1
86,136,110,103
87,73,30,10
88,74,7,27
89,84,27,6
90,93,65,75
91,75,65,13
92,102,64,99
93,102,94,76
94,97,77,65
95,97,70,77
96,105,98,62
97,78,62,28
98,87,3,2
99,104,79,87
100,108,80,98
101,80,9,8
102,108,101,81
103,81,63,29
104,91,89,82
105,82,35,16
106,112,61,92
107,100,72,83
108,95,84,60
109,109,84,95
110,110,85,103
111,85,11,30
112,107,86,70
113,86,69,34
114,114,72,100
115,104,99,79
116,110,88,85
117,88,68,31
118,116,89,91
119,89,17,35
120,116,92,90
121,90,61,22
122,115,82,69
123,179,157,170
124,138,121,120
125,92,61,90
126,110,93,66
127,97,65,43
128,113,95,60
129,94,67,71
130,113,60,67
131,109,106,74
132,128,124,115
133,96,69,86
134,43,65,93
135,135,97,42
136,105,62,78
137,137,118,117
138,153,134,102
139,99,64,79
140,148,125,142
141,114,104,87
142,151,127,141
143,108,81,80
144,153,102,99
145,102,76,64
146,111,73,63
147,149,136,103
148,114,87,72
149,150,132,129
150,106,78,74
151,161,139,143
152,109,74,84
153,119,117,105
154,107,70,97
155,135,107,97
156,118,98,117
157,127,108,118
158,126,123,109
159,123,119,106
160,110,44,93
161,110,68,88
162,131,101,127
163,149,103,111
164,121,92,120
165,125,112,121
166,154,130,113
167,130,126,95
168,129,100,125
169,132,114,129
170,166,140,128
171,115,91,82
172,122,120,116
173,122,116,91
174,176,156,168
175,117,98,105
176,164,141,156
177,118,108,98
178,123,106,109
179,173,168,161
180,170,158,169
181,120,92,116
182,157,142,138
183,121,112,92
184,124,91,115
185,159,144,140
186,126,109,95
187,172,163,146
188,128,115,96
189,140,124,128
190,162,142,157
191,125,100,112
192,130,95,113
193,146,143,123
194,165,45,149
195,127,101,108
196,166,96,107
197,171,166,41
198,152,150,58
199,129,114,100
200,154,113,94
201,147,55,54
202,165,149,131
203,131,111,101
204,152,133,132
205,132,104,114
206,153,57,56
207,133,99,104
208,154,56,55
209,134,94,102
210,135,42,41
211,166,135,41
212,136,45,44
213,136,44,110
214,139,117,119
215,168,156,155
216,145,120,122
217,174,59,167
218,143,119,123
219,161,155,139
220,177,171,40
221,169,160,159
222,184,176,181
223,141,127,118
224,167,58,150
225,142,125,121
226,146,123,126
227,183,173,175
228,160,144,159
229,144,122,124
230,158,157,138
231,145,138,120
232,147,146,126
233,175,172,54
234,172,147,54
235,147,126,130
236,167,150,148
237,148,129,125
238,149,45,136
239,149,111,131
240,152,58,57
241,150,129,148
242,178,151,164
243,151,131,127
244,152,57,133
245,152,132,150
246,153,133,57
247,153,56,134
248,154,94,134
249,154,55,147
250,185,182,168
251,155,137,139
252,186,184,181
253,156,141,137
254,158,138,145
255,179,174,162
256,160,145,144
257,170,50,49
258,171,159,140
259,169,51,50
260,169,158,160
261,160,158,145
262,163,161,143
263,175,173,163
264,174,167,162
265,162,148,142
266,163,143,146
267,185,183,180
268,178,47,46
269,164,151,141
270,165,46,45
271,165,131,151
272,166,128,96
273,171,41,40
274,167,148,162
275,167,59,58
276,168,155,161
277,182,37,181
278,177,159,171
279,170,169,50
280,179,48,174
281,170,157,158
282,171,140,166
283,177,40,20
284,172,146,147
285,175,54,53
286,173,161,163
287,187,180,183
288,179,162,157
289,174,48,59
290,175,163,172
291,183,53,52
292,182,181,176
293,176,164,156
294,177,51,169
295,177,169,159
296,178,46,165
297,178,164,176
298,179,170,49
299,179,49,48
300,180,39,38
301,182,38,37
302,181,37,36
303,186,181,36
304,182,176,168
305,182,180,38
306,183,175,53
307,187,183,52
308,184,47,178
309,184,178,176
310,185,168,173
311,185,173,183
312,186,36,18
313,186,47,184
314,187,52,19
315,187,39,180
