node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,2.5767529,11.6067352,0.0,0.0,STEEL,27.75837059878893,27.66277633333333,3.6945947666666665,0.0,5.5931703,0,0
2,1.85296392,11.1029634,0.0,0.0,STEEL,12.49587534523299,10.563817333333333,3.0726835666666665,0.0,4.745894633333333,0,0
3,1.58167958,10.7524929,0.0,0.0,STEEL,6.4046267612412615,5.247053966666667,2.0694369666666668,0.0,2.586087566666667,0,0
4,1.27540898,9.92553711,0.0,0.0,STEEL,1.6288507405662975,0.7249166566666666,1.6047747666666667,0.0,0.4884248433333333,0,0
5,1.32007384,9.04482079,0.0,0.0,STEEL,1.5260484283602642,0.6501647366666666,1.5106714666666663,0.0,-0.449505898,0,0
6,1.70843482,8.25309277,0.0,0.0,STEEL,7.847385583713895,5.395338666666667,3.2590303666666665,0.0,-3.625560866666667,0,0
7,2.37754464,7.67868137,0.0,0.0,STEEL,22.82755660535648,22.14289633333333,4.3536988,0.0,-6.006615533333334,0,0
8,3.21895099,7.41468811,0.0,0.0,STEEL,39.29460166388336,41.04350266666666,3.801610533333333,0.0,-0.5988261266666667,0,0
9,3.66214919,7.41468811,0.0,0.0,STEEL,43.20256424223303,44.52455166666667,4.841513866666666,0.0,5.0382481666666665,0,0
10,4.5035553,7.67868137,0.0,0.0,STEEL,37.78272582531011,33.845491,8.831076766666667,0.0,12.947603666666666,0,0
11,5.17266512,8.25309277,0.0,0.0,STEEL,19.358817247459758,13.703969333333331,6.36928,0.0,8.825752466666666,0,0
12,5.5610261,9.04482079,0.0,0.0,STEEL,5.677080082267836,2.0342758533333334,-3.725022133333333,0.0,1.4874416,0,0
13,5.60569096,9.92553711,0.0,0.0,STEEL,7.720737354280887,1.4923864866666667,-6.786899666666667,0.0,-0.630313,0,0
14,5.29942036,10.7524929,0.0,0.0,STEEL,15.179926278009876,10.169015533333331,3.6301558266666665,0.0,-7.0889201,0,0
15,5.02813625,11.1029634,0.0,0.0,STEEL,24.97579713140357,18.72898033333333,7.901015266666666,0.0,-10.932637,0,0
16,4.30434704,11.6067352,0.0,0.0,STEEL,40.73110873601592,38.30509266666667,8.088074933333333,0.0,-12.057371166666668,0,0
17,3.44055009,11.7842503,0.0,0.0,STEEL,41.74728553543565,43.62640366666667,4.372747366666666,0.0,-1.9338282333333328,0,0
18,8.53509998,0.0,0.0,-16.0395584106445,STEEL,16.3179008695169,16.06841,-0.4444638,0.0,-0.4968951,0,0
19,0.0,0.0,1.0,0.0,STEEL,20.97797207712039,21.243256,6.372977,0.0,5.2778573,0,0
20,8.53509998,19.3061008,0.0,-8.019831955432874,STEEL,16.714075577462545,16.4456405,-0.46079845,0.0,0.60848722,0,0
21,0.0,19.3061008,1.0,0.0,STEEL,19.860320399806927,20.235424,4.1095677,0.0,-4.1324020500000005,0,0
22,2.99962568,11.7394123,0.0,0.0,STEEL,35.965288320969066,37.369601,3.941613933333333,0.0,3.097047233333333,0,0
23,2.18924403,11.3916502,0.0,0.0,STEEL,18.951402820877863,17.665752333333334,3.1293079,0.0,5.554753933333333,0,0
24,1.38649774,10.3545876,0.0,0.0,STEEL,2.734039624815088,1.9990279666666664,1.9141595666666664,0.0,1.1017125333333333,0,0
25,1.2529614,9.48290825,0.0,0.0,STEEL,1.2417991098726078,0.3467551343333333,1.3222690666666663,0.0,-0.20970933,0,0
26,1.4739989,8.62921047,0.0,0.0,STEEL,3.105514951301763,1.9444615656666668,1.7341500333333333,0.0,-1.4408335646666668,0,0
27,2.01378369,7.93186617,0.0,0.0,STEEL,14.510995104545074,12.454327666666666,4.045445833333333,0.0,-5.461269000000001,0,0
28,2.78482509,7.50390339,0.0,0.0,STEEL,31.948657300527817,32.74432433333333,3.9237160333333336,0.0,-4.531732933333333,0,0
29,4.09627485,7.50390339,0.0,0.0,STEEL,42.674687655328526,41.76195666666667,6.905085466666666,0.0,10.291705666666669,0,0
30,4.86731625,7.93186617,0.0,0.0,STEEL,29.514878994059355,23.609480666666663,9.005678666666666,0.0,12.182469,0,0
31,5.40710115,8.62921047,0.0,0.0,STEEL,9.60115212394818,6.317296866666666,1.2831227333333333,0.0,4.424678733333333,0,0
32,5.62813854,9.48290825,0.0,0.0,STEEL,7.882723227571916,0.6846034133333333,-7.493504066666667,0.0,0.3586837,0,0
33,5.4946022,10.3545876,0.0,0.0,STEEL,7.790475951341001,4.127462933333333,-2.0802207766666667,0.0,-3.2011567,0,0
34,4.69185591,11.3916502,0.0,0.0,STEEL,34.07941791307727,28.870083,9.288782166666666,0.0,-13.035994666666667,0,0
35,3.88147426,11.7394123,0.0,0.0,STEEL,43.52453637861568,43.982509666666665,5.888137266666667,0.0,-7.836432100000001,0,0
36,6.40132523,0.0,0.0,0.0,STEEL,16.070268956091947,16.07792025,0.0692928874999999,0.0,-0.5364416,0,0
