node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.06594658,9.99862003,0.0,0.0,STEEL,33.135856384602086,32.37228533333333,5.011473366666666,0.0,7.898060966666667,0,0
2,4.34311581,9.49551487,0.0,0.0,STEEL,14.832824385557773,12.133837,3.0430579333333334,0.0,5.786376133333333,0,0
3,4.07219076,9.14550877,0.0,0.0,STEEL,7.821487520539876,5.615655933333334,-0.1442648166666667,0.0,3.0988773,0,0
4,3.76632547,8.31964779,0.0,0.0,STEEL,6.110477518254438,0.2795027086666666,-5.939290499999999,0.0,0.3289348016666666,0,0
5,3.81093121,7.44009781,0.0,0.0,STEEL,5.909448968683055,0.6949369633333333,-5.518953633333333,0.0,-0.21945056,0,0
6,4.19877815,6.64941835,0.0,0.0,STEEL,10.242481431735287,8.052039333333333,0.7461905666666665,0.0,-3.895495,0,0
7,4.86700201,6.07576656,0.0,0.0,STEEL,28.248683125059483,26.749979666666665,4.734076833333334,0.0,-7.887789333333333,0,0
8,5.70729446,5.8121233,0.0,0.0,STEEL,43.47569254809232,45.326275333333335,4.2345718,0.0,-1.7953993,0,0
9,6.14990568,5.8121233,0.0,0.0,STEEL,45.651536601219526,47.25367266666667,4.864136066666667,0.0,4.371944166666666,0,0
10,6.99019814,6.07576656,0.0,0.0,STEEL,36.54146074311639,33.33896266666667,7.549207766666666,0.0,11.810788,0,0
11,7.65842199,6.64941835,0.0,0.0,STEEL,17.130632489749132,12.597860666666667,2.353691433333333,0.0,7.276997766666668,0,0
12,8.04626846,7.44009781,0.0,0.0,STEEL,10.558672833850546,1.7828531,-9.410701666666666,0.0,0.9946192466666668,0,0
13,8.09087467,8.31964779,0.0,0.0,STEEL,10.403624554900915,0.7301167366666667,-9.9429363,0.0,-0.72591252,0,0
14,7.78500938,9.14550877,0.0,0.0,STEEL,13.311256649586037,8.711985199999999,-0.3207209333333335,0.0,-5.7269506,0,0
15,7.51408434,9.49551487,0.0,0.0,STEEL,22.04591768882721,17.039514333333333,5.093797599999999,0.0,-9.247098666666668,0,0
16,6.79125357,9.99862003,0.0,0.0,STEEL,39.94886835296641,37.970832,7.200475133333334,0.0,-11.190609,0,0
17,5.92859983,10.1759005,0.0,0.0,STEEL,44.798824888773495,46.76469766666667,4.332791333333333,0.0,-1.1323073166666664,0,0
18,11.1652002,0.0,0.0,-15.0074653625488,STEEL,15.457252412369137,15.059219,-0.6847793,0.0,-0.67463845,0,0
19,0.0,0.0,1.0,0.0,STEEL,23.67520340961444,24.361664,7.308499,0.0,5.5274353,0,0
20,11.1652002,17.1898003,0.0,-15.0074939727783,STEEL,15.483813947256756,15.143457,-0.5963725,0.0,0.58804846,0,0
21,0.0,17.1898003,1.0,0.0,STEEL,20.61767757371425,21.1484175,4.0848002,0.0,-3.9805583,0,0
22,5.48825932,10.1311216,0.0,0.0,STEEL,40.66739545139768,41.86825,4.385396966666667,0.0,4.6641857,0,0
23,4.67895079,9.78382015,0.0,0.0,STEEL,23.907895975391643,21.521331333333336,4.846513333333333,0.0,7.942176766666666,0,0
24,3.87726712,8.74812984,0.0,0.0,STEEL,5.228831605660747,1.9402056666666667,-3.53787338,0.0,1.1825864166666669,0,0
25,3.74390769,7.87760496,0.0,0.0,STEEL,6.5687014694716055,-0.0794805953333333,-6.603590533333335,0.0,0.1402036673333333,0,0
26,3.96465254,7.02503777,0.0,0.0,STEEL,5.719630345941335,3.096696,-2.795545,0.0,-1.4891407266666663,0,0
27,4.50372267,6.32861662,0.0,0.0,STEEL,18.5745074564694,16.141636333333334,3.5767544,0.0,-6.567632766666667,0,0
28,5.27374315,5.90122032,0.0,0.0,STEEL,37.21899581723467,37.59562466666667,4.556714133333333,0.0,-6.386744766666666,0,0
29,6.58345699,5.90122032,0.0,0.0,STEEL,43.17198954302929,42.66577333333333,6.4195724,0.0,9.594053333333331,0,0
30,7.35347748,6.32861662,0.0,0.0,STEEL,27.152961240484167,22.397013666666663,6.488809466666666,0.0,10.628301666666667,0,0
31,7.89254761,7.02503777,0.0,0.0,STEEL,10.275154824876925,5.659432833333334,-3.3678051,0.0,3.7924332,0,0
32,8.11329269,7.87760496,0.0,0.0,STEEL,11.863437144927063,0.5012087633333334,-11.593154766666666,0.0,0.3044680933333333,0,0
33,7.97993279,8.74812984,0.0,0.0,STEEL,9.705036532838546,3.3692325333333333,-6.363124166666668,0.0,-2.639937633333333,0,0
34,7.17824936,9.78382015,0.0,0.0,STEEL,31.90059196524809,27.583169666666667,7.603145666666666,0.0,-11.672297,0,0
35,6.36894035,10.1311216,0.0,0.0,STEEL,44.56221874164319,45.24996933333333,5.528248533333333,0.0,-7.253117933333333,0,0
36,9.30433369,0.0,0.0,0.0,STEEL,14.873910030196084,14.74383525,-0.141585895,0.0,-0.7626611375,0,0
37,7.44346666,0.0,0.0,0.0,STEEL,13.146526712677677,13.391815166666667,0.5165760733333333,0.0,-0.2171724376666666,0,0
