ele_id,Node_1,Node_2,Node_3
1,91,60,80
2,69,34,68
3,77,68,15
4,85,77,14
5,145,42,141
6,84,12,63
7,87,11,67
8,70,67,30
9,108,79,76
10,117,108,113
11,75,28,73
12,136,114,121
13,98,73,71
14,110,81,72
15,88,61,25
16,88,55,61
17,82,3,66
18,89,23,62
19,99,89,62
20,90,78,22
21,130,115,129
22,90,17,60
23,78,62,1
24,82,66,56
25,64,4,24
26,83,5,61
27,81,6,72
28,73,7,71
29,76,9,74
30,79,29,76
31,142,126,123
32,143,106,95
33,86,13,65
34,118,116,93
35,80,16,69
36,47,36,18
37,101,76,74
38,114,113,101
39,172,20,50
40,152,134,132
41,109,68,94
42,111,77,85
43,86,85,33
44,84,65,32
45,100,95,87
46,105,70,96
47,156,150,146
48,166,21,59
49,112,92,90
50,155,149,148
51,51,19,38
52,159,154,138
53,103,71,81
54,103,98,71
55,110,55,54
56,64,56,55
57,89,66,2
58,124,92,120
59,162,158,149
60,60,17,35
61,80,35,16
62,83,72,26
63,61,5,25
64,62,23,1
65,78,1,22
66,63,12,31
67,87,31,11
68,88,64,55
69,82,24,3
70,65,13,32
71,84,32,12
72,66,3,2
73,89,2,23
74,67,11,30
75,70,30,10
76,68,34,15
77,77,15,14
78,93,91,80
79,69,16,34
80,79,10,29
81,105,100,67
82,71,7,27
83,81,27,6
84,72,6,26
85,83,26,5
86,75,74,8
87,73,28,7
88,74,9,8
89,75,8,28
90,107,73,98
91,107,75,73
92,108,76,101
93,76,29,9
94,85,14,33
95,140,127,42
96,90,22,17
97,97,78,92
98,131,113,128
99,79,70,10
100,93,80,69
101,80,60,35
102,144,54,53
103,81,71,27
104,82,56,64
105,82,64,24
106,110,61,55
107,110,83,61
108,95,84,63
109,106,84,95
110,86,33,13
111,111,85,104
112,106,86,65
113,106,104,86
114,100,87,67
115,87,63,31
116,88,25,4
117,88,4,64
118,99,62,97
119,99,66,89
120,112,60,91
121,92,78,90
122,134,116,118
123,120,112,115
124,167,124,137
125,112,90,60
126,109,69,68
127,116,115,91
128,122,118,109
129,94,68,77
130,145,143,43
131,95,63,87
132,135,117,131
133,96,70,79
134,139,99,97
135,97,62,78
136,138,136,121
137,102,101,74
138,99,57,56
139,99,56,66
140,105,67,70
141,126,100,123
142,102,74,75
143,113,108,101
144,107,102,75
145,136,128,114
146,110,103,81
147,144,103,54
148,141,111,104
149,104,85,86
150,119,96,117
151,123,105,119
152,145,106,143
153,106,65,84
154,125,121,107
155,121,114,102
156,146,131,128
157,108,96,79
158,132,118,122
159,109,93,69
160,110,54,103
161,110,72,83
162,127,122,94
163,111,94,77
164,115,112,91
165,149,130,148
166,114,101,102
167,160,157,156
168,121,102,107
169,154,146,136
170,116,91,93
171,148,129,147
172,118,93,109
173,168,152,153
174,135,119,117
175,117,96,108
176,122,109,94
177,134,118,132
178,133,123,119
179,119,105,96
180,137,120,130
181,120,92,112
182,125,107,98
183,163,159,51
184,127,94,111
185,140,132,122
186,142,44,126
187,123,100,105
188,167,137,158
189,124,97,92
190,144,125,98
191,159,53,52
192,143,126,44
193,126,95,100
194,141,127,111
195,140,42,41
196,160,37,36
197,128,113,114
198,155,148,147
199,129,115,116
200,164,58,158
201,130,120,115
202,135,133,119
203,131,117,113
204,153,140,41
205,152,147,134
206,151,45,133
207,142,133,45
208,171,49,170
209,134,129,116
210,150,131,146
211,151,133,135
212,138,121,125
213,161,156,146
214,167,158,58
215,137,124,120
216,144,138,125
217,163,51,38
218,139,57,99
219,139,97,124
220,140,122,127
221,153,41,40
222,145,141,104
223,141,42,127
224,142,123,133
225,142,45,44
226,143,95,126
227,143,44,43
228,144,53,138
229,144,98,103
230,145,43,42
231,145,104,106
232,146,128,136
233,165,46,157
234,171,170,155
235,147,129,134
236,170,162,155
237,148,130,129
238,166,164,162
239,149,137,130
240,157,150,156
241,150,135,131
242,151,46,45
243,151,135,150
244,153,152,132
245,168,155,147
246,168,153,40
247,153,132,140
248,169,163,38
249,154,136,138
250,168,147,152
251,166,49,48
252,161,146,154
253,165,160,36
254,157,46,151
255,157,151,150
256,167,58,57
257,158,137,149
258,159,138,53
259,159,52,51
260,161,160,156
261,165,36,47
262,163,161,154
263,169,160,161
264,162,149,155
265,166,59,164
266,169,38,37
267,163,154,159
268,164,59,58
269,164,158,162
270,165,47,46
271,165,157,160
272,170,166,162
273,166,48,21
274,167,57,139
275,167,139,124
276,172,40,39
277,172,50,171
278,169,37,160
279,169,161,163
280,171,155,168
281,170,49,166
282,172,171,168
283,171,50,49
284,172,168,40
285,172,39,20
