node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.48263454,9.61253738,0.0,0.0,STEEL,34.07512395283758,33.443121999999995,5.1141996333333335,0.0,7.906778266666667,0,0
2,3.74295139,9.09770203,0.0,0.0,STEEL,15.12044717532098,12.599661,3.4692292666666664,0.0,5.818133333333333,0,0
3,3.46570992,8.73953629,0.0,0.0,STEEL,7.45900704347319,5.567000166666666,0.6372448333333334,0.0,3.0433948333333336,0,0
4,3.15271354,7.8944211,0.0,0.0,STEEL,5.306808937645148,0.2267758090999999,-5.188760333333334,0.0,-0.0602071797666666,0,0
5,3.19835925,6.99436426,0.0,0.0,STEEL,5.827531427308155,0.34533151,-5.496595566666667,0.0,0.7594204400000001,0,0
6,3.59524846,6.18525076,0.0,0.0,STEEL,8.19944925203635,6.784857233333334,0.6437925800000001,0.0,-2.8954131666666663,0,0
7,4.27905178,5.59822512,0.0,0.0,STEEL,27.97760026474185,26.909515666666664,4.2913016,0.0,-7.203833733333333,0,0
8,5.13893461,5.32843494,0.0,0.0,STEEL,45.007439398743614,46.92571633333333,4.3006716,0.0,-1.5234902,0,0
9,5.59186506,5.32843494,0.0,0.0,STEEL,47.59842258593781,49.251484000000005,5.0423670666666665,0.0,4.576015433333333,0,0
10,6.45174837,5.59822512,0.0,0.0,STEEL,38.02555786692382,34.815992333333334,7.713902333333332,0.0,12.149795666666668,0,0
11,7.13555145,6.18525076,0.0,0.0,STEEL,17.13370578059252,12.753870999999998,2.8024412,0.0,7.275322333333333,0,0
12,7.53244066,6.99436426,0.0,0.0,STEEL,10.57967912671477,1.6959799,-9.463044666666669,0.0,1.0731440866666668,0,0
13,7.57808638,7.8944211,0.0,0.0,STEEL,11.937272413814606,0.6723078,-11.5601431,0.0,-0.4610104973333334,0,0
14,7.26508999,8.73953629,0.0,0.0,STEEL,12.10340755071192,8.275604566666667,-0.3042952766666668,0.0,-5.013183300000001,0,0
