ele_id,Node_1,Node_2,Node_3
1,120,119,117
2,75,70,16
3,88,75,34
4,79,61,14
5,84,79,33
6,78,67,32
7,72,11,69
8,99,96,69
9,85,29,74
10,111,106,74
11,89,28,68
12,68,7,64
13,133,113,98
14,95,82,73
15,81,73,26
16,103,86,66
17,76,66,24
18,80,23,77
19,77,1,62
20,62,22,60
21,90,35,70
22,151,121,147
23,91,62,60
24,83,2,80
25,86,4,66
26,81,5,63
27,82,6,73
28,162,131,152
29,74,9,71
30,130,99,122
31,69,30,65
32,87,31,72
33,84,13,67
34,88,15,61
35,109,75,88
36,47,36,18
37,174,148,172
38,106,105,85
39,89,71,8
40,113,64,98
41,52,41,20
42,160,123,125
43,156,128,134
44,115,79,93
45,104,93,84
46,96,72,69
47,148,130,122
48,59,48,21
49,102,101,77
50,121,118,119
51,117,70,100
52,190,187,170
53,209,19,40
54,136,133,98
55,144,136,95
56,146,94,103
57,114,103,76
58,101,80,77
59,184,159,176
60,60,22,17
61,90,17,35
62,61,15,14
63,79,14,33
64,102,62,91
65,62,1,22
66,63,5,25
67,86,25,4
68,64,7,27
69,82,27,6
70,65,30,10
71,85,10,29
72,66,4,24
73,76,24,3
74,67,13,32
75,78,32,12
76,112,111,71
77,68,28,7
78,137,96,130
79,69,11,30
80,70,35,16
81,75,16,34
82,71,9,8
83,89,8,28
84,87,78,12
85,72,31,11
86,73,6,26
87,81,26,5
88,124,122,105
89,74,29,9
90,88,34,15
91,178,170,149
92,83,3,2
93,145,143,57
94,142,101,135
95,77,23,1
96,87,12,31
97,116,78,87
98,84,33,13
99,115,107,61
100,110,80,101
101,80,2,23
102,94,81,63
103,94,73,81
104,98,82,95
105,82,64,27
106,114,83,110
107,83,76,3
108,104,67,92
109,104,84,67
110,105,99,65
111,85,65,10
112,103,94,86
113,86,63,25
114,108,72,96
115,116,87,108
116,107,88,61
117,109,88,107
118,97,89,68
119,112,89,97
120,118,90,117
121,90,60,17
122,118,60,90
123,176,151,171
124,157,138,139
125,92,67,78
126,156,154,128
127,93,79,84
128,94,63,86
129,169,144,55
130,95,73,94
131,163,152,133
132,99,69,65
133,141,139,116
134,113,68,64
135,127,126,111
136,133,131,113
137,98,64,82
138,105,65,85
139,122,99,105
140,173,150,170
141,100,70,75
142,102,77,62
143,168,142,164
144,129,91,121
145,135,102,129
146,103,66,76
147,146,103,145
148,138,104,92
149,140,104,138
150,106,85,74
151,124,105,106
152,111,74,71
153,153,148,122
154,115,61,79
155,125,123,109
156,141,108,137
157,108,87,72
158,123,120,100
159,109,100,75
160,143,114,110
161,110,83,80
162,112,71,89
163,126,124,106
164,132,97,131
165,158,127,132
166,163,133,136
167,113,97,68
168,145,114,143
169,114,76,83
170,134,128,115
171,128,125,107
172,139,138,92
173,116,92,78
174,119,118,117
175,117,90,70
176,147,121,119
177,118,91,60
178,120,117,100
179,171,151,147
180,123,100,109
181,150,119,120
182,193,176,189
183,121,91,118
184,180,172,153
185,195,188,172
186,125,109,107
187,201,51,200
188,126,106,111
189,161,126,155
190,128,107,115
191,160,125,154
192,127,111,112
193,182,155,181
194,132,112,97
195,183,181,158
196,134,115,93
197,194,175,156
198,159,129,151
199,129,102,91
200,165,130,148
201,130,96,99
202,162,158,132
203,131,97,113
204,158,155,127
205,132,127,112
206,136,98,95
207,177,152,163
208,140,93,104
209,167,156,134
210,164,135,159
211,135,101,102
212,144,95,94
213,198,163,169
214,185,166,165
215,137,108,96
216,139,92,116
217,157,140,138
218,141,116,108
219,157,139,141
220,194,167,44
221,140,134,93
222,166,137,165
223,166,157,141
224,197,168,164
225,142,110,101
226,145,57,56
227,143,110,142
228,146,144,94
229,169,55,54
230,146,145,56
231,145,103,114
232,146,56,55
233,146,55,144
234,150,120,149
235,199,189,186
236,153,122,124
237,196,185,174
238,170,150,149
239,149,120,123
240,173,171,147
241,150,147,119
242,189,171,186
243,151,129,121
244,206,183,177
245,152,131,133
246,161,124,126
247,188,37,36
248,179,154,175
249,154,125,128
250,195,182,38
251,155,126,127
252,167,134,140
253,191,43,42
254,157,45,44
255,167,157,44
256,162,132,131
257,181,39,38
258,204,197,184
259,159,135,129
260,179,178,160
261,160,149,123
262,182,161,155
263,161,153,124
264,177,162,152
