ele_id,Node_1,Node_2,Node_3
1,112,91,108
2,105,66,96
3,83,33,64
4,87,32,72
5,110,94,74
6,77,11,63
7,82,10,73
8,81,9,80
9,80,28,69
10,70,69,8
11,98,69,70
12,75,70,7
13,89,75,27
14,78,25,76
15,71,61,55
16,79,2,65
17,84,1,67
18,90,67,21
19,135,127,125
20,71,24,61
21,90,16,60
22,67,1,21
23,65,2,22
24,85,23,79
25,103,76,99
26,86,5,78
27,89,6,62
28,123,114,111
29,101,69,98
30,106,92,73
31,77,74,31
32,122,72,94
33,97,83,64
34,88,14,83
35,68,15,66
36,159,17,47
37,111,101,98
38,144,141,130
39,39,19,50
40,157,156,50
41,115,112,108
42,97,96,88
43,122,42,97
44,94,72,74
45,110,92,44
46,119,104,114
47,141,138,130
48,162,20,59
49,108,60,68
50,161,156,140
51,163,18,38
52,152,149,147
53,102,98,70
54,133,103,54
55,99,71,55
56,100,61,85
57,134,93,121
58,121,107,117
59,145,58,143
60,60,16,35
61,68,35,15
62,61,24,3
63,85,3,23
64,62,6,26
65,86,26,5
66,63,11,30
67,82,30,10
68,64,33,13
69,87,13,32
70,120,79,65
71,84,22,1
72,66,15,34
73,88,34,14
74,107,93,84
75,90,21,16
76,105,68,66
77,68,60,35
78,69,28,8
79,70,8,7
80,75,7,27
81,102,70,75
82,99,76,71
83,71,4,24
84,72,32,12
85,74,72,12
86,73,10,29
87,81,29,9
88,74,12,31
89,77,31,11
90,89,27,6
91,151,95,133
92,76,25,4
93,76,4,71
94,110,77,63
95,110,74,77
96,103,86,78
97,78,5,25
98,120,100,85
99,79,23,2
100,104,80,101
101,80,9,28
102,106,81,104
103,81,73,29
104,92,82,73
105,82,63,30
106,97,88,83
107,83,14,33
108,107,84,67
109,84,65,22
110,120,85,79
111,85,61,3
112,103,95,86
113,86,62,26
114,122,87,72
115,87,64,13
116,139,131,42
117,88,66,34
118,95,89,62
119,95,75,89
120,91,90,60
121,109,90,91
122,125,113,112
123,109,107,67
124,92,45,44
125,92,63,82
126,134,120,93
127,93,65,84
128,94,44,43
129,122,94,43
130,95,62,86
131,152,151,52
132,118,115,105
133,96,66,88
134,122,97,64
135,131,97,42
136,154,37,153
137,148,116,124
138,99,55,54
139,103,99,54
140,100,56,55
141,100,55,61
142,114,101,111
143,101,80,69
144,102,75,95
145,116,111,98
146,103,78,76
147,133,54,53
148,138,132,119
149,104,81,80
150,126,125,112
151,108,68,105
152,132,92,106
153,106,73,81
154,109,67,90
155,127,113,125
156,115,108,105
157,108,91,60
158,113,91,112
159,117,109,113
160,110,63,92
161,110,44,94
162,116,98,102
163,144,130,123
164,137,126,128
165,155,135,140
166,136,129,127
167,113,109,91
168,130,119,114
169,114,104,101
170,118,105,96
171,137,135,126
172,124,116,102
173,152,147,148
174,129,117,127
175,117,107,109
176,131,118,96
177,128,126,115
178,138,45,132
179,119,106,104
180,120,65,93
181,120,56,100
182,134,121,129
183,121,93,107
184,122,64,87
185,122,43,42
186,149,144,147
187,123,111,116
188,124,102,95
189,148,147,123
190,126,112,115
191,155,145,136
192,128,115,118
193,161,140,137
194,143,57,134
195,127,117,113
196,139,128,118
197,142,41,40
198,143,134,129
199,129,121,117
200,141,46,138
201,130,114,123
202,131,96,97
203,139,42,41
204,132,45,92
205,132,106,119
206,151,133,53
207,133,95,103
208,134,57,56
209,134,56,120
210,160,155,140
211,135,125,126
212,145,143,136
213,136,127,135
214,142,137,128
215,156,40,39
216,138,46,45
217,138,119,130
218,139,118,131
219,142,139,41
220,160,145,155
221,140,135,137
222,159,146,153
223,150,46,141
224,142,128,139
225,161,40,156
226,143,58,57
227,143,129,136
228,147,144,123
229,159,153,36
230,162,158,48
231,145,59,58
232,159,150,146
233,146,141,144
234,148,123,116
235,163,154,152
236,151,148,124
237,152,148,151
238,154,153,149
239,149,146,144
240,150,47,46
241,150,141,146
242,151,124,95
243,151,53,52
244,152,52,51
245,163,38,154
246,153,37,36
247,153,146,149
248,154,38,37
249,154,149,152
250,155,136,135
251,160,158,145
252,156,39,50
253,157,50,49
254,158,157,49
255,160,156,157
256,158,49,48
257,162,48,20
258,159,36,17
259,159,47,150
260,160,140,156
261,160,157,158
262,161,137,142
263,161,142,40
264,162,59,145
265,162,145,158
266,163,152,51
267,163,51,18
