node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.02489471,13.6004553,0.0,0.0,ALU,30.60020256767369,30.062944666666667,4.6746859333333335,0.0,7.101030233333334,0,0
2,4.24655056,13.058712,0.0,0.0,ALU,13.393537807893283,11.053882333333334,3.2806654,0.0,5.2503925,0,0
3,3.74492478,12.2539272,0.0,0.0,ALU,3.521191654209072,1.7543733666666668,-1.65570054,0.0,1.1067826566666668,0,0
4,3.60132337,11.3165455,0.0,0.0,ALU,3.931361805181836,0.2239486133333333,-3.8070754,0.0,-0.1402857843333333,0,0
5,3.83902144,10.3985014,0.0,0.0,ALU,4.887029217781485,3.2718571,0.0027843333333333,0.0,-2.0965931,0,0
6,4.41949224,9.64859486,0.0,0.0,ALU,17.857609814062698,15.297294333333332,4.4188176666666665,0.0,-6.657252166666667,0,0
7,5.24865007,9.18837452,0.0,0.0,ALU,34.60867921388806,34.95107733333334,4.5112766,0.0,-6.151022433333332,0,0
8,5.71549797,9.09243488,0.0,0.0,ALU,40.66731380934239,42.45009666666667,4.074403766666667,0.0,-1.651037366666667,0,0
9,6.65894985,9.18837452,0.0,0.0,ALU,41.59999320491213,40.857666,6.6447405,0.0,9.807252,0,0
10,7.48810768,9.64859486,0.0,0.0,ALU,27.75749297624223,22.358577,7.838605733333334,0.0,11.319434333333334,0,0
11,8.06857872,10.3985014,0.0,0.0,ALU,10.427891278204202,6.225595133333333,-1.152044133333333,0.0,4.527085733333333,0,0
12,8.30627632,11.3165455,0.0,0.0,ALU,9.398063227967889,0.4171172846666666,-9.181713766666666,0.0,0.0727699566666666,0,0
13,8.1626749,12.2539272,0.0,0.0,ALU,8.477839720878634,3.5603659000000003,-4.696137633333334,0.0,-2.609207033333333,0,0
14,7.66104937,13.058712,0.0,0.0,ALU,22.845970234384936,17.455495000000003,6.428848733333333,0.0,-9.800215833333333,0,0
15,6.88270521,13.6004553,0.0,0.0,ALU,39.391147533838655,37.26581466666667,7.608716666666666,0.0,-11.380890666666666,0,0
16,5.9538002,13.7913504,0.0,0.0,ALU,42.666436871772994,44.581984,4.297154866666666,0.0,-1.4120537666666666,0,0
17,11.1381998,0.0,0.0,-7.523400068283101,ALU,15.019960368490024,14.7990455,-0.394187025,0.0,-0.44664924,0,0
18,0.0,0.0,1.0,0.0,ALU,20.00006932149447,20.35361,4.59441125,0.0,4.40218025,0,0
19,11.1381998,21.7558994,0.0,-7.523385524749759,ALU,14.96037215790628,14.7271775,-0.405126075,0.0,0.513967325,0,0
20,0.0,21.7558994,1.0,0.0,ALU,22.3759459663064,22.59286,7.455643,0.0,-5.8624034,0,0
21,5.47964144,13.7431326,0.0,0.0,ALU,38.12637632716129,39.37512233333333,4.1806678,0.0,4.097016633333333,0,0
22,4.60817766,13.3691587,0.0,0.0,ALU,21.791343781571303,19.76946333333333,4.5938662,0.0,7.158809166666667,0,0
23,3.95481849,12.6818247,0.0,0.0,ALU,6.794587903802533,5.021535066666667,0.9053903333333332,0.0,2.8680613666666672,0,0
24,3.62546277,11.7925377,0.0,0.0,ALU,3.741296634694855,0.40341972,-3.51442588,0.0,0.1478457166666666,0,0
25,3.67349434,10.845438,0.0,0.0,ALU,3.2769231290003518,0.9896958866666666,-2.38975362,0.0,-0.7489271333333334,0,0
26,4.09112787,9.99403477,0.0,0.0,ALU,10.26214820646628,7.9395478666666675,2.5911467333333333,0.0,-4.3256505333333335,0,0
27,4.81067133,9.37632656,0.0,0.0,ALU,26.43917623741236,24.908583333333336,4.980491333333333,0.0,-7.699441666666666,0,0
28,6.19210196,9.09243488,0.0,0.0,ALU,43.22689832529857,44.710241,4.782563666666667,0.0,4.4913156,0,0
29,7.0969286,9.37632656,0.0,0.0,ALU,36.08464813492255,32.46642066666667,8.2689999,0.0,12.221863333333332,0,0
30,7.81647205,9.99403477,0.0,0.0,ALU,18.284294975607665,13.129384333333334,4.403348766666666,0.0,8.172280133333333,0,0
31,8.23410606,10.845438,0.0,0.0,ALU,8.597318772071272,2.2712094666666665,-6.8598554,0.0,1.42801879,0,0
32,8.28213692,11.7925377,0.0,0.0,ALU,9.044183681123764,0.7093253833333333,-8.584421666666666,0.0,-0.7100874166666666,0,0
33,7.95278168,12.6818247,0.0,0.0,ALU,13.56579793630995,8.9733858,1.6029282000000002,0.0,-6.200095033333334,0,0
34,7.29942226,13.3691587,0.0,0.0,ALU,32.1619647976769,27.548823,8.396921666666666,0.0,-12.059178333333334,0,0
35,6.42795849,13.7431326,0.0,0.0,ALU,43.14335690066956,43.74331166666667,5.672636,0.0,-7.389925899999999,0,0
