node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.64299035,11.0605288,0.0,0.0,ALU,35.2938282496799,35.177773333333334,5.443092333333333,0.0,7.528328500000001,0,0
2,2.8455801,10.5055151,0.0,0.0,ALU,14.012881526709709,11.1141828,4.136111233333334,0.0,5.8223096666666665,0,0
3,2.54670167,10.1193962,0.0,0.0,ALU,6.653999976041373,4.575299666666667,2.195357033333333,0.0,3.085837133333333,0,0
4,2.20927835,9.20832539,0.0,0.0,ALU,1.6095799497669223,0.4852698666666666,-1.29200899,0.0,0.1402385,0,0
5,2.25848627,8.23802567,0.0,0.0,ALU,1.1706222323453197,0.5159146,-0.6048671833333333,0.0,-0.3769458033333333,0,0
6,2.68635011,7.36576605,0.0,0.0,ALU,9.593192499893926,7.704593666666667,2.059150283333333,0.0,-3.8424556,0,0
7,3.42351937,6.73292685,0.0,0.0,ALU,29.644149382158734,28.722067666666664,5.004176566666667,0.0,-7.5830279,0,0
8,4.3505106,6.44208145,0.0,0.0,ALU,49.94243572411375,52.18985666666666,4.940432533333333,0.0,-1.13993265,0,0
9,4.83878946,6.44208145,0.0,0.0,ALU,54.237714723407805,56.02631566666667,6.133778733333333,0.0,6.022497633333334,0,0
10,5.76578093,6.73292685,0.0,0.0,ALU,45.98694924076678,41.54444733333333,10.5477261,0.0,15.446718333333331,0,0
11,6.50295019,7.36576605,0.0,0.0,ALU,22.696224678923933,16.257923666666667,5.8839121,0.0,10.1953961,0,0
12,6.93081379,8.23802567,0.0,0.0,ALU,9.593359799784873,2.36798772,-7.428835599999999,0.0,2.1327757,0,0
13,6.98002195,9.20832539,0.0,0.0,ALU,11.46319809900282,1.2120147433333333,-10.6479499,0.0,-1.1032711333333334,0,0
14,6.64259815,10.1193962,0.0,0.0,ALU,15.908023196224663,10.476970866666669,2.887489766666667,0.0,-7.42098,0,0
15,6.34371996,10.5055151,0.0,0.0,ALU,28.584474555909583,21.431309666666667,8.9437155,0.0,-12.509418333333334,0,0
16,5.54630947,11.0605288,0.0,0.0,ALU,49.71926979597561,47.01941933333333,9.7336755,0.0,-14.423445333333332,0,0
