ele_id,Node_1,Node_2,Node_3
1,83,16,65
2,118,117,112
3,87,14,70
4,70,33,64
5,86,32,72
6,134,43,133
7,78,72,12
8,84,10,68
9,105,66,101
10,79,66,9
11,82,28,67
12,115,114,101
13,73,27,69
14,85,26,81
15,109,61,92
16,129,88,89
17,71,3,62
18,75,62,2
19,80,1,77
20,113,106,77
21,139,136,116
22,90,17,60
23,106,99,80
24,184,129,94
25,89,24,71
26,81,5,61
27,100,73,69
28,166,156,157
29,137,114,135
30,68,29,66
31,74,63,11
32,78,31,63
33,133,42,131
34,76,65,34
35,93,83,65
36,47,36,18
37,114,105,101
38,103,79,82
39,82,79,8
40,183,20,51
41,144,122,126
42,111,76,97
43,102,70,64
44,96,86,72
45,148,95,128
46,84,74,30
47,169,160,158
48,59,48,21
49,90,77,22
50,136,119,116
51,141,139,117
52,52,19,39
53,156,140,143
54,127,124,104
55,132,109,55
56,92,61,88
57,94,71,62
58,99,94,75
59,142,119,136
60,60,17,35
61,83,35,16
62,61,5,25
63,88,61,25
64,62,3,2
65,75,2,23
66,63,31,11
67,74,11,30
68,64,33,13
69,86,13,32
70,65,16,34
71,76,34,15
72,66,29,9
73,79,9,8
74,67,28,7
75,73,7,27
76,145,121,137
77,68,10,29
78,69,27,6
79,85,6,26
80,87,76,15
81,70,14,33
82,89,88,4
83,71,24,3
84,72,32,12
85,78,12,31
86,104,73,100
87,73,67,7
88,84,30,10
89,98,74,84
90,80,23,1
91,130,94,99
92,87,15,14
93,97,76,87
94,77,1,22
95,90,22,17
96,108,78,63
97,108,96,78
98,82,8,28
99,140,115,120
100,106,80,77
101,80,75,23
102,109,85,81
103,81,26,5
104,107,67,104
105,103,101,79
106,112,83,93
107,83,60,35
108,110,84,68
109,98,95,74
110,109,100,85
111,85,69,6
112,96,64,86
113,86,64,13
114,102,97,70
115,97,87,70
116,88,25,4
117,89,4,24
118,129,89,71
119,129,92,88
120,91,90,60
121,113,90,91
122,112,60,83
123,161,58,149
124,92,56,55
125,109,92,55
126,111,65,76
127,141,118,138
128,94,62,75
129,184,56,129
130,148,134,108
131,95,63,74
132,96,72,78
133,133,102,96
134,165,159,41
135,126,122,111
136,105,68,66
137,128,98,125
138,149,130,123
139,99,75,80
140,100,69,85
141,146,143,124
142,150,137,135
143,101,66,79
144,102,64,96
145,133,131,102
146,107,82,67
147,140,135,115
148,124,120,107
149,104,67,73
150,121,105,114
151,110,68,105
152,113,77,90
153,123,106,119
154,120,115,103
155,107,103,82
156,108,63,95
157,148,108,95
158,109,81,61
159,132,55,54
160,125,110,121
161,110,98,84
162,122,118,93
163,111,93,65
164,117,116,91
165,112,91,60
166,116,113,91
167,119,113,116
168,115,101,103
169,169,46,160
170,120,103,107
171,179,36,47
172,117,91,112
173,168,151,162
174,118,112,93
175,152,151,136
176,122,93,111
177,138,118,122
178,151,142,136
179,119,106,113
180,124,107,104
181,175,170,166
182,160,147,145
183,121,110,105
184,126,111,97
185,155,153,138
186,149,57,130
187,123,99,106
188,127,104,100
189,143,140,120
190,147,125,145
191,125,98,110
192,131,126,97
193,144,138,122
194,132,127,100
195,167,54,53
196,148,45,44
197,128,95,98
198,129,56,92
199,129,71,94
200,184,130,57
201,130,99,123
202,159,131,42
203,131,97,102
204,132,54,127
205,132,100,109
206,134,133,96
207,133,43,42
208,134,44,43
209,134,96,108
210,174,150,163
211,135,114,115
212,139,116,117
213,171,168,162
214,158,145,137
215,137,121,114
216,172,164,155
217,183,180,172
218,141,117,118
219,162,152,154
220,143,120,124
221,156,150,140
222,153,141,138
223,154,141,153
224,161,149,142
225,142,123,119
226,146,124,127
227,175,173,52
228,159,144,126
229,172,165,41
230,160,45,147
231,145,125,121
232,146,127,54
233,157,156,143
234,148,147,45
235,147,128,125
236,148,128,147
237,148,44,134
238,149,58,57
239,149,123,142
240,178,176,174
241,150,135,140
242,152,136,139
243,168,59,161
244,154,139,141
245,164,162,154
246,155,138,144
247,164,154,153
248,177,171,162
249,154,152,139
250,165,155,144
251,172,155,165
252,157,143,146
253,166,163,156
254,167,157,146
255,173,167,53
256,158,137,150
257,174,158,150
258,159,126,131
259,159,42,41
260,160,46,45
261,160,145,158
262,161,59,58
263,161,142,151
264,171,48,168
265,162,151,152
266,178,174,170
267,163,150,156
268,164,153,155
269,177,50,49
270,165,144,159
271,172,41,40
272,173,166,157
273,181,175,39
274,167,146,54
275,173,53,52
276,168,48,59
277,168,161,151
278,182,179,176
279,179,46,169
280,181,37,178
281,170,163,166
282,177,162,164
283,171,49,48
284,183,40,20
285,180,51,50
286,173,157,167
287,175,52,39
288,174,169,158
289,174,163,170
290,181,39,38
291,175,166,173
292,182,176,178
293,176,169,174
294,180,177,164
295,177,49,171
296,181,178,170
297,182,178,37
298,179,47,46
299,179,169,176
300,180,50,177
301,180,164,172
302,181,38,37
303,181,170,175
304,182,37,36
305,182,36,179
306,183,172,40
307,183,51,180
308,184,94,130
309,184,57,56
