node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.06522512,10.3870869,0.0,0.0,STEEL,23.07752195779165,22.758371,3.601724866666667,0.0,5.279695,0,0
2,3.36998606,9.9031868,0.0,0.0,STEEL,10.223573227793043,8.2621921,2.7465040666666667,0.0,4.139504433333333,0,0
3,2.92191958,9.18432999,0.0,0.0,STEEL,2.397057272579404,1.2412369166666668,-0.7414265933333334,0.0,0.9548499066666668,0,0
4,2.79365039,8.34703445,0.0,0.0,STEEL,2.746104632498619,0.1755714466666666,-2.647701226666667,0.0,0.1081400316666666,0,0
5,3.00596929,7.52701092,0.0,0.0,STEEL,3.157158975842993,2.031360266666667,-0.5687071713333333,0.0,-1.2058954166666669,0,0
6,3.52446222,6.85717297,0.0,0.0,STEEL,12.836359045693133,11.287450166666666,2.6773396,0.0,-4.4876784,0,0
7,4.26508999,6.44609118,0.0,0.0,STEEL,26.264618439063508,26.63330566666667,3.2256074333333333,0.0,-4.320542266666666,0,0
8,4.68209171,6.36039495,0.0,0.0,STEEL,31.167330105924016,32.52855366666667,3.0666353333333336,0.0,-1.1022132333333334,0,0
9,5.52480984,6.44609118,0.0,0.0,STEEL,31.874405803047235,31.40026966666667,5.019402666666667,0.0,7.357921,0,0
10,6.2654376,6.85717297,0.0,0.0,STEEL,20.798817643687965,16.647340666666665,6.032218733333333,0.0,8.553549,0,0
11,6.78393078,7.52701092,0.0,0.0,STEEL,7.003024092494951,4.0249063666666665,-0.4472514333333335,0.0,3.2063632666666666,0,0
12,6.99624968,8.34703445,0.0,0.0,STEEL,7.757804762031662,0.5280551646666667,-7.477833266666667,0.0,0.1125368499999999,0,0
13,6.86798048,9.18432999,0.0,0.0,STEEL,6.18193854598166,2.545836,-3.3012765900000005,0.0,-2.035693766666667,0,0
14,6.41991425,9.9031868,0.0,0.0,STEEL,17.133484290629845,13.186807666666668,4.671146266666667,0.0,-7.290228333333332,0,0
15,5.7246747,10.3870869,0.0,0.0,STEEL,29.75562352574917,28.19210933333333,5.640156866666668,0.0,-8.520537,0,0
16,4.89494991,10.5576,0.0,0.0,STEEL,32.1396539823493,33.58851966666666,3.2624151666666665,0.0,-1.1113127333333332,0,0
17,9.6243,0.0,0.0,-6.02034878730774,STEEL,11.597460517701686,11.3980775,-0.3249287915,0.0,-0.50851991,0,0
18,0.0,0.0,1.0,0.0,STEEL,16.712273594133176,16.908417,5.072525,0.0,4.220718,0,0
19,9.6243,18.3519993,0.0,-12.0408010482788,STEEL,11.669490419588056,11.432811,-0.4207426,0.0,0.40022674,0,0
20,0.0,18.3519993,1.0,0.0,STEEL,14.536296779687753,14.800231,2.9196783500000003,0.0,-2.9969139,0,0
21,4.4714179,10.5145311,0.0,0.0,STEEL,28.74356378412064,29.725357,3.1734139,0.0,2.9919846,0,0
22,3.69300175,10.1804867,0.0,0.0,STEEL,16.464574217634972,14.971603333333334,3.658027166666667,0.0,5.425823033333334,0,0
23,3.10940242,9.56654072,0.0,0.0,STEEL,5.132998674840328,3.6636762333333337,1.0313059400000002,0.0,2.2832674666666666,0,0
24,2.81521273,8.7722044,0.0,0.0,STEEL,2.440106231484285,0.309298848,-2.2102043100000004,0.0,0.3108246583333333,0,0
25,2.85811567,7.92622709,0.0,0.0,STEEL,2.3641350689521388,0.4913264553333333,-1.9945994333333332,0.0,-0.3602344466666666,0,0
26,3.23115778,7.16572905,0.0,0.0,STEEL,7.1002868580250365,5.529673033333334,1.152919542,0.0,-2.879978833333334,0,0
27,3.87387466,6.61397457,0.0,0.0,STEEL,19.69764902157178,18.835171,3.3454342,0.0,-5.3245846666666665,0,0
28,5.10780811,6.36039495,0.0,0.0,STEEL,33.20530405808114,34.34457966666667,3.636907466666667,0.0,3.402108533333333,0,0
29,5.91602516,6.61397457,0.0,0.0,STEEL,27.46453535097077,24.827494,6.326385466666667,0.0,9.218484833333331,0,0
30,6.55874205,7.16572905,0.0,0.0,STEEL,13.014650577749403,9.0995341,3.4186107,0.0,5.944198133333334,0,0
31,6.93178415,7.92622709,0.0,0.0,STEEL,6.514455092849857,1.462928233333333,-5.415723666666668,0.0,1.0074866833333334,0,0
32,6.97468758,8.7722044,0.0,0.0,STEEL,7.108279044403304,0.59432005,-6.702489166666666,0.0,-0.6500333133333334,0,0
33,6.68049765,9.56654072,0.0,0.0,STEEL,10.146677391770028,6.6938579,1.1812446333333333,0.0,-4.6425235,0,0
