node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.82002187,11.5143805,0.0,0.0,STEEL,21.42952389107236,21.060663,3.442971233333333,0.0,5.044144266666667,0,0
2,3.07521701,10.9959812,0.0,0.0,STEEL,9.756104916330482,7.834149566666666,2.7799746000000005,0.0,3.9940857,0,0
3,2.59520674,10.2258759,0.0,0.0,STEEL,2.062510831363749,1.2011850833333333,0.3770397566666667,0.0,1.0201047133333334,0,0
4,2.457793,9.32888699,0.0,0.0,STEEL,0.9996788728373668,0.1086759033333333,-0.91534222,0.0,0.1293836343333333,0,0
5,2.68524861,8.45040131,0.0,0.0,STEEL,2.66735918421453,1.966169833333333,0.0260541999999999,0.0,-1.0487340566666667,0,0
6,3.24070644,7.73280907,0.0,0.0,STEEL,11.65302071941039,10.284358333333332,2.5087695666666665,0.0,-4.0633330333333335,0,0
7,4.03413534,7.29241991,0.0,0.0,STEEL,24.091863862405194,24.42411033333333,2.9158293333333334,0.0,-3.941032666666666,0,0
8,4.48086643,7.20061445,0.0,0.0,STEEL,28.76430339994109,29.985384,2.7463493666666667,0.0,-1.0115667666666668,0,0
9,5.38366461,7.29241991,0.0,0.0,STEEL,29.57696143821122,29.074943,4.478536766666667,0.0,6.821540566666667,0,0
10,6.17709351,7.73280907,0.0,0.0,STEEL,19.17156015990712,15.501300333333331,5.315748800000001,0.0,7.776079566666667,0,0
11,6.73255157,8.45040131,0.0,0.0,STEEL,6.814707293761802,4.156794233333334,-0.6130549233333333,0.0,2.9573139666666663,0,0
12,6.96000719,9.32888699,0.0,0.0,STEEL,6.367321156490189,0.42344739,-6.137597466666667,0.0,0.1774060566666666,0,0
13,6.82259321,10.2258759,0.0,0.0,STEEL,5.429712230486602,2.4606772666666665,-2.5723199766666665,0.0,-1.8690784666666669,0,0
14,6.34258318,10.9959812,0.0,0.0,STEEL,15.245992412106636,11.614870666666668,4.319794033333333,0.0,-6.558665833333333,0,0
15,5.59777832,11.5143805,0.0,0.0,STEEL,27.181108458198896,25.694403333333337,4.9919426,0.0,-7.7879349,0,0
16,4.70889997,11.6970501,0.0,0.0,STEEL,29.74533729002724,31.039414333333337,2.8658636333333334,0.0,-0.83294712,0,0
17,11.2953997,0.0,0.0,-6.1276885271072405,STEEL,11.743275557507676,11.63442475,-0.199640248,0.0,-0.24639121,0,0
18,0.0,0.0,1.0,0.0,STEEL,17.10605402947766,17.333368,5.200011,0.0,4.292048,0,0
19,11.2953997,20.7975006,0.0,-12.255389213562,STEEL,11.707998549035263,11.565137,-0.26590344,0.0,0.24421428,0,0
20,0.0,20.7975006,1.0,0.0,STEEL,15.482956744970728,15.685871,4.7057614,0.0,-3.887809,0,0
21,4.25517321,11.6509104,0.0,0.0,STEEL,26.6041628168857,27.45010866666667,2.938517733333333,0.0,2.9608984,0,0
22,3.42126155,11.2930508,0.0,0.0,STEEL,15.47563851747407,14.014841333333331,3.529131233333333,0.0,5.166722266666667,0,0
23,2.79605579,10.635335,0.0,0.0,STEEL,5.042564228857636,3.532443433333333,1.6073574233333332,0.0,2.3125454,0,0
24,2.48089242,9.78436852,0.0,0.0,STEEL,0.9393483157944696,0.321131411,-0.4944848,0.0,0.35399626,0,0
25,2.52685428,8.87807941,0.0,0.0,STEEL,1.1038406813270998,0.506260868,-0.7019383,0.0,-0.1950067633333333,0,0
26,2.9264915,8.06336308,0.0,0.0,STEEL,6.350326829838653,5.0616108,1.3598331333333336,0.0,-2.5651866,0,0
27,3.61502934,7.47227287,0.0,0.0,STEEL,17.94231636061003,17.154958333333333,3.0413024,0.0,-4.8496741000000005,0,0
28,4.93693352,7.20061445,0.0,0.0,STEEL,30.791647712944044,31.798097666666667,3.245345966666666,0.0,3.144842933333333,0,0
29,5.80277061,7.47227287,0.0,0.0,STEEL,25.39517506663472,22.918403,5.576887466666666,0.0,8.4926125,0,0
30,6.49130869,8.06336308,0.0,0.0,STEEL,12.303745640582225,8.875620666666666,3.0699547000000003,0.0,5.490253366666667,0,0
31,6.89094591,8.87807941,0.0,0.0,STEEL,5.4904590336833765,1.4608284866666663,-4.235596266666667,0.0,1.1377412,0,0
32,6.93690777,9.78436852,0.0,0.0,STEEL,5.963374630350683,0.72937346,-5.4830009,0.0,-0.5678606433333333,0,0
33,6.62174416,10.635335,0.0,0.0,STEEL,8.879884743622423,6.0108326666666665,1.2438150666666667,0.0,-4.027055666666667,0,0
34,5.99653864,11.2930508,0.0,0.0,STEEL,21.887116333334895,18.702067666666668,5.5440260666666665,0.0,-8.210299466666667,0,0
35,5.16262674,11.6509104,0.0,0.0,STEEL,29.993817730226755,30.390401333333333,3.703033833333333,0.0,-4.995892766666667,0,0
36,9.41283321,0.0,0.0,0.0,STEEL,11.305119382765008,11.2935795,-0.0012257333333333,0.0,-0.2869041166666666,0,0
37,7.53026676,0.0,0.0,0.0,STEEL,10.733107069658413,10.806475999999998,0.15709874,0.0,-0.1757532166666666,0,0
38,5.64769983,0.0,0.0,0.0,STEEL,10.77173252030798,10.898607666666663,0.2761494533333333,0.0,0.2476277083333333,0,0
39,3.76513338,0.0,0.0,0.0,STEEL,12.141332405314587,12.330989,0.7479294825,0.0,1.15786795,0,0
40,1.88256669,0.0,0.0,0.0,STEEL,14.557347310774183,14.842847333333332,2.615311133333333,0.0,2.803869666666667,0,0
41,11.2953997,18.7177505,0.0,-6.127371151000251,STEEL,11.9620533505138,11.7330895,-0.42234862185,0.0,0.3117149375,0,0
42,11.2953997,16.6380005,0.0,-8.169773737589521,STEEL,12.493081496505,12.014454333333331,-0.9035605166666668,0.0,0.1387614,0,0
43,11.2953997,14.5582504,0.0,-8.16981522242228,STEEL,12.504516817147335,12.217429333333332,-0.4894362666666667,0.0,-0.5410361833333334,0,0
44,11.2953997,12.4785004,0.0,-6.127519607543944,STEEL,11.782394331337986,12.17507075,1.564584431,0.0,-1.548490675,0,0
45,11.2953997,10.3987503,0.0,-4.902178478240968,STEEL,9.783687268450242,10.9785647,4.168657120000001,0.0,-1.092371032,0,0
46,11.2953997,8.31900024,0.0,-8.17026615142822,STEEL,9.87356435239743,11.144290666666668,4.498069666666667,0.0,1.03073172,0,0
47,11.2953997,6.23925018,0.0,-6.127510309219362,STEEL,11.654554702195597,12.0980995,1.53971669875,0.0,1.38100834,0,0
48,11.2953997,4.15950012,0.0,-8.16983620325724,STEEL,12.357506742785308,12.174179,-0.3290898333333333,0.0,0.3571367233333333,0,0
49,11.2953997,2.07975006,0.0,-8.169839382171636,STEEL,12.16460473993928,11.910986,-0.48579665,0.0,-0.1670384233333333,0,0
50,1.88256669,20.7975006,0.0,0.0,STEEL,13.0280415319918,13.349067625,2.179546875,0.0,-2.30048935,0,0
51,3.76513338,20.7975006,0.0,0.0,STEEL,11.515257033512562,11.699981166666667,0.5920173,0.0,-0.87324911,0,0
52,5.64769983,20.7975006,0.0,0.0,STEEL,10.781650212064775,10.926409166666668,0.3038628233333333,0.0,-0.1686820883333333,0,0
53,7.53026676,20.7975006,0.0,0.0,STEEL,10.976976326540408,11.019804666666667,0.0997831296666666,0.0,0.221771885,0,0
54,9.41283321,20.7975006,0.0,0.0,STEEL,11.485224213912344,11.42503,-0.0975938214666666,0.0,0.29127756,0,0
55,0.0,2.07975006,1.0,0.0,STEEL,14.466104563126375,14.849877375,3.208168425,0.0,2.9494568,0,0
56,0.0,4.15950012,1.0,0.0,STEEL,12.986289685540894,13.77982675,2.9088407,0.0,1.8602922,0,0
57,0.0,6.23925018,1.0,0.0,STEEL,10.25364386834642,11.17105575,2.1898773250000003,0.0,-0.06430395,0,0
58,0.0,8.31900024,1.0,0.0,STEEL,4.593473811415082,5.1003847250000005,2.038337875,0.0,-0.6652226149999999,0,0
59,0.0,10.3987503,1.0,0.0,STEEL,4.961865887229814,5.226053725,2.0372429,0.0,1.12618201,0,0
60,0.0,12.4785004,1.0,0.0,STEEL,10.417349027650758,11.281166125,2.163916875,0.0,0.57312626,0,0
61,0.0,14.5582504,1.0,0.0,STEEL,12.544787240604707,13.59699375,3.082390425,0.0,-1.27848354,0,0
62,0.0,16.6380005,1.0,0.0,STEEL,12.547609123218349,13.22524,3.2930724,0.0,-2.25409765,0,0
63,0.0,18.7177505,1.0,0.0,STEEL,13.58883260405031,13.9186265,3.4559419000000005,0.0,-3.004809366666666,0,0
64,4.44255018,12.0662374,0.0,0.0,STEEL,23.504644877704173,24.81672416666667,2.895687583333333,0.0,0.1581201133333334,0,0
65,7.3705616,9.03496361,0.0,0.0,STEEL,4.390272196613079,2.0003914883333334,-2.2427552416666665,0.0,1.3852297383333332,0,0
66,2.08678699,10.0392847,0.0,0.0,STEEL,1.9851036039895624,1.2366338188333332,1.021032733333333,0.0,0.9365733433333334,0,0
67,6.22331524,7.26630259,0.0,0.0,STEEL,19.65005105555857,17.987263833333333,3.605400133333333,0.0,6.176169783333333,0,0
68,2.36466146,8.12120152,0.0,0.0,STEEL,5.390144929739853,4.296411983333333,0.916726875,0.0,-2.1364109,0,0
69,7.11060905,10.6213055,0.0,0.0,STEEL,8.859902919602977,5.73384325,-0.2618430033333334,0.0,-3.8319269666666655,0,0
70,3.39033675,11.7679892,0.0,0.0,STEEL,16.47571736330378,16.3977955,2.32144265,0.0,3.4272929666666667,0,0
71,4.70863771,6.80572414,0.0,0.0,STEEL,24.616074043478054,25.89571283333333,3.067479283333333,0.0,1.3401855166666667,0,0
72,5.49598408,11.9525967,0.0,0.0,STEEL,23.815845847465035,24.044329666666663,3.770626883333333,0.0,-4.672946716666666,0,0
73,3.65494967,6.9961338,0.0,0.0,STEEL,18.56483239880373,18.986665166666665,2.0800417166666665,0.0,-2.5381114966666667,0,0
74,7.4037714,9.57661819,0.0,0.0,STEEL,3.5776081192088918,1.5129198916666666,-2.490316745,0.0,-0.4246669383333333,0,0
