node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,2.2669034,13.8761578,0.0,0.0,STEEL,24.797459441289234,24.169239333333334,3.6196135666666662,0.0,5.920123,0,0
2,1.57705009,13.3960066,0.0,0.0,STEEL,11.1000882141344,8.869782366666668,3.5760133666666665,0.0,4.599619833333333,0,0
3,1.13245487,12.6827192,0.0,0.0,STEEL,2.590231906930394,1.625518866666667,2.0699057,0.0,1.0242315666666666,0,0
4,1.00517952,11.8519096,0.0,0.0,STEEL,1.6508953849907595,0.5806135813333333,1.800189933333333,0.0,-0.2535576,0,0
5,1.21585345,11.0382395,0.0,0.0,STEEL,4.367092459838879,1.6644955,3.545906533333333,0.0,-1.7916141333333335,0,0
6,1.73032963,10.3735905,0.0,0.0,STEEL,13.372203013834808,11.314294000000002,3.602884833333333,0.0,-5.1181339,0,0
7,2.4652195,9.96569347,0.0,0.0,STEEL,28.683728123457705,29.335447666666667,3.649454033333333,0.0,-4.317700866666667,0,0
8,3.7151804,9.96569347,0.0,0.0,STEEL,37.90451353471055,37.09523833333333,6.195816333333333,0.0,9.167743866666669,0,0
9,4.45007038,10.3735905,0.0,0.0,STEEL,26.51389119607382,21.139476666666667,8.243927866666667,0.0,10.991192333333332,0,0
10,4.96454668,11.0382395,0.0,0.0,STEEL,8.95217281027959,5.661309366666667,2.0462515800000003,0.0,4.3007089333333335,0,0
11,5.17522049,11.8519096,0.0,0.0,STEEL,6.013888404573258,0.7638535666666667,-5.593073333333333,0.0,0.09767829,0,0
12,5.04794502,12.6827192,0.0,0.0,STEEL,6.337995352064124,3.7222585,-0.16440262,0.0,-2.925519866666667,0,0
13,4.60334969,13.3960066,0.0,0.0,STEEL,22.519348596034117,16.94401166666667,7.507035900000001,0.0,-9.846577166666666,0,0
14,3.91349673,13.8761578,0.0,0.0,STEEL,36.19748402086317,34.14721533333333,7.335957833333334,0.0,-10.660078,0,0
15,3.09019995,14.0453501,0.0,0.0,STEEL,36.35134358451438,38.09941233333333,3.9842626,0.0,-1.3878851333333335,0,0
16,8.14780045,0.0,0.0,-14.8570404052734,STEEL,15.230924147662336,15.084364,-0.27264044,0.0,-0.29216015,0,0
17,0.0,0.0,1.0,0.0,STEEL,17.62879119312034,18.1748365,3.9456964,0.0,3.49253795,0,0
18,8.14780045,23.1665001,0.0,-14.8568849563599,STEEL,15.224955752354877,15.072117,-0.2835394,0.0,0.30366275,0,0
19,0.0,23.1665001,1.0,0.0,STEEL,18.79541532331256,19.233183,5.7699547,0.0,-4.5105257,0,0
20,2.66994905,14.002615,0.0,0.0,STEEL,31.567910588856503,32.548231666666666,3.135010233933334,0.0,3.1281701,0,0
21,1.89756334,13.6711578,0.0,0.0,STEEL,17.31549830978316,15.658696333333332,3.4668852,0.0,5.683288966666667,0,0
22,1.31848538,13.0619678,0.0,0.0,STEEL,5.943475713156305,4.3438317,2.4928991000000003,0.0,2.650170933333333,0,0
23,1.02657473,12.2737856,0.0,0.0,STEEL,1.859154977557515,0.48627145,1.9074213333333332,0.0,0.4120136333333333,0,0
24,1.06914544,11.4343624,0.0,0.0,STEEL,3.117499281501409,0.8981706466666667,2.5421638,0.0,-1.2560243333333332,0,0
25,1.43929744,10.6797562,0.0,0.0,STEEL,6.603918445635815,4.780838466666666,3.320435433333333,0.0,-2.9214435,0,0
26,2.07703519,10.1322765,0.0,0.0,STEEL,20.913815851077587,20.003419333333337,3.818894533333333,0.0,-5.7462423,0,0
27,2.87899089,9.88066101,0.0,0.0,STEEL,34.896650801605574,36.515576,3.5535905,0.0,-0.7123540999999999,0,0
28,3.30140901,9.88066101,0.0,0.0,STEEL,38.25655364269397,39.493307,4.395339833333334,0.0,4.4011397,0,0
29,4.10336494,10.1322765,0.0,0.0,STEEL,33.72060234803673,30.165547,7.961453133333333,0.0,11.603098,0,0
30,4.7411027,10.6797562,0.0,0.0,STEEL,17.58349706925979,12.476608,6.164361333333333,0.0,8.008840766666667,0,0
31,5.11125469,11.4343624,0.0,0.0,STEEL,4.661503721478289,1.9686008166666669,-2.443734373333333,0.0,1.5353232666666663,0,0
32,5.15382528,12.2737856,0.0,0.0,STEEL,4.8017744178041095,1.1771544533333334,-3.9164724666666655,0.0,-0.7576928500000001,0,0
33,4.86191463,13.0619678,0.0,0.0,STEEL,13.605436302624096,9.201824666666669,4.3540342,0.0,-6.365054733333333,0,0
34,4.28283644,13.6711578,0.0,0.0,STEEL,30.57818255318148,25.936616,8.395295500000001,0.0,-11.684487833333334,0,0
35,3.51045084,14.002615,0.0,0.0,STEEL,38.252769489627866,38.91974533333333,5.5818330000000005,0.0,-6.698618166666667,0,0
36,6.11084986,0.0,0.0,0.0,STEEL,15.038751143323475,15.04331725,0.0288309983,0.0,-0.31386021,0,0
37,4.07390022,0.0,0.0,0.0,STEEL,14.647591260750856,14.877202,0.48148681,0.0,0.22519427,0,0
38,2.03695011,0.0,0.0,0.0,STEEL,16.74800642833021,16.990568,1.1970566133333334,0.0,1.8905066,0,0
39,8.14780045,21.2359581,0.0,-9.903610805670434,STEEL,15.55830004446672,15.287337333333332,-0.50538819,0.0,0.3542882833333333,0,0
40,8.14780045,19.3054161,0.0,-9.903515021006246,STEEL,16.078505456433525,15.509731333333336,-1.0733319666666667,0.0,0.23624827,0,0
41,8.14780045,17.3748741,0.0,-7.427617430686954,STEEL,16.25394765591533,15.8904035,-0.6743182275000001,0.0,-0.4147277075,0,0
42,8.14780045,15.4443331,0.0,-9.9037790298462,STEEL,16.11105587540035,16.254347666666664,1.1095520666666665,0.0,-2.0138059,0,0
43,8.14780045,13.513792,0.0,-7.428337037563326,STEEL,13.724307089618808,14.79860525,6.470454800000001,0.0,-2.783571375,0,0
44,8.14780045,11.58325,0.0,-9.90460681915284,STEEL,12.22956760900276,13.622402833333334,9.782807,0.0,0.7198356166666668,0,0
45,8.14780045,9.65270805,0.0,-5.942494046688091,STEEL,15.194815381912008,15.7883689,3.972076906,0.0,3.08464166,0,0
46,8.14780045,7.72216654,0.0,-14.8555054664612,STEEL,16.34132723035888,16.039077,-0.4305415999999999,0.0,0.948002935,0,0
47,8.14780045,5.79162502,0.0,-7.427594758570216,STEEL,16.2382581220414,15.69708025,-1.0317030225,0.0,0.08862316875,0,0
48,8.14780045,3.86108327,0.0,-9.90351486206054,STEEL,16.075133093383688,15.473881666666664,-1.127102724,0.0,-0.2931867483333333,0,0
49,8.14780045,1.93054163,0.0,-9.903614511092512,STEEL,15.558877857163056,15.281247666666667,-0.5191463452666666,0.0,-0.3461373133333333,0,0
50,2.03695011,23.1665001,0.0,0.0,STEEL,16.040074456697685,16.6549765,2.75979425,0.0,-2.466008275,0,0
51,4.07390022,23.1665001,0.0,0.0,STEEL,14.77667704179626,15.056226333333331,0.6374812676666667,0.0,-0.5328892566666666,0,0
52,6.11084986,23.1665001,0.0,0.0,STEEL,15.009715860699608,15.0366725,0.07083952575,0.0,0.2888037725,0,0
53,0.0,1.93054163,1.0,0.0,STEEL,15.548484383542108,16.267512333333332,4.3680685666666665,0.0,3.114535566666667,0,0
54,0.0,3.86108327,1.0,0.0,STEEL,15.297690252409785,16.327962,4.663988266666666,0.0,2.6967647666666665,0,0
55,0.0,5.79162502,1.0,0.0,STEEL,16.109917834577118,17.424183,5.0475976,0.0,2.4765111333333336,0,0
56,0.0,7.72216654,1.0,0.0,STEEL,17.422994448173558,19.020292,4.38828072,0.0,1.414048652,0,0
57,0.0,9.65270805,1.0,0.0,STEEL,12.44153130691994,13.360507,3.1839128333333337,0.0,-1.7019540466666667,0,0
58,0.0,11.58325,1.0,0.0,STEEL,3.3981301491289315,3.354403416666667,2.374876976666666,0.0,-0.9347942766666668,0,0
59,0.0,13.513792,1.0,0.0,STEEL,8.414074462373277,8.40982996,2.313803152,0.0,2.173815014,0,0
60,0.0,15.4443331,1.0,0.0,STEEL,17.146481112380034,18.6803996,3.86296992,0.0,-0.8725003279999999,0,0
61,0.0,17.3748741,1.0,0.0,STEEL,16.697514072237002,18.04853333333333,5.0982892,0.0,-2.522003866666666,0,0
62,0.0,19.3054161,1.0,0.0,STEEL,15.800969239889517,16.772515666666667,4.737048466666667,0.0,-2.907802066666666,0,0
63,0.0,21.2359581,1.0,0.0,STEEL,16.740831494154992,17.337317666666667,4.2927865333333335,0.0,-3.448199666666666,0,0
64,2.6814003,14.4092064,0.0,0.0,STEEL,28.118723529571817,29.49860133333333,3.016303216966666,0.0,-0.35297465,0,0
65,1.15718317,10.6903496,0.0,0.0,STEEL,5.532136258396103,4.1250043,3.35475096,0.0,-2.32184404,0,0
66,4.29159307,14.1267414,0.0,0.0,STEEL,28.28372038097669,26.705304666666667,5.979436800000001,0.0,-8.381021383333334,0,0
67,1.03495002,13.4937344,0.0,0.0,STEEL,9.4950199914619,8.022368883333334,2.6389872000000003,0.0,3.6516515666666662,0,0
68,0.607959628,12.5109358,0.0,0.0,STEEL,2.3734885527950755,1.90284192,2.0069278766666665,0.0,0.77540259,0,0
69,1.79723251,14.0899115,0.0,0.0,STEEL,19.09637764273137,18.920742333333333,2.2272584666666666,0.0,3.823517225,0,0
70,5.40050697,11.2497005,0.0,0.0,STEEL,7.500432644131255,4.2173654916666665,0.86526363,0.0,3.713523483333333,0,0
71,5.33242321,12.9888477,0.0,0.0,STEEL,11.821378842027356,7.938261916666666,2.13696099,0.0,-5.450570283333334,0,0
72,5.21671247,10.7083597,0.0,0.0,STEEL,14.614199810088596,10.467651783333332,3.028142966666667,0.0,6.49438215,0,0
73,4.89408398,10.2673779,0.0,0.0,STEEL,21.178307742855687,17.199454499999998,4.889033799999999,0.0,8.423885616666666,0,0
74,3.58487248,9.54786491,0.0,0.0,STEEL,31.362826337845725,32.157605,5.089768416666667,0.0,5.393957616666667,0,0
75,1.61562431,10.0559959,0.0,0.0,STEEL,15.918752394020132,14.890316166666668,2.348318561666667,0.0,-4.514338933333334,0,0
76,2.0688355,9.71654224,0.0,0.0,STEEL,22.249676852844427,22.823272333333332,2.6003605166666666,0.0,-2.9851421783333336,0,0
77,5.39605665,11.6726694,0.0,0.0,STEEL,3.996174616702602,1.73530761,-2.007127432,0.0,1.347414194,0,0
78,2.25448465,14.242033,0.0,0.0,STEEL,24.94208317986311,25.601652,2.45921592036,0.0,2.80328233,0,0
79,3.81647968,14.3225174,0.0,0.0,STEEL,30.719745747468856,30.919200166666663,5.6891514333333335,0.0,-6.614212166666667,0,0
80,4.70828819,13.8454056,0.0,0.0,STEEL,24.090429182191684,20.8028885,5.4578193,0.0,-8.781405033333334,0,0
81,0.717512429,11.5836229,0.0,0.0,STEEL,2.734634670508508,1.3057380708,2.36358278,0.0,-1.04450488,0,0
82,2.57505322,9.53677273,0.0,0.0,STEEL,27.231168302894805,28.65691933333333,3.194257233333333,0.0,-0.7420229233333333,0,0
83,3.08655,9.4886198,0.0,0.0,STEEL,30.373921270820563,31.96448583333333,4.1144991,0.0,2.2682948166666668,0,0
84,4.06116724,9.69341755,0.0,0.0,STEEL,29.92968205939372,29.1447305,5.8074799666666665,0.0,7.786765849999999,0,0
85,5.41139936,12.0085859,0.0,0.0,STEEL,3.2904450852973626,1.237393532,-2.391335008,0.0,-0.4540119359999999,0,0
86,0.671445251,11.960701,0.0,0.0,STEEL,1.9024459436631893,0.8247597327999999,2.1694888800000003,0.0,-0.085043166,0,0
87,5.06139898,13.4670973,0.0,0.0,STEEL,18.47723517925906,14.182845166666668,4.166124316666667,0.0,-7.788581966666666,0,0
88,4.50158978,9.93163395,0.0,0.0,STEEL,26.390416468332347,23.799427666666663,5.812492033333332,0.0,8.842892516666666,0,0
89,1.37190259,10.4099979,0.0,0.0,STEEL,10.16473411927842,8.36913038,2.78392748,0.0,-4.0343639,0,0
90,0.818769991,13.0526295,0.0,0.0,STEEL,5.4412001277981865,4.49777138,2.21648678,0.0,2.19341048,0,0
91,0.846128762,11.0966873,0.0,0.0,STEEL,4.343287113421691,1.8742534733333336,3.1133276166666666,0.0,-1.9573513666666664,0,0
92,5.46140289,12.423995,0.0,0.0,STEEL,4.930097701483512,2.75981596,0.0706958499999999,0.0,-2.372016641666667,0,0
93,1.46676254,13.7667856,0.0,0.0,STEEL,13.992734584255956,12.93477574,2.80853828,0.0,4.3561498,0,0
94,3.27638435,14.4291563,0.0,0.0,STEEL,30.680683606295908,32.09839766666666,4.785510533333333,0.0,-3.728418916666667,0,0
95,3.6204319,14.8821163,0.0,0.0,STEEL,23.91718402042368,25.485053333333337,5.950788366666667,0.0,-3.595739366666667,0,0
96,4.23307371,14.6980534,0.0,0.0,STEEL,23.740464074448667,24.753502166666664,5.2370033000000005,0.0,-4.206413116666667,0,0
97,5.90531111,11.7993269,0.0,0.0,STEEL,5.299637067195516,5.820130975,2.35068527,0.0,0.8884074499999999,0,0
98,1.82869208,14.8684464,0.0,0.0,STEEL,20.788049660914364,22.00168575,2.795715575,0.0,-0.76665133625,0,0
99,5.86497784,10.8362293,0.0,0.0,STEEL,14.170392648195064,11.184996983333331,2.4876884666666665,0.0,5.695965366666667,0,0
100,0.908614337,10.2619152,0.0,0.0,STEEL,10.52797607403049,10.5069233375,2.42619968375,0.0,-2.5851042125,0,0
101,5.01138353,9.73986721,0.0,0.0,STEEL,22.55929932032201,21.2275115,3.01896725,0.0,6.1450722833333336,0,0
102,3.96690011,9.1634903,0.0,0.0,STEEL,24.17831254853057,25.50857033333333,5.695771266666667,0.0,3.947691683333333,0,0
103,2.11522627,9.12370872,0.0,0.0,STEEL,21.991207798655196,23.304778166666665,3.0772798333333333,0.0,0.9567667333333332,0,0
104,5.65666914,13.4717016,0.0,0.0,STEEL,17.80663680510317,14.328539666666666,2.5126633833333334,0.0,-6.866794133333333,0,0
105,1.0212729,14.196167,0.0,0.0,STEEL,15.054193659597422,15.649542166666668,2.2865664166666666,0.0,2.022861693333333,0,0
106,4.78148508,14.405035,0.0,0.0,STEEL,23.08951706620232,22.762975333333333,3.6566477166666655,0.0,-5.3178273,0,0
107,1.4811424,9.47879219,0.0,0.0,STEEL,18.60518983296617,19.372322333333333,1.8856736616666667,0.0,-1.13141931,0,0
108,5.96456909,12.7590466,0.0,0.0,STEEL,11.35389505065499,9.137148833333333,2.9191035166666666,0.0,-4.603424883333333,0,0
109,5.48539352,10.193347,0.0,0.0,STEEL,19.76232163528648,16.709590333333335,2.3743522333333336,0.0,6.9612224000000005,0,0
110,2.770643,9.00753975,0.0,0.0,STEEL,23.513709638279348,25.16591366666667,4.861888316666666,0.0,2.4689561833333333,0,0
111,3.38890409,9.03167439,0.0,0.0,STEEL,24.149081746284686,25.84775133333333,5.899869849999999,0.0,3.30463335,0,0
112,4.52069759,9.39213657,0.0,0.0,STEEL,23.71656366765398,24.02674783333333,4.414042433333333,0.0,4.890879083333334,0,0
113,5.25159883,13.9880676,0.0,0.0,STEEL,21.524562246092625,19.350432,2.5176687666666666,0.0,-6.61429975,0,0
114,2.87566042,14.9806852,0.0,0.0,STEEL,23.271786876842032,24.823077666666663,5.0442968,0.0,-2.8960272,0,0
115,3.80699944,8.52394867,0.0,0.0,STEEL,20.398329686553524,22.066352166666665,5.69204235,0.0,2.7307643,0,0
116,3.09972072,8.40009403,0.0,0.0,STEEL,20.345471943832948,21.87914883333333,5.620926283333333,0.0,2.979225033333333,0,0
117,4.47748327,8.74142456,0.0,0.0,STEEL,20.68934118569531,21.959499166666664,4.482981816666666,0.0,2.838787566666667,0,0
118,4.79160452,15.1102905,0.0,0.0,STEEL,20.618756698621198,21.525109333333333,3.701189683333333,0.0,-3.0426142,0,0
119,4.08256006,15.387125,0.0,0.0,STEEL,20.210802041372,21.762371166666668,5.277282066666666,0.0,-2.7001349,0,0
120,5.1460638,9.10145187,0.0,0.0,STEEL,20.997088833044188,21.06317633333333,2.695702816666667,0.0,3.9468803,0,0
121,3.33691859,15.5925694,0.0,0.0,STEEL,20.002253812993647,21.516204666666667,5.5398643000000005,0.0,-2.9240298666666664,0,0
122,2.2963171,8.3921175,0.0,0.0,STEEL,20.21925919394186,21.501591,4.424277066666666,0.0,2.711383116666666,0,0
123,5.47786093,14.6436815,0.0,0.0,STEEL,20.680202376273733,20.112012,2.081365266666667,0.0,-4.498373983333333,0,0
124,5.62575626,9.58561039,0.0,0.0,STEEL,20.74823990087429,19.351146,2.06943042,0.0,5.5313023,0,0
125,5.90255451,14.0634575,0.0,0.0,STEEL,19.637884869618773,17.6808338,2.26893676,0.0,-6.000090500000001,0,0
126,1.3863095,8.57652855,0.0,0.0,STEEL,19.11153148047692,20.26101566666667,2.9251088333333333,0.0,1.3479977616666667,0,0
127,4.34379816,7.9894824,0.0,0.0,STEEL,18.29757643141876,19.794785666666662,4.606680783333333,0.0,2.07641635,0,0
128,3.57617116,7.78389978,0.0,0.0,STEEL,18.125879859719216,19.6591205,5.284051316666667,0.0,2.451197333333333,0,0
129,5.60085392,15.5603027,0.0,0.0,STEEL,18.599234795878356,19.135892833333333,2.4098826333333334,0.0,-2.585656716666666,0,0
130,2.44584227,15.7683125,0.0,0.0,STEEL,19.911024152669093,21.0523375,4.416076483333334,0.0,-2.9841229666666664,0,0
131,4.63779688,15.9873371,0.0,0.0,STEEL,18.18307555439544,19.507977,4.0180575166666666,0.0,-2.025047933333333,0,0
132,2.71438932,7.61917925,0.0,0.0,STEEL,18.32164371505761,19.5826715,4.975510766666667,0.0,2.879796916666667,0,0
133,6.18493509,8.87015724,0.0,0.0,STEEL,18.44399515775303,18.32879171428571,1.9433131185714283,0.0,3.4678748142857145,0,0
134,6.3637805,10.0314026,0.0,0.0,STEEL,17.28772858566494,15.896059,2.984293833333333,0.0,5.313924133333333,0,0
135,5.16116762,8.2930088,0.0,0.0,STEEL,18.70626955914181,19.61879133333333,3.092883433333333,0.0,2.319500966666667,0,0
136,0.755213261,9.13842201,0.0,0.0,STEEL,16.39248796960701,17.5468762,2.79873564,0.0,-0.8360510480000001,0,0
137,3.85219383,16.1046181,0.0,0.0,STEEL,18.176956093396527,19.6803204,5.0430922,0.0,-2.3737181200000004,0,0
138,1.63107955,7.59060097,0.0,0.0,STEEL,18.31626766848524,19.4827565,4.153065349999999,0.0,2.554282,0,0
139,6.64208031,14.7034359,0.0,0.0,STEEL,17.492715795969534,17.26741414285714,2.3222183,0.0,-3.7655244,0,0
140,6.53856087,13.4806633,0.0,0.0,STEEL,15.38700923281683,14.253580166666666,3.8203695,0.0,-4.948205916666667,0,0
141,4.1415453,7.25256205,0.0,0.0,STEEL,16.877741131199894,18.3305386,4.37178998,0.0,1.81422322,0,0
142,6.89122725,11.0459108,0.0,0.0,STEEL,12.189706413883236,12.610611983333332,5.999444466666667,0.0,3.1211504416666664,0,0
143,6.93254471,12.3636646,0.0,0.0,STEEL,10.593828985788807,11.758891566666668,6.934268533333333,0.0,-1.571932291666667,0,0
144,5.44195509,16.6989594,0.0,0.0,STEEL,16.633568593704343,17.5637435,2.463724475,0.0,-1.3407466666666668,0,0
145,3.38308549,6.87194014,0.0,0.0,STEEL,16.702132800646552,18.05935283333333,4.633738033333334,0.0,2.23843675,0,0
146,2.25996137,6.58162498,0.0,0.0,STEEL,16.97698879219196,18.148392,4.456402916666667,0.0,2.573650866666666,0,0
147,6.7308979,16.1955395,0.0,0.0,STEEL,16.627274028602862,16.792104166666665,0.8253534416666666,0.0,-1.5989258833333333,0,0
148,5.88996458,7.71589231,0.0,0.0,STEEL,17.157068076809406,17.793827,1.95644812,0.0,1.705844446,0,0
149,4.4651618,6.20441914,0.0,0.0,STEEL,15.76094699834603,16.999319,3.3110814714285715,0.0,1.2587657285714289,0,0
150,5.01025867,7.30729151,0.0,0.0,STEEL,16.828468112120692,18.010565333333332,3.2370002833333333,0.0,1.4876054166666668,0,0
151,7.09636927,7.69015598,0.0,0.0,STEEL,16.513902163103854,16.5610635,0.4587276466666666,0.0,1.3936435500000002,0,0
152,3.14450121,5.58825397,0.0,0.0,STEEL,15.744682930212116,16.954412166666668,3.8815448833333335,0.0,1.9309643333333333,0,0
153,1.46319747,15.9183216,0.0,0.0,STEEL,18.73632437606904,19.8729586,3.6618414,0.0,-2.27140982,0,0
154,6.07543135,6.35663366,0.0,0.0,STEEL,15.941805598421682,16.544353142857144,1.383007672857143,0.0,0.6816162014285715,0,0
155,2.05454612,16.7845135,0.0,0.0,STEEL,18.02507943927345,19.0868605,4.300292716666667,0.0,-2.83912045,0,0
156,4.21075964,4.6725049,0.0,0.0,STEEL,15.187701097540598,16.246701666666667,2.7018442,0.0,1.049927643333333,0,0
157,1.09383166,6.56224537,0.0,0.0,STEEL,16.98706348425831,18.267806200000003,4.64437534,0.0,2.45763496,0,0
158,1.56353116,5.06533241,0.0,0.0,STEEL,15.788570086127589,16.908892142857145,4.3689614,0.0,2.459999,0,0
159,0.998632491,16.7347012,0.0,0.0,STEEL,17.61648589728625,18.905546,4.488234,0.0,-2.42412704,0,0
160,3.10526085,16.4954872,0.0,0.0,STEEL,17.882586467100033,19.16926816666667,4.901626766666667,0.0,-2.7240111166666665,0,0
161,2.91544271,3.94652152,0.0,0.0,STEEL,15.26646038862952,16.257815,3.023187383333333,0.0,1.7087055,0,0
162,2.88481092,17.6619759,0.0,0.0,STEEL,16.545320673854413,17.7234875,4.18836115,0.0,-2.332068066666667,0,0
163,4.14172649,17.0665646,0.0,0.0,STEEL,16.56697540267158,17.890680857142858,3.942343285714286,0.0,-1.7679882571428571,0,0
