ele_id,Node_1,Node_2,Node_3
1,115,111,98
2,98,81,70
3,74,70,34
4,91,66,33
5,96,88,79
6,75,11,68
7,73,68,30
8,85,9,65
9,126,116,113
10,77,8,71
11,86,7,27
12,86,27,76
13,84,26,78
14,110,78,69
15,90,3,67
16,83,2,82
17,102,82,72
18,92,80,21
19,144,129,142
20,87,69,25
21,92,16,62
22,80,72,1
23,82,22,72
24,90,58,57
25,87,4,63
26,78,5,69
27,100,86,76
28,97,65,77
29,105,103,85
30,89,29,85
31,104,75,68
32,88,12,79
33,91,13,64
34,74,14,66
35,81,15,70
36,48,36,17
37,117,97,99
38,158,141,135
39,173,19,51
40,131,115,118
41,107,98,70
42,139,41,134
43,139,125,42
44,104,79,75
45,138,104,94
46,103,89,85
47,105,65,97
48,162,161,157
49,61,49,20
50,111,62,81
51,165,142,152
52,174,18,38
53,164,159,53
54,99,77,71
55,123,117,99
56,110,100,84
57,110,87,57
58,90,67,58
59,102,72,101
60,130,102,101
61,172,144,166
62,62,16,35
63,81,35,15
64,63,4,24
65,90,24,3
66,64,13,32
67,88,32,12
68,65,9,28
69,77,28,8
70,66,14,33
71,91,33,13
72,67,3,23
73,83,23,2
74,68,11,30
75,73,30,10
76,69,5,25
77,87,25,4
78,70,15,34
79,74,34,14
80,71,8,7
81,99,97,77
82,72,22,1
83,80,1,21
84,89,10,29
85,108,73,89
86,95,74,66
87,107,74,95
88,140,43,96
89,75,31,11
90,76,27,6
91,84,6,26
92,117,113,97
93,77,65,28
94,110,84,78
95,78,26,5
96,79,12,31
97,79,31,75
98,92,21,16
99,112,80,92
100,111,81,98
101,81,62,35
102,102,83,82
103,82,2,22
104,83,58,67
105,83,67,23
106,156,100,56
107,84,76,6
108,105,85,65
109,85,29,9
110,109,86,100
111,86,71,7
112,87,63,57
113,110,57,56
114,125,88,96
115,88,64,32
116,108,89,103
117,89,73,10
118,90,57,63
119,90,63,24
120,125,106,91
121,125,91,64
122,93,92,62
123,112,92,93
124,129,114,128
125,112,101,80
126,150,138,124
127,94,68,73
128,106,95,66
129,131,128,115
130,104,96,79
131,125,96,43
132,141,127,135
133,127,126,113
134,107,70,74
135,115,114,111
136,109,71,86
137,158,135,153
138,156,133,100
139,100,76,84
140,143,130,122
141,101,72,80
142,102,59,58
143,102,58,83
144,136,116,126
145,121,103,116
146,104,68,94
147,140,104,138
148,113,105,97
149,116,105,113
150,139,120,95
151,106,66,91
152,139,95,106
153,118,115,98
154,124,108,121
155,108,94,73
156,147,133,55
157,109,99,71
158,110,69,87
159,110,56,100
160,146,142,128
161,111,93,62
162,119,93,114
163,122,112,119
164,127,113,117
165,145,126,141
166,142,129,128
167,114,93,111
168,118,98,107
169,168,152,163
170,149,137,136
171,116,103,105
172,123,99,109
173,135,127,117
174,120,118,107
175,148,146,131
176,132,119,129
177,119,112,93
178,120,107,95
179,134,131,118
180,137,124,121
181,121,108,103
182,143,59,130
183,122,101,112
184,133,123,109
185,153,135,147
186,150,44,138
187,124,94,108
188,125,64,88
189,125,43,42
190,154,149,145
191,151,145,141
192,135,117,123
193,167,158,160
194,152,146,148
195,128,114,115
196,166,144,165
197,129,119,114
198,130,59,102
199,130,101,122
200,134,118,120
201,163,152,148
202,172,132,144
203,132,122,119
204,133,109,100
205,147,55,54
206,139,134,120
207,155,148,134
208,147,135,123
209,159,147,54
210,149,45,137
211,136,121,116
212,150,137,45
213,137,121,136
214,140,138,44
215,138,94,124
216,139,106,125
217,139,42,41
218,140,44,43
219,140,96,104
220,169,36,48
221,141,126,127
222,146,128,131
223,175,152,168
224,143,60,59
225,143,122,132
226,171,166,165
227,144,132,129
228,154,145,151
229,145,136,126
230,148,131,134
231,173,163,39
232,147,123,133
233,159,153,147
234,155,134,41
235,163,40,39
236,149,46,45
237,149,136,145
238,150,124,137
239,150,45,44
240,162,47,161
241,157,154,151
242,171,50,49
243,152,142,146
244,170,38,37
245,170,160,164
246,161,46,154
247,154,46,149
248,155,41,40
249,163,155,40
250,156,56,55
251,156,55,133
252,167,151,158
253,167,162,157
254,158,151,141
255,160,158,153
256,159,54,53
257,164,160,159
258,160,153,159
259,170,169,167
260,161,47,46
261,161,154,157
262,169,48,162
263,162,48,47
264,163,148,155
265,173,168,163
266,164,53,52
267,174,38,170
268,171,61,166
269,165,144,142
270,166,61,60
271,172,166,60
272,170,167,160
273,167,157,151
274,168,51,50
275,175,50,171
276,169,37,36
277,169,162,167
278,174,170,164
279,170,37,169
280,175,171,165
281,171,49,61
282,172,60,143
283,172,143,132
284,173,39,19
285,173,51,168
286,174,164,52
287,174,52,18
288,175,165,152
289,175,168,50
