node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.89097786,11.6770229,0.0,0.0,ALU,25.005852248214467,24.570723666666662,4.0568497,0.0,5.910270399999999,0,0
2,3.17977858,11.1820135,0.0,0.0,ALU,11.697969777570504,9.541176566666666,3.4935183333333337,0.0,4.7235598,0,0
3,2.72142601,10.4466553,0.0,0.0,ALU,2.79046905077284,1.6533029233333334,0.52010498,0.0,1.3714577233333334,0,0
4,2.59021235,9.59013748,0.0,0.0,ALU,0.795434632190362,0.189727008,-0.6824103,0.0,0.0228358966666666,0,0
5,2.80740523,8.75128937,0.0,0.0,ALU,3.800535697318561,2.6968221666666667,0.6909881666666667,0.0,-1.6889078666666666,0,0
6,3.33780098,8.06607533,0.0,0.0,ALU,13.906633761968124,12.174033666666665,3.3381369333333333,0.0,-4.989415466666666,0,0
7,4.09543085,7.64555597,0.0,0.0,ALU,27.8767928732453,28.298962666666668,3.4882677333333327,0.0,-4.576411966666666,0,0
8,5.38406944,7.64555597,0.0,0.0,ALU,33.890293244815794,33.40873033333333,5.3522246,0.0,7.801141666666666,0,0
9,6.14169884,8.06607533,0.0,0.0,ALU,22.274755485502684,18.097968166666664,6.312799433333335,0.0,9.000475666666667,0,0
10,6.67209482,8.75128937,0.0,0.0,ALU,7.612411172680971,4.754595166666666,-0.2030053666666667,0.0,3.383105533333333,0,0
11,6.88928747,9.59013748,0.0,0.0,ALU,7.256185640386146,0.5410335766666666,-6.956224333333334,0.0,0.2626181066666667,0,0
12,6.75807381,10.4466553,0.0,0.0,ALU,6.038274407208158,2.8883971,-2.5535501766666666,0.0,-2.177279233333333,0,0
13,6.29972172,11.1820135,0.0,0.0,ALU,17.905519769399547,13.607055333333337,5.363888033333333,0.0,-7.738886866666667,0,0
14,5.58852196,11.6770229,0.0,0.0,ALU,31.358674699450948,29.707085666666668,5.951960333333333,0.0,-8.986009566666667,0,0
15,4.73974991,11.85145,0.0,0.0,ALU,34.1813000301637,35.756373333333336,3.4971774,0.0,-0.9414826533333333,0,0
16,10.6667004,0.0,0.0,-12.9916505813599,ALU,13.293698766122176,13.131615,-0.29327562,0.0,-0.33956897,0,0
17,0.0,0.0,1.0,0.0,ALU,19.10757194668522,19.366444,6.390927,0.0,4.931725,0,0
18,10.6667004,21.1637001,0.0,-12.9918575286865,ALU,13.324050201054932,13.189887,-0.24635816,0.0,0.28697622,0,0
19,0.0,21.1637001,1.0,0.0,ALU,17.68953458682195,17.9921,5.9373927,0.0,-4.5010185,0,0
20,4.30649519,11.8073921,0.0,0.0,ALU,30.70442078163022,31.730582,3.5462286000000005,0.0,3.458312766666667,0,0
21,3.51020932,11.4656792,0.0,0.0,ALU,18.29266563100672,16.598887666666666,4.2118787,0.0,6.090186733333333,0,0
22,2.91321301,10.8376389,0.0,0.0,ALU,6.450999899962037,4.4765314,2.05439268,0.0,2.975012066666667,0,0
23,2.61226964,10.0250683,0.0,0.0,ALU,1.1401533617770956,0.3299840133333334,-0.5887641333333333,0.0,0.4655227466666666,0,0
