node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.7907815,10.660078,0.0,0.0,STEEL,27.33665771593841,26.904734333333337,4.394844466666666,0.0,6.3863289,0,0
2,3.11976337,10.1930351,0.0,0.0,STEEL,12.58830694703996,10.251044033333333,3.467593433333333,0.0,5.063062866666667,0,0
3,2.68730664,9.49922276,0.0,0.0,STEEL,3.008066466272863,1.7247761666666666,0.3970396666666666,0.0,1.4833267900000002,0,0
4,2.56350636,8.69109631,0.0,0.0,STEEL,2.663040117458144,0.4769864333333333,-2.3816899576666666,0.0,0.13636441,0,0
5,2.76842833,7.89964151,0.0,0.0,STEEL,3.980655944902122,2.712349,0.5414203000000001,0.0,-1.794823066666667,0,0
6,3.26885796,7.25313997,0.0,0.0,STEEL,15.118510449759407,13.217979,3.7325528,0.0,-5.454638500000001,0,0
7,3.98368335,6.85637951,0.0,0.0,STEEL,30.510866416659272,30.97593,3.8327394,0.0,-5.014562333333333,0,0
8,4.38615751,6.77366877,0.0,0.0,STEEL,35.94593940929704,37.54627966666666,3.623891066666667,0.0,-1.3314759,0,0
9,5.19951677,6.85637951,0.0,0.0,STEEL,36.39819820546728,35.962822,5.5291058,0.0,8.160382,0,0
10,5.91434193,7.25313997,0.0,0.0,STEEL,23.38862766902893,19.145235666666668,6.208474633333334,0.0,9.323901333333334,0,0
11,6.41477156,7.89964151,0.0,0.0,STEEL,8.034417363266426,4.987798733333333,-1.0456489233333333,0.0,3.3349092,0,0
12,6.61969376,8.69109631,0.0,0.0,STEEL,8.088579247411351,0.3820376,-7.877182066666666,0.0,0.2706685986666666,0,0
13,6.49589348,9.49922276,0.0,0.0,STEEL,6.528885537472377,2.9173921000000003,-3.491736266666667,0.0,-1.9778931333333332,0,0
14,6.06343651,10.1930351,0.0,0.0,STEEL,18.594815109687044,14.364201166666668,5.084992166666667,0.0,-7.887153666666667,0,0
15,5.39241838,10.660078,0.0,0.0,STEEL,33.76888518584967,32.112327666666665,6.105632333333333,0.0,-9.450279333333333,0,0
16,4.59159994,10.8246498,0.0,0.0,STEEL,37.35586384526357,39.05959266666667,3.7603247,0.0,-0.9211394333333334,0,0
17,10.9834003,0.0,0.0,-15.7635383605957,STEEL,14.81235529106946,14.675665,-0.2551353,0.0,-0.27163202,0,0
18,0.0,0.0,1.0,0.0,STEEL,20.41553640987705,20.813763,6.244129,0.0,4.9851804,0,0
19,10.9834003,18.9701004,0.0,-15.7635536193848,STEEL,14.787732509214615,14.622918,-0.30387723,0.0,0.32217425,0,0
20,0.0,18.9701004,1.0,0.0,STEEL,19.045719578841435,19.421364,5.826409,0.0,-4.646139,0,0
21,4.18282318,10.7830811,0.0,0.0,STEEL,33.64335135966772,34.77706333333334,3.897900566666667,0.0,3.776897433333333,0,0
22,3.43152571,10.4606743,0.0,0.0,STEEL,19.89635027537207,18.084680666666667,4.3004181,0.0,6.5341965,0,0
23,2.868258,9.86811733,0.0,0.0,STEEL,6.672962466874358,4.7575709,2.0628519666666665,0.0,3.0250484,0,0
24,2.58431745,9.10145473,0.0,0.0,STEEL,2.155056621473144,0.5701019646666666,-1.5687825133333335,0.0,0.5668063233333333,0,0
25,2.62572575,8.28495026,0.0,0.0,STEEL,2.3613987325728165,0.862157152,-1.6064647233333331,0.0,-0.5376290733333333,0,0
26,2.98577166,7.55094624,0.0,0.0,STEEL,8.543838051362902,6.594722133333334,2.3482671666666666,0.0,-3.627608,0,0
27,3.60609722,7.0184145,0.0,0.0,STEEL,23.09383522805232,22.130364,4.132818166666667,0.0,-6.2703747666666665,0,0
28,4.79704237,6.77366877,0.0,0.0,STEEL,38.11058692901839,39.46910166666667,4.174017966666667,0.0,3.738500733333333,0,0
29,5.57710266,7.0184145,0.0,0.0,STEEL,31.148054739577407,28.346754666666666,6.679128166666668,0.0,10.187961333333334,0,0
30,6.19742823,7.55094624,0.0,0.0,STEEL,14.853782539106447,10.8984438,3.4231092000000003,0.0,6.517864299999999,0,0
31,6.55747414,8.28495026,0.0,0.0,STEEL,6.658385447590674,1.57498785,-5.417947133333333,0.0,1.14980549,0,0
32,6.59888268,9.10145473,0.0,0.0,STEEL,7.757540255338243,0.8545676186666666,-7.268134466666667,0.0,-0.3706993433333332,0,0
33,6.31494188,9.86811733,0.0,0.0,STEEL,10.586858558113525,7.289815133333334,1.3372034333333334,0.0,-4.722288366666667,0,0
34,5.75167418,10.4606743,0.0,0.0,STEEL,26.995683454067574,23.287352666666667,6.635706,0.0,-9.9492305,0,0
35,5.0003767,10.7830811,0.0,0.0,STEEL,37.44533853598371,38.071329,4.679664366666667,0.0,-6.027411533333333,0,0
36,8.78672028,0.0,0.0,0.0,STEEL,14.50572604515883,14.502132625,0.0130213324999999,0.0,-0.31246597675,0,0
37,6.59004021,0.0,0.0,0.0,STEEL,13.823777521961246,14.002882166666666,0.3729982933333333,0.0,-0.1826101733333333,0,0
38,4.39336014,0.0,0.0,0.0,STEEL,14.858155922443052,15.087997666666666,0.6432707733333333,0.0,0.8961016433333334,0,0
39,2.19668007,0.0,0.0,0.0,STEEL,17.253185130282407,17.6342554,2.45591172,0.0,2.8273725,0,0
40,10.9834003,16.8623104,0.0,-10.50841131806373,STEEL,15.16788049753851,14.904619666666669,-0.4941934899999999,0.0,0.3198531766666666,0,0
41,10.9834003,14.7545223,0.0,-7.881253242492675,STEEL,15.69477510067701,15.35457875,-0.6535600425,0.0,-0.1831183599999999,0,0
42,10.9834003,12.6467333,0.0,-7.8813720345497105,STEEL,15.340527863181242,15.455868875,0.6677067624999999,0.0,-1.45167355,0,0
43,10.9834003,10.5389442,0.0,-10.508935610453294,STEEL,13.231979964614274,14.633193999999998,4.261471233333333,0.0,-1.3106900666666668,0,0
44,10.9834003,8.4311552,0.0,-7.881839394569387,STEEL,11.953884283719196,13.6731165,5.213758475,0.0,0.124209825,0,0
45,10.9834003,6.32336664,0.0,-7.881576299667352,STEEL,14.511286074278186,15.11383725,2.1051329175,0.0,1.782731875,0,0
46,10.9834003,4.2155776,0.0,-10.508439381917336,STEEL,15.55796457887732,15.555058666666667,0.0929154033333333,0.0,0.7134617466666667,0,0
47,10.9834003,2.1077888,0.0,-10.508405278126409,STEEL,15.270249748901811,15.124083333333331,-0.2822861233333333,0.0,-0.1766601366666666,0,0
48,2.19668007,18.9701004,0.0,0.0,STEEL,16.156687031228337,16.6051494,2.205038856,0.0,-2.38469792,0,0
49,4.39336014,18.9701004,0.0,0.0,STEEL,14.068064613644,14.267765,0.46895509,0.0,-0.520367185,0,0
50,6.59004021,18.9701004,0.0,0.0,STEEL,13.689279462231385,13.876373166666667,0.3837337033333333,0.0,0.0820984033333333,0,0
51,8.78672028,18.9701004,0.0,0.0,STEEL,14.64275263042451,14.602023625,-0.04854112125,0.0,0.3999815875,0,0
52,0.0,2.1077888,1.0,0.0,STEEL,18.09064477415238,18.725202,4.5043438,0.0,3.683018366666667,0,0
53,0.0,4.2155776,1.0,0.0,STEEL,15.79190346757928,16.975485333333335,4.091259233333333,0.0,2.1548257333333334,0,0
54,0.0,6.32336664,1.0,0.0,STEEL,12.114203153403295,13.211458,2.650757775,0.0,-0.261504485,0,0
55,0.0,8.4311552,1.0,0.0,STEEL,5.500273016870812,6.324820225,2.846597425,0.0,-0.2241669375,0,0
56,0.0,10.5389442,1.0,0.0,STEEL,9.027155462910963,9.70583825,2.4952789500000003,0.0,1.3264735775,0,0
57,0.0,12.6467333,1.0,0.0,STEEL,14.820615888509405,16.08690725,3.0675103000000004,0.0,-0.51614103,0,0
58,0.0,14.7545223,1.0,0.0,STEEL,15.945116449919889,16.9662005,3.95940315,0.0,-2.442262175,0,0
59,0.0,16.8623104,1.0,0.0,STEEL,17.066565219424938,17.611753,4.304252733333333,0.0,-3.5764344,0,0
60,4.34772396,11.1768198,0.0,0.0,STEEL,29.33872038143772,31.036954833333336,3.767263883333333,0.0,0.2582441476666667,0,0
61,6.96929359,8.94997883,0.0,0.0,STEEL,4.737480352525656,1.4342516593333334,-3.739831676666667,0.0,-0.5877758956666667,0,0
62,2.58451986,10.2031345,0.0,0.0,STEEL,9.943767775243687,8.055704433333334,2.0990104833333336,0.0,3.93646655,0,0
63,4.59215164,6.39628839,0.0,0.0,STEEL,30.34760410142584,32.01676883333334,3.9542092666666666,0.0,1.5131447666666666,0,0
64,6.49213743,10.2672863,0.0,0.0,STEEL,15.732785114599226,12.349731483333334,1.6506695416666668,0.0,-6.128220933333334,0,0
65,5.30502319,11.0687513,0.0,0.0,STEEL,29.551500420832948,29.976951166666662,4.5986992833333336,0.0,-5.519073733333333,0,0
66,2.25281549,9.40030193,0.0,0.0,STEEL,3.3528460694481392,1.9237603323333328,0.9147066933333332,0.0,1.67965384,0,0
67,3.8562367,11.092289,0.0,0.0,STEEL,25.808496833678973,26.8597865,3.3373292666666665,0.0,2.7768425076666667,0,0
68,6.33719301,7.13446999,0.0,0.0,STEEL,18.929141495707263,15.822257833333332,2.633516945,0.0,6.896891266666667,0,0
69,2.81821537,7.18400288,0.0,0.0,STEEL,11.96273675971326,10.438096233333331,1.80937466,0.0,-4.072910833333333,0,0
70,6.86565828,7.96968842,0.0,0.0,STEEL,8.469625471992618,4.965061358333333,-1.678821345,0.0,3.460675716666666,0,0
71,6.15228558,10.6128578,0.0,0.0,STEEL,21.24780621853526,18.714762583333336,3.50265815,0.0,-7.176576066666667,0,0
72,6.89413357,9.40648556,0.0,0.0,STEEL,6.6830875301013,3.1319070093333337,-2.751936033333333,0.0,-2.49418375,0,0
73,2.42963791,9.80312347,0.0,0.0,STEEL,5.86905711845252,4.01995808,1.57756872,0.0,2.71654226,0,0
74,2.24217606,8.48948002,0.0,0.0,STEEL,1.4630926474884054,1.203891109333333,0.0122234395,0.0,-0.4850610166666667,0,0
75,6.64758825,7.51831675,0.0,0.0,STEEL,13.460882224394403,9.779659366666666,0.4988059066666666,0.0,5.482789966666666,0,0
76,4.10641766,6.43605614,0.0,0.0,STEEL,27.807871553896327,29.239067,3.34001025,0.0,-1.2725036133333332,0,0
77,5.96403408,6.82165146,0.0,0.0,STEEL,24.141878894175303,22.280873,4.1218915166666665,0.0,7.331265616666666,0,0
78,3.19105554,6.82324743,0.0,0.0,STEEL,17.994731990637685,17.560356666666667,2.32761243,0.0,-4.119068583333333,0,0
79,5.53750753,6.5895648,0.0,0.0,STEEL,28.277301491727,27.9725885,4.6856201833333335,0.0,6.487268583333333,0,0
80,2.62976527,7.57016802,0.0,0.0,STEEL,7.313111836716195,5.35745426,1.43243986,0.0,-3.18337534,0,0
81,3.63366437,6.57540894,0.0,0.0,STEEL,23.510090222284862,24.06662833333333,2.7550438666666666,0.0,-3.2780122533333333,0,0
82,5.75092888,10.8832188,0.0,0.0,STEEL,26.151208310476743,25.03249716666667,4.4910410333333335,0.0,-7.05956335,0,0
83,3.37016082,10.8997898,0.0,0.0,STEEL,20.9670179926218,20.827434166666663,2.7193923333333334,0.0,4.284728683333333,0,0
84,2.3769269,7.94062901,0.0,0.0,STEEL,4.188959199580821,2.9018103093333334,0.5086158933333333,0.0,-1.8568874333333332,0,0
85,5.07443571,6.44509554,0.0,0.0,STEEL,30.50598806981012,31.53840933333333,4.495447483333334,0.0,4.378518,0,0
86,2.28388214,8.93188858,0.0,0.0,STEEL,1.482802271289171,0.8020884388,-0.2898759525999999,0.0,0.642604724,0,0
87,2.94069052,10.5956469,0.0,0.0,STEEL,15.489299290311806,14.371995833333337,2.2859248,0.0,4.508953233333333,0,0
88,6.74708462,9.85482883,0.0,0.0,STEEL,10.55049824728818,6.831886183333334,-0.6556652249999999,0.0,-4.4620256,0,0
89,6.97726011,8.46680355,0.0,0.0,STEEL,5.1163962075672895,1.932387758333333,-3.2817855,0.0,1.333115337666667,0,0
90,4.83254814,11.1694002,0.0,0.0,STEEL,30.693515880328874,32.191365,4.212657516666667,0.0,-2.80907155,0,0
91,4.59570503,11.6331015,0.0,0.0,STEEL,23.43852432402961,25.408031,5.2049812,0.0,-1.7275105,0,0
92,2.34048986,10.6641407,0.0,0.0,STEEL,13.762610784555957,13.33101202,1.229079408,0.0,2.9758926000000003,0,0
93,7.45841742,8.76852322,0.0,0.0,STEEL,4.104464917296699,4.0927472,0.0695402899999999,0.0,0.353943305,0,0
94,1.77317345,8.96109962,0.0,0.0,STEEL,2.7713881413407395,2.5862113428571427,2.189969092857143,0.0,0.78737145,0,0
95,6.46147728,6.60796976,0.0,0.0,STEEL,21.35478007477932,20.194005166666667,0.7836720483333334,0.0,4.59855495,0,0
96,4.30418158,5.93581009,0.0,0.0,STEEL,23.18876372592209,24.92841783333333,4.61076115,0.0,1.82323975,0,0
97,6.21106148,11.1298237,0.0,0.0,STEEL,22.020512694859008,21.72565333333333,1.754583096666667,0.0,-3.99749375,0,0
98,3.72732043,6.03423262,0.0,0.0,STEEL,22.08930935839576,23.394184,3.0463239166666667,0.0,0.93735723,0,0
99,7.26484442,9.75146103,0.0,0.0,STEEL,11.558814399567618,7.790830150000001,-0.5203312299999999,0.0,-4.7813735500000005,0,0
100,6.66410589,10.7758389,0.0,0.0,STEEL,20.001880770550564,17.94107083333333,0.0669469066666666,0.0,-5.144246916666667,0,0
101,6.88253164,7.01853752,0.0,0.0,STEEL,18.824487213139808,15.909875833333333,-0.4201936799999999,0.0,5.6087841166666665,0,0
102,2.17081642,7.31315136,0.0,0.0,STEEL,9.842136616144016,8.978234942857144,1.0537472228571427,0.0,-2.864108785714285,0,0
103,1.80698586,8.10892105,0.0,0.0,STEEL,4.648019962998176,4.305314433333334,2.0139171216666667,0.0,-1.60031679,0,0
104,7.22108698,7.52672148,0.0,0.0,STEEL,14.73362895723518,11.023664983333331,-0.5161560516666667,0.0,5.465110066666667,0,0
105,5.7046113,11.3936224,0.0,0.0,STEEL,23.1415483163184,24.205114,3.713962650000001,0.0,-2.929566833333334,0,0
106,2.63255525,6.6445384,0.0,0.0,STEEL,16.136136891865572,16.117678666666666,0.8120289066666667,0.0,-2.08358491,0,0
107,4.88121414,5.95017004,0.0,0.0,STEEL,23.573561553003,25.425588333333334,5.213272783333333,0.0,2.2079082666666667,0,0
108,7.03060865,10.3101501,0.0,0.0,STEEL,16.59714203791202,13.07756905,-0.6778457983333332,0.0,-5.63081585,0,0
109,5.97736979,6.28878355,0.0,0.0,STEEL,22.769319927246887,23.22937483333333,2.7181003333333336,0.0,3.395574416666667,0,0
110,2.73831415,11.1370096,0.0,0.0,STEEL,17.789308994550808,17.93368125,0.9992258233333334,0.0,1.9802303311666665,0,0
111,3.3769238,11.4538794,0.0,0.0,STEEL,20.733882499932196,21.852415,2.462350216666666,0.0,0.1923299328333333,0,0
112,3.17765927,6.2799077,0.0,0.0,STEEL,19.94362863349284,20.635504166666667,1.5286777966666667,0.0,-0.6144027166666667,0,0
113,7.30269146,9.25336361,0.0,0.0,STEEL,6.359344033017607,4.39765904,-0.342983516,0.0,-2.5479331,0,0
114,5.44488335,6.06627941,0.0,0.0,STEEL,23.431141272620277,24.904696166666668,4.477852816666666,0.0,2.59761995,0,0
115,7.44247389,8.12228012,0.0,0.0,STEEL,9.024009465470437,6.650426633333333,-0.151108405,0.0,3.4725976499999995,0,0
116,4.00248861,11.6100731,0.0,0.0,STEEL,22.535231603039225,24.25477133333333,4.16667375,0.0,-1.039756359,0,0
117,5.16140032,11.5630007,0.0,0.0,STEEL,23.610924269651147,25.403816,5.0510004,0.0,-2.2303928833333333,0,0
118,4.93908453,12.1464043,0.0,0.0,STEEL,19.890141507932924,21.722068499999995,5.015993133333333,0.0,-1.58818855,0,0
119,5.58443022,12.0061932,0.0,0.0,STEEL,20.249100660436515,21.799910166666667,3.933431216666667,0.0,-1.29955894,0,0
120,4.26432514,12.2067699,0.0,0.0,STEEL,19.786910165601316,21.388209666666665,4.712177216666666,0.0,-2.05318625,0,0
121,6.21583271,11.7678204,0.0,0.0,STEEL,20.693797741058585,21.335373166666667,1.8932113583333332,0.0,-1.8113750166666664,0,0
122,4.60942316,5.35074043,0.0,0.0,STEEL,19.968640324327502,21.55311233333333,4.743062233333333,0.0,2.1556947,0,0
123,6.81190634,11.4180155,0.0,0.0,STEEL,20.53313444915504,19.7779355,-0.0270650366666666,0.0,-3.15736465,0,0
124,5.28493834,5.44021654,0.0,0.0,STEEL,20.030540087582654,21.69443083333333,4.425526233333334,0.0,1.5273285333333335,0,0
125,5.93429708,5.63652277,0.0,0.0,STEEL,20.532335877189077,21.63163083333333,2.799223583333333,0.0,1.4566494166666668,0,0
126,6.54822874,5.94663525,0.0,0.0,STEEL,20.82725475739731,20.7928525,0.7513278966666667,0.0,2.3444674,0,0
127,3.51467609,12.141839,0.0,0.0,STEEL,19.6021837161354,20.74018333333333,3.22689125,0.0,-1.8800612333333333,0,0
128,3.91151786,5.38629913,0.0,0.0,STEEL,20.19050440809388,21.2922135,3.713266716666667,0.0,2.55430555,0,0
129,7.34170675,10.9243698,0.0,0.0,STEEL,18.94581737258077,16.795053166666666,-0.7352458316666667,0.0,-4.618120316666666,0,0
130,7.10373354,6.38034821,0.0,0.0,STEEL,20.088826178123057,18.605611,-0.6004339983333333,0.0,3.909825833333333,0,0
131,7.75595093,10.2548504,0.0,0.0,STEEL,15.18815020447948,12.729958000000002,0.0465033783333333,0.0,-4.803398083333334,0,0
132,3.21745396,5.62243414,0.0,0.0,STEEL,19.905644847468466,20.54442183333333,1.9697810833333331,0.0,1.892917,0,0
133,7.98795652,7.57053661,0.0,0.0,STEEL,13.75676967994115,11.7582083,0.7316480316666666,0.0,4.436996383333333,0,0
134,7.57039452,6.92897654,0.0,0.0,STEEL,17.767636321390466,15.231181666666666,-0.4800526033333334,0.0,5.038445083333333,0,0
135,7.97398758,9.35852051,0.0,0.0,STEEL,8.931677299562823,8.5347196,1.4102836314285714,0.0,-2.3791382307142857,0,0
136,2.65529323,6.0184803,0.0,0.0,STEEL,18.20174711853348,18.5721422,0.7738770799999999,0.0,0.225685408,0,0
137,8.20380497,8.38634014,0.0,0.0,STEEL,8.660357864676222,8.929884316666667,1.84617185,0.0,1.6670047975,0,0
138,2.66076517,11.8849916,0.0,0.0,STEEL,18.25223537601296,18.968405166666667,1.6052386500000002,0.0,-0.6365866355,0,0
139,1.74542916,10.0252972,0.0,0.0,STEEL,8.072770092644127,7.3894375875,1.946159875,0.0,2.655768425,0,0
140,1.14785039,7.48573542,0.0,0.0,STEEL,7.90695912422799,8.186990366666667,2.1171689666666667,0.0,-1.6677358733333332,0,0
141,4.251647,4.63581467,0.0,0.0,STEEL,18.383770268022808,19.434970166666663,3.629918733333333,0.0,2.4232207333333333,0,0
142,4.6428237,12.8410234,0.0,0.0,STEEL,17.876837639401735,19.374364,4.376613816666667,0.0,-1.8124297,0,0
143,3.80431128,12.9103746,0.0,0.0,STEEL,18.151635901830268,19.22756766666667,3.7190281833333336,0.0,-2.412413933333333,0,0
144,5.37590981,12.7132959,0.0,0.0,STEEL,18.08606095645879,19.625952833333333,3.9238301833333336,0.0,-1.0862840483333334,0,0
145,6.56705475,5.16895533,0.0,0.0,STEEL,19.350375260082064,19.82933833333333,1.1999744733333333,0.0,1.0937892933333333,0,0
146,6.12777758,12.5300617,0.0,0.0,STEEL,18.77425912774497,19.80578733333333,2.421276433333333,0.0,-0.8748905549999999,0,0
147,7.66521549,11.7311401,0.0,0.0,STEEL,18.938724330383405,18.027802333333334,-0.4126068241666666,0.0,-2.947596966666667,0,0
148,5.05167341,4.73025703,0.0,0.0,STEEL,18.117173583793768,19.544832166666662,3.907302583333333,0.0,1.5633376666666667,0,0
149,6.91206694,12.2147064,0.0,0.0,STEEL,19.380899833631982,19.4659005,0.5885491633333334,0.0,-1.61330359,0,0
150,7.26746941,5.6052556,0.0,0.0,STEEL,19.541795095589816,19.0921905,-0.1600829183333333,0.0,2.1823578500000003,0,0
151,5.82611704,4.88573599,0.0,0.0,STEEL,18.52906858237396,19.733231666666665,2.8842733833333334,0.0,0.9170518766666668,0,0
152,8.33181667,6.88047361,0.0,0.0,STEEL,16.376830303897528,14.6975946,0.324446549874,0.0,4.352953100000001,0,0
153,2.77872992,12.786869,0.0,0.0,STEEL,18.095218207362034,18.801638,2.39888345,0.0,-2.1042518,0,0
154,8.33157444,11.0285625,0.0,0.0,STEEL,16.892616618458476,15.541025666666668,0.0489817975,0.0,-3.855552083333333,0,0
155,3.37248421,4.74967384,0.0,0.0,STEEL,19.039846520119568,19.557817166666663,2.64353475,0.0,2.8706002,0,0
156,8.78374767,10.0776834,0.0,0.0,STEEL,13.205732872024049,12.861629333333331,1.8737692166666668,0.0,-3.1389268666666665,0,0
157,7.90013647,6.20578814,0.0,0.0,STEEL,18.490271848090483,17.104955333333333,-0.5372220034383334,0.0,3.64384825,0,0
158,2.49048638,5.25538683,0.0,0.0,STEEL,18.593057553720705,18.952327333333333,1.44509085,0.0,1.984156,0,0
159,1.61415839,11.3345098,0.0,0.0,STEEL,14.515147441671552,15.09810542857143,1.6317678628571428,0.0,1.2530834757142857,0,0
160,1.13217783,8.45561123,0.0,0.0,STEEL,4.031949309520257,4.35037776,3.22191804,0.0,-0.567636418,0,0
161,1.78215766,6.26991129,0.0,0.0,STEEL,14.47633208980324,14.871890285714285,0.9641274571428572,0.0,-0.7745807714285714,0,0
162,9.17551041,8.93505001,0.0,0.0,STEEL,10.702039104565989,11.936247,3.3334258,0.0,-0.4954845075,0,0
163,5.10958767,13.4024839,0.0,0.0,STEEL,16.94214418385669,18.2905166,3.5768456,0.0,-1.30662178,0,0
164,4.32211971,13.6894493,0.0,0.0,STEEL,16.90820794473947,18.020195,3.525827916666666,0.0,-2.0219390166666664,0,0
165,4.77606869,4.01483154,0.0,0.0,STEEL,17.245200202825444,18.3261968,3.12013298,0.0,1.73131762,0,0
166,7.33195257,4.73945808,0.0,0.0,STEEL,18.42533170226256,18.51664,0.374533765,0.0,1.0679767166666665,0,0
167,7.88477182,12.7504549,0.0,0.0,STEEL,17.87755153889161,17.774179666666665,0.2112340808333333,0.0,-1.57006145,0,0
168,6.86608505,13.1590328,0.0,0.0,STEEL,17.80762819775957,18.341413666666668,1.2373113816666663,0.0,-0.7889375066666666,0,0
169,5.89578772,13.3963337,0.0,0.0,STEEL,17.173719451872497,18.312049166666668,2.6821295333333333,0.0,-0.7134339916666667,0,0
170,6.53888702,4.33048868,0.0,0.0,STEEL,17.875872468048332,18.511257166666667,1.4152375499999998,0.0,0.5986383216666668,0,0
171,5.64221907,4.05989313,0.0,0.0,STEEL,17.241831195237605,18.312367666666667,2.5776116666666664,0.0,0.9121447333333332,0,0
172,8.9489727,12.1099062,0.0,0.0,STEEL,16.77303484205552,16.404841916666665,0.2389106108333333,0.0,-2.315028583333333,0,0
173,3.12622476,13.7839403,0.0,0.0,STEEL,17.360000111351646,18.1003585,2.9178253833333336,0.0,-2.4526588666666664,0,0
174,8.14351082,5.30736685,0.0,0.0,STEEL,17.958642897752,17.57173883333333,-0.0229117999999999,0.0,2.1090064,0,0
175,8.97460556,6.18384886,0.0,0.0,STEEL,16.375654761471345,15.871520333333336,0.582623254895,0.0,2.8962376833333336,0,0
176,9.65330982,11.036521,0.0,0.0,STEEL,14.812229747832642,15.003635,1.848561795,0.0,-2.4907196166666665,0,0
177,1.74977231,12.4419441,0.0,0.0,STEEL,16.832377197914163,17.5220866,1.63268614,0.0,-0.8656033000000001,0,0
178,2.56493926,3.97562599,0.0,0.0,STEEL,18.14179113043467,18.4417065,2.1188453833333334,0.0,2.8055698,0,0
179,9.23435593,7.53011036,0.0,0.0,STEEL,13.003248548890646,13.295428142857144,2.5134940142857145,0.0,2.544038142857143,0,0
180,9.91587353,9.80387115,0.0,0.0,STEEL,12.556048440408984,13.800434,4.3013033,0.0,-1.63920876,0,0
181,1.38702881,4.83319044,0.0,0.0,STEEL,16.24012194472663,17.039094833333333,2.3510102833333337,0.0,1.62712895,0,0
182,5.30343962,14.3861189,0.0,0.0,STEEL,16.161976229010026,17.16900657142857,2.523550385714286,0.0,-1.0635217571428572,0,0
183,5.15811157,3.08328271,0.0,0.0,STEEL,16.469903711360338,17.212667,1.93980992,0.0,1.239389995,0,0
184,7.38431025,3.89522505,0.0,0.0,STEEL,17.30911767017897,17.5318928,0.5098279855000001,0.0,0.552755034,0,0
185,7.84076309,13.9030199,0.0,0.0,STEEL,16.706998466187564,16.917324500000003,0.4856161685,0.0,-0.5499796216666667,0,0
186,6.62371445,14.2206516,0.0,0.0,STEEL,16.47161571726468,17.158444666666668,1.5155174666666669,0.0,-0.4505664433333334,0,0
187,6.53546143,3.32357073,0.0,0.0,STEEL,16.595385227463233,17.1444865,1.194402126666667,0.0,0.4180144316666667,0,0
188,9.25893784,13.4739561,0.0,0.0,STEEL,16.28591909422037,16.137312416666667,-0.1242235481666666,0.0,-0.9657886266666664,0,0
189,8.10686874,4.32337856,0.0,0.0,STEEL,17.448148196168958,17.394467,0.0546674153,0.0,0.96924632,0,0
190,1.65284872,13.5581284,0.0,0.0,STEEL,16.653632431950676,17.558515333333332,2.903689233333333,0.0,-1.9659665333333327,0,0
191,1.49552333,2.93493891,0.0,0.0,STEEL,17.118018298644888,17.592751166666666,2.5522833666666664,0.0,2.7024182166666666,0,0
192,3.86087322,3.53569722,0.0,0.0,STEEL,17.437159980409696,18.0268,2.454571357142857,0.0,2.4022334285714284,0,0
193,2.83927727,2.45189261,0.0,0.0,STEEL,17.160341157515997,17.4200138,1.78472184,0.0,2.51164454,0,0
194,8.40001774,2.84443951,0.0,0.0,STEEL,15.929838542321248,15.969020333333331,0.0880113996111111,0.0,0.2220025536666666,0,0
195,6.08883715,1.74394679,0.0,0.0,STEEL,15.26015158272706,15.557962428571429,0.6309190557142857,0.0,0.2827174728571429,0,0
