ele_id,Node_1,Node_2,Node_3
1,87,17,63
2,137,114,115
3,75,34,59
4,82,59,15
5,143,129,95
6,79,13,72
7,126,98,122
8,76,11,70
9,80,70,30
10,150,138,135
11,162,136,153
12,71,28,69
13,124,53,52
14,85,62,5
15,61,26,4
16,83,3,74
17,77,2,65
18,73,65,1
19,73,23,58
20,88,35,87
21,84,9,67
22,85,54,62
23,132,117,114
24,65,2,1
25,74,3,24
26,93,81,55
27,78,6,62
28,69,7,68
29,97,84,67
30,80,10,66
31,105,70,104
32,72,12,64
33,86,14,60
34,107,101,63
35,101,90,87
36,168,19,46
37,106,104,80
38,111,102,97
39,136,113,121
40,158,21,50
41,75,63,16
42,129,127,92
43,86,82,33
44,126,64,98
45,105,76,70
46,135,112,131
47,166,22,57
48,123,89,117
49,110,88,90
50,115,114,90
51,51,20,39
52,113,111,97
53,94,69,68
54,109,62,54
55,93,61,81
56,96,74,77
57,125,99,123
58,58,23,18
59,88,18,35
60,59,34,15
61,82,15,33
62,60,14,32
63,79,32,13
64,85,61,54
65,81,61,4
66,78,68,27
67,62,6,5
68,63,17,16
69,75,16,34
70,64,12,31
71,76,31,11
72,77,74,24
73,73,1,23
74,66,10,29
75,84,29,9
76,67,9,8
77,71,8,28
78,68,7,27
79,78,27,6
80,103,69,94
81,69,28,7
82,70,11,30
83,80,30,10
84,100,97,67
85,71,67,8
86,126,95,79
87,72,13,12
88,89,73,58
89,99,73,89
90,83,81,25
91,77,24,2
92,91,75,59
93,107,75,91
94,140,122,119
95,76,64,31
96,108,65,99
97,108,96,77
98,109,78,62
99,109,68,78
100,126,79,72
101,79,60,32
102,106,66,102
103,104,70,80
104,81,4,25
105,83,25,3
106,86,33,14
107,92,91,82
108,96,83,74
109,83,55,81
110,102,84,97
111,84,66,29
112,85,5,26
113,85,26,61
114,95,92,60
115,92,86,60
116,90,88,87
117,87,35,17
118,114,110,90
119,88,58,18
120,110,58,88
121,134,117,132
122,101,87,63
123,155,147,149
124,91,59,82
125,144,139,120
126,144,42,41
127,92,82,86
128,93,55,54
129,93,54,61
130,109,94,68
131,103,100,71
132,129,43,42
133,95,60,79
134,128,55,96
135,96,55,83
136,100,67,71
137,131,111,130
138,145,43,143
139,98,64,76
140,142,123,134
141,99,65,73
142,103,71,69
143,136,130,113
144,107,63,75
145,139,133,118
146,152,140,138
147,102,66,84
148,124,103,94
149,121,113,100
150,119,104,116
151,106,80,66
152,122,105,119
153,105,98,76
154,112,102,111
155,116,106,112
156,120,118,107
157,118,115,101
158,128,108,125
159,108,77,65
160,109,54,53
161,109,53,94
162,117,110,114
163,110,89,58
164,113,97,100
165,146,131,130
166,157,131,146
167,112,106,102
168,121,100,103
169,162,160,146
170,115,90,101
171,147,134,132
172,118,101,107
173,148,137,133
174,138,116,135
175,116,104,106
176,147,142,134
177,117,89,110
178,120,107,91
179,151,148,133
180,145,140,44
181,119,105,104
182,127,120,91
183,154,144,41
184,124,121,103
185,153,141,52
186,145,126,122
187,122,98,105
188,142,56,125
189,123,99,89
190,124,94,53
191,141,124,52
192,128,125,56
193,125,108,99
194,145,143,126
195,126,72,64
196,144,127,42
197,127,91,92
198,128,56,55
199,128,96,108
200,129,42,127
201,129,92,95
202,157,150,135
203,130,111,113
204,168,159,167
205,131,112,111
206,137,115,133
207,161,142,147
208,156,148,151
209,133,115,118
210,166,161,47
211,134,123,117
212,159,152,150
213,135,116,112
214,141,136,121
215,153,136,141
216,149,137,148
217,137,132,114
218,152,138,150
219,138,119,116
220,139,118,120
221,158,151,154
222,140,45,44
223,140,119,138
224,141,121,124
225,153,52,51
226,142,57,56
227,142,125,123
228,143,43,129
229,143,95,126
230,154,41,40
231,144,120,127
232,145,122,140
233,145,44,43
234,146,130,136
235,165,159,160
236,149,132,137
237,161,155,48
238,151,133,139
239,156,149,148
240,156,155,149
241,149,147,132
242,157,135,131
243,168,167,36
244,154,151,139
245,158,156,151
246,152,46,45
247,152,45,140
248,163,51,39
249,164,163,39
250,158,50,156
251,154,139,144
252,155,49,48
253,161,48,47
254,156,50,49
255,156,49,155
256,160,157,146
257,160,159,157
258,158,154,40
259,158,40,21
260,167,159,165
261,159,150,157
262,162,146,136
263,165,164,38
264,166,47,22
265,161,147,155
266,163,162,153
267,164,160,162
268,163,153,51
269,164,39,38
270,165,38,37
271,164,162,163
272,167,165,37
273,165,160,164
274,166,57,142
275,166,142,161
276,167,37,36
277,168,36,19
278,168,46,152
279,168,152,159
