node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.37271976,13.6958189,0.0,0.0,STEEL,26.68419724871271,26.236824666666667,3.993352233333333,0.0,6.1237634000000005,0,0
2,4.59117031,13.151845,0.0,0.0,STEEL,11.842275505168455,9.736928666666666,2.5125436,0.0,4.6037409333333335,0,0
3,4.08747864,12.3437462,0.0,0.0,STEEL,3.685328293496791,1.6163910333333331,-2.163589670666666,0.0,0.9644683253333334,0,0
4,3.9432857,11.4025049,0.0,0.0,STEEL,4.018869617552927,0.1316949916666666,-3.9392605666666665,0.0,-0.1801987166666666,0,0
5,4.18196249,10.4806795,0.0,0.0,STEEL,4.592072973900964,2.9213465333333333,-0.6138215400000001,0.0,-1.8603679133333333,0,0
6,4.76482391,9.72768497,0.0,0.0,STEEL,15.70394618469194,13.384371333333332,3.8214072,0.0,-5.8883079,0,0
7,5.59739637,9.26556969,0.0,0.0,STEEL,30.33136175354993,30.64792433333333,3.8886746666666663,0.0,-5.315206366666667,0,0
8,6.06616688,9.16923523,0.0,0.0,STEEL,35.52601824062658,37.10372,3.5652339000000004,0.0,-1.2889894999999998,0,0
9,7.01350355,9.26556969,0.0,0.0,STEEL,36.43739067727997,35.811055,5.9846099,0.0,8.636191633333334,0,0
10,7.84607601,9.72768497,0.0,0.0,STEEL,24.49642331311545,19.67018333333333,7.085167800000001,0.0,10.038685,0,0
11,8.42893696,10.4806795,0.0,0.0,STEEL,8.894861754354022,4.7387440000000005,-1.351610106,0.0,4.0179218,0,0
12,8.66761398,11.4025049,0.0,0.0,STEEL,8.931136994521504,0.15388183,-8.8433695,0.0,-0.2418748999999999,0,0
13,8.52342129,12.3437462,0.0,0.0,STEEL,7.419528375301596,3.3444942666666666,-4.186026933333333,0.0,-2.02820075,0,0
14,8.01972961,13.151845,0.0,0.0,STEEL,20.688538616704022,15.232500333333334,6.304044,0.0,-9.170095333333334,0,0
15,7.23818064,13.6958189,0.0,0.0,STEEL,35.055758085487206,33.02988533333333,7.063427433333334,0.0,-10.349638333333331,0,0
16,6.30544996,13.8874998,0.0,0.0,STEEL,37.16642814400163,38.848676000000005,3.814873033333333,0.0,-1.387235166666667,0,0
17,10.9237003,0.0,0.0,-12.9032735824585,STEEL,12.643436651923,12.442462,-0.3575431,0.0,-0.39373267,0,0
18,0.0,0.0,1.0,0.0,STEEL,17.326684082256836,17.68266,5.304798,0.0,4.2110796,0,0
19,10.9237003,22.0557995,0.0,-12.9032545089722,STEEL,12.59583977691675,12.339329,-0.44435385,0.0,0.4884195,0,0
20,0.0,22.0557995,1.0,0.0,STEEL,16.764789476351158,17.118037,3.1640371,0.0,-3.2752582,0,0
21,5.82933855,13.8390846,0.0,0.0,STEEL,33.15606600637445,34.27412,3.6213006333333335,0.0,3.445406866666667,0,0
22,4.95428658,13.4635696,0.0,0.0,STEEL,19.089922682467535,17.313467666666668,3.843875733333333,0.0,6.2301531,0,0
23,4.29823637,12.773406,0.0,0.0,STEEL,6.246092213339294,4.542998166666667,0.2154813333333333,0.0,2.536883566666667,0,0
24,3.96752477,11.8804569,0.0,0.0,STEEL,3.845601582468622,0.3283400393333333,-3.6589466333333327,0.0,0.1747142453333333,0,0
25,4.01575422,10.9294567,0.0,0.0,STEEL,3.5902339109780272,0.8677830666666666,-2.886312683333333,0.0,-0.6585939333333334,0,0
26,4.43510723,10.0745468,0.0,0.0,STEEL,9.09528010816193,6.937600333333333,1.990783593333333,0.0,-3.848890033333333,0,0
27,5.15761375,9.45429516,0.0,0.0,STEEL,23.23825597663333,21.868510666666666,4.325750266666667,0.0,-6.7742252333333335,0,0
28,6.54473352,9.16923523,0.0,0.0,STEEL,37.73081680868805,39.02070533333333,4.271474766666667,0.0,4.059127733333333,0,0
29,7.45328617,9.45429516,0.0,0.0,STEEL,31.69333089261951,28.57968633333333,7.520042666666666,0.0,10.739928166666669,0,0
