ele_id,Node_1,Node_2,Node_3
1,156,137,153
2,106,95,88
3,113,106,70
4,134,73,83
5,134,96,44
6,77,74,31
7,76,9,72
8,87,8,28
9,112,78,111
10,86,7,67
11,177,161,166
12,92,25,66
13,84,24,75
14,114,103,82
15,93,3,65
16,85,2,79
17,89,1,69
18,94,69,20
19,140,119,137
20,94,15,64
21,141,122,140
22,79,2,21
23,65,3,22
24,133,75,103
25,92,71,6
26,71,67,26
27,159,155,152
28,155,135,152
29,87,28,78
30,72,9,29
31,81,30,76
32,83,11,74
33,91,12,73
34,90,13,68
35,88,14,70
36,49,36,16
37,135,118,117
38,166,155,159
39,182,18,52
40,95,64,88
41,139,137,120
42,90,70,34
43,104,101,91
44,134,74,96
45,81,77,10
46,107,72,80
47,87,80,8
48,112,87,78
49,170,49,48
50,190,19,63
51,115,110,69
52,163,139,143
53,53,17,38
54,175,53,38
55,86,78,27
56,138,135,117
57,109,71,108
58,133,57,130
59,103,75,82
60,147,114,100
61,105,79,89
62,89,79,21
63,167,154,156
64,64,15,35
65,88,35,14
66,93,82,23
67,85,22,2
68,66,25,5
69,84,5,24
70,67,7,26
71,71,26,6
72,68,13,33
73,91,33,12
74,69,1,20
75,94,20,15
76,70,14,34
77,90,34,13
78,92,6,25
79,133,130,99
80,98,76,72
81,80,29,8
82,73,12,32
83,83,32,11
84,74,11,31
85,77,31,10
86,75,24,4
87,82,75,4
88,129,44,96
89,76,30,9
90,81,10,30
91,129,96,77
92,78,28,27
93,86,27,7
94,100,85,79
95,89,21,1
96,107,80,102
97,80,72,29
98,129,76,98
99,129,81,76
100,82,4,23
101,93,23,3
102,134,104,73
103,83,73,32
104,133,99,66
105,84,66,5
106,100,65,85
107,85,65,22
108,97,86,67
109,111,86,97
110,111,78,86
111,102,80,87
112,106,88,70
113,88,64,35
114,110,105,89
115,105,100,79
116,101,90,68
117,113,90,101
118,151,150,101
119,91,68,33
120,99,92,66
121,108,92,99
122,114,93,65
123,114,82,93
124,116,64,95
125,116,94,64
126,184,174,182
127,137,119,120
128,134,44,43
129,96,74,77
130,109,67,71
131,168,159,162
132,149,131,146
133,149,129,98
134,133,66,84
135,148,130,57
136,144,126,141
137,147,59,114
138,101,68,91
139,164,150,41
140,145,124,136
141,128,102,124
142,103,59,58
143,133,103,58
144,104,91,73
145,151,43,42
146,110,89,69
147,132,105,126
148,113,70,90
149,123,120,95
150,131,107,128
151,107,98,72
152,127,121,109
153,108,71,92
154,121,117,97
155,109,97,67
156,115,69,94
157,126,110,122
158,117,111,97
159,118,111,117
160,124,112,118
161,112,102,87
162,150,125,113
163,125,123,106
164,114,59,103
165,114,65,100
166,116,115,94
167,122,115,119
168,120,119,116
169,120,116,95
170,121,97,109
171,152,135,138
172,136,118,135
173,118,112,111
174,156,154,140
175,119,115,116
176,123,95,106
177,139,120,123
178,127,109,108
179,162,138,142
180,154,141,140
181,122,110,115
182,125,106,113
183,163,153,139
184,157,136,155
185,124,102,112
186,150,113,101
187,143,139,123
188,144,60,132
189,126,105,110
190,130,127,108
191,142,138,121
192,146,128,145
193,128,107,102
194,149,44,129
195,129,77,81
196,130,108,99
197,148,57,56
198,149,146,45
199,131,98,107
200,147,132,60
201,132,100,105
202,133,84,75
203,133,58,57
204,134,43,104
205,134,83,74
206,138,117,121
207,166,161,157
208,158,46,146
209,136,124,118
210,184,169,174
211,167,156,160
212,142,121,127
213,162,152,138
214,143,123,125
215,181,174,169
216,172,144,154
217,140,122,119
218,154,144,141
219,141,126,122
220,148,142,127
221,180,162,148
222,150,143,125
223,181,164,41
224,144,61,60
225,144,132,126
226,158,145,157
227,145,128,124
228,146,46,45
229,146,131,128
230,147,100,132
231,147,60,59
232,180,148,56
233,148,127,130
234,149,98,131
235,149,45,44
236,151,101,104
237,150,42,41
238,151,104,43
239,151,42,150
240,178,168,176
241,189,183,188
242,179,171,167
243,153,137,139
244,179,167,160
245,172,154,167
246,173,170,48
247,155,136,135
248,156,140,137
249,160,156,153
250,161,158,157
251,157,145,136
252,165,46,158
253,158,146,145
254,162,159,152
255,185,36,170
256,163,160,153
257,186,179,184
258,173,47,165
259,166,157,155
260,162,142,148
261,180,168,162
262,164,163,143
263,174,40,39
264,164,143,150
265,181,41,40
266,165,47,46
267,165,158,161
268,188,178,176
269,183,177,178
270,172,171,62
271,172,167,171
272,176,55,54
273,188,183,178
274,181,169,163
275,169,160,163
276,170,36,49
277,173,48,47
278,190,171,186
279,171,63,62
280,172,62,61
281,172,61,144
282,173,165,161
283,177,173,161
284,182,39,18
285,182,174,39
286,175,54,53
287,189,38,37
288,180,176,168
289,176,54,175
290,187,173,177
291,178,177,166
292,178,166,159
293,178,159,168
294,179,160,169
295,186,51,50
296,180,56,55
297,180,55,176
298,181,163,164
299,181,40,174
300,182,52,51
301,184,182,51
302,189,185,183
303,187,183,185
304,186,184,51
305,184,179,169
306,185,37,36
307,187,185,170
308,190,186,50
309,186,171,179
310,187,170,173
311,187,177,183
312,188,176,175
313,189,188,175
314,189,175,38
315,189,37,185
316,190,50,19
317,190,63,171
