node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.39294052,13.286603,0.0,0.0,ALU,36.26553322940771,35.549382333333334,5.927774566666667,0.0,8.699052233333333,0,0
2,3.72549105,12.8220444,0.0,0.0,ALU,17.310155326642718,13.995383333333336,4.610251966666667,0.0,7.000917633333333,0,0
3,3.29533458,12.1319218,0.0,0.0,ALU,4.441371264487151,2.6158399,-0.5188553733333334,0.0,1.93706882,0,0
4,3.17219257,11.3280935,0.0,0.0,ALU,2.678397686406325,0.5109567333333334,-2.3222961333333334,0.0,-0.3332092466666667,0,0
5,3.37602472,10.5408478,0.0,0.0,ALU,6.716318127108586,4.3817834,1.4601909,0.0,-3.1714868333333333,0,0
6,3.87379265,9.89778423,0.0,0.0,ALU,22.186711251170813,18.82264,5.837728433333333,0.0,-8.4411841,0,0
7,4.58481646,9.50313377,0.0,0.0,ALU,40.89666334697768,41.23123533333334,5.533908533333334,0.0,-7.529232966666666,0,0
8,5.79418373,9.50313377,0.0,0.0,ALU,47.12308394362765,46.49025233333333,7.1744349000000005,0.0,10.666306,0,0
9,6.50520706,9.89778423,0.0,0.0,ALU,29.935951142246918,24.295526,8.346912333333334,0.0,12.096973,0,0
10,7.00297546,10.5408478,0.0,0.0,ALU,10.29936477907224,6.287391800000001,-1.0395000133333332,0.0,4.432054266666667,0,0
11,7.20680761,11.3280935,0.0,0.0,ALU,10.122154439397807,0.5442252733333333,-9.8284906,0.0,0.2668887966666666,0,0
12,7.08366537,12.1319218,0.0,0.0,ALU,8.49462683339433,3.8413793333333337,-4.165704123333334,0.0,-2.8312158333333333,0,0
13,6.65350914,12.8220444,0.0,0.0,ALU,24.51054939915068,18.75765,6.975552666666666,0.0,-10.505621333333332,0,0
14,5.98605919,13.286603,0.0,0.0,ALU,44.3804409584673,42.111521333333336,8.187548333333334,0.0,-12.569771666666668,0,0
15,5.18949986,13.4503002,0.0,0.0,ALU,49.17187148766294,51.40442733333333,4.916918166666666,0.0,-1.1594646,0,0
16,11.6266003,0.0,0.0,-19.462438583374,ALU,19.35483726667,19.1734,-0.3413072,0.0,-0.33163634,0,0
17,0.0,0.0,1.0,0.0,ALU,24.426015553342456,25.0060935,5.01293625,0.0,4.88364435,0,0
18,11.6266003,21.9696007,0.0,-19.4624366760254,ALU,19.349230680949148,19.159386,-0.35616973,0.0,0.34631673,0,0
19,0.0,21.9696007,1.0,0.0,ALU,26.883370243052536,27.260986,8.996126,0.0,-6.9250083,0,0
20,4.782897,13.4089527,0.0,0.0,ALU,44.409528941831695,45.825683,5.090701,0.0,5.150490333333333,0,0
21,4.03559542,13.0882597,0.0,0.0,ALU,26.66833777159171,24.034268666666662,6.0581190000000005,0.0,8.989917,0,0
22,3.47532344,12.4988546,0.0,0.0,ALU,9.56811878750085,6.849150233333334,1.97208276,0.0,4.252686166666667,0,0
23,3.19289279,11.736269,0.0,0.0,ALU,2.786237793717835,0.7896400733333332,-2.220666766666666,0.0,0.38931617,0,0
24,3.23408103,10.9241066,0.0,0.0,ALU,3.3527082435523057,1.47069368,-1.0066075666666665,0.0,-1.48144552,0,0
25,3.5922122,10.1940069,0.0,0.0,ALU,13.276351958801095,10.051752433333332,4.102981233333334,0.0,-5.762854933333333,0,0
26,4.20923853,9.66430759,0.0,0.0,ALU,31.84036502443567,29.864596666666667,6.2714827,0.0,-9.4846985,0,0
27,4.98515034,9.42086315,0.0,0.0,ALU,47.433545859257634,49.479207,4.798013699999999,0.0,-2.3187874,0,0
28,5.39384985,9.42086315,0.0,0.0,ALU,49.74021629274543,51.525438,5.336213333333333,0.0,4.679526766666666,0,0
29,6.16976166,9.66430759,0.0,0.0,ALU,40.04480766872178,36.264606,8.8295248,0.0,13.300422333333335,0,0
30,6.78678799,10.1940069,0.0,0.0,ALU,18.93593883144165,13.728347166666667,4.7745425,0.0,8.423233433333333,0,0
31,7.14491892,10.9241066,0.0,0.0,ALU,8.546516783693287,2.1158628333333334,-6.778820433333334,0.0,1.66038278,0,0
32,7.18610716,11.736269,0.0,0.0,ALU,9.47546686051899,1.05547008,-8.800159899999999,0.0,-0.8040181166666667,0,0
33,6.90367651,12.4988546,0.0,0.0,ALU,14.115777865465253,9.613396,2.010498,0.0,-6.3802668,0,0
34,6.34340477,13.0882597,0.0,0.0,ALU,35.5040364086971,30.465008666666662,9.016146833333332,0.0,-13.2389065,0,0
35,5.59610271,13.4089527,0.0,0.0,ALU,49.24863974740271,50.04419966666666,6.183758533333332,0.0,-8.004768866666668,0,0
36,9.68883324,0.0,0.0,0.0,ALU,18.943257978981094,18.86798,-0.127336756,0.0,-0.3775144866666666,0,0
37,7.75106668,0.0,0.0,0.0,ALU,18.06585663207317,18.104193,0.0920488013333333,0.0,-0.3007590133333333,0,0
38,5.81330013,0.0,0.0,0.0,ALU,17.97276420834088,18.09303,0.2459848735,0.0,0.1324409875,0,0
39,3.87553334,0.0,0.0,0.0,ALU,19.329144859797537,19.4217295,0.3493778625,0.0,1.012541635,0,0
40,1.93776667,0.0,0.0,0.0,ALU,23.18607220850248,23.2784775,1.25601594,0.0,2.7908775500000003,0,0
41,11.6266003,19.9723644,0.0,-9.731117509305465,ALU,19.69240795710855,19.422231,-0.50001317275,0.0,0.4496256275,0,0
42,11.6266003,17.9751282,0.0,-12.974668502807605,ALU,20.52174304539331,19.90392633333333,-1.1837971333333333,0.0,0.0634233133333333,0,0
43,11.6266003,15.977891,0.0,-12.974862416585268,ALU,20.38849151031248,20.141092333333333,-0.3425024066666666,0.0,-1.0018824266666666,0,0
44,11.6266003,13.9806547,0.0,-9.731765985488884,ALU,18.837214437292825,19.78028775,2.9925072875,0.0,-2.14619195,0,0
45,11.6266003,11.9834185,0.0,-7.785907363891607,ALU,15.81397351604215,17.9559006,6.39492016,0.0,-0.7300545399999999,0,0
46,11.6266003,9.98618221,0.0,-12.976205825805666,ALU,17.02218090217136,18.972836,5.8763851,0.0,1.4995472333333335,0,0
47,11.6266003,7.98894548,0.0,-9.731410682201387,ALU,19.655989883805745,19.9686035,1.3482209475,0.0,2.058899575,0,0
48,11.6266003,5.99170923,0.0,-9.730996847152708,ALU,20.68296165987304,20.0740715,-1.1343077375,0.0,0.5032321425,0,0
49,11.6266003,3.99447274,0.0,-19.46196651458745,ALU,20.685935242682813,19.7477945,-1.7578873499999998,0.0,-0.206529395,0,0
50,11.6266003,1.99723637,0.0,-7.784899634122854,ALU,19.72587539456017,19.4250834,-0.5565393064,0.0,-0.467524168,0,0
51,1.93776667,21.9696007,0.0,0.0,ALU,22.110010672980703,22.6884378,3.432623232,0.0,-3.65993254,0,0
52,3.87553334,21.9696007,0.0,0.0,ALU,19.5171083400584,19.671396,0.5139197799999999,0.0,-1.125330075,0,0
53,5.81330013,21.9696007,0.0,0.0,ALU,18.18633324937215,18.3533025,0.35413938,0.0,-0.3017818575,0,0
54,7.75106668,21.9696007,0.0,0.0,ALU,18.03207456920048,18.085123,0.1184612306666666,0.0,0.2660778133333333,0,0
55,9.68883324,21.9696007,0.0,0.0,ALU,18.93498251362792,18.85658533333333,-0.1316617963333333,0.0,0.3927363966666666,0,0
56,0.0,1.99723637,1.0,0.0,ALU,21.202450037841288,21.978927,6.279269533333333,0.0,4.6566453,0,0
57,0.0,3.99447274,1.0,0.0,ALU,19.98384393053547,21.30962075,5.850616425,0.0,3.449579025,0,0
58,0.0,5.99170923,1.0,0.0,ALU,19.160223621582816,21.152145333333333,5.919136666666667,0.0,1.8135763166666667,0,0
59,0.0,7.98894548,1.0,0.0,ALU,16.898099432126227,18.847931666666668,5.056410866666667,0.0,-0.11080305,0,0
60,0.0,9.98618221,1.0,0.0,ALU,11.703790673966088,12.87376225,4.102740600000001,0.0,-1.552437685,0,0
61,0.0,11.9834185,1.0,0.0,ALU,8.474751172847911,9.6869592,4.30714854,0.0,0.6207180059999999,0,0
62,0.0,13.9806547,1.0,0.0,ALU,15.52630066740974,17.101131000000002,4.02553945,0.0,0.6464365275,0,0
63,0.0,15.977891,1.0,0.0,ALU,19.39656496809677,21.1989055,5.388610825,0.0,-2.002387175,0,0
64,0.0,17.9751282,1.0,0.0,ALU,20.187418067996276,21.453413,6.215284966666666,0.0,-3.741311133333333,0,0
65,0.0,19.9723644,1.0,0.0,ALU,23.084688276167103,23.76026633333333,6.4379856,0.0,-5.159882766666667,0,0
66,4.95088243,13.7810936,0.0,0.0,ALU,38.87043912978076,41.058892,4.8540299,0.0,0.5221459033333334,0,0
67,7.07204962,12.8885269,0.0,0.0,ALU,20.68726657335958,16.07209466666667,2.4745413078333334,0.0,-8.232020383333333,0,0
68,2.78676939,11.5773001,0.0,0.0,ALU,1.4219611162836785,1.531261334,0.54212078,0.0,0.266736944,0,0
69,6.33496571,13.4943094,0.0,0.0,ALU,34.441619225975536,32.806073833333336,6.116370683333334,0.0,-9.543423083333334,0,0
70,4.02771378,13.52178,0.0,0.0,ALU,27.96100505322539,27.800937166666667,4.0314239,0.0,5.909051816666666,0,0
71,3.48182178,9.78561115,0.0,0.0,ALU,18.143395355398308,15.827091666666668,3.3970181433333333,0.0,-6.3485208166666665,0,0
72,2.99445295,12.4522934,0.0,0.0,ALU,8.616682650178186,6.228841,1.6756635466666667,0.0,3.789386633333333,0,0
