ele_id,Node_1,Node_2,Node_3
1,102,65,97
2,157,156,139
3,127,124,97
4,100,89,68
5,91,31,66
6,136,100,96
7,82,10,80
8,111,80,78
9,85,28,67
10,113,111,78
11,76,27,69
12,104,86,76
13,83,26,74
14,84,25,72
15,90,3,64
16,87,2,77
17,79,1,73
18,126,93,118
19,81,35,15
20,98,95,71
21,156,140,139
22,73,21,62
23,77,2,22
24,64,3,23
25,72,4,71
26,108,107,74
27,147,123,125
28,86,7,76
29,129,111,122
30,80,29,78
31,75,66,11
32,70,68,32
33,89,13,68
34,88,14,63
35,81,15,65
36,48,36,17
37,85,78,9
38,123,120,106
39,106,86,104
40,40,19,52
41,149,119,121
42,121,119,94
43,88,65,34
44,100,63,89
45,91,70,12
46,153,110,114
47,113,78,85
48,165,141,158
49,61,49,20
50,116,62,92
51,119,116,94
52,183,181,173
53,53,18,39
54,105,104,76
55,128,125,105
56,108,74,84
57,95,72,71
58,98,64,87
59,115,77,79
60,93,73,62
61,192,186,178
62,62,21,16
63,92,16,35
64,63,14,33
65,89,33,13
66,90,71,24
67,87,23,2
68,65,15,34
69,88,34,14
70,66,31,11
71,75,11,30
72,67,28,8
73,86,8,7
74,68,13,32
75,70,32,12
76,69,27,6
77,83,6,26
78,91,12,31
79,96,68,70
80,71,4,24
81,90,24,3
82,84,74,5
83,72,25,4
84,79,77,22
85,73,1,21
86,74,26,5
87,84,5,25
88,82,30,10
89,114,75,82
90,161,147,160
91,76,7,27
92,101,87,77
93,79,22,1
94,78,29,9
95,85,9,28
96,103,73,93
97,115,79,103
98,99,82,80
99,80,10,29
100,94,92,81
101,92,35,81
102,114,82,99
103,82,75,30
104,107,105,69
105,83,69,6
106,95,84,72
107,108,84,95
108,109,67,106
109,113,85,109
110,144,120,143
111,86,67,8
112,101,98,87
113,87,64,23
114,112,97,88
115,112,88,63
116,133,112,100
117,89,63,33
118,98,90,64
119,98,71,90
120,110,96,66
121,96,91,66
122,116,92,94
123,92,62,16
124,162,140,156
125,140,118,139
126,102,81,65
127,119,118,116
128,95,57,56
129,137,95,56
130,136,135,45
131,96,70,91
132,124,121,102
133,97,65,88
134,138,57,98
135,98,57,95
136,152,130,129
137,114,110,75
138,100,68,96
139,155,133,136
140,151,132,131
141,138,101,132
142,148,124,127
143,102,94,81
144,131,103,126
145,103,79,73
146,105,76,69
147,147,125,146
148,107,69,83
149,125,123,104
150,120,117,109
151,106,67,86
152,107,83,74
153,176,166,55
154,137,55,134
155,137,134,108
156,177,165,175
157,109,85,67
158,153,135,110
159,110,66,75
160,141,122,117
161,111,99,80
162,112,63,100
163,148,142,124
164,117,113,109
165,122,113,117
166,130,114,99
167,153,114,130
168,132,115,131
169,115,101,77
170,192,60,186
171,116,93,62
172,120,109,106
173,175,158,171
174,170,162,156
175,118,93,116
176,121,94,102
177,173,157,163
178,123,106,104
179,159,158,144
180,124,102,97
181,149,121,142
182,145,122,141
183,122,111,113
184,125,104,105
185,160,147,146
186,127,97,112
187,164,163,142
188,128,105,107
189,190,184,53
190,150,126,140
191,126,103,93
192,133,127,112
193,169,154,43
194,134,128,107
195,166,146,128
196,179,153,152
197,129,99,111
198,153,45,135
199,130,99,129
200,151,58,132
201,131,115,103
202,138,132,58
203,132,101,115
204,136,133,100
205,155,154,133
206,166,134,55
207,134,107,108
208,136,45,44
209,135,96,110
210,136,96,135
211,155,136,44
212,137,108,95
213,137,56,55
214,138,58,57
215,138,98,101
216,199,198,192
217,139,118,119
218,168,151,150
219,140,126,118
220,144,117,120
221,185,177,175
222,142,121,124
223,163,157,149
224,185,182,37
225,143,120,123
226,159,144,143
227,144,141,117
228,167,145,165
229,145,129,122
230,146,125,128
231,184,176,54
232,172,161,160
233,147,143,123
234,154,148,127
235,174,173,163
236,173,170,157
237,149,139,119
238,168,150,162
239,150,131,126
240,151,59,58
241,151,131,150
242,152,129,145
243,179,152,167
244,153,130,152
245,153,46,45
246,154,127,133
247,169,43,42
248,155,44,43
249,155,43,154
250,157,139,149
251,194,170,181
252,163,149,142
253,183,173,174
254,182,175,171
255,158,141,144
256,161,143,147
257,171,159,161
258,176,160,146
259,190,38,189
260,172,171,161
261,161,159,143
262,178,168,162
263,162,150,140
264,164,142,148
265,191,183,187
266,169,164,148
267,180,169,42
268,177,47,167
269,165,145,141
270,166,128,134
271,176,55,54
272,179,167,47
273,167,152,145
274,186,59,168
275,168,59,151
276,169,148,154
277,180,42,41
278,197,194,188
279,170,156,157
280,182,38,37
281,171,158,159
282,184,172,160
283,189,182,171
284,174,163,164
285,195,191,52
286,180,174,164
287,187,180,41
288,193,185,36
289,175,165,158
290,176,146,166
291,184,54,53
292,193,47,177
293,177,167,165
294,178,162,170
295,194,192,178
296,179,47,46
297,179,46,153
298,180,164,169
299,187,183,174
300,197,192,194
301,181,170,173
302,189,171,172
303,185,37,36
304,187,174,180
305,191,188,183
306,184,160,176
307,190,53,39
308,193,36,48
309,185,175,182
310,186,60,59
311,186,168,178
312,196,41,40
313,196,52,191
314,197,195,50
315,188,181,183
316,190,189,172
317,189,38,182
318,190,39,38
319,190,172,184
320,196,191,187
321,195,52,51
322,199,192,197
323,198,60,192
324,193,48,47
325,193,177,185
326,194,178,170
327,194,181,188
328,195,51,50
329,195,188,191
330,196,187,41
331,196,40,52
332,197,188,195
333,199,50,49
334,198,49,61
335,198,61,60
336,199,197,50
337,199,49,198
