node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.18550992,13.4379711,0.0,0.0,STEEL,32.36357524613971,32.07512966666666,4.980038833333333,0.0,7.153592666666666,0,0
2,2.41681457,12.9029436,0.0,0.0,STEEL,13.515397492590656,10.399406,4.318842433333333,0.0,5.795956066666666,0,0
3,1.92140722,12.1081362,0.0,0.0,STEEL,3.3126480357624595,2.0732398,1.1883188633333333,0.0,1.6048761096666666,0,0
4,1.77958584,11.182375,0.0,0.0,STEEL,0.9212494563248737,0.3321420433333333,0.48507331,0.0,-0.4705313833333333,0,0
5,2.0143373,10.2757111,0.0,0.0,STEEL,4.319712644950599,2.639391433333333,2.489665366666667,0.0,-2.0055172233333334,0,0
6,2.58761215,9.53510094,0.0,0.0,STEEL,17.825487182913218,15.202943666666668,4.421664333333333,0.0,-6.690532999999999,0,0
7,3.40649152,9.08058548,0.0,0.0,STEEL,37.717725916007176,38.745420333333335,5.044207433333333,0.0,-5.520119566666668,0,0
8,3.86755204,8.98583508,0.0,0.0,STEEL,46.26161531697723,48.641603333333336,5.2041126,0.0,-0.24837454,0,0
9,4.7993083,9.08058548,0.0,0.0,STEEL,50.48340754495345,49.10152966666666,10.342173333333331,0.0,13.397390333333334,0,0
10,5.6181879,9.53510094,0.0,0.0,STEEL,39.07652899337751,29.029805,12.232556733333334,0.0,17.221293333333332,0,0
11,6.19146252,10.2757111,0.0,0.0,STEEL,17.8748174745445,9.990646333333332,2.9660461,0.0,8.954168000000001,0,0
12,6.42621422,11.182375,0.0,0.0,STEEL,4.076544934532168,2.3325150666666663,-1.843521,0.0,1.0768754,0,0
13,6.28439283,12.1081362,0.0,0.0,STEEL,14.090330288404376,8.156044333333334,0.9003383666666666,0.0,-6.795806033333334,0,0
14,5.78898525,12.9029436,0.0,0.0,STEEL,34.82702068031151,23.419892333333337,12.707828333333334,0.0,-16.33561633333333,0,0
15,5.0202899,13.4379711,0.0,0.0,STEEL,50.6725996577563,46.73492100000001,10.955914,0.0,-16.078466333333335,0,0
16,4.10290003,13.6265001,0.0,0.0,STEEL,48.819030848219626,51.05445766666667,5.422041,0.0,-2.8378959,0,0
17,8.06379986,0.0,0.0,-18.1013984680176,STEEL,17.45053092921748,17.201935,-0.45337844,0.0,-0.4508967,0,0
18,0.0,0.0,1.0,0.0,STEEL,21.99996325240849,22.4937,6.7481103,0.0,5.300466,0,0
19,8.06379986,22.5709991,0.0,-18.1014156341553,STEEL,17.45055390649994,17.20196,-0.45337635,0.0,0.450885,0,0
20,0.0,22.5709991,1.0,0.0,STEEL,22.06000951847383,22.513166,6.75395,0.0,-5.36154,0,0
21,3.63461924,13.5788803,0.0,0.0,STEEL,41.77158126132188,43.55085666666667,4.859015366666667,0.0,3.4733334666666664,0,0
22,2.77395868,13.2095423,0.0,0.0,STEEL,22.63507210498573,20.11995466666667,4.807345733333333,0.0,7.770605266666666,0,0
23,2.12869883,12.5307293,0.0,0.0,STEEL,7.887598652461027,5.174372066666667,3.1323489,0.0,3.734363633333333,0,0
24,1.80342615,11.6524668,0.0,0.0,STEEL,0.6738381880484757,0.7409882133333333,0.3993555133333333,0.0,0.1175120896666666,0,0
