ele_id,Node_1,Node_2,Node_3
1,122,121,96
2,78,34,68
3,91,33,90
4,138,135,113
5,140,103,99
6,81,10,75
7,92,9,70
8,82,8,66
9,144,124,123
10,73,66,28
11,83,26,80
12,183,152,136
13,85,24,72
14,87,23,84
15,84,3,65
16,88,2,77
17,79,1,71
18,145,130,126
19,94,35,76
20,93,71,20
21,115,109,79
22,111,77,109
23,106,104,65
24,85,74,5
25,74,67,25
26,80,6,67
27,151,144,123
28,86,7,83
29,117,82,66
30,158,134,133
31,120,75,98
32,89,11,69
33,90,12,64
34,125,122,96
35,146,122,125
36,49,36,16
37,117,108,82
38,165,144,164
39,128,101,119
40,53,40,18
41,198,186,190
42,78,76,14
43,135,132,114
44,105,90,64
45,103,69,99
46,120,81,75
47,92,75,30
48,82,70,29
49,207,196,193
50,63,50,19
51,148,122,146
52,94,93,15
53,204,198,190
54,54,17,39
55,217,213,209
56,107,80,102
57,102,80,67
58,110,102,74
59,143,87,104
60,182,106,163
61,142,109,139
62,79,77,21
63,210,62,205
64,64,12,32
65,89,32,11
66,65,3,22
67,88,22,2
68,66,8,28
69,73,28,27
70,67,6,25
71,74,25,5
72,68,34,13
73,91,13,33
74,69,11,31
75,81,31,10
76,70,9,29
77,82,29,8
78,71,1,20
79,93,20,15
80,72,24,4
81,87,4,23
82,86,27,7
83,101,73,86
84,85,5,24
85,110,74,85
86,75,10,30
87,92,30,9
88,76,35,14
89,78,14,34
90,77,2,21
91,79,21,1
92,116,68,114
93,97,96,76
94,115,71,95
95,115,79,71
96,136,131,107
97,80,26,6
98,120,99,81
99,81,69,31
100,117,66,100
101,108,70,82
102,119,83,107
103,83,7,26
104,104,87,84
105,84,23,3
106,143,110,85
107,143,85,72
108,101,100,73
109,86,73,27
110,143,104,59
111,87,72,4
112,111,88,77
113,88,65,22
114,112,89,103
115,89,64,32
116,113,90,105
117,90,33,12
118,114,91,113
119,91,68,13
120,118,70,108
121,118,92,70
122,94,15,35
123,121,93,94
124,96,94,76
125,121,94,96
126,148,126,122
127,95,71,93
128,97,76,78
129,200,191,187
130,116,78,68
131,149,146,125
132,160,140,137
133,98,75,92
134,197,141,140
135,99,69,81
136,189,165,184
137,100,66,73
138,119,86,83
139,173,151,153
140,102,67,74
141,153,128,131
142,112,105,64
143,103,89,69
144,104,84,65
145,143,59,58
146,112,64,89
147,180,161,138
148,182,163,60
149,106,65,88
150,131,128,119
151,107,83,80
152,155,129,150
153,133,108,129
154,162,142,139
155,109,77,79
156,181,110,58
157,181,147,110
158,163,111,142
159,111,106,88
160,141,112,103
161,141,138,112
162,154,149,127
163,113,91,90
164,132,127,116
165,114,68,91
166,130,95,126
167,139,115,130
168,127,125,97
169,116,97,78
170,124,100,123
171,129,117,124
172,134,118,133
173,118,98,92
174,128,123,101
175,119,101,86
176,137,98,134
177,140,120,137
178,126,121,122
179,121,95,93
180,125,96,97
181,168,148,146
182,199,189,184
183,123,100,101
184,150,124,144
185,124,117,100
186,127,97,116
187,149,125,127
188,169,145,166
189,126,95,121
190,132,116,114
191,172,167,149
192,131,119,107
193,192,188,173
194,171,150,165
195,129,108,117
196,156,130,145
197,130,115,95
198,136,107,102
199,152,131,136
200,135,114,113
201,177,174,157
202,178,159,158
203,133,118,108
204,159,137,134
205,134,98,118
206,138,113,105
207,157,154,132
208,147,136,102
209,183,136,147
210,197,160,45
211,137,120,98
212,138,105,112
213,180,43,161
214,195,179,162
215,139,109,115
216,197,140,160
217,140,99,120
218,141,103,140
219,197,180,141
220,179,163,142
221,142,111,109
222,143,58,110
223,143,72,87
224,151,123,128
225,184,165,164
226,187,166,185
227,191,169,187
228,186,185,168
229,168,146,167
230,147,102,110
231,183,57,56
232,223,219,214
233,148,145,126
234,154,127,132
235,172,149,154
236,193,171,189
237,150,129,124
238,153,131,152
239,173,153,170
240,202,56,55
241,183,170,152
242,201,199,188
243,153,151,128
244,157,132,135
245,190,186,167
246,175,155,171
247,155,133,129
248,176,156,169
249,156,139,130
250,161,157,135
251,206,177,43
252,178,46,159
253,158,133,155
254,160,159,46
255,159,134,158
256,160,137,159
257,160,46,45
258,177,161,43
259,161,135,138
260,195,60,179
261,162,139,156
262,182,60,59
263,163,106,111
264,225,199,208
265,164,144,151
266,203,193,189
267,165,150,144
268,198,187,185
269,166,145,148
270,167,146,149
271,221,204,215
272,186,168,167
273,168,166,148
274,205,61,195
275,169,156,145
276,170,153,152
277,209,202,55
278,196,178,175
279,171,155,150
280,174,172,154
281,206,194,174
282,188,184,164
283,173,164,151
284,174,154,157
285,211,206,42
286,196,175,193
287,175,158,155
288,205,195,176
289,176,162,156
290,177,157,161
291,206,43,42
292,178,158,175
293,178,47,46
294,179,60,163
295,179,142,162
296,180,138,141
297,180,44,43
298,181,58,57
299,183,181,57
300,182,59,104
301,182,104,106
302,183,147,181
303,202,183,56
304,188,164,173
305,216,207,212
306,220,214,200
307,185,166,168
308,190,167,172
309,221,220,198
310,214,210,200
311,187,169,166
312,192,173,170
313,201,188,192
314,212,207,203
315,189,171,165
316,194,190,172
317,211,204,194
318,210,205,191
319,191,176,169
320,202,192,170
321,213,208,201
322,207,193,203
323,193,175,171
324,194,172,174
325,215,211,41
326,195,61,60
327,195,162,176
328,196,48,47
329,196,47,178
330,197,45,44
331,197,44,180
332,226,220,221
333,198,185,186
334,227,224,212
335,199,184,188
336,200,187,198
337,219,50,63
338,209,192,202
339,218,213,39
340,202,170,183
341,217,55,54
342,203,189,199
343,224,216,212
344,204,190,194
345,215,204,211
346,205,62,61
347,205,176,191
348,206,174,177
349,211,42,41
350,216,48,207
351,207,48,196
352,227,37,224
353,208,199,201
354,217,39,213
355,209,201,192
356,219,62,210
357,210,191,200
358,211,194,206
359,215,41,40
360,225,212,203
361,227,212,225
362,218,39,38
363,213,201,209
364,220,200,198
365,226,214,220
366,222,40,53
367,226,222,52
368,216,36,49
369,216,49,48
370,217,209,55
371,217,54,39
372,218,38,37
373,218,208,213
374,219,63,62
375,219,210,214
376,221,198,204
377,226,223,214
378,222,221,215
379,226,221,222
380,222,215,40
381,222,53,52
382,223,51,50
383,223,50,219
384,224,37,36
385,224,36,216
386,225,203,199
387,227,225,208
388,226,52,51
389,226,51,223
390,227,208,218
391,227,218,37
