ele_id,Node_1,Node_2,Node_3
1,137,115,114
2,97,91,84
3,85,65,34
4,86,33,82
5,70,32,69
6,96,70,69
7,135,96,100
8,95,80,68
9,87,29,78
10,112,105,87
11,73,7,67
12,117,108,102
13,81,26,75
14,132,55,54
15,83,3,76
16,89,23,62
17,62,23,1
18,74,62,1
19,113,92,90
20,77,28,73
21,147,127,104
22,90,17,60
23,94,74,92
24,76,3,2
25,88,4,61
26,75,5,72
27,79,67,27
28,102,67,99
29,78,9,64
30,105,95,68
31,80,30,68
32,71,31,66
33,82,13,70
34,85,15,63
35,84,16,65
36,47,36,18
37,103,64,98
38,116,103,98
39,108,73,102
40,185,20,51
41,91,60,84
42,110,97,65
43,166,131,43
44,96,82,70
45,71,69,12
46,133,100,95
47,148,124,144
48,59,48,21
49,90,74,22
50,139,115,137
51,172,168,158
52,183,19,39
53,122,117,102
54,111,79,81
55,101,75,72
56,88,72,25
57,134,109,130
58,126,94,121
59,171,164,153
60,60,17,35
61,84,35,16
62,61,4,24
63,83,24,3
64,89,76,2
65,74,1,22
66,63,15,14
67,86,14,33
68,64,9,8
69,77,8,28
70,65,16,34
71,85,34,15
72,66,31,11
73,80,11,30
74,67,7,27
75,79,27,6
76,68,30,10
77,87,10,29
78,69,32,12
79,71,12,31
80,152,96,44
81,70,13,32
82,100,71,66
83,100,69,71
84,72,5,25
85,88,25,4
86,118,108,117
87,73,28,7
88,90,22,17
89,121,92,115
90,81,79,6
91,75,26,5
92,109,104,76
93,89,2,23
94,108,77,73
95,77,64,8
96,112,78,103
97,78,29,9
98,81,6,26
99,129,122,99
100,95,66,80
101,80,66,11
102,101,81,75
103,111,99,79
104,106,86,82
105,82,33,13
106,104,83,76
107,83,61,24
108,97,84,65
109,84,60,35
110,93,85,63
111,110,85,93
112,106,63,86
113,86,63,14
114,128,105,124
115,87,68,10
116,127,88,61
117,127,101,72
118,107,62,94
119,109,89,107
120,113,60,91
121,113,90,60
122,156,154,137
123,140,137,114
124,153,141,139
125,92,74,90
126,106,93,63
127,145,140,119
128,150,130,126
129,94,62,74
130,105,68,87
131,162,133,128
132,100,96,69
133,152,106,96
134,110,65,85
135,119,114,91
136,169,159,157
137,98,64,77
138,146,122,129
139,99,67,79
140,100,66,95
141,135,100,133
142,127,72,88
143,132,111,101
144,136,117,122
145,102,73,67
146,138,120,116
147,103,78,64
148,147,55,127
149,104,61,83
150,112,87,78
151,144,120,138
152,106,82,96
153,152,131,106
154,130,109,107
155,107,89,62
156,143,117,136
157,108,98,77
158,151,134,130
159,109,76,89
160,131,125,93
161,123,119,97
162,111,81,101
163,165,146,129
164,120,103,116
165,124,112,120
166,114,113,91
167,115,113,114
168,119,91,97
169,168,153,154
170,154,153,139
171,115,92,113
172,118,98,108
173,177,159,169
174,122,102,99
175,143,142,118
176,142,138,116
177,118,116,98
178,123,97,110
179,158,156,140
180,159,138,157
181,120,112,103
182,141,121,139
183,121,94,92
184,129,99,111
185,155,146,53
186,125,123,110
187,163,158,145
188,161,144,159
189,124,105,112
190,125,110,93
191,149,145,123
192,167,151,150
193,126,107,94
194,127,61,104
195,127,55,101
196,162,45,133
197,128,95,105
198,132,129,111
199,146,136,122
200,151,56,134
201,130,107,126
202,131,93,106
203,166,43,42
204,132,101,55
205,165,132,54
206,135,133,45
207,133,95,128
208,147,134,56
209,134,104,109
210,135,45,44
211,135,44,96
212,155,136,146
213,174,160,155
214,140,114,119
215,176,173,171
216,142,116,118
217,182,177,36
218,173,167,164
219,139,121,115
220,145,119,123
221,181,180,179
222,164,141,153
223,141,126,121
224,143,118,117
225,160,142,143
226,155,143,136
227,160,157,142
228,182,162,148
229,144,124,120
230,149,123,125
231,175,163,41
232,165,129,132
233,183,53,52
234,147,104,134
235,147,56,55
236,182,148,161
237,148,128,124
238,166,149,125
239,163,42,41
240,150,126,141
241,167,150,164
242,151,130,150
243,151,57,56
244,152,44,43
245,152,43,131
246,154,139,137
247,178,176,171
248,156,137,140
249,184,176,178
250,183,39,174
251,174,38,170
252,158,140,145
253,168,156,158
254,169,38,37
255,157,138,142
256,163,145,149
257,185,175,40
258,177,169,37
259,159,144,138
260,160,143,155
261,170,169,157
262,182,46,162
263,161,148,144
264,162,46,45
265,162,128,148
266,163,149,42
267,175,172,163
268,173,164,171
269,164,150,141
270,165,54,53
271,165,53,146
272,166,42,149
273,166,125,131
274,167,58,57
275,167,57,151
276,184,179,49
277,168,154,156
278,170,157,160
279,177,37,36
280,174,170,160
281,170,38,169
282,171,153,168
283,176,59,173
284,180,172,175
285,172,158,163
286,173,59,58
287,173,58,167
288,183,174,155
289,174,39,38
290,175,41,40
291,185,180,175
292,178,171,168
293,176,48,59
294,182,36,47
295,177,161,159
296,181,178,168
297,184,178,179
298,181,179,178
299,179,50,49
300,180,51,50
301,180,50,179
302,181,168,172
303,181,172,180
304,182,47,46
305,182,161,177
306,183,155,53
307,183,52,19
308,184,49,48
309,184,48,176
310,185,40,20
311,185,51,180
