node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.70432234,14.6731281,0.0,0.0,STEEL,30.6273717475581,30.065678666666667,4.8055798,0.0,7.199080666666667,0,0
2,4.03677368,14.2085009,0.0,0.0,STEEL,14.220618310823983,11.587919666666666,3.723033333333333,0.0,5.692900166666667,0,0
3,3.50409627,13.1225643,0.0,0.0,STEEL,3.495496245012083,0.5660741713333334,-3.16821599,0.0,0.1494615123333333,0,0
4,3.54529071,12.3102818,0.0,0.0,STEEL,3.1601275127495665,1.1896001966666665,-1.96223394,0.0,-0.8919307433333333,0,0
5,3.90347481,11.5800734,0.0,0.0,STEEL,11.326029076545383,8.514242066666666,3.3180785,0.0,-4.933825266666667,0,0
6,4.52059317,11.0502949,0.0,0.0,STEEL,27.158240949389768,25.493885,5.322861466666667,0.0,-8.062246233333333,0,0
7,5.29661989,10.8068151,0.0,0.0,STEEL,40.26309444392256,42.04228633333333,4.110477566666667,0.0,-1.7777123,0,0
8,6.48140717,11.0502949,0.0,0.0,STEEL,35.24459508481367,31.849349333333333,7.750364833333333,0.0,11.755514333333332,0,0
9,7.09852505,11.5800734,0.0,0.0,STEEL,17.469538999961884,12.520597333333331,4.658970666666667,0.0,7.8538,0,0
10,7.45670938,12.3102818,0.0,0.0,STEEL,7.707766765114689,2.4689962,-5.451607733333333,0.0,1.8379064733333332,0,0
11,7.49790382,13.1225643,0.0,0.0,STEEL,8.272518696153863,1.0992806333333334,-7.558099133333333,0.0,-0.77304876,0,0
12,6.96522617,14.2085009,0.0,0.0,STEEL,21.83302741115066,16.58045033333333,6.713288,0.0,-9.451822666666668,0,0
13,6.29767752,14.6731281,0.0,0.0,STEEL,38.40927610914125,36.49723866666667,7.388731433333334,0.0,-10.928540666666668,0,0
14,5.50099993,14.8368502,0.0,0.0,STEEL,41.86073157283111,43.770128,4.2786872,0.0,-1.3500944333333331,0,0
15,10.1596003,0.0,0.0,-15.5284061431885,STEEL,15.486193336780468,15.36038,-0.23700961,0.0,-0.24777617,0,0
16,0.0,0.0,1.0,0.0,STEEL,20.010710040038724,20.4626,6.13878,0.0,4.8180666,0,0
17,10.1596003,23.8708992,0.0,-7.764171302318554,STEEL,15.688854397941176,15.5147965,-0.314659115,0.0,0.38745296,0,0
18,0.0,23.8708992,1.0,0.0,STEEL,19.746621017289733,20.224739,4.1923262,0.0,-4.004251,0,0
19,5.09433651,14.795496,0.0,0.0,STEEL,37.68294988104323,38.93770266666667,4.219341033333333,0.0,4.096690966666666,0,0
20,4.34692383,14.4747562,0.0,0.0,STEEL,22.34918889509236,20.15093,4.858915333333333,0.0,7.477273766666666,0,0
21,3.78656888,13.8852634,0.0,0.0,STEEL,7.381083791863938,5.418559633333334,1.58130196,0.0,3.2242556000000007,0,0
22,3.60655308,13.5182762,0.0,0.0,STEEL,3.510341326603991,2.000839733333333,-1.11520556,0.0,1.2707091923333331,0,0
23,3.48339295,12.7143288,0.0,0.0,STEEL,3.5102865898147004,0.2919602566666666,-3.3240080666666665,0.0,-0.2691735967666666,0,0
24,3.68725538,11.9269657,0.0,0.0,STEEL,5.658817325170911,3.740583333333333,0.6258273,0.0,-2.580668466666667,0,0
25,4.18509722,11.2838068,0.0,0.0,STEEL,18.87798547219311,16.017706166666667,5.034242566666666,0.0,-7.190383499999999,0,0
26,4.89622641,10.8890982,0.0,0.0,STEEL,34.81136695385551,35.11826966666667,4.656982,0.0,-6.334984166666668,0,0
27,5.70538044,10.8068151,0.0,0.0,STEEL,42.30088158970969,43.81321066666666,4.683564933333334,0.0,4.204497233333334,0,0
28,6.10577345,10.8890982,0.0,0.0,STEEL,40.54832866321773,39.949206,6.300961266666666,0.0,9.313863933333332,0,0
29,6.81690264,11.2838068,0.0,0.0,STEEL,27.052779572406266,21.911389666666665,7.640002766666666,0.0,10.966271333333331,0,0
30,7.31474495,11.9269657,0.0,0.0,STEEL,9.75552845095609,5.8781021666666655,-0.8731506666666666,0.0,4.2709635666666665,0,0
31,7.51860714,12.7143288,0.0,0.0,STEEL,8.825700566624043,0.6242288800000001,-8.4969479,0.0,0.0197054199999999,0,0
32,7.39544678,13.5182762,0.0,0.0,STEEL,6.6273297622830665,2.8870893666666664,-3.498416733333334,0.0,-2.1013530066666664,0,0
33,7.21543121,13.8852634,0.0,0.0,STEEL,12.263872514907348,7.963624666666667,2.5374768,0.0,-5.7951697,0,0
34,6.65507603,14.4747562,0.0,0.0,STEEL,30.977313857586037,26.75366766666667,8.2771138,0.0,-11.500257666666664,0,0
35,5.90766335,14.795496,0.0,0.0,STEEL,42.20971081887576,42.84187266666667,5.543297766666666,0.0,-7.141212333333333,0,0
36,8.12767982,0.0,0.0,0.0,STEEL,15.223612419426,15.197345166666668,-0.0408366493333333,0.0,-0.2427609899999999,0,0
