node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.85464859,13.4136095,0.0,0.0,ALU,28.161320561625683,27.712293666666667,4.327096133333334,0.0,6.4879055,0,0
2,4.1164856,12.8998327,0.0,0.0,ALU,12.505841208747055,10.283650433333332,2.941206633333333,0.0,4.907077966666667,0,0
3,3.64075541,12.1365948,0.0,0.0,ALU,3.382624094533005,1.7254334333333334,-1.5924706000000002,0.0,1.0297832466666668,0,0
4,3.50456715,11.2476044,0.0,0.0,ALU,3.24390616292883,0.17592509,-3.1299087133333336,0.0,-0.2198632383333333,0,0
5,3.72999454,10.3769531,0.0,0.0,ALU,4.933113007859856,3.296921166666667,0.2890594666666666,0.0,-2.1859678,0,0
6,4.28049898,9.66576004,0.0,0.0,ALU,16.919026797821772,14.429435666666668,4.3590580333333335,0.0,-6.375531733333333,0,0
7,5.06685257,9.22929859,0.0,0.0,ALU,31.966063208106217,32.303814333333335,4.2727878666666665,0.0,-5.717324733333334,0,0
8,5.50960016,9.13831139,0.0,0.0,ALU,37.22840469098698,38.90804,3.853256033333333,0.0,-1.5485043333333337,0,0
9,6.40434742,9.22929859,0.0,0.0,ALU,37.673757166435614,37.12759233333333,6.031807400000001,0.0,8.7257789,0,0
10,7.19070101,9.66576004,0.0,0.0,ALU,24.613041521874298,20.113330333333334,6.8142715,0.0,9.863724,0,0
11,7.74120569,10.3769531,0.0,0.0,ALU,8.097374731220828,5.2275961,-1.260374,0.0,3.165567233333333,0,0
12,7.96663284,11.2476044,0.0,0.0,ALU,9.70036961357818,0.4319183533333333,-9.4744907,0.0,0.1322078286666666,0,0
13,7.83044434,12.1365948,0.0,0.0,ALU,7.000389338833721,3.052360333333333,-3.8662251666666654,0.0,-2.076835566666667,0,0
14,7.35471439,12.8998327,0.0,0.0,ALU,20.937569873946888,15.960146666666668,6.191355333333334,0.0,-9.021042233333333,0,0
15,6.6165514,13.4136095,0.0,0.0,ALU,36.17197023190335,34.26485233333333,6.858937666666667,0.0,-10.365114333333333,0,0
16,5.73559999,13.5946503,0.0,0.0,ALU,39.00459502015595,40.79476266666666,4.019214133333333,0.0,-1.2851168666666666,0,0
