node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.72591305,11.7108297,0.0,0.0,STEEL,21.09767382390129,20.904743,2.752917333333333,0.0,4.399774099999999,0,0
2,4.28480005,11.465992,0.0,0.0,STEEL,14.41551397284818,13.350865333333337,2.266904633333333,0.0,4.2695714,0,0
3,3.59319043,10.7384186,0.0,0.0,STEEL,3.9764412601675887,2.9453552666666667,-0.7785168673,0.0,1.1885383433333334,0,0
4,3.24455309,9.79706955,0.0,0.0,STEEL,3.424131969106822,0.0337195666666666,-3.3736146333333337,0.0,-0.27598926,0,0
5,3.29539657,8.79452324,0.0,0.0,STEEL,2.7617251455680165,0.408042999,-2.4944255,0.0,-0.27119197,0,0
6,3.47061419,8.32142162,0.0,0.0,STEEL,3.122729135195211,1.9383917333333336,-0.8584688066666667,0.0,-1.094388293333333,0,0
7,4.08506775,7.52761269,0.0,0.0,STEEL,11.614705110633803,10.1929804,2.4733097666666666,0.0,-4.086468,0,0
8,4.96276808,7.04044914,0.0,0.0,STEEL,24.13791828843508,24.49069666666667,2.9081626000000003,0.0,-3.899162066666667,0,0
9,5.45694685,6.93889284,0.0,0.0,STEEL,28.829494162653983,30.109060666666664,2.83723201,0.0,-0.8084356666666667,0,0
10,6.45563221,7.04044914,0.0,0.0,STEEL,30.45368904260766,29.820748,5.033248333333333,0.0,7.3691204,0,0
11,7.33333206,7.52761269,0.0,0.0,STEEL,21.499018104720907,17.019020333333334,6.386288433333333,0.0,8.952921666666667,0,0
12,7.94778585,8.32142162,0.0,0.0,STEEL,9.277507799975362,5.253628033333333,-0.4310132666666666,0.0,4.321318766666667,0,0
13,8.12300396,8.79452324,0.0,0.0,STEEL,7.322945510440125,1.9459028,-4.622506793333334,0.0,2.5479714333333336,0,0
14,8.1738472,9.79706955,0.0,0.0,STEEL,7.068757496338488,1.5473117,-5.764956923333333,0.0,-1.343905430666667,0,0
15,7.82520962,10.7384186,0.0,0.0,STEEL,11.6142224685896,7.220648333333333,0.7674013666666668,0.0,-5.406928633333333,0,0
16,7.13360023,11.465992,0.0,0.0,STEEL,24.451761295022763,20.70336933333333,6.660692333333333,0.0,-9.359363933333334,0,0
17,6.69248676,11.7108297,0.0,0.0,STEEL,29.42423818083772,27.709769,6.0343114,0.0,-8.732142833333333,0,0
18,5.70919991,11.9129,0.0,0.0,STEEL,30.811314062224927,32.15942866666666,3.1233877000000003,0.0,-1.3903279333333334,0,0
19,10.1977997,0.0,0.0,-9.90339374542236,STEEL,9.77889755715357,9.468453,-0.5134941,0.0,-0.5321542,0,0
20,0.0,0.0,1.0,0.0,STEEL,14.310803608813623,14.458213,4.337464,0.0,3.63582,0,0
21,10.1977997,17.7964001,0.0,-4.95172393321991,STEEL,9.734576264461532,9.405063,-0.48299049,0.0,0.71435967,0,0
22,0.0,17.7964001,1.0,0.0,STEEL,14.531472101412204,14.788376,2.7600655,0.0,-2.924981,0,0
23,5.20728207,11.8618603,0.0,0.0,STEEL,27.01637048926649,27.95686733333333,2.7631511466666665,0.0,2.4434872,0,0
