node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.53973222,12.109149,0.0,0.0,ALU,36.92106505291996,36.62421533333333,5.613629333333333,0.0,8.0811268,0,0
2,2.82476592,11.6115179,0.0,0.0,ALU,15.627095046451805,13.018730333333332,4.214427633333333,0.0,6.105294333333333,0,0
3,2.36398578,10.8722639,0.0,0.0,ALU,3.1771482074572,1.973120786666667,0.8060404099999999,0.0,1.5429170466666668,0,0
4,2.23207712,10.0112104,0.0,0.0,ALU,1.0606365829543754,0.42211559,-0.5754724,0.0,-0.3524599433333333,0,0
5,2.45042038,9.16791916,0.0,0.0,ALU,5.593134886532146,4.030982666666667,1.8552530533333336,0.0,-2.5213003,0,0
6,2.98362541,8.47907543,0.0,0.0,ALU,21.015412695153287,18.536092666666665,5.1198068,0.0,-7.455414833333333,0,0
7,3.74526811,8.05632877,0.0,0.0,ALU,42.290252868580495,43.04045933333333,5.410314333333333,0.0,-6.820930066666667,0,0
8,4.17410231,7.96820116,0.0,0.0,ALU,50.42891399091391,52.78899233333333,5.263153166666666,0.0,-1.47574,0,0
9,5.04073191,8.05632877,0.0,0.0,ALU,52.92402062371293,52.05222333333334,8.771445,0.0,12.531998666666668,0,0
10,5.80237484,8.47907543,0.0,0.0,ALU,35.57091523772132,28.937217,10.700214833333334,0.0,14.411422833333331,0,0
11,6.33557987,9.16791916,0.0,0.0,ALU,11.875598987144574,7.149586500000001,0.5053553666666667,0.0,5.5758695,0,0
12,6.55392313,10.0112104,0.0,0.0,ALU,10.6161828633239,0.6124457733333334,-10.2860678,0.0,0.2741041333333334,0,0
13,6.42201424,10.8722639,0.0,0.0,ALU,9.828338908843213,4.7712544,-4.0858931,0.0,-3.542222433333333,0,0
14,5.96123409,11.6115179,0.0,0.0,ALU,29.88706840077874,22.775599,9.130140566666666,0.0,-12.8982415,0,0
15,5.2462678,12.109149,0.0,0.0,ALU,50.57478451574188,47.72282666666666,9.990339,0.0,-14.802038,0,0
16,4.39300013,12.2845001,0.0,0.0,ALU,53.29419840827581,55.707835,5.515553199999999,0.0,-2.1406310666666664,0,0
17,9.13000011,0.0,0.0,-19.6717472076416,ALU,19.69376783891249,19.321354,-0.66939205,0.0,-0.6186342,0,0
18,0.0,0.0,1.0,0.0,ALU,25.15346841903477,25.532099,5.843663449999999,0.0,5.652771749999999,0,0
19,9.13000011,19.7844009,0.0,-19.6717529296875,ALU,19.68412634443481,19.28647,-0.71029395,0.0,0.65658826,0,0
20,0.0,19.7844009,1.0,0.0,ALU,27.29031974520663,27.445526,9.057024,0.0,-7.258323,0,0
21,3.95745039,12.2402086,0.0,0.0,ALU,46.82362665171103,48.529388,5.1892828,0.0,4.5553842,0,0
22,3.1569469,11.8966856,0.0,0.0,ALU,25.840306828497106,23.88926766666667,5.483220299999999,0.0,8.122987133333334,0,0
23,2.55678844,11.2653198,0.0,0.0,ALU,8.044349365021471,5.889764433333333,2.417902976666667,0.0,3.5784939,0,0
24,2.254251,10.4484444,0.0,0.0,ALU,1.3308545389274706,0.7040958266666667,-0.5900161666666667,0.0,0.4130681433333333,0,0
25,2.29837155,9.57846355,0.0,0.0,ALU,1.9157525374509397,1.14591641,0.6442161533333334,0.0,-0.94519606,0,0
26,2.68199849,8.79638672,0.0,0.0,ALU,12.018111930332688,9.462623533333334,3.742011966666667,0.0,-5.0431593,0,0
27,3.34295225,8.22897625,0.0,0.0,ALU,31.823307458029728,30.475286666666666,5.6675325333333335,0.0,-8.652139499999999,0,0
28,4.61189795,7.96820116,0.0,0.0,ALU,54.30489580761083,56.215136666666666,6.3796712,0.0,5.966964666666667,0,0
29,5.443048,8.22897625,0.0,0.0,ALU,46.33572391400017,41.902962333333335,10.898256333333334,0.0,15.588866666666666,0,0
30,6.10400152,8.79638672,0.0,0.0,ALU,23.137157974513325,16.515915,6.952496333333333,0.0,10.472858,0,0
31,6.48762846,9.57846355,0.0,0.0,ALU,9.04641964827041,2.4138148603333334,-7.232876133333334,0.0,1.4419761,0,0
32,6.53174877,10.4484444,0.0,0.0,ALU,10.370072342284496,1.0815951,-9.7328518,0.0,-0.6091369433333332,0,0
33,6.22921181,11.2653198,0.0,0.0,ALU,17.76255758366743,11.740299333333333,3.495132566666667,0.0,-8.2964204,0,0
34,5.62905312,11.8966856,0.0,0.0,ALU,41.76905066413452,35.686765666666666,11.214155666666665,0.0,-15.764390333333331,0,0
35,4.82854939,12.2402086,0.0,0.0,ALU,54.69353993154805,55.37918666666667,7.399340466666668,0.0,-9.6531206,0,0
36,7.3039999,0.0,0.0,0.0,ALU,19.110278021300967,19.0036295,-0.1259416374999999,0.0,-0.7428733325,0,0
37,5.47800016,0.0,0.0,0.0,ALU,17.690177434596304,17.92702866666667,0.4954460033333333,0.0,-0.25847554,0,0
38,3.65199995,0.0,0.0,0.0,ALU,18.557579032349143,18.859989666666667,0.7687276326666667,0.0,0.9294769766666668,0,0
39,1.82599998,0.0,0.0,0.0,ALU,22.88357903724217,22.938640000000003,1.60034922,0.0,3.2468293,0,0
40,9.13000011,17.8059597,0.0,-9.83568434417247,ALU,20.276575244002892,19.748958,-0.92057569625,0.0,0.83472374,0,0
