node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.41427183,10.4836311,0.0,0.0,STEEL,30.607579726079678,30.452956,4.459772766666666,0.0,6.464392166666666,0,0
2,2.71513343,9.99701595,0.0,0.0,STEEL,12.540270776867803,10.357607766666666,2.959076566666667,0.0,4.894594733333333,0,0
3,2.45308852,9.6584816,0.0,0.0,STEEL,6.192438751173257,4.531075633333334,1.3703315,0.0,2.7170399666666665,0,0
4,2.15724874,8.85969067,0.0,0.0,STEEL,2.3717229621649154,0.56396943,-2.031540333333333,0.0,0.10665446,0,0
5,2.20039248,8.00896931,0.0,0.0,STEEL,1.7600589627850836,0.87329998,-0.7823253333333332,0.0,-0.588760583,0,0
6,2.57552671,7.24420595,0.0,0.0,STEEL,9.701040884315765,7.768104366666667,2.409342633333333,0.0,-3.9445254,0,0
7,3.22184801,6.68935728,0.0,0.0,STEEL,26.77348813113552,25.620102666666668,4.463331233333333,0.0,-7.184698666666667,0,0
8,4.03459787,6.43435526,0.0,0.0,STEEL,42.1804118972179,44.020597333333335,4.145330166666667,0.0,-1.4911188333333334,0,0
9,4.4627018,6.43435526,0.0,0.0,STEEL,44.88239329385877,46.431308666666666,4.841804233333334,0.0,4.4695653,0,0
10,5.27545166,6.68935728,0.0,0.0,STEEL,36.55638320955128,33.262937,7.747470166666667,0.0,11.939102333333333,0,0
11,5.92177343,7.24420595,0.0,0.0,STEEL,17.163734847302745,12.671272333333334,3.6566427,0.0,7.460918866666667,0,0
12,6.29690742,8.00896931,0.0,0.0,STEEL,8.808637152342664,1.9768805333333332,-7.5060858,0.0,0.9136142333333334,0,0
13,6.34005117,8.85969067,0.0,0.0,STEEL,9.296260882291548,0.7403092466666666,-8.868354466666666,0.0,-0.468818675,0,0
14,6.04421139,9.6584816,0.0,0.0,STEEL,12.950097038882667,9.030244866666669,1.5643017,0.0,-5.7107699,0,0
15,5.78216648,9.99701595,0.0,0.0,STEEL,22.70350638794131,17.592573333333334,6.142968466666667,0.0,-9.5966162,0,0
16,5.08302832,10.4836311,0.0,0.0,STEEL,40.68348278194036,38.667022,7.402844166666667,0.0,-11.422945,0,0
17,4.24865007,10.6550999,0.0,0.0,STEEL,44.1037350568408,45.977734,4.2662314666666665,0.0,-1.7453124666666664,0,0
18,10.2405005,0.0,0.0,-17.6370716094971,STEEL,16.88316189923371,16.662012,-0.4052928,0.0,-0.40876076,0,0
19,0.0,0.0,1.0,0.0,STEEL,23.08954509034343,23.46493,7.0394793,0.0,5.719871,0,0
20,10.2405005,16.5361996,0.0,-17.6372489929199,STEEL,16.89768732515637,16.698076,-0.36853474,0.0,0.37258372,0,0
21,0.0,16.5361996,1.0,0.0,STEEL,22.90318808904451,23.409935,4.44511325,0.0,-4.5030267,0,0
22,3.8227427,10.6117897,0.0,0.0,STEEL,39.03667040969512,40.36342233333333,3.901929733333333,0.0,3.5083688666666664,0,0
23,3.03996062,10.2758713,0.0,0.0,STEEL,20.765715107839828,19.094587,4.443708099999999,0.0,6.626107466666667,0,0
24,2.26455402,9.27412891,0.0,0.0,STEEL,2.9105557234106074,1.5862496333333331,-0.6451532999999999,0.0,1.2268591,0,0
25,2.13556552,8.43213654,0.0,0.0,STEEL,2.202729050345359,0.1018269233333333,-2.130843988,0.0,-0.1675043863333333,0,0
26,2.34907508,7.6075139,0.0,0.0,STEEL,4.243290635949495,3.1540136333333333,0.4630865,0.0,-1.76104566,0,0
27,2.87047601,6.93391943,0.0,0.0,STEEL,17.423049345839104,15.436716333333337,3.815836666666667,0.0,-6.044662,0,0
28,3.6152575,6.52053213,0.0,0.0,STEEL,35.63669665527471,36.151575666666666,4.325529366666667,0.0,-5.793738666666667,0,0
29,4.88204241,6.52053213,0.0,0.0,STEEL,42.87158271561629,42.301918,6.457290466666668,0.0,9.660564333333332,0,0
30,5.6268239,6.93391943,0.0,0.0,STEEL,27.33192940961345,22.45389833333333,7.0913078,0.0,10.828937666666668,0,0
31,6.14822483,7.6075139,0.0,0.0,STEEL,9.456922118562614,5.7746471,-1.9047974626666668,0.0,3.717483033333334,0,0
32,6.36173439,8.43213654,0.0,0.0,STEEL,10.445476137581414,0.3616237933333333,-10.250619433333334,0.0,-0.2550381163333333,0,0
33,6.23274612,9.27412891,0.0,0.0,STEEL,7.696021316269975,3.5224736666666665,-4.2229472333333335,0.0,-2.168902918333333,0,0
34,5.45733929,10.2758713,0.0,0.0,STEEL,32.77314652717567,28.34427966666667,8.027600866666667,0.0,-12.024629333333332,0,0
35,4.67455721,10.6117897,0.0,0.0,STEEL,44.73846961355911,45.34906533333333,5.6462064,0.0,-7.509182666666667,0,0
36,8.19239998,0.0,0.0,0.0,STEEL,16.444503287840863,16.375155000000003,-0.101992886,0.0,-0.4455091633333333,0,0
37,6.14429998,0.0,0.0,0.0,STEEL,15.642762633717116,15.791222666666668,0.30316354,0.0,-0.0978508033333333,0,0
38,4.09619999,0.0,0.0,0.0,STEEL,17.16653424365897,17.4846526,0.9498077,0.0,1.249232351,0,0
39,2.04809999,0.0,0.0,0.0,STEEL,19.93400421947929,20.342889,3.5019987,0.0,3.7642249,0,0
40,10.2405005,14.4691753,0.0,-8.818267829716198,STEEL,17.62513419140541,17.41956175,-0.40359522,0.0,0.0602294075,0,0
41,10.2405005,12.4021502,0.0,-11.7578763961792,STEEL,17.538036364511683,17.660571333333333,0.5408771866666667,0.0,-1.2840809566666669,0,0
42,10.2405005,10.335125,0.0,-8.818829298019391,STEEL,15.605745384234751,16.75310225,4.37472601,0.0,-2.38221595,0,0
43,10.2405005,8.26809978,0.0,-11.758685111999526,STEEL,13.507447489596576,15.586768333333334,7.5799504,0.0,0.2549989566666666,0,0
44,10.2405005,6.20107508,0.0,-8.818730771541597,STEEL,15.856554305457896,16.783472500000002,3.742175375,0.0,2.48650935,0,0
