ele_id,Node_1,Node_2,Node_3
1,123,96,98
2,155,133,149
3,87,33,80
4,86,80,32
5,93,10,84
6,75,9,72
7,90,72,29
8,67,28,27
9,68,7,26
10,222,214,211
11,110,69,102
12,94,24,83
13,141,140,115
14,78,70,23
15,79,21,76
16,156,132,150
17,88,19,66
18,89,35,13
19,164,146,145
20,122,74,109
21,95,20,74
22,112,111,79
23,85,22,79
24,83,4,70
25,71,69,25
26,91,6,69
27,81,7,68
28,121,118,92
29,92,28,67
30,159,143,114
31,84,30,75
32,86,11,77
33,161,160,113
34,82,73,34
35,89,13,73
36,50,36,15
37,225,49,216
38,107,81,100
39,124,100,117
40,230,17,54
41,230,226,215
42,101,98,89
43,135,133,101
44,87,82,12
45,162,116,45
46,114,72,99
47,139,114,99
48,92,90,8
49,165,144,163
50,219,216,207
51,229,18,65
52,123,66,96
53,129,123,98
54,226,205,215
55,55,16,39
56,227,39,223
57,163,144,147
58,127,124,117
59,102,69,71
60,106,70,103
61,120,78,85
62,112,76,104
63,95,76,2
64,88,74,1
65,202,194,190
66,66,19,14
67,96,14,35
68,81,27,7
69,125,100,124
70,91,26,6
71,100,81,68
72,69,6,25
73,71,25,5
74,70,4,23
75,78,23,3
76,94,5,24
77,119,71,94
78,72,9,29
79,90,29,8
80,73,13,34
81,82,34,12
82,74,20,1
83,88,1,19
84,143,75,114
85,75,30,9
86,76,21,2
87,95,2,20
88,77,11,31
89,93,31,10
90,85,3,22
91,196,141,142
92,111,85,79
93,79,22,21
94,80,33,32
95,86,32,11
96,144,125,124
97,81,67,27
98,87,12,33
99,105,101,73
100,115,83,106
101,83,24,4
102,143,116,93
103,84,10,30
104,120,85,111
105,85,78,3
106,116,108,77
107,108,86,77
108,108,87,80
109,113,105,82
110,97,88,66
111,109,88,97
112,101,89,73
113,96,35,89
114,92,8,28
115,118,90,92
116,110,91,69
117,91,68,26
118,121,67,107
119,121,92,67
120,143,93,84
121,93,77,31
122,119,94,115
123,94,71,5
124,109,74,88
125,122,95,74
126,129,126,123
127,96,66,14
128,146,126,145
129,150,128,146
130,98,96,89
131,155,129,133
132,188,139,154
133,99,72,90
134,117,68,91
135,180,165,178
136,105,73,82
137,133,129,98
138,158,151,137
139,131,127,110
140,141,106,103
141,103,70,78
142,176,142,138
143,104,76,95
144,113,82,87
145,209,160,43
146,177,59,158
147,106,83,70
148,153,130,148
149,107,67,81
150,161,44,43
151,108,80,86
152,128,97,126
153,132,109,128
154,171,152,151
155,117,91,110
156,112,79,76
157,142,120,111
158,138,104,136
159,138,111,112
160,113,87,108
161,160,135,105
162,159,45,143
163,114,75,72
164,140,137,119
165,115,94,83
166,162,45,44
167,116,77,93
168,127,117,110
169,117,100,68
170,139,118,134
171,118,99,90
172,137,131,102
173,119,102,71
174,142,103,120
175,120,103,78
176,130,107,125
177,134,121,130
178,136,122,132
179,122,104,95
180,190,183,179
181,123,97,66
182,169,147,152
183,178,165,163
184,148,125,144
185,125,107,100
186,179,166,164
187,126,97,123
188,131,110,102
189,147,144,124
190,166,146,164
191,128,109,97
192,133,98,101
193,168,167,155
194,175,154,153
195,130,121,107
196,137,102,119
197,152,131,151
198,172,157,156
199,132,122,109
200,135,101,105
201,210,205,182
202,154,134,153
203,134,118,121
204,160,105,113
205,160,149,135
206,157,136,156
207,136,104,122
208,140,119,115
209,174,158,59
210,204,176,61
211,138,112,104
212,188,185,46
213,139,99,118
214,141,115,106
215,177,158,140
216,142,141,103
217,196,177,141
218,142,111,138
219,204,196,142
220,143,45,116
221,143,84,75
222,147,124,127
223,189,180,178
224,213,202,190
225,145,126,129
226,173,172,156
227,146,128,126
228,152,127,131
229,195,169,184
230,170,148,165
231,148,130,125
232,149,133,135
233,210,168,181
234,173,150,166
235,150,132,128
236,200,197,184
237,151,131,137
238,169,163,147
239,152,147,127
240,192,185,175
241,153,134,130
242,188,46,159
243,154,139,134
244,167,164,145
245,155,145,129
246,172,62,157
247,156,136,132
248,176,157,62
249,157,138,136
250,158,137,140
251,174,59,58
252,159,114,139
253,159,46,45
254,161,113,108
255,209,181,160
256,162,161,108
257,161,43,160
258,162,44,161
259,162,108,116
260,211,197,206
261,207,193,198
262,167,145,155
263,208,64,203
264,193,180,189
265,165,148,144
266,187,63,172
267,166,150,146
268,168,155,149
269,182,179,167
270,181,168,149
271,215,205,210
272,171,169,152
273,197,189,195
274,186,170,180
275,170,153,148
276,174,171,151
277,191,184,171
278,172,63,62
279,173,156,150
280,183,166,179
281,187,172,173
282,191,174,58
283,174,151,158
284,192,47,185
285,175,153,170
286,176,138,157
287,176,62,61
288,177,140,141
289,177,60,59
290,195,163,169
291,198,193,189
292,179,164,167
293,218,208,202
294,201,48,192
295,180,170,165
296,181,149,160
297,217,210,181
298,199,190,179
299,182,167,168
300,194,183,190
301,183,173,166
302,184,169,171
303,206,200,57
304,185,47,46
305,185,154,175
306,201,192,186
307,186,175,170
308,203,63,187
309,187,173,183
310,188,159,139
311,188,154,185
312,195,189,178
313,224,219,214
314,199,179,182
315,229,218,51
316,191,171,174
317,191,58,57
318,192,48,47
319,192,175,186
320,207,201,193
321,193,186,180
322,208,203,194
323,194,187,183
324,195,178,163
325,197,195,184
326,196,61,60
327,196,60,177
328,200,184,191
329,206,197,200
330,198,189,197
331,228,224,37
332,205,199,182
333,221,218,202
334,200,191,57
335,220,57,56
336,216,48,201
337,201,186,193
338,213,190,199
339,218,52,51
340,203,64,63
341,203,187,194
342,204,61,196
343,204,142,176
344,210,182,168
345,226,54,53
346,227,220,56
347,212,211,206
348,214,207,198
