node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.93117046,10.8324137,0.0,0.0,ALU,35.63908332880054,35.589590666666666,5.2678114,0.0,7.376871766666667,0,0
2,3.49515247,10.5904036,0.0,0.0,ALU,24.46035844350117,22.601828333333334,4.919526633333333,0.0,7.625725,0,0
3,2.81153131,9.87123489,0.0,0.0,ALU,6.73293159506251,4.9964225,1.5467067500000002,0.0,2.927104866666667,0,0
4,2.46692085,8.94075871,0.0,0.0,ALU,2.6112854687246694,0.4838675166666666,-2.3317097733333334,0.0,0.08077735,0,0
5,2.5171771,7.94979191,0.0,0.0,ALU,2.351837334054376,0.6499872566666666,-1.871155,0.0,-0.3611128506666666,0,0
6,2.69037104,7.48215437,0.0,0.0,ALU,4.164041842334166,2.9939275666666667,-0.5825056466666667,0.0,-1.4482575333333332,0,0
7,3.29772735,6.69751453,0.0,0.0,ALU,18.916185703560068,17.096911333333335,3.254773666666667,0.0,-6.0709892,0,0
8,4.16528988,6.21597862,0.0,0.0,ALU,41.1986140964585,42.159629333333335,4.894675433333333,0.0,-5.839272566666668,0,0
9,4.65376043,6.11559486,0.0,0.0,ALU,50.27946222352192,52.694727666666665,5.272235866666667,0.0,-0.66145289,0,0
10,5.64091015,6.21597862,0.0,0.0,ALU,55.361639563364704,54.14390666666666,10.2026699,0.0,13.924396333333334,0,0
11,6.50847244,6.69751453,0.0,0.0,ALU,41.2815473200736,30.67996066666667,13.8516255,0.0,18.22092166666667,0,0
12,7.11582899,7.48215437,0.0,0.0,ALU,18.558956365842587,9.128816166666669,3.5135083000000003,0.0,9.675209,0,0
13,7.28902292,7.94979191,0.0,0.0,ALU,14.309790288589213,4.863753866666666,-7.067273033333333,0.0,5.680204566666667,0,0
14,7.33927917,8.94075871,0.0,0.0,ALU,10.047131854883071,3.405389866666667,-5.926805333333334,0.0,-3.3683860666666665,0,0
15,6.99466848,9.87123489,0.0,0.0,ALU,25.15488129314004,15.889639666666667,5.594410543333333,0.0,-12.081434000000002,0,0
16,6.31104755,10.5904036,0.0,0.0,ALU,46.65249535241861,38.929236333333336,13.333356333333333,0.0,-18.277936333333333,0,0
17,5.87502956,10.8324137,0.0,0.0,ALU,53.7618248876228,50.198803,11.881128,0.0,-16.58986833333333,0,0
18,4.90310001,11.0321503,0.0,0.0,ALU,53.18289956527638,55.63802333333334,5.923244533333334,0.0,-3.0168392666666666,0,0
19,8.9751997,0.0,0.0,-17.7676792144775,ALU,17.143978824038857,16.43701,-1.0885224,0.0,-1.246833,0,0
20,0.0,0.0,1.0,0.0,ALU,24.35657221912119,24.612376,5.57291195,0.0,5.58506385,0,0
21,8.9751997,17.9319,0.0,-8.883705794811245,ALU,17.978929334969724,17.4898675,-0.7534012,0.0,1.095739375,0,0
22,0.0,17.9319,1.0,0.0,ALU,23.153504916469497,23.345135,5.36214555,0.0,-5.4011378,0,0
23,4.40697956,10.9816999,0.0,0.0,ALU,45.884808716959554,47.764394,5.103741633333333,0.0,3.728596,0,0
24,3.11677575,10.2655783,0.0,0.0,ALU,14.208009187098328,11.887448333333332,3.4337397,0.0,5.464550366666667,0,0
25,2.59191608,9.42351818,0.0,0.0,ALU,2.970138160870845,1.6282375433333334,-1.3024196666666668,0.0,0.8857421766666667,0,0
26,2.44166327,8.44272041,0.0,0.0,ALU,2.2350867719254874,-0.13948319,-2.30090291,0.0,-0.0313070506666666,0,0
27,2.95415401,7.05895376,0.0,0.0,ALU,9.786401275127586,8.148240666666666,1.2810572533333335,0.0,-3.567308933333333,0,0
28,3.70702481,6.41263533,0.0,0.0,ALU,29.97569604684416,29.060414,4.552866066666667,0.0,-7.429990466666667,0,0
29,5.15243959,6.11559486,0.0,0.0,ALU,55.33422131166317,57.21392,6.9812068,0.0,6.8100016,0,0
30,6.09917545,6.41263533,0.0,0.0,ALU,50.50828252929872,44.434589,13.128861866666668,0.0,18.14444333333333,0,0
31,6.85204601,7.05895376,0.0,0.0,ALU,28.532144981671056,17.457793,11.1932274,0.0,13.897595333333332,0,0
32,7.36453676,8.44272041,0.0,0.0,ALU,10.659423023673735,2.3530887766666666,-9.179078933333331,0.0,0.8624760333333334,0,0
33,7.21428394,9.42351818,0.0,0.0,ALU,15.495160659066652,7.991916833333334,-2.8675636900000003,0.0,-6.954351566666666,0,0
34,6.68942451,10.2655783,0.0,0.0,ALU,35.58970904604792,26.082529333333337,10.583876166666666,0.0,-15.815233999999998,0,0
35,5.39922047,10.9816999,0.0,0.0,ALU,56.02278411713373,56.54306566666667,8.487276266666667,0.0,-10.790378833333332,0,0
36,6.73140001,0.0,0.0,0.0,ALU,16.22342220777593,16.205426,0.16668,0.0,-1.0419428125,0,0
37,4.48759985,0.0,0.0,0.0,ALU,17.03481783224671,17.19401625,0.7330584499999999,0.0,1.4852236625000002,0,0
38,2.24379992,0.0,0.0,0.0,ALU,21.143905512911605,21.017538,1.42856875,0.0,3.3322678000000003,0,0
39,8.9751997,15.9394665,0.0,-17.7627353668213,ALU,19.57556959480228,17.996461,-2.7159194,0.0,1.01277847,0,0
40,8.9751997,13.9470329,0.0,-7.104379105567931,ALU,20.7098410167196,18.8196312,-3.3218865200000005,0.0,0.6238021020000001,0,0
41,8.9751997,11.9546003,0.0,-8.88308584690095,ALU,22.5494549459384,20.359236,-2.475862385,0.0,-3.53283959,0,0
42,8.9751997,9.96216679,0.0,-7.11065936982632,ALU,18.03207024242872,16.411560599999998,10.6922318,0.0,-6.24416061,0,0
43,8.9751997,7.96973324,0.0,-7.109475803375247,ALU,15.424249704661737,15.4696358,11.88536516,0.0,3.705770840000001,0,0
44,8.9751997,5.97730017,0.0,-11.847204526265443,ALU,21.75187576856043,20.285942,1.5050950999999997,0.0,5.4739266,0,0
45,8.9751997,3.98486662,0.0,-11.84118429819742,ALU,22.46782308180476,19.875483,-4.474521866666667,0.0,0.5207751666666668,0,0
46,8.9751997,1.99243331,0.0,-8.881357818841934,ALU,18.745279198283782,17.55184825,-1.8946734875,0.0,-1.4689345425,0,0
47,2.24379992,17.9319,0.0,0.0,ALU,20.709572603807924,20.63536833333333,1.5256095666666667,0.0,-3.2772957333333337,0,0
48,4.48759985,17.9319,0.0,0.0,ALU,15.512220971125618,15.979368666666668,1.06782371,0.0,-0.6355254333333334,0,0
49,6.73140001,17.9319,0.0,0.0,ALU,15.663580731685382,15.815671333333333,0.4318634466666666,0.0,0.7865549166666668,0,0
50,0.0,1.99243331,1.0,0.0,ALU,22.001829914589383,22.478209666666668,6.0063939333333325,0.0,5.090737466666667,0,0
51,0.0,3.98486662,1.0,0.0,ALU,19.588480775843877,20.94560566666667,5.219312066666666,0.0,3.0039205666666664,0,0
52,0.0,5.97730017,1.0,0.0,ALU,13.7097214587073,14.83374516,2.783100432,0.0,-0.6963288380000001,0,0
53,0.0,7.96973324,1.0,0.0,ALU,5.021355211263411,5.7058672,2.606289166666667,0.0,-0.4951377933333333,0,0
54,0.0,9.96216679,1.0,0.0,ALU,7.524478356118553,7.996498949999999,2.963230375,0.0,1.590441595,0,0
55,0.0,11.9546003,1.0,0.0,ALU,16.987497390114836,18.5227385,3.6769594,0.0,-0.153354765,0,0
56,0.0,13.9470329,1.0,0.0,ALU,20.15978219323047,21.497838,5.6403098,0.0,-3.3516737666666665,0,0
57,0.0,15.9394665,1.0,0.0,ALU,20.911900410820174,21.42212933333333,6.0126531000000005,0.0,-4.866613766666666,0,0
58,2.70911479,10.2864056,0.0,0.0,ALU,11.76115242281404,9.6660707,1.98113576,0.0,4.47648236,0,0
59,6.68425035,6.32514048,0.0,0.0,ALU,38.14271383298623,32.56826866666666,8.765491266666666,0.0,14.175301666666668,0,0
60,7.85171318,9.41820908,0.0,0.0,ALU,13.093447323981431,10.3191777,3.92572716,0.0,-5.47880391,0,0
61,6.35459614,11.118969,0.0,0.0,ALU,40.64341869531054,37.6997825,9.239303,0.0,-12.826650333333331,0,0
62,3.47577739,11.103549,0.0,0.0,ALU,27.149441005349345,27.31835333333333,2.961751733333333,0.0,4.580317495,0,0
63,3.75050616,5.88309288,0.0,0.0,ALU,31.40791225045806,32.294009333333335,2.9872296666666664,0.0,-3.219730566666667,0,0
64,3.20277786,6.15371561,0.0,0.0,ALU,23.413220239549265,23.013925,1.8598116,0.0,-4.3924482,0,0
65,7.87493324,8.13783646,0.0,0.0,ALU,9.88007689189934,9.016325666,0.4486146200000001,0.0,2.5926428800000005,0,0
66,5.51095533,5.7166853,0.0,0.0,ALU,44.1445594256568,45.24123383333333,7.928357283333334,0.0,8.119989833333333,0,0
67,1.93005753,8.15271187,0.0,0.0,ALU,1.2703633295380548,1.2142337816666666,0.5421745616666667,0.0,-0.409810007,0,0
68,7.25107145,7.06552839,0.0,0.0,ALU,24.166592809144912,15.087572799999998,7.04377114,0.0,11.7338265,0,0
69,2.27166128,7.0765357,0.0,0.0,ALU,8.184628104365405,6.886861266666666,0.8172935433333333,0.0,-2.85889825,0,0
70,2.35602951,9.89405632,0.0,0.0,ALU,7.082033479909162,5.2587363,0.8710858833333334,0.0,2.9621451166666666,0,0
71,2.14873934,7.611063,0.0,0.0,ALU,3.577989305365338,2.665339446,0.39972302,0.0,-1.48364328,0,0
72,4.02714777,11.3462725,0.0,0.0,ALU,34.79247331789691,36.37516516666667,3.956172066666667,0.0,2.2817152616666667,0,0
73,4.90863848,5.65082026,0.0,0.0,ALU,42.72663345055191,44.91247833333333,6.0376058666666665,0.0,3.792345538333333,0,0
74,6.9845233,6.73727942,0.0,0.0,ALU,32.26990703095818,22.990907,9.49593778,0.0,14.6163434,0,0
75,2.67457056,6.54301357,0.0,0.0,ALU,15.566649400757896,14.374991833333333,1.07782939,0.0,-4.082983216666666,0,0
76,6.88500214,10.7734451,0.0,0.0,ALU,35.75005211215545,29.80277183333333,7.712936283333334,0.0,-13.66551025,0,0
77,8.06347752,8.81190395,0.0,0.0,ALU,9.292596557758513,6.882052638333334,8.251834533333334,0.0,-3.037898875,0,0
78,1.96282005,8.88947392,0.0,0.0,ALU,1.3205445266375428,1.0619252233333334,0.3884551916666665,0.0,0.5409145333333333,0,0
79,2.98154712,10.7111616,0.0,0.0,ALU,19.05411121449281,17.473687666666667,2.057158478333333,0.0,5.460269749999999,0,0
80,6.12141991,5.92871904,0.0,0.0,ALU,42.67009268693361,41.189557666666666,8.978238216666666,0.0,11.738228833333332,0,0
81,7.66681719,9.98322392,0.0,0.0,ALU,22.68096310384034,16.304034416666667,3.693737155,0.0,-9.919403083333334,0,0
82,7.20067978,10.356576,0.0,0.0,ALU,30.05887938832224,21.9433896,6.47733928,0.0,-13.1934673,0,0
83,5.78568029,11.3525267,0.0,0.0,ALU,43.52402028923081,43.4277725,8.806619633333334,0.0,-10.218679666666668,0,0
84,4.31728315,5.7089076,0.0,0.0,ALU,38.229730745880055,40.205134,4.32759185,0.0,-0.3280609449999999,0,0
85,7.6888051,7.52405071,0.0,0.0,ALU,19.596410956874724,11.409011183333334,2.656925466666667,0.0,9.610886633333331,0,0
86,2.19258404,9.3797121,0.0,0.0,ALU,3.4067807635744822,2.461953616,-0.1696110939999999,0.0,1.3036611260000002,0,0
87,5.19942236,11.4664297,0.0,0.0,ALU,43.64877839852269,45.4232165,7.05714265,0.0,-6.12922275,0,0
88,4.60841513,11.4659109,0.0,0.0,ALU,40.56178000471144,42.852748,5.28181285,0.0,-1.5644630666666668,0,0
