ele_id,Node_1,Node_2,Node_3
1,72,35,15
2,73,72,15
3,100,88,82
4,86,82,33
5,91,31,74
6,74,31,11
7,76,63,30
8,64,29,9
9,78,64,9
10,85,8,7
11,117,114,104
12,79,78,28
13,89,77,26
14,69,5,25
15,80,75,3
16,66,23,2
17,84,1,70
18,92,16,62
19,137,129,125
20,83,67,56
21,111,109,70
22,136,121,131
23,87,22,84
24,80,57,75
25,83,56,69
26,99,77,89
27,81,6,77
28,85,7,65
29,95,64,78
30,90,29,64
31,107,74,94
32,102,71,68
33,86,13,71
34,88,14,82
35,72,62,35
36,164,17,48
37,104,78,79
38,104,79,103
39,39,19,51
40,160,149,40
41,116,110,98
42,106,73,88
43,123,112,42
44,102,68,44
45,94,74,63
46,94,63,76
47,120,95,114
48,153,138,144
49,61,49,20
50,110,62,72
51,157,49,154
52,163,18,38
53,151,142,141
54,130,119,54
55,132,55,54
56,99,56,55
57,75,56,67
58,124,66,87
59,109,84,70
60,92,70,21
61,161,155,147
62,62,16,35
63,113,93,110
64,63,11,30
65,76,30,10
66,90,76,10
67,78,9,28
68,65,7,27
69,81,27,6
70,80,66,57
71,87,2,22
72,67,4,24
73,75,67,24
74,68,32,12
75,91,12,31
76,99,89,69
77,83,69,25
78,70,1,21
79,92,21,16
80,71,13,32
81,71,32,68
82,73,15,34
83,110,72,98
84,88,34,14
85,123,122,106
86,107,91,74
87,74,11,63
88,75,24,3
89,75,57,56
90,90,10,29
91,94,76,90
92,101,81,77
93,77,6,26
94,79,28,8
95,117,104,103
96,85,79,8
97,118,117,103
98,80,3,23
99,80,23,66
100,105,81,101
101,81,65,27
102,82,14,33
103,86,33,13
104,83,25,4
105,83,4,67
106,96,87,84
107,84,22,1
108,97,85,65
109,103,85,97
110,112,71,102
111,112,86,71
112,124,87,96
113,87,66,2
114,106,88,100
115,88,73,34
116,89,26,5
117,89,5,69
118,108,64,95
119,108,94,90
120,91,44,68
121,91,68,12
122,93,92,62
123,111,92,93
124,139,129,137
125,129,113,125
126,128,45,94
127,107,94,45
128,145,128,126
129,126,120,114
130,109,96,84
131,136,124,96
132,105,65,81
133,150,141,148
134,116,113,110
135,98,72,73
136,99,69,56
137,101,99,55
138,112,100,82
139,123,100,112
140,101,77,99
141,132,105,101
142,102,44,43
143,112,102,43
144,127,126,114
145,103,79,85
146,153,47,145
147,104,95,78
148,119,118,97
149,105,97,65
150,135,133,122
151,106,98,73
152,107,45,44
153,107,44,91
154,128,94,108
155,108,90,64
156,111,70,92
157,136,109,121
158,133,116,122
159,110,93,62
160,115,93,113
161,121,111,115
162,112,82,86
163,112,43,42
164,125,113,116
165,143,139,137
166,127,114,117
167,114,95,104
168,131,115,129
169,115,111,93
170,122,116,98
171,140,137,125
172,118,103,97
173,141,134,130
174,119,97,105
175,134,117,118
176,132,119,105
177,148,54,53
178,128,120,126
179,120,108,95
180,136,59,58
181,121,109,111
182,133,125,116
183,122,98,106
184,123,106,100
185,135,123,42
186,124,58,57
187,124,57,66
188,149,143,140
189,155,154,60
190,153,145,138
191,145,46,128
192,134,118,130
193,142,127,134
194,128,46,45
195,128,108,120
196,147,131,139
197,129,115,113
198,130,118,119
199,150,148,53
200,147,136,131
201,131,121,115
202,132,101,55
203,132,54,119
204,135,122,123
205,149,146,41
206,151,141,150
207,134,127,117
208,135,42,41
209,146,135,41
210,136,58,124
211,136,96,109
212,140,125,133
213,162,156,157
214,164,158,36
215,138,126,127
216,161,139,143
217,139,131,129
218,146,140,133
219,156,39,51
220,148,141,130
221,163,150,52
222,142,138,127
223,142,134,141
224,143,137,140
225,154,49,61
226,158,153,144
227,144,138,142
228,145,47,46
229,145,126,138
230,146,133,135
231,149,41,40
232,155,59,147
233,147,59,136
234,148,130,54
235,150,53,52
236,149,140,146
237,160,152,149
238,163,159,150
239,159,151,150
240,159,158,151
241,151,144,142
242,160,156,152
243,152,143,149
244,158,144,151
245,164,47,153
246,154,61,60
247,162,161,143
248,155,60,59
249,161,147,139
250,156,51,50
251,157,156,50
252,157,50,49
253,162,154,161
254,158,37,36
255,164,36,17
256,159,38,37
257,159,37,158
258,160,40,39
259,160,39,156
260,162,143,152
261,161,154,155
262,162,152,156
263,162,157,154
264,163,52,18
265,163,38,159
266,164,48,47
267,164,153,158
