node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.61676979,12.2916918,0.0,0.0,ALU,35.29187223904167,35.279145666666665,4.866192233333333,0.0,7.044936833333334,0,0
2,2.8006568,11.7236605,0.0,0.0,ALU,14.814703620688451,12.669801333333334,2.369062366666667,0.0,5.271137466666667,0,0
3,2.49476838,11.3284855,0.0,0.0,ALU,8.071330678606614,6.348909,1.3014027833333333,0.0,3.235561366666667,0,0
4,2.14943099,10.3960466,0.0,0.0,ALU,1.141716653377081,0.7597357933333333,0.7456788,0.0,0.4955806166666667,0,0
5,2.1997931,9.40298843,0.0,0.0,ALU,2.3335377039748275,1.236893756666667,0.2917316333333333,0.0,-1.1819793766666666,0,0
6,2.63769197,8.51027107,0.0,0.0,ALU,10.76560763353569,8.606486866666666,2.6438899,0.0,-4.3814435000000005,0,0
7,3.39215112,7.86258888,0.0,0.0,ALU,30.278570937067133,29.21296033333333,5.165511433333333,0.0,-7.908058733333333,0,0
8,4.34088469,7.56492186,0.0,0.0,ALU,50.04941489380929,52.470248000000005,5.309567366666666,0.0,-0.8601970533333333,0,0
9,4.84061575,7.56492186,0.0,0.0,ALU,55.00916852033326,56.87529533333333,6.975985566666666,0.0,6.814354133333334,0,0
10,5.7893486,7.86258888,0.0,0.0,ALU,49.78745238957565,43.84419833333333,12.647147666666667,0.0,17.80477833333333,0,0
11,6.54380798,8.51027107,0.0,0.0,ALU,31.63355637523265,21.29314233333333,7.663359966666666,0.0,14.739221,0,0
12,6.9817071,9.40298843,0.0,0.0,ALU,12.989979960970045,6.825460100000001,-4.395915700000001,0.0,4.926948066666667,0,0
13,7.03206921,10.3960466,0.0,0.0,ALU,9.327699503144972,1.4856721999999998,-5.292115966666667,0.0,-4.038560599999999,0,0
14,6.68673182,11.3284855,0.0,0.0,ALU,22.062148993073805,13.889748666666668,4.995768016666666,0.0,-10.618310666666666,0,0
15,6.38084316,11.7236605,0.0,0.0,ALU,35.173241554226834,25.528576666666662,11.796531566666667,0.0,-15.784372,0,0
16,5.56473017,12.2916918,0.0,0.0,ALU,53.4116647546956,49.994239666666665,11.601960166666666,0.0,-16.3177575,0,0
17,4.59075022,12.4918499,0.0,0.0,ALU,53.17871522440871,55.59774766666666,5.8170511,0.0,-2.968897833333333,0,0
18,8.9059,0.0,0.0,-18.0105724334717,ALU,18.02359012299592,17.634592,-0.65943074,0.0,-0.77617115,0,0
19,0.0,0.0,1.0,0.0,ALU,24.61436703797657,24.616997,8.123609,0.0,6.6797295,0,0
20,8.9059,19.4528999,0.0,-18.0109462738037,ALU,17.92226627510722,17.416668,-0.8256618,0.0,0.9670073,0,0
21,0.0,19.4528999,1.0,0.0,ALU,24.105531656014943,24.2271195,5.5655081,0.0,-5.7150295,0,0
