node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.17981863,12.7882242,0.0,0.0,STEEL,40.20904397685137,39.53970666666667,6.0486421,0.0,9.236779333333333,0,0
2,4.40828133,12.2512188,0.0,0.0,STEEL,17.767984983650628,14.568603333333334,4.100385733333333,0.0,6.985242,0,0
3,3.91104245,11.4534731,0.0,0.0,STEEL,5.370984181101504,2.4416544000000004,-2.790421146666666,0.0,1.6619366833333336,0,0
4,3.76869678,10.5242891,0.0,0.0,STEEL,5.884220556373844,0.2053352866666666,-5.7779712,0.0,-0.0592070248333333,0,0
5,4.00431633,9.61427402,0.0,0.0,STEEL,6.774374321082375,4.3053791666666665,-1.2837769799999998,0.0,-2.593622156666666,0,0
6,4.57971048,8.8709259,0.0,0.0,STEEL,23.23273298879832,19.934831666666668,5.276823299999999,0.0,-8.557844133333333,0,0
7,5.40161705,8.41473007,0.0,0.0,STEEL,45.8108934888649,46.37188066666667,5.7874154,0.0,-7.813787066666667,0,0
8,5.86438227,8.31962967,0.0,0.0,STEEL,54.15348056922154,56.591832333333336,5.446290633333334,0.0,-1.6849783,0,0
9,6.79958296,8.41473007,0.0,0.0,STEEL,56.72916030992043,55.581171000000005,9.768486733333331,0.0,13.861838,0,0
10,7.62148952,8.8709259,0.0,0.0,STEEL,40.45707588060744,30.910004666666666,12.373925666666668,0.0,17.423266666666667,0,0
11,8.19688416,9.61427402,0.0,0.0,STEEL,15.191023508015766,9.488659333333333,1.2323760333333331,0.0,7.092422833333333,0,0
12,8.43250275,10.5242891,0.0,0.0,STEEL,12.42993770281658,2.819581343333333,-10.408727843333333,0.0,1.7188603,0,0
13,8.29015732,11.4534731,0.0,0.0,STEEL,9.964031849923998,4.6104045566666665,-4.1714402800000006,0.0,-3.7145282,0,0
14,7.79291868,12.2512188,0.0,0.0,STEEL,34.32807665619959,25.390737,10.758896666666669,0.0,-15.178381333333332,0,0
15,7.02138138,12.7882242,0.0,0.0,STEEL,54.599983330240576,51.18209833333333,11.3089151,0.0,-16.456745666666666,0,0
16,6.10059977,12.9774504,0.0,0.0,STEEL,56.563672001843166,59.12309966666666,5.899468333333334,0.0,-2.4426218,0,0
17,10.2323999,0.0,0.0,-18.9479446411133,STEEL,18.813934812262914,18.455526,-0.6311561,0.0,-0.66106665,0,0
18,0.0,0.0,1.0,0.0,STEEL,26.482164109045485,26.800806,8.040242,0.0,6.6798525,0,0
19,10.2323999,21.7828999,0.0,-9.474114656448366,STEEL,18.68287338193239,18.5823585,-0.13692194,0.0,0.6278615000000001,0,0
20,0.0,21.7828999,1.0,0.0,STEEL,24.52543982117094,25.113188,5.0093244,0.0,-4.883023700000001,0,0
21,5.63058805,12.9296541,0.0,0.0,STEEL,50.1905557138,51.92164366666666,5.4790263,0.0,5.089044566666667,0,0
22,4.76674604,12.5589504,0.0,0.0,STEEL,28.675794659037784,25.981017666666663,5.923584233333333,0.0,9.4180645,0,0
23,4.11910057,11.8776283,0.0,0.0,STEEL,9.322848880036052,6.771582900000001,0.8006653,0.0,3.9090443333333327,0,0
24,3.79262543,10.9961185,0.0,0.0,STEEL,5.649262940163228,0.5442939666666666,-5.286407133333333,0.0,0.5146053366666666,0,0
25,3.84023666,10.0573015,0.0,0.0,STEEL,5.270878416002112,1.2654719866666666,-4.30386525,0.0,-0.8584992581666667,0,0
26,4.25421762,9.21334362,0.0,0.0,STEEL,13.34019628475714,10.3091171,2.432280153333333,0.0,-5.502775533333334,0,0
27,4.96746826,8.60103798,0.0,0.0,STEEL,34.74809134272392,32.807385333333336,6.272200866666666,0.0,-9.958904333333336,0,0
28,6.33681774,8.31962967,0.0,0.0,STEEL,58.08160271281189,60.03364066666666,6.7788535,0.0,6.593960933333332,0,0
29,7.23373175,8.60103798,0.0,0.0,STEEL,50.449385778251816,44.772421,12.280682333333331,0.0,17.697378,0,0
30,7.94698238,9.21334362,0.0,0.0,STEEL,26.754989416219274,17.551694333333334,8.804407633333334,0.0,12.711965,0,0
31,8.36096287,10.0573015,0.0,0.0,STEEL,9.784012076141694,2.36907461,-7.683585233333333,0.0,2.071546046666666,0,0
32,8.40857506,10.9961185,0.0,0.0,STEEL,13.134613807693356,3.532387823333333,-9.512489276666669,0.0,-3.4617463133333337,0,0
33,8.08209991,11.8776283,0.0,0.0,STEEL,19.251061983709352,13.086470666666663,4.132972966666666,0.0,-8.8760396,0,0
34,7.43445396,12.5589504,0.0,0.0,STEEL,46.49040483073471,39.132244666666665,12.919797333333332,0.0,-17.969276333333333,0,0
35,6.57061195,12.9296541,0.0,0.0,STEEL,58.12413615574811,58.742460666666666,8.188175166666667,0.0,-10.672173533333334,0,0
36,8.18591976,0.0,0.0,0.0,STEEL,18.13682390812142,18.0823615,-0.0278789925,0.0,-0.6994494975,0,0
37,6.13944006,0.0,0.0,0.0,STEEL,16.91202399342169,17.148455666666667,0.4832683866666666,0.0,0.0161448933333333,0,0
38,4.09295988,0.0,0.0,0.0,STEEL,18.725778131296163,18.99432375,0.9390678625,0.0,1.5083702525,0,0
39,2.04647994,0.0,0.0,0.0,STEEL,22.024746094474164,22.45939925,3.5200173249999995,0.0,3.97205985,0,0
40,10.2323999,19.8026371,0.0,-12.630212465922034,STEEL,19.655430901049563,18.871124,-1.3746825433333332,0.0,0.89164381,0,0
41,10.2323999,17.8223724,0.0,-9.47243189811706,STEEL,20.72434417854097,19.1167985,-2.71715696,0.0,1.254348795,0,0
42,10.2323999,15.8421087,0.0,-12.6296650568644,STEEL,23.44338903932385,20.27585033333333,-5.3830356,0.0,0.3462592833333334,0,0
43,10.2323999,13.861845,0.0,-9.473124504089352,STEEL,23.43736655817501,21.76671775,-1.089234775,0.0,-4.1079050325,0,0
44,10.2323999,11.8815823,0.0,-9.474532335996615,STEEL,17.691101837011395,16.556249625,9.72258415,0.0,-5.924710125,0,0
45,10.2323999,9.90131855,0.0,-12.632276217142724,STEEL,15.825849185404524,15.3212055,13.896995333333331,0.0,3.4404653999999995,0,0
46,10.2323999,7.92105436,0.0,-9.47349682450294,STEEL,23.213077373029787,21.210304,1.943768635,0.0,6.491524025,0,0
