ele_id,Node_1,Node_2,Node_3
1,66,62,35
2,85,34,73
3,84,33,83
4,95,83,68
5,76,31,64
6,115,101,76
7,80,10,78
8,88,78,29
9,147,122,142
10,81,8,70
11,165,160,145
12,74,70,7
13,82,26,72
14,87,25,86
15,91,3,75
16,104,63,102
17,71,22,1
18,79,71,1
19,118,94,92
20,97,86,65
21,92,16,62
22,106,79,94
23,90,22,71
24,75,23,63
25,86,4,65
26,139,113,56
27,77,74,27
28,96,81,70
29,88,9,69
30,78,10,29
31,67,64,11
32,89,12,76
33,83,13,68
34,114,73,84
35,109,66,85
36,48,36,17
37,112,103,78
38,98,81,96
39,145,120,144
40,52,40,19
41,181,177,166
42,109,85,100
43,114,84,111
44,156,43,136
45,115,64,99
46,107,67,80
47,152,127,147
48,179,164,175
49,61,49,20
50,92,79,21
51,146,123,143
52,166,161,141
53,53,18,39
54,194,38,193
55,105,74,77
56,82,77,6
57,138,87,86
58,104,97,91
59,159,104,102
60,134,106,126
61,182,171,162
62,62,16,35
63,66,35,15
64,63,23,2
65,90,2,22
66,64,31,11
67,67,11,30
68,65,4,24
69,91,24,3
70,85,15,34
71,124,121,93
72,80,30,10
73,154,132,131
74,68,13,32
75,89,32,12
76,69,9,28
77,81,28,8
78,70,8,7
79,74,7,27
80,110,71,106
81,79,1,21
82,72,26,5
83,87,5,25
84,73,34,14
85,84,14,33
86,77,27,6
87,116,74,105
88,104,91,75
89,75,3,23
90,101,89,76
91,76,12,31
92,82,6,26
93,108,77,82
94,103,80,78
95,88,29,9
96,92,21,16
97,126,94,123
98,107,80,103
99,80,67,30
100,119,98,96
101,81,69,28
102,113,108,82
103,108,105,77
104,111,83,95
105,83,33,13
106,136,111,95
107,84,73,14
108,100,85,73
109,85,66,15
110,138,97,57
111,86,25,4
112,138,113,72
113,87,72,5
114,117,69,98
115,117,88,69
116,101,68,89
117,89,68,32
118,110,90,71
119,90,63,2
120,174,97,104
121,91,65,24
122,118,62,93
123,118,92,62
124,163,143,161
125,93,62,66
126,143,121,141
127,94,79,92
128,101,95,68
129,158,153,135
130,116,70,74
131,164,142,160
132,97,65,91
133,138,57,56
134,142,122,119
135,98,69,81
136,137,101,115
137,99,64,67
138,153,150,130
139,128,124,109
140,115,76,64
141,156,101,137
142,159,140,59
143,102,63,90
144,112,78,88
145,131,107,103
146,104,75,63
147,174,104,159
148,149,144,125
149,125,120,116
150,148,126,146
151,106,71,79
152,132,107,131
153,107,99,67
154,113,82,72
155,133,125,105
156,151,124,128
157,109,93,66
158,140,102,110
159,110,102,90
160,135,130,114
161,111,84,83
162,117,112,88
163,129,112,127
164,138,72,87
165,168,56,55
166,130,128,100
167,114,100,73
168,198,99,132
169,198,115,99
170,120,119,96
171,116,96,70
172,122,98,119
173,127,117,122
174,121,118,93
175,123,118,121
176,120,96,116
177,175,164,160
178,125,116,105
179,144,120,125
180,124,93,109
181,161,143,141
182,169,147,164
183,122,117,98
184,162,148,146
185,123,94,118
186,128,109,100
187,170,166,151
188,133,105,108
189,149,125,133
190,171,148,162
191,126,106,94
192,155,154,131
193,127,112,117
194,130,100,114
195,151,128,150
196,155,129,152
197,129,103,112
198,135,114,111
199,172,153,42
200,131,103,129
201,198,154,45
202,198,137,115
203,132,99,107
204,139,133,108
205,180,168,55
206,157,134,148
207,134,110,106
208,136,135,111
209,158,42,153
210,156,136,95
211,158,136,43
212,198,44,137
213,156,137,44
214,138,86,97
215,138,56,113
216,168,139,56
217,139,108,113
218,159,59,58
219,140,110,134
220,197,176,185
221,141,121,124
222,145,119,120
223,189,179,186
224,176,162,163
225,143,123,121
226,194,53,39
227,178,175,165
228,165,145,144
229,145,142,119
230,200,171,182
231,146,126,123
232,192,188,184
233,147,127,122
234,183,157,171
235,148,134,126
236,168,149,133
237,167,165,144
238,191,187,40
239,150,128,130
240,177,176,161
241,151,141,124
242,173,46,155
243,152,129,127
244,153,130,135
245,172,42,41
246,155,131,129
247,154,46,45
248,173,155,152
249,155,46,154
250,156,95,101
251,156,44,43
252,157,59,140
253,157,140,134
254,158,135,136
255,158,43,42
256,174,159,58
257,159,102,140
258,193,186,190
259,160,142,145
260,166,141,151
261,202,197,185
262,163,162,146
263,201,182,197
264,163,146,143
265,176,163,161
266,186,179,175
267,164,147,142
268,167,144,149
269,196,167,180
270,170,151,150
271,199,181,191
272,180,167,149
273,196,53,194
274,168,133,139
275,180,55,54
276,184,173,169
277,169,152,147
278,172,170,150
279,203,40,52
280,200,183,171
281,171,157,148
282,187,172,41
283,172,150,153
284,188,46,173
285,173,152,169
286,174,58,57
287,174,57,97
288,175,160,165
289,195,186,193
290,177,161,166
291,201,200,182
292,181,166,170
293,199,177,181
294,190,186,175
295,178,165,167
296,195,192,189
297,179,169,164
298,180,149,168
299,196,180,54
300,187,181,170
301,203,199,191
302,182,162,176
303,200,49,61
304,183,60,59
305,183,59,157
306,192,47,188
307,184,169,179
308,202,185,199
309,185,176,177
310,190,175,178
311,195,189,186
312,187,170,172
313,187,41,40
314,188,47,46
315,188,173,184
316,192,36,48
317,189,184,179
318,194,190,178
319,194,193,190
320,203,51,199
321,191,181,187
322,192,48,47
323,192,184,189
324,193,38,37
325,195,193,37
326,196,194,178
327,194,39,38
328,195,37,36
329,195,36,192
330,196,178,167
331,196,54,53
332,201,50,49
333,197,182,176
334,198,132,154
335,198,45,44
336,202,199,51
337,199,185,177
338,200,61,60
339,200,60,183
340,202,201,197
341,201,49,200
342,202,51,50
343,202,50,201
344,203,191,40
345,203,52,51
