node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.2027123,13.4996338,0.0,0.0,ALU,24.48718400947604,24.45457333333333,3.960258433333333,0.0,5.252263233333333,0,0
2,2.40226197,12.9425039,0.0,0.0,ALU,10.688142707500454,8.543307533333333,3.2554760666666667,0.0,4.4144724,0,0
3,1.88638926,12.1148624,0.0,0.0,ALU,2.296022311604195,1.4321427233333337,1.5727314666666663,0.0,0.9999295533333332,0,0
4,1.73870909,11.1508579,0.0,0.0,ALU,1.322054777357773,0.4589716086666666,1.4659418666666666,0.0,-0.1426114033333333,0,0
5,1.98315823,10.2067394,0.0,0.0,ALU,3.4951116126521,1.9518309666666669,2.394667333333333,0.0,-1.5647912833333333,0,0
6,2.58011532,9.43553448,0.0,0.0,ALU,13.242956447790034,10.942622999999998,3.552159966666667,0.0,-5.224525633333333,0,0
7,3.4328227,8.96224308,0.0,0.0,ALU,28.16227435584792,28.863443,3.73198278,0.0,-4.234994366666666,0,0
8,3.91292977,8.8635788,0.0,0.0,ALU,34.534695984436944,36.14233866666667,3.53158289,0.0,-0.7174421166666667,0,0
9,4.88317728,8.96224308,0.0,0.0,ALU,37.33925517365481,36.5639,6.177298700000001,0.0,9.037114333333331,0,0
10,5.73588467,9.43553448,0.0,0.0,ALU,25.882895757596483,20.70691233333333,7.814373,0.0,10.675442,0,0
11,6.33284187,10.2067394,0.0,0.0,ALU,9.394339690961193,5.7740306,0.9497981333333332,0.0,4.4533222,0,0
12,6.57729101,11.1508579,0.0,0.0,ALU,6.781362891282846,0.7350769533333333,-6.3802225,0.0,0.1282586833333333,0,0
13,6.42961073,12.1148624,0.0,0.0,ALU,6.933387937115667,3.4779508666666668,-1.7169381603333334,0.0,-3.003132966666667,0,0
14,5.91373825,12.9425039,0.0,0.0,ALU,21.28875884046203,16.066190333333335,6.599984766666666,0.0,-9.265808,0,0
15,5.11328745,13.4996338,0.0,0.0,ALU,35.25732796442526,33.180073,7.035256533333334,0.0,-10.425888,0,0
16,4.15799999,13.6959496,0.0,0.0,ALU,36.51783850629022,38.17621733333333,3.823156733333333,0.0,-1.5775608,0,0
17,9.8409996,0.0,0.0,-15.0586214065552,ALU,14.302658540659891,14.082772,-0.39936617,0.0,-0.39068234,0,0
18,0.0,0.0,1.0,0.0,ALU,18.141370596472463,18.3706645,4.11196855,0.0,4.093056,0,0
19,9.8409996,22.9291,0.0,-15.0585250854492,ALU,14.31247724909118,14.112277,-0.36628917,0.0,0.3593053,0,0
20,0.0,22.9291,1.0,0.0,ALU,19.087869498690576,19.224586,6.3441133,0.0,-5.049001,0,0
21,3.67037439,13.6463633,0.0,0.0,ALU,31.630596622557768,32.898593,3.690942,0.0,2.9428425666666667,0,0
22,2.77415991,13.2617674,0.0,0.0,ALU,16.981816888130364,15.574581333333333,3.691717466666667,0.0,5.467561833333334,0,0
23,2.10224414,12.5549126,0.0,0.0,ALU,5.753089581283899,3.919699433333333,2.5085623666666668,0.0,2.6629508333333334,0,0
24,1.76353431,11.6403685,0.0,0.0,ALU,1.421731174339233,0.5709063266666666,1.4950045666666665,0.0,0.32344727,0,0
25,1.81292999,10.6663694,0.0,0.0,ALU,1.7458212007306966,0.6526536766666666,1.5476890333333335,0.0,-0.64205359,0,0
26,2.24242496,9.79078484,0.0,0.0,ALU,7.077808747922121,5.0862542333333325,2.7776321,0.0,-3.1957209666666664,0,0
27,2.98240447,9.15553284,0.0,0.0,ALU,20.18153974350665,19.351157666666666,3.9066935666666662,0.0,-5.572672366666667,0,0
28,4.40306997,8.8635788,0.0,0.0,ALU,37.82769476647665,39.05490833333334,4.3651474666666665,0.0,4.361748433333333,0,0
29,5.33359528,9.15553284,0.0,0.0,ALU,33.073705509528445,29.617549,7.858369866666666,0.0,11.367533666666668,0,0
30,6.07357502,9.79078484,0.0,0.0,ALU,17.238601866249077,12.314896,5.2564213,0.0,7.802030666666667,0,0
31,6.50306988,10.6663694,0.0,0.0,ALU,5.933826712953175,2.1634970566666665,-3.751067883333333,0.0,1.66769755,0,0
32,6.55246544,11.6403685,0.0,0.0,ALU,5.586969523391232,0.9737156766666668,-4.902297766666667,0.0,-0.6976481099999999,0,0
33,6.21375608,12.5549126,0.0,0.0,ALU,13.153070565406244,8.772108833333332,2.943567511666666,0.0,-6.1430198,0,0
34,5.54184008,13.2617674,0.0,0.0,ALU,29.324226531314828,24.908113333333336,7.996507999999999,0.0,-11.176313333333333,0,0
35,4.64562559,13.6463633,0.0,0.0,ALU,37.82783994684315,38.259152666666665,5.138086333333334,0.0,-6.766624233333334,0,0
