ele_id,Node_1,Node_2,Node_3
1,92,35,68
2,90,34,74
3,78,74,14
4,82,78,33
5,87,44,43
6,70,44,64
7,123,70,89
8,84,9,73
9,80,73,28
10,72,7,69
11,141,130,137
12,125,113,114
13,77,26,71
14,103,99,75
15,88,3,79
16,96,79,63
17,83,1,76
18,109,106,83
19,112,110,94
20,103,65,96
21,138,127,126
22,76,21,62
23,91,22,83
24,96,88,79
25,85,4,65
26,99,77,71
27,86,6,77
28,80,8,72
29,73,9,28
30,81,66,10
31,89,30,66
32,87,12,64
33,82,13,67
34,117,101,74
35,94,92,68
36,169,17,48
37,104,100,80
38,97,72,69
39,39,19,51
40,157,150,153
41,129,126,112
42,108,90,101
43,117,43,42
44,87,67,32
45,89,70,11
46,95,81,84
47,120,100,116
48,163,47,158
49,61,49,20
50,110,62,92
51,162,157,161
52,52,18,38
53,167,164,38
54,132,114,121
55,105,86,77
56,99,71,75
57,85,75,25
58,98,96,63
59,98,63,91
60,93,76,62
61,151,147,145
62,62,21,16
63,92,16,35
64,63,23,2
65,91,2,22
66,64,12,31
67,70,64,31
68,65,4,24
69,88,24,3
70,66,30,10
71,81,10,29
72,67,13,32
73,87,32,12
74,68,35,15
75,90,15,34
76,69,7,27
77,86,27,6
78,70,31,11
79,89,11,30
80,71,26,5
81,75,71,5
82,130,113,125
83,72,8,7
84,84,81,29
85,80,28,8
86,74,34,14
87,78,14,33
88,75,5,25
89,85,25,4
90,109,76,93
91,76,1,21
92,139,128,55
93,77,6,26
94,82,33,13
95,117,78,82
96,79,3,23
97,79,23,63
98,104,72,97
99,100,73,80
100,95,66,81
101,84,29,9
102,82,67,43
103,117,82,43
104,106,98,91
105,83,22,1
106,102,73,100
107,102,95,84
108,103,85,65
109,103,75,85
110,107,86,105
111,86,69,27
112,87,64,44
113,87,43,67
114,96,65,88
115,88,65,24
116,123,66,95
117,123,89,66
118,101,90,74
119,90,68,15
120,106,91,83
121,91,63,2
122,110,92,94
123,92,62,16
124,127,111,126
125,134,115,127
126,108,68,90
127,112,111,110
128,131,45,95
129,123,95,45
130,136,57,96
131,103,96,57
132,107,69,86
133,144,141,137
134,135,122,119
135,136,98,122
136,148,99,103
137,148,128,99
138,133,116,130
139,104,80,72
140,124,42,41
141,124,101,42
142,131,95,102
143,102,84,73
144,103,57,56
145,148,103,56
146,113,104,97
147,116,104,113
148,105,77,99
149,128,121,105
150,109,83,76
151,122,106,119
152,114,113,97
153,107,97,69
154,118,112,94
155,108,94,68
156,115,93,111
157,119,109,115
158,129,112,118
159,110,93,62
160,145,140,138
161,111,93,110
162,118,94,108
163,150,129,143
164,114,97,107
165,137,130,125
166,121,114,107
167,149,137,125
168,140,127,138
169,115,109,93
170,155,133,146
171,116,100,104
172,117,42,101
173,117,74,78
174,124,118,108
175,143,129,118
176,135,58,122
177,119,106,109
178,155,120,133
179,120,102,100
180,121,107,105
181,132,125,114
182,136,122,58
183,122,98,106
184,123,45,44
185,123,44,70
186,124,108,101
187,143,124,41
188,154,144,149
189,149,144,137
190,159,60,152
191,126,111,112
192,142,59,135
193,127,115,111
194,128,105,99
195,139,55,54
196,143,118,124
197,161,157,153
198,166,141,144
199,130,116,113
200,131,46,45
201,131,102,120
202,139,132,121
203,156,149,139
204,158,155,146
205,133,120,116
206,142,134,140
207,134,119,115
208,135,59,58
209,135,119,134
210,136,58,57
211,136,96,98
212,149,125,132
213,169,47,163
214,150,126,129
215,165,159,151
216,139,121,128
217,156,139,54
218,147,140,145
219,140,134,127
220,166,163,146
221,141,133,130
222,152,59,142
223,142,135,134
224,143,41,40
225,153,143,40
226,164,154,53
227,168,160,167
228,150,145,138
229,165,61,159
230,158,46,155
231,146,133,141
232,159,152,147
233,147,142,140
234,148,56,55
235,148,55,128
236,149,132,139
237,156,154,149
238,153,150,143
239,150,138,126
240,157,145,150
241,165,162,50
242,152,60,59
243,152,142,147
244,161,40,39
245,161,39,51
246,164,53,52
247,164,160,154
248,155,46,131
249,155,131,120
250,156,54,53
251,156,53,154
252,162,161,51
253,157,151,145
254,163,158,146
255,158,47,46
256,159,61,60
257,159,147,151
258,169,168,36
259,160,144,154
260,161,153,40
261,162,51,50
262,165,50,49
263,162,151,157
264,166,146,141
265,169,163,168
266,164,52,38
267,167,38,37
268,165,151,162
269,165,49,61
270,166,144,160
271,168,166,160
272,168,167,37
273,167,160,164
274,168,37,36
275,168,163,166
276,169,36,17
277,169,48,47
