node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.20828581,12.68923,0.0,0.0,ALU,34.0405071449827,33.873203,5.3335736,0.0,7.384227766666666,0,0
2,3.44920611,12.1608944,0.0,0.0,ALU,15.26136460004408,12.668383333333333,4.2161382000000005,0.0,6.0015872,0,0
3,2.95999575,11.37603,0.0,0.0,ALU,3.3472707574421725,2.13933088,0.20326512,0.0,1.5298169333333334,0,0
4,2.81994843,10.4618483,0.0,0.0,ALU,2.9531920904065587,0.2027142666666666,-2.832764833333333,0.0,0.1647745956666666,0,0
5,3.0517633,9.56652641,0.0,0.0,ALU,4.152197179488789,3.0070247,0.1253915333333333,0.0,-1.6891690533333332,0,0
6,3.61786723,8.83518124,0.0,0.0,ALU,18.385716469215883,16.264435,4.1772479,0.0,-6.4289424,0,0
7,4.42650318,8.38635159,0.0,0.0,ALU,38.49279308473381,39.396199,4.876134333333333,0.0,-5.714283166666665,0,0
8,4.88179636,8.2927866,0.0,0.0,ALU,46.74088374567275,49.09579333333334,5.149379766666667,0.0,-0.4509483099999996,0,0
9,5.80189705,8.38635159,0.0,0.0,ALU,52.46270877094329,51.00669233333334,10.5176741,0.0,13.862460666666667,0,0
10,6.61053276,8.83518124,0.0,0.0,ALU,42.64755216219357,31.957590666666665,14.728408333333334,0.0,18.719727,0,0
11,7.1766367,9.56652641,0.0,0.0,ALU,18.505110382727175,10.8170819,3.710851833333333,0.0,9.161514,0,0
12,7.40845156,10.4618483,0.0,0.0,ALU,0.7960911690381696,0.6934210233333333,-0.1226513333333333,0.0,0.1327103,0,0
13,7.26840401,11.37603,0.0,0.0,ALU,12.219727682413396,7.694047866666666,0.0034858999999999,0.0,-5.48179352,0,0
14,6.77919388,12.1608944,0.0,0.0,ALU,36.89205588694666,25.791197,12.999422866666668,0.0,-16.952125,0,0
15,6.02011442,12.68923,0.0,0.0,ALU,50.84185006203941,47.148494,12.200691999999998,0.0,-16.210085333333335,0,0
16,5.11420012,12.8753996,0.0,0.0,ALU,49.474628242456006,51.90647533333333,5.946035133333333,0.0,-2.9854676,0,0
17,8.56719971,0.0,0.0,-7.87806630134582,ALU,16.050942918870522,15.82612,-0.3852245529999999,0.0,-0.55428223,0,0
18,0.0,0.0,1.0,0.0,ALU,20.680803622388293,20.999638,4.3642419,0.0,4.44641185,0,0
19,8.56719971,23.0904007,0.0,-15.7562589645386,ALU,16.182197967803273,16.043343,-0.2576425,0.0,0.30268234,0,0
20,0.0,23.0904007,1.0,0.0,ALU,21.254117419002725,21.645964,7.143168,0.0,-5.378527,0,0
21,4.65177727,12.8283758,0.0,0.0,ALU,42.90561691155049,44.752856,5.100678266666667,0.0,3.6663716666666666,0,0
22,3.80188274,12.4636574,0.0,0.0,ALU,24.33549825363145,22.354039,5.291314666666667,0.0,7.805930633333333,0,0
23,3.16469431,11.7933359,0.0,0.0,ALU,8.065038974027935,5.986510233333333,2.348749553333333,0.0,3.5473341,0,0
24,2.8434906,10.9260597,0.0,0.0,ALU,2.1227649683232555,0.5826475666666667,-1.69524525,0.0,0.3188865766666666,0,0
25,2.89033318,10.0024014,0.0,0.0,ALU,2.234114544925818,0.7893593,-1.71124826,0.0,-0.1722588743333333,0,0
26,3.29763007,9.1720705,0.0,0.0,ALU,9.979833918949808,8.054259333333333,2.3817621333333334,0.0,-4.009843333333333,0,0
27,3.99936438,8.56965065,0.0,0.0,ALU,28.4263871551999,27.37327833333333,4.9486444333333335,0.0,-7.521849499999999,0,0
28,5.34660387,8.2927866,0.0,0.0,ALU,51.65965547557184,53.405326,7.065246466666667,0.0,6.928088766666666,0,0
29,6.22903585,8.56965065,0.0,0.0,ALU,49.54977307939633,43.239255333333325,13.612688,0.0,18.155293333333336,0,0
30,6.93076992,9.1720705,0.0,0.0,ALU,31.61241658336545,19.671785,12.479442999999998,0.0,15.298389666666663,0,0
31,7.33806658,10.0024014,0.0,0.0,ALU,7.593947651380057,5.0982711,-1.7416056666666666,0.0,2.5666648,0,0
32,7.38490963,10.9260597,0.0,0.0,ALU,2.9056257777827788,1.9976076133333327,-0.7513018333333333,0.0,-0.89199482,0,0
33,7.06370544,11.7933359,0.0,0.0,ALU,24.909181007934414,14.921429666666668,8.590779066666666,0.0,-12.277397333333331,0,0
34,6.42651749,12.4636574,0.0,0.0,ALU,45.96020578491683,37.62258033333333,14.1231845,0.0,-18.518173666666662,0,0
35,5.57662296,12.8283758,0.0,0.0,ALU,52.21765784513442,52.71642833333333,8.737559833333334,0.0,-10.518713,0,0
36,6.42539978,0.0,0.0,0.0,ALU,15.346433080999082,15.391000999999996,0.127614732,0.0,-0.4389113333333334,0,0
37,4.28359985,0.0,0.0,0.0,ALU,15.782657012487082,15.928625,0.347902824,0.0,0.513726655,0,0
38,2.14179993,0.0,0.0,0.0,ALU,18.93131259153512,19.037306,1.126345203,0.0,2.32016533,0,0
39,8.56719971,21.1662006,0.0,-10.499279568592709,ALU,16.453089883826284,16.183006666666667,-0.4978399433333333,0.0,0.4123389466666666,0,0
