node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.35563278,12.8114223,0.0,0.0,STEEL,23.870522075894428,23.472415666666667,3.3628466666666665,0.0,5.368827433333333,0,0
2,4.5376029,12.2420568,0.0,0.0,STEEL,9.887159138238763,8.267058966666667,1.6601354166666666,0.0,3.6687890666666663,0,0
3,4.23099613,11.845953,0.0,0.0,STEEL,5.008380869205449,3.634916,-0.55545349,0.0,1.7836020900000005,0,0
4,3.88484788,10.9113245,0.0,0.0,STEEL,4.190343850398305,0.1268288133333333,-4.1254896,0.0,-0.0004642499999999,0,0
5,3.93532825,9.91593456,0.0,0.0,STEEL,3.6312432414646696,0.6599525833333334,-3.1681274333333334,0.0,-0.4555380513333333,0,0
6,4.37425566,9.02112007,0.0,0.0,STEEL,7.7551491385310305,6.008035666666667,1.2751575766666663,0.0,-3.166544433333333,0,0
7,5.13048649,8.37191772,0.0,0.0,STEEL,20.624187168662097,19.38814533333333,3.70105,0.0,-5.986530466666667,0,0
8,6.0814476,8.07355118,0.0,0.0,STEEL,31.848976162937028,33.209414,3.090531933333333,0.0,-1.2349725,0,0
9,6.58235216,8.07355118,0.0,0.0,STEEL,33.87102131292425,34.98722966666667,3.7165952,0.0,3.6221602666666666,0,0
10,7.53331375,8.37191772,0.0,0.0,STEEL,28.429619681107283,25.506441,6.496054366666667,0.0,9.680861666666669,0,0
11,8.28954411,9.02112007,0.0,0.0,STEEL,14.834418477921568,10.617152333333332,2.95750278,0.0,6.5825396000000005,0,0
12,8.72847176,9.91593456,0.0,0.0,STEEL,7.324115900387934,1.9245659333333331,-5.573513166666667,0.0,1.6480369233333334,0,0
13,8.7789526,10.9113245,0.0,0.0,STEEL,8.398666791617389,1.1107004333333337,-7.698738,0.0,-0.7029438096666668,0,0
14,8.43280411,11.845953,0.0,0.0,STEEL,10.841586339045396,7.338094766666667,1.2518864333333335,0.0,-4.875503433333333,0,0
15,8.12619686,12.2420568,0.0,0.0,STEEL,18.502004876900816,14.027994833333333,5.129804333333333,0.0,-7.983013666666667,0,0
16,7.30816746,12.8114223,0.0,0.0,STEEL,31.24091527592897,29.499733666666668,6.0385031,0.0,-9.0816888,0,0
