ele_id,Node_1,Node_2,Node_3
1,116,87,94
2,153,123,126
3,93,89,63
4,111,63,75
5,111,92,43
6,77,12,66
7,85,11,74
8,132,98,127
9,88,29,84
10,121,110,117
11,117,110,103
12,78,27,73
13,107,106,73
14,79,25,72
15,70,3,65
16,76,23,69
17,112,69,95
18,86,22,60
19,87,35,16
20,82,28,64
21,108,105,72
22,115,95,86
23,86,69,1
24,109,97,70
25,80,24,70
26,83,5,79
27,73,6,68
28,143,122,125
29,84,9,71
30,98,67,88
31,74,30,67
32,66,12,31
33,81,13,62
34,89,15,63
35,87,16,61
36,47,36,18
37,110,71,103
38,82,71,8
39,104,103,82
40,187,20,51
41,94,87,61
42,113,94,61
43,138,42,134
44,81,75,33
45,102,44,92
46,100,67,98
47,145,121,139
48,59,48,21
49,115,86,60
50,161,141,157
51,167,160,153
52,184,19,39
53,101,64,78
54,107,68,99
55,105,83,79
56,80,72,4
57,109,65,96
58,112,76,69
59,177,166,161
60,60,22,17
61,90,17,35
62,61,16,34
63,89,34,15
64,62,13,32
65,77,32,12
66,63,15,14
67,75,63,14
68,64,28,7
69,78,7,27
70,65,3,2
71,76,2,23
72,102,92,66
73,85,31,11
74,67,30,10
75,88,10,29
76,68,6,26
77,83,26,5
78,69,23,1
79,86,1,22
80,135,108,97
81,70,24,3
82,71,9,8
83,82,8,28
84,72,25,4
85,80,4,24
86,106,101,78
87,73,27,6
88,102,74,100
89,74,11,30
90,75,14,33
91,81,33,13
92,112,96,76
93,76,65,2
94,92,77,66
95,77,62,32
96,106,78,73
97,78,64,7
98,105,99,83
99,79,5,25
100,97,80,70
101,108,80,97
102,111,62,92
103,111,81,62
104,104,64,101
105,104,82,64
106,156,105,136
107,83,68,26
108,114,84,110
109,84,29,9
110,102,85,74
111,85,66,31
112,115,60,91
113,95,69,86
114,123,118,91
115,90,35,87
116,114,88,84
117,88,67,10
118,113,89,93
119,89,61,34
120,116,90,87
121,90,60,17
122,157,141,140
123,91,60,90
124,92,44,43
125,92,62,77
126,111,93,63
127,130,126,94
128,113,61,89
129,126,123,116
130,141,118,140
131,149,124,147
132,171,135,131
133,96,65,76
134,109,70,65
135,136,135,55
136,165,145,159
137,155,137,132
138,150,129,148
139,99,68,83
140,137,102,100
141,100,74,67
142,143,142,122
143,175,162,174
144,102,45,44
145,102,66,85
146,163,144,142
147,103,71,82
148,122,119,104
149,119,117,103
150,105,79,72
151,156,54,133
152,107,73,68
153,125,122,101
154,133,107,99
155,129,125,106
156,136,108,135
157,108,72,80
158,131,96,128
159,131,97,109
160,139,121,117
161,110,84,71
162,138,111,43
163,111,75,81
164,124,95,120
165,128,112,124
166,138,134,93
167,154,134,42
168,127,114,121
169,114,98,88
170,118,115,91
171,120,115,118
172,176,172,160
173,116,91,90
174,119,103,104
175,186,159,173
176,123,91,116
177,180,168,166
178,122,104,101
179,144,119,142
180,147,120,141
181,120,95,115
182,159,139,158
183,121,114,110
184,125,101,106
185,164,143,150
186,126,116,94
187,153,126,146
188,168,151,149
189,124,112,95
190,129,106,107
191,179,174,164
192,130,94,113
193,146,126,130
194,152,127,145
195,127,98,114
196,151,131,128
197,128,96,112
198,133,129,107
199,148,129,133
200,134,130,113
201,154,146,130
202,171,151,57
203,131,109,96
204,155,45,137
205,132,100,98
206,156,99,105
207,148,133,54
208,134,113,93
209,154,42,41
210,135,97,131
211,135,56,55
212,156,136,55
213,136,105,108
214,137,100,132
215,137,45,102
216,138,93,111
217,138,43,42
218,144,117,119
219,173,159,158
220,188,172,181
221,140,118,123
222,172,161,157
223,141,120,118
224,163,142,162
225,142,119,122
226,150,125,129
227,164,162,143
228,189,37,173
229,144,139,117
230,190,152,165
231,145,127,121
232,178,176,167
233,183,176,178
234,166,147,161
235,147,124,120
236,169,54,53
237,169,148,54
238,168,57,151
239,149,128,124
240,184,182,174
241,150,143,125
242,171,57,56
243,151,128,149
244,190,155,152
245,152,132,127
246,160,157,140
247,153,140,123
248,170,167,146
249,154,130,134
250,155,132,152
251,155,46,45
252,156,55,54
253,156,133,99
254,160,140,153
255,185,49,48
256,186,173,37
257,158,139,144
258,190,186,47
259,159,145,139
260,167,153,146
261,176,160,167
262,185,180,177
263,161,147,141
264,182,175,174
265,162,142,143
266,175,173,163
267,163,158,144
268,169,164,150
269,179,169,53
270,190,165,186
271,165,152,145
272,180,166,177
273,166,149,147
274,170,146,154
275,183,50,181
276,168,58,57
277,168,149,166
278,169,150,148
279,179,53,52
280,170,154,41
281,187,41,40
282,171,56,135
283,171,131,151
284,188,49,185
285,172,157,160
286,173,158,163
287,186,37,36
288,184,174,179
289,174,162,164
290,189,175,182
291,175,163,162
292,178,167,170
293,183,181,176
294,177,161,172
295,185,59,180
296,178,170,41
297,187,183,178
298,179,164,169
299,184,52,19
300,180,59,58
301,180,58,168
302,181,50,49
303,181,172,176
304,182,39,38
305,189,182,38
306,187,178,41
307,183,51,50
308,184,179,52
309,184,39,182
310,188,185,177
311,185,48,59
312,186,36,47
313,186,165,159
314,187,40,20
315,187,51,183
316,188,177,172
317,188,181,49
318,189,38,37
319,189,173,175
320,190,47,46
321,190,46,155
