ele_id,Node_1,Node_2,Node_3
1,89,35,80
2,133,130,114
3,82,62,16
4,87,33,67
5,90,14,32
6,88,13,70
7,63,12,31
8,76,11,73
9,81,10,77
10,77,29,74
11,71,28,69
12,116,115,102
13,78,27,68
14,86,5,75
15,94,86,75
16,94,55,54
17,84,3,72
18,83,2,65
19,91,64,60
20,64,23,60
21,114,111,110
22,79,8,71
23,139,132,127
24,65,1,64
25,98,84,72
26,66,61,4
27,78,69,7
28,141,134,131
29,121,107,115
30,107,77,74
31,73,11,30
32,88,70,44
33,100,43,42
34,100,82,85
35,80,17,62
36,47,36,19
37,138,125,121
38,101,95,71
39,154,21,50
40,143,139,130
41,92,80,62
42,109,82,100
43,87,85,15
44,90,44,43
45,96,44,63
46,125,108,97
47,128,121,115
48,59,48,22
49,111,60,89
50,130,127,112
51,151,20,38
52,140,129,134
53,106,101,69
54,126,53,122
55,104,75,61
56,104,98,55
57,83,72,24
58,103,64,91
59,144,137,132
60,60,23,18
61,89,18,35
62,61,26,4
63,66,4,25
64,62,17,16
65,82,16,34
66,70,63,44
67,76,31,11
68,113,91,112
69,64,1,23
70,99,56,98
71,65,2,1
72,84,25,3
73,104,66,98
74,67,33,14
75,90,67,14
76,68,27,6
77,86,6,5
78,69,28,7
79,78,7,27
80,70,13,12
81,70,12,63
82,79,74,9
83,71,8,28
84,72,3,24
85,83,24,2
86,108,96,73
87,81,30,10
88,74,29,9
89,79,9,8
90,75,5,26
91,75,26,61
92,96,76,73
93,76,63,31
94,97,81,77
95,77,10,29
96,93,78,68
97,106,78,93
98,95,79,71
99,102,79,95
100,110,80,92
101,80,35,17
102,108,81,97
103,81,73,30
104,85,82,34
105,123,42,41
106,105,65,103
107,99,98,72
108,98,66,84
109,84,66,25
110,85,34,15
111,87,15,33
112,94,68,86
113,86,68,6
114,87,67,43
115,100,87,43
116,90,88,44
117,88,32,13
118,110,89,80
119,89,60,18
120,90,43,67
121,90,32,88
122,127,113,112
123,132,113,127
124,109,92,62
125,118,114,110
126,94,93,68
127,122,119,106
128,104,94,75
129,126,94,54
130,101,71,69
131,129,128,115
132,96,45,44
133,96,63,76
134,107,74,102
135,125,45,108
136,99,72,83
137,98,56,55
138,105,83,65
139,124,56,99
140,109,100,42
141,100,85,87
142,106,69,78
143,117,116,95
144,115,107,102
145,102,74,79
146,120,103,113
147,103,65,64
148,104,55,94
149,104,61,66
150,124,105,120
151,105,99,83
152,126,122,93
153,136,122,53
154,142,128,140
155,107,97,77
156,108,45,96
157,108,73,81
158,123,109,42
159,109,62,82
160,114,112,111
161,111,89,110
162,154,153,152
163,111,91,60
164,150,148,146
165,112,91,111
166,137,120,132
167,113,103,91
168,118,110,92
169,153,50,49
170,116,102,95
171,147,142,36
172,117,95,101
173,134,117,131
174,119,117,101
175,131,117,119
176,123,118,92
177,135,123,41
178,136,131,119
179,119,101,106
180,137,124,120
181,120,105,103
182,138,121,128
183,121,97,107
184,122,106,93
185,136,53,52
186,123,92,109
187,135,41,40
188,124,57,56
189,124,99,105
190,125,46,45
191,125,97,121
192,126,93,94
193,126,54,53
194,130,112,114
195,146,144,139
196,129,115,116
197,145,142,140
198,134,116,117
199,149,37,145
200,133,114,118
201,152,133,135
202,151,52,51
203,151,38,149
204,144,132,139
205,132,120,113
206,135,133,118
207,152,143,133
208,141,140,134
209,134,129,116
210,135,118,123
211,152,135,40
212,136,52,131
213,136,119,122
214,137,58,57
215,137,57,124
216,147,46,138
217,138,46,125
218,139,127,130
219,148,144,146
220,145,36,142
221,140,128,129
222,141,131,52
223,149,145,140
224,147,36,47
225,142,138,128
226,153,143,152
227,143,130,133
228,148,58,144
229,144,58,137
230,149,140,141
231,145,37,36
232,146,139,143
233,150,48,148
234,147,47,46
235,147,138,142
236,148,48,59
237,148,59,58
238,151,149,141
239,149,38,37
240,153,146,143
241,150,49,48
242,151,141,52
243,151,51,20
244,154,40,39
245,154,50,153
246,153,49,150
247,153,150,146
248,154,152,40
249,154,39,21
