ele_id,Node_1,Node_2,Node_3
1,86,15,75
2,75,34,62
3,83,33,76
4,77,32,65
5,84,31,73
6,112,73,97
7,71,10,68
8,102,93,68
9,81,28,63
10,146,119,126
11,146,138,119
12,72,27,67
13,89,26,61
14,74,61,5
15,79,3,70
16,78,70,23
17,151,130,143
18,69,66,1
19,123,116,121
20,136,100,56
21,90,16,60
22,109,66,69
23,87,22,66
24,135,100,79
25,88,4,64
26,89,67,6
27,107,67,103
28,72,7,27
29,85,9,81
30,68,10,29
31,80,30,71
32,77,76,13
33,104,83,76
34,145,120,122
35,106,75,98
36,199,17,47
37,95,81,63
38,114,102,85
39,119,117,95
40,190,19,51
41,98,75,62
42,149,125,128
43,105,104,76
44,153,132,99
45,80,73,11
46,102,68,85
47,175,162,170
48,59,48,20
49,90,69,21
50,118,115,91
51,172,169,160
52,52,18,39
53,187,180,170
54,103,67,89
55,92,61,74
56,88,74,25
57,198,96,133
58,87,78,2
59,164,143,158
60,60,16,35
61,86,35,15
62,61,26,5
63,74,5,25
64,62,34,14
65,83,14,33
66,63,28,8
67,82,8,7
68,64,4,24
69,79,24,3
70,65,32,12
71,84,12,31
72,66,22,1
73,69,1,21
74,67,27,6
75,89,6,26
76,93,71,68
77,85,29,9
78,90,21,16
79,116,69,90
80,70,3,23
81,78,23,2
82,134,112,97
83,71,30,10
84,108,72,107
85,82,7,72
86,73,31,11
87,80,11,30
88,88,25,4
89,136,74,88
90,120,118,91
91,75,15,34
92,76,33,13
93,77,13,32
94,99,65,94
95,105,77,99
96,87,2,22
97,135,78,96
98,135,79,70
99,79,64,24
100,111,71,93
101,111,80,71
102,114,81,95
103,81,9,28
104,101,95,63
105,82,63,8
106,110,83,104
107,83,62,14
108,112,84,73
109,84,65,12
110,129,102,124
111,85,68,29
112,106,86,75
113,86,60,35
114,113,66,109
115,113,87,66
116,136,64,100
117,136,92,74
118,92,89,61
119,103,89,92
120,115,60,91
121,116,90,115
122,196,182,58
123,91,60,86
124,137,55,54
125,137,103,92
126,147,131,129
127,111,97,80
128,153,43,132
129,94,65,84
130,101,63,82
131,156,141,138
132,198,135,96
133,96,78,87
134,155,134,131
135,97,73,80
136,110,62,83
137,122,120,106
138,132,128,105
139,99,77,65
140,136,56,55
141,100,64,79
142,108,82,72
143,197,184,192
144,114,85,81
145,141,117,138
146,168,152,54
147,152,103,137
148,105,76,77
149,128,125,110
150,132,105,99
151,154,132,43
152,174,161,163
153,106,91,86
154,127,126,108
155,107,72,67
156,126,119,101
157,108,101,82
158,144,121,140
159,130,109,123
160,125,122,98
161,110,98,62
162,131,93,129
163,131,97,111
164,153,112,134
165,112,94,84
166,133,113,130
167,113,96,87
168,117,114,95
169,124,114,117
170,121,115,118
171,115,90,60
172,140,118,139
173,116,109,69
174,119,95,101
175,170,162,156
176,120,91,106
177,157,140,139
178,126,101,108
179,166,156,146
180,122,106,98
181,161,160,145
182,144,143,123
183,121,116,115
184,125,98,110
185,145,122,142
186,143,130,123
187,123,109,116
188,148,124,141
189,124,102,114
190,128,110,104
191,176,163,149
192,127,108,107
193,192,184,188
194,152,107,103
195,150,146,126
196,128,104,105
197,149,142,125
198,167,155,147
199,129,93,102
200,196,133,151
201,130,113,109
202,155,44,134
203,131,111,93
204,153,99,94
205,154,43,42
206,198,56,135
207,133,96,113
208,153,134,44
209,134,97,131
210,135,56,100
211,135,70,78
212,136,88,64
213,136,55,92
214,137,92,55
215,152,137,54
216,180,175,170
217,138,117,119
218,159,158,144
219,139,118,120
220,191,171,178
221,140,121,118
222,148,147,129
223,141,124,117
224,142,122,125
225,185,181,174
226,173,158,171
227,144,123,121
228,159,140,157
229,159,144,140
230,160,157,139
231,145,139,120
232,150,126,127
233,188,150,168
234,148,129,124
235,167,147,165
236,162,141,156
237,165,148,162
238,154,149,128
239,176,41,163
240,168,127,152
241,188,184,166
242,196,151,164
243,151,133,130
244,168,54,53
245,152,127,107
246,153,94,112
247,153,44,43
248,176,154,42
249,154,128,132
250,155,131,147
251,155,45,44
252,156,138,146
253,199,195,36
254,160,139,145
255,191,189,49
256,178,171,169
257,158,143,144
258,169,159,157
259,171,159,169
260,161,145,142
261,190,189,181
262,163,161,142
263,174,172,161
264,177,165,175
265,162,148,141
266,163,142,149
267,190,185,40
268,196,164,182
269,164,151,143
270,177,167,165
271,165,147,148
272,179,170,156
273,166,146,150
274,167,46,45
275,167,45,155
276,193,188,53
277,168,150,127
278,169,157,160
279,191,186,173
280,179,156,166
281,195,177,180
282,186,59,182
283,171,158,159
284,189,183,181
285,172,160,161
286,186,182,173
287,173,164,158
288,174,163,41
289,185,41,40
290,180,177,175
291,175,165,162
292,176,149,154
293,176,42,41
294,177,47,46
295,177,46,167
296,183,169,172
297,191,48,186
298,184,179,166
299,197,194,187
300,187,170,179
301,195,194,37
302,190,50,189
303,181,172,174
304,182,59,58
305,182,164,173
306,183,178,169
307,183,172,181
308,188,166,150
309,197,192,39
310,185,174,41
311,190,40,19
312,191,173,171
313,186,48,59
314,187,179,184
315,194,38,37
316,188,168,53
317,193,192,188
318,189,50,49
319,189,178,183
320,190,51,50
321,190,181,185
322,191,178,189
323,191,49,48
324,192,52,39
325,197,39,38
326,193,53,52
327,193,52,192
328,195,37,36
329,194,180,187
330,199,36,17
331,195,180,194
332,196,58,57
333,198,196,57
334,197,38,194
335,197,187,184
336,198,133,196
337,198,57,56
338,199,47,177
339,199,177,195
