ele_id,Node_1,Node_2,Node_3
1,108,90,88
2,141,131,40
3,107,91,61
4,81,33,60
5,77,32,65
6,77,65,43
7,94,43,85
8,74,11,59
9,80,10,66
10,121,99,116
11,106,102,73
12,110,92,105
13,75,27,69
14,71,5,67
15,123,52,101
16,78,67,26
17,86,78,4
18,79,2,62
19,100,93,62
20,72,62,1
21,87,35,83
22,84,8,63
23,88,18,87
24,100,62,72
25,126,104,96
26,86,25,70
27,123,69,71
28,64,63,28
29,73,66,29
30,99,80,66
31,59,11,30
32,85,12,68
33,81,60,42
34,82,15,81
35,83,17,61
36,46,36,19
37,127,116,109
38,84,73,9
39,151,21,49
40,131,115,119
41,124,119,107
42,103,82,81
43,77,42,60
44,94,85,68
45,125,44,94
46,135,116,127
47,153,22,57
48,100,72,90
49,91,89,83
50,154,20,38
51,138,128,118
52,101,95,75
53,71,69,6
54,104,98,78
55,96,70,58
56,93,79,62
57,146,129,144
58,58,3,24
59,79,24,2
60,74,68,31
61,80,30,10
62,60,33,14
63,77,14,32
64,61,17,16
65,76,61,16
66,62,2,1
67,72,1,23
68,63,8,28
69,64,28,7
70,75,7,27
71,105,64,95
72,65,32,13
73,85,13,12
74,66,10,29
75,73,29,9
76,67,5,26
77,78,26,4
78,68,12,31
79,74,31,11
80,69,27,6
81,71,6,5
82,70,25,3
83,70,3,58
84,123,67,98
85,123,101,69
86,88,23,18
87,114,90,108
88,84,9,8
89,102,99,66
90,97,94,59
91,94,74,59
92,138,122,52
93,75,64,7
94,76,16,34
95,82,34,15
96,77,43,42
97,77,60,14
98,86,4,25
99,98,54,53
100,96,79,93
101,79,58,24
102,97,59,80
103,80,59,30
104,103,42,41
105,81,15,33
106,103,76,82
107,82,76,34
108,89,87,83
109,83,35,17
110,92,84,63
111,106,84,92
112,85,43,65
113,85,65,13
114,104,86,70
115,104,78,86
116,108,87,89
117,87,18,35
118,108,88,87
119,88,72,23
120,91,83,61
121,141,133,130
122,114,113,90
123,90,72,88
124,107,61,76
125,115,112,89
126,105,63,64
127,136,111,132
128,137,120,117
129,120,93,117
130,94,44,43
131,94,68,74
132,118,110,105
133,95,64,75
134,126,54,104
135,96,58,79
136,99,97,80
137,125,97,121
138,123,98,53
139,98,67,78
140,102,66,73
141,116,102,109
142,113,100,90
143,117,100,113
144,101,75,69
145,122,118,95
146,106,73,84
147,143,135,127
148,103,81,42
149,124,103,41
150,104,70,96
151,104,54,98
152,118,105,95
153,105,92,63
154,111,106,92
155,111,92,110
156,107,76,103
157,139,124,41
158,112,108,89
159,114,108,112
160,143,37,36
161,109,102,106
162,128,110,118
163,132,110,128
164,152,132,142
165,111,109,106
166,115,89,91
167,145,134,133
168,134,113,114
169,129,117,113
170,133,112,130
171,134,114,133
172,119,115,91
173,151,141,40
174,147,135,143
175,116,99,102
176,137,55,120
177,117,93,100
178,122,95,101
179,150,138,51
180,119,91,107
181,131,130,115
182,126,120,55
183,120,96,93
184,140,125,121
185,121,97,99
186,122,101,52
187,138,52,51
188,123,71,67
189,123,53,52
190,124,107,103
191,139,41,40
192,125,45,44
193,125,94,97
194,126,96,120
195,126,55,54
196,136,109,111
197,147,140,135
198,154,150,50
199,142,132,128
200,148,146,144
201,146,137,129
202,149,148,145
203,130,112,115
204,139,131,119
205,151,40,39
206,154,152,142
207,132,111,110
208,145,144,134
209,133,114,112
210,148,144,145
211,134,129,113
212,140,46,45
213,135,121,116
214,152,143,127
215,136,127,109
216,137,56,55
217,137,117,129
218,138,118,122
219,150,51,50
220,139,40,131
221,139,119,124
222,140,45,125
223,140,121,135
224,149,49,48
225,141,130,131
226,150,142,128
227,154,37,152
228,152,127,136
229,147,143,36
230,153,146,148
231,144,129,134
232,145,133,141
233,149,145,141
234,146,57,56
235,146,56,137
236,147,36,46
237,147,46,140
238,148,48,47
239,153,148,47
240,151,149,141
241,149,48,148
242,150,128,138
243,154,50,20
244,151,39,21
245,151,49,149
246,152,37,143
247,152,136,132
248,153,47,22
249,153,57,146
250,154,38,37
251,154,142,150
