node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.94979668,12.9661198,0.0,0.0,STEEL,34.43371793174816,33.98619933333333,5.443382833333334,0.0,7.8737679,0,0
2,3.24510694,12.4756413,0.0,0.0,STEEL,15.59020721480322,12.522611,4.995711133333334,0.0,6.4249771,0,0
3,2.79094982,11.7470131,0.0,0.0,STEEL,2.979114565525606,1.8052491,0.1480483666666666,0.0,1.3978012666666666,0,0
4,2.66093707,10.8983355,0.0,0.0,STEEL,1.7416228992470204,0.3995362433333333,-1.4948998399999998,0.0,-0.11779773,0,0
5,2.87614202,10.0671654,0.0,0.0,STEEL,5.1035309221082015,3.4543668333333333,1.3346646,0.0,-2.376444766666667,0,0
6,3.40168309,9.38822269,0.0,0.0,STEEL,20.1285672053123,17.372358666666667,4.884276966666667,0.0,-7.401703,0,0
7,4.15237808,8.97155285,0.0,0.0,STEEL,39.06078460316933,39.601243333333336,5.1367354333333335,0.0,-6.696304433333334,0,0
8,5.42922163,8.97155285,0.0,0.0,STEEL,47.26425016608568,46.49717,7.373711166666666,0.0,10.960651,0,0
9,6.17991686,9.38822269,0.0,0.0,STEEL,31.315973141662173,25.304589000000004,8.888188533333333,0.0,12.731588166666668,0,0
10,6.70545816,10.0671654,0.0,0.0,STEEL,10.815080102267023,7.034120966666666,-0.0925956333333333,0.0,4.7197174,0,0
11,6.92066288,10.8983355,0.0,0.0,STEEL,9.973427704634824,0.9425653,-9.468671766666668,0.0,0.0090252533333333,0,0
12,6.79065037,11.7470131,0.0,0.0,STEEL,7.682336275933154,3.974153466666667,-2.572631179,0.0,-2.965464133333333,0,0
13,6.33649302,12.4756413,0.0,0.0,STEEL,25.303186878784405,19.288559333333332,7.363701733333333,0.0,-10.893634833333332,0,0
14,5.63180351,12.9661198,0.0,0.0,STEEL,44.04980815689791,41.72625333333334,8.198702833333334,0.0,-12.572295,0,0
15,4.79080009,13.1389503,0.0,0.0,STEEL,47.77026984784773,49.91624,4.787481666666667,0.0,-1.4629614666666668,0,0
16,10.3764,0.0,0.0,-19.4154300689697,STEEL,18.60993107680593,18.35899,-0.45793337,0.0,-0.46908554,0,0
17,0.0,0.0,1.0,0.0,STEEL,24.862792782131976,25.298779,7.5896335,0.0,6.1247087,0,0
18,10.3764,22.6849003,0.0,-19.4155101776123,STEEL,18.63715529608278,18.42385,-0.39399052,0.0,0.40466362,0,0
19,0.0,22.6849003,1.0,0.0,STEEL,24.24063249884815,24.65472,7.396416,0.0,-5.9833837,0,0
20,4.36151075,13.0952959,0.0,0.0,STEEL,42.67779296972911,44.12090033333334,4.750284533333333,0.0,4.5373191,0,0
21,3.57251334,12.7567101,0.0,0.0,STEEL,24.747644914256824,22.582280666666662,5.841645633333333,0.0,8.170666766666667,0,0
22,2.98098135,12.1344185,0.0,0.0,STEEL,8.02171164338468,5.275045133333333,3.0927780666666664,0.0,3.7978513333333335,0,0
23,2.68279243,11.3292847,0.0,0.0,STEEL,1.8662378215700044,0.7551253533333333,-1.2126308,0.0,0.4189143066666665,0,0
24,2.72627878,10.4718084,0.0,0.0,STEEL,2.2642301898225208,1.206631716666667,-0.3758592333333332,0.0,-1.01258488,0,0
25,3.10439157,9.70097256,0.0,0.0,STEEL,11.398869291872298,8.798139133333335,3.3090097333333333,0.0,-4.854226733333333,0,0
26,3.75584507,9.14171886,0.0,0.0,STEEL,29.70469734303406,28.171958,5.567870533333333,0.0,-8.4570771,0,0
27,4.57504845,8.88469124,0.0,0.0,STEEL,46.12943105943643,48.166642,4.6251261333333336,0.0,-1.7591675333333334,0,0
28,5.00655174,8.88469124,0.0,0.0,STEEL,49.15705072030545,50.84133,5.3675364,0.0,5.0218536333333335,0,0
29,5.82575512,9.14171886,0.0,0.0,STEEL,40.85520601932423,36.88239266666667,9.1832098,0.0,13.701634666666664,0,0
30,6.47720814,9.70097256,0.0,0.0,STEEL,20.470528929595748,14.785512666666667,5.5138895,0.0,9.1570351,0,0
31,6.85532141,10.4718084,0.0,0.0,STEEL,7.655256666871631,2.23411228,-5.845500133333334,0.0,1.45857482,0,0
32,6.89880753,11.3292847,0.0,0.0,STEEL,8.97954583827174,1.4021922733333334,-8.009012833333333,0.0,-1.0474791666666663,0,0
33,6.60061884,12.1344185,0.0,0.0,STEEL,15.049078426374049,10.393407,3.041327816666667,0.0,-6.851081066666666,0,0
34,6.00908661,12.7567101,0.0,0.0,STEEL,35.76549588396652,30.65467166666667,9.136964233333332,0.0,-13.367477,0,0
35,5.22008944,13.0952959,0.0,0.0,STEEL,48.367371667303246,49.06440333333333,6.159531666666666,0.0,-8.090341633333333,0,0
36,8.3011198,0.0,0.0,0.0,STEEL,18.225462019210266,18.17606233333333,-0.0587707383333333,0.0,-0.49212101,0,0
37,6.22584009,0.0,0.0,0.0,STEEL,17.44344304051797,17.590805666666665,0.29875639,0.0,0.0335227433333333,0,0
38,4.1505599,0.0,0.0,0.0,STEEL,18.1573829149873,18.343115,0.5361950666666667,0.0,0.9606714733333334,0,0
39,2.07527995,0.0,0.0,0.0,STEEL,20.688636369385343,21.29179875,3.34416205,0.0,3.400920775,0,0
40,10.3764,20.6226368,0.0,-9.706569381058198,STEEL,18.997190686458737,18.68655575,-0.561488501625,0.0,0.547214965,0,0
41,10.3764,18.5603733,0.0,-12.941900412241614,STEEL,20.05735780772445,19.131426333333334,-1.7197401466666669,0.0,0.3775096373333333,0,0
42,10.3764,16.4981098,0.0,-12.941863059997567,STEEL,20.64717297887109,19.70320133333333,-1.7423532999999998,0.0,-0.4912149399999999,0,0
43,10.3764,14.4358454,0.0,-12.942413012186677,STEEL,19.625595919547152,19.72057833333333,1.0978205933333334,0.0,-2.3598907,0,0
44,10.3764,12.3735819,0.0,-12.94328212738036,STEEL,16.140182673404222,17.887829666666665,7.239171833333334,0.0,-2.423393653333333,0,0
45,10.3764,10.3113184,0.0,-9.707613706588734,STEEL,14.791727066082013,16.71682075,8.3245675,0.0,1.751663235,0,0
46,10.3764,8.24905491,0.0,-9.706993222236637,STEEL,18.992232764787065,19.56229575,3.0368241575,0.0,3.0662921,0,0
47,10.3764,6.18679094,0.0,-12.9419501622518,STEEL,20.43699752400523,19.703046666666665,-1.27386783,0.0,0.95551091,0,0
48,10.3764,4.12452745,0.0,-12.941886583964058,STEEL,20.203827623141187,19.263117666666663,-1.7572072,0.0,-0.25158311,0,0
49,10.3764,2.06226373,0.0,-9.706557005643848,STEEL,19.03478193292957,18.70955675,-0.5826987287500001,0.0,-0.5870368275,0,0
50,2.07527995,22.6849003,0.0,0.0,STEEL,20.266663520834204,20.8499472,3.0912806,0.0,-3.21010766,0,0
51,4.1505599,22.6849003,0.0,0.0,STEEL,18.270504287563742,18.49079,0.5861033566666667,0.0,-0.89368321,0,0
52,6.22584009,22.6849003,0.0,0.0,STEEL,17.473029526787776,17.619584,0.2974288049999999,0.0,0.0551616733333333,0,0
53,8.3011198,22.6849003,0.0,0.0,STEEL,18.235213311509213,18.189307333333332,-0.0618219088333333,0.0,0.4257478133333334,0,0
54,0.0,2.06226373,1.0,0.0,STEEL,21.36234135021195,22.01438525,5.0398898,0.0,4.3690600250000005,0,0
55,0.0,4.12452745,1.0,0.0,STEEL,20.01151145875073,21.24120775,5.2284165,0.0,3.316284375,0,0
56,0.0,6.18679094,1.0,0.0,STEEL,19.127760197746305,20.95517433333333,5.057659466666666,0.0,1.5444627333333332,0,0
57,0.0,8.24905491,1.0,0.0,STEEL,15.4196763449804,16.979157666666666,3.987047,0.0,-0.6518638333333334,0,0
58,0.0,10.3113184,1.0,0.0,STEEL,7.641915451409034,8.62427976,3.61717568,0.0,-0.843059012,0,0
59,0.0,12.3735819,1.0,0.0,STEEL,11.458388563856792,12.36849675,3.44355285,0.0,1.736708825,0,0
60,0.0,14.4358454,1.0,0.0,STEEL,17.338573106300476,19.173406,4.595768133333333,0.0,-0.0262252333333333,0,0
61,0.0,16.4981098,1.0,0.0,STEEL,19.333361422234628,21.130707666666662,5.4199242666666665,0.0,-2.0349704,0,0
62,0.0,18.5603733,1.0,0.0,STEEL,19.62315296814124,20.75327725,5.27364785,0.0,-3.464281075,0,0
63,0.0,20.6226368,1.0,0.0,STEEL,21.340708828870525,21.936988,5.470685499999999,0.0,-4.628764166666667,0,0
64,5.04456472,13.4967861,0.0,0.0,STEEL,39.48815482722196,41.34503933333333,5.524700966666667,0.0,-3.9916058666666663,0,0
65,2.50450563,11.6563683,0.0,0.0,STEEL,3.027788767321983,1.983374132,0.72033214,0.0,1.43103012,0,0
66,2.26120281,10.6143866,0.0,0.0,STEEL,2.391650438668626,1.8768121466666667,1.154112246666667,0.0,-1.0052602966666668,0,0
67,2.58447123,9.74955654,0.0,0.0,STEEL,9.251355436449089,6.927801916666667,2.4428575,0.0,-4.022819,0,0
68,6.62202883,9.25759315,0.0,0.0,STEEL,25.28770906092718,20.8523035,4.3791606666666665,0.0,9.605349333333336,0,0
69,3.30420136,8.94961929,0.0,0.0,STEEL,22.97714811173489,22.052145666666664,3.158207683333333,0.0,-5.811574283333333,0,0
70,5.54069138,13.3970785,0.0,0.0,STEEL,38.28969463336215,38.69670033333333,6.223909766666666,0.0,-7.544839666666667,0,0
71,6.7648468,12.5626583,0.0,0.0,STEEL,21.467521062258196,16.766895,3.1579351166666663,0.0,-8.615913666666666,0,0
72,7.1300602,10.108161,0.0,0.0,STEEL,11.493414934163646,7.074410556666666,-0.9032541683333334,0.0,4.99484545,0,0
73,5.29344082,8.55520916,0.0,0.0,STEEL,39.60700195764205,40.852252666666665,6.026484233333334,0.0,6.046624416666667,0,0
74,4.28436804,8.5486908,0.0,0.0,STEEL,35.8140353757148,37.678932,4.427668066666667,0.0,-1.8410841666666664,0,0
75,7.22377253,11.1006985,0.0,0.0,STEEL,6.418566717654295,2.264328544,-4.84968898,0.0,-0.72342762,0,0
76,3.55107069,13.2198887,0.0,0.0,STEEL,26.572404970712096,26.6175235,3.7984604,0.0,5.300234466666667,0,0
77,4.03285789,13.4173069,0.0,0.0,STEEL,32.96925262177062,34.33666316666667,4.171406683333333,0.0,3.35642337,0,0
78,5.78044558,8.69522285,0.0,0.0,STEEL,36.79302306690161,36.20742833333333,6.5695965,0.0,8.896764883333333,0,0
79,3.78024602,8.6921587,0.0,0.0,STEEL,29.960998807807226,30.65212633333333,3.873923333333333,0.0,-4.5403856750000005,0,0
80,3.10921431,12.8794985,0.0,0.0,STEEL,19.129135581026947,17.702303666666666,3.419667216666667,0.0,5.81360865,0,0
81,6.42446661,12.9236755,0.0,0.0,STEEL,28.19351226755977,24.7037535,5.29542465,0.0,-9.787305383333331,0,0
82,6.91271305,9.66177845,0.0,0.0,STEEL,18.326942758533946,13.165344383333334,1.8550606266666667,0.0,7.821589783333334,0,0
83,7.26645136,11.6002045,0.0,0.0,STEEL,8.288253719953548,4.34521157,-1.9438539645,0.0,-3.5397392166666664,0,0
84,2.63301253,11.9856215,0.0,0.0,STEEL,6.42669894972726,3.69624812,1.84350404,0.0,3.2174394800000004,0,0
