ele_id,Node_1,Node_2,Node_3
1,124,89,110
2,93,34,69
3,97,33,92
4,76,32,72
5,88,31,85
6,85,10,70
7,96,9,79
8,82,79,29
9,182,156,176
10,86,73,28
11,81,26,78
12,105,78,71
13,162,113,108
14,95,23,77
15,150,108,91
16,109,90,74
17,101,84,75
18,120,101,75
19,98,35,89
20,125,68,98
21,94,20,68
22,84,21,75
23,90,22,74
24,91,80,24
25,83,5,80
26,78,6,71
27,118,115,87
28,87,7,81
29,82,8,73
30,121,79,116
31,145,102,141
32,103,72,100
33,92,12,76
34,181,179,154
35,127,126,124
36,51,36,16
37,114,73,86
38,196,176,193
39,114,112,73
40,87,86,27
41,41,18,56
42,177,152,153
43,131,127,110
44,93,89,14
45,136,131,107
46,104,76,103
47,147,144,103
48,102,85,70
49,141,106,139
50,133,112,129
51,228,213,220
52,67,52,19
53,233,224,216
54,199,178,195
55,125,98,124
56,237,236,221
57,57,17,40
58,217,203,201
59,111,78,105
60,160,146,60
61,108,83,80
62,95,91,4
63,90,77,3
64,149,101,143
65,94,75,1
66,152,128,126
67,241,224,233
68,68,20,15
69,98,15,35
70,69,34,13
71,97,13,33
72,70,10,30
73,96,30,9
74,71,6,25
75,83,25,5
76,72,32,11
77,88,11,31
78,73,8,28
79,86,28,27
80,74,22,2
81,84,2,21
82,75,21,1
83,94,1,20
84,144,104,103
85,76,12,32
86,77,23,3
87,90,3,22
88,138,111,105
89,78,26,6
90,79,9,29
91,82,29,8
92,80,5,24
93,91,24,4
94,157,151,130
95,81,7,26
96,112,82,73
97,116,82,112
98,113,83,108
99,83,71,25
100,119,84,101
101,84,74,2
102,123,85,102
103,85,31,10
104,87,27,7
105,130,114,115
106,118,81,111
107,115,114,86
108,123,88,85
109,88,72,11
110,89,35,14
111,93,14,34
112,119,109,74
113,109,77,90
114,95,4,23
115,150,91,95
116,122,92,104
117,92,33,12
118,107,93,69
119,110,93,107
120,99,94,68
121,120,94,99
122,150,77,109
123,150,61,108
124,106,102,70
125,96,70,30
126,117,107,69
127,97,69,13
128,126,125,124
129,98,68,15
130,178,152,177
131,169,134,155
132,173,170,147
133,100,72,88
134,120,75,94
135,174,149,143
136,106,70,96
137,163,145,141
138,172,142,171
139,103,76,72
140,122,117,97
141,104,92,76
142,113,105,71
143,159,157,132
144,121,96,79
145,166,137,161
146,117,69,97
147,179,153,154
148,162,61,60
149,108,80,91
150,168,62,109
151,150,109,62
152,221,219,210
153,110,89,93
154,183,180,157
155,111,81,78
156,156,129,151
157,161,133,156
158,146,138,105
159,113,71,83
160,115,86,87
161,157,130,132
162,118,87,81
163,130,129,114
164,137,116,133
165,116,79,82
166,122,97,92
167,172,140,142
168,135,132,118
169,132,130,115
170,168,119,149
171,119,74,84
172,134,99,128
173,143,120,134
174,139,121,137
175,121,106,96
176,142,140,122
177,140,136,117
178,148,123,145
179,123,100,88
180,207,195,194
181,124,98,89
182,128,125,126
183,125,99,68
184,127,124,110
185,224,65,215
186,131,110,107
187,153,152,126
188,155,128,152
189,128,99,125
190,176,156,151
191,129,112,114
192,132,115,118
193,180,176,151
194,136,107,117
195,154,153,127
196,135,118,111
197,198,193,180
198,166,165,139
199,133,116,112
200,192,174,169
201,134,120,99
202,138,135,111
203,185,164,160
204,140,117,122
205,158,154,131
206,186,48,163
207,137,121,116
208,146,105,113
209,164,135,138
210,165,163,141
211,139,106,121
212,142,122,104
213,191,167,172
214,175,173,148
215,141,102,106
216,144,142,104
217,171,170,46
218,174,63,168
219,143,101,120
220,147,103,100
221,171,144,170
222,148,147,100
223,145,123,102
224,162,146,113
225,160,60,59
226,148,100,123
227,173,46,170
228,175,145,163
229,175,148,145
230,174,168,149
231,149,119,101
232,150,95,77
233,150,62,61
234,208,196,193
235,151,129,130
236,153,126,127
237,195,177,194
238,154,127,131
239,179,177,153
240,158,131,136
241,197,179,181
242,184,155,178
243,155,134,128
244,213,196,208
245,156,133,129
246,159,132,135
247,198,180,183
248,167,158,136
249,200,197,181
250,164,138,160
251,232,227,217
252,160,138,146
253,201,59,58
254,206,190,189
255,161,137,133
256,162,108,61
257,162,60,146
258,165,141,139
259,175,48,47
260,187,159,164
261,164,159,135
262,166,139,137
263,190,165,166
264,189,166,161
265,190,166,189
266,188,181,158
267,167,136,140
268,168,63,62
269,168,109,119
270,215,204,192
271,169,143,134
272,171,46,45
273,170,144,147
274,191,171,45
275,171,142,144
276,191,172,171
277,172,167,140
278,173,47,46
279,173,147,148
280,204,63,174
281,174,143,169
282,175,163,48
283,175,47,173
284,180,151,157
285,235,50,226
286,194,177,179
287,219,209,207
288,216,199,209
289,178,155,152
290,181,154,158
291,197,194,179
292,183,157,159
293,214,208,198
294,188,158,167
295,230,221,212
296,202,182,196
297,182,161,156
298,187,164,185
299,203,187,201
300,205,184,199
301,184,169,155
302,185,160,59
303,201,185,59
304,186,49,48
305,186,163,165
306,201,187,185
307,187,183,159
308,191,188,167
309,223,211,43
310,206,49,190
311,189,161,182
312,190,49,186
313,190,186,165
314,191,45,44
315,211,191,44
316,215,64,204
317,192,169,184
318,220,213,208
319,193,176,180
320,210,207,194
321,248,244,243
322,209,195,207
323,195,178,177
324,242,235,228
325,196,182,176
326,200,181,188
327,212,210,197
328,203,183,187
329,247,238,231
330,233,216,222
331,199,184,178
332,211,200,188
333,240,223,43
334,225,217,201
335,232,225,57
336,218,202,213
337,202,189,182
338,217,214,203
339,203,198,183
340,204,64,63
341,204,174,192
342,224,215,205
343,205,192,184
344,206,189,202
345,226,49,206
346,210,194,197
347,229,222,219
348,208,193,198
349,238,37,234
350,222,209,219
351,209,199,195
352,212,197,200
353,250,55,248
354,211,188,191
355,211,44,43
356,223,212,200
357,250,246,41
358,234,228,220
359,213,202,196
360,247,231,227
361,214,198,203
362,215,65,64
363,215,192,205
364,245,241,233
365,216,205,199
366,225,201,58
367,232,39,227
368,235,226,218
369,218,206,202
370,219,207,210
371,239,233,222
372,231,208,214
373,242,234,37
374,236,229,219
375,221,210,212
376,249,245,239
377,222,216,209
378,223,200,211
379,240,230,223
380,241,65,224
381,224,205,216
382,225,58,57
383,232,57,40
384,226,50,49
385,226,206,218
386,247,39,38
387,227,214,217
388,242,51,235
389,228,218,213
390,236,219,221
391,249,244,54
392,230,212,223
393,246,237,230
394,231,220,208
395,231,214,227
396,232,40,39
397,232,217,225
398,239,222,229
399,245,67,241
400,238,234,220
401,242,37,36
402,235,51,50
403,235,218,228
404,237,221,230
405,243,236,237
406,246,230,240
407,250,248,243
408,238,38,37
409,238,220,231
410,244,229,243
411,251,249,53
412,240,43,42
413,246,240,42
414,241,67,66
415,241,66,65
416,242,228,234
417,242,36,51
418,250,243,237
419,243,229,236
420,249,54,53
421,244,239,229
422,251,245,249
423,245,233,239
424,246,42,41
425,250,41,56
426,247,227,39
427,247,38,238
428,248,55,54
429,248,54,244
430,249,239,244
431,251,53,52
432,250,56,55
433,250,237,246
434,251,52,67
435,251,67,245
