ele_id,Node_1,Node_2,Node_3
1,117,75,95
2,142,123,141
3,91,68,34
4,89,33,63
5,87,32,69
6,87,69,44
7,114,100,77
8,78,10,72
9,126,104,121
10,82,8,73
11,107,105,73
12,79,71,7
13,133,56,55
14,111,102,70
15,111,86,96
16,90,23,66
17,66,23,1
18,81,22,62
19,92,35,75
20,73,28,71
21,88,4,86
22,137,119,135
23,81,66,1
24,76,64,3
25,86,24,64
26,83,5,70
27,84,6,65
28,152,151,140
29,74,72,29
30,144,126,136
31,80,30,78
32,85,31,77
33,89,67,14
34,91,15,67
35,75,16,68
36,180,18,48
37,106,74,82
38,107,71,103
39,120,106,105
40,40,20,52
41,95,75,68
42,141,127,129
43,129,43,42
44,94,63,87
45,100,69,85
46,134,114,98
47,108,72,104
48,160,153,149
49,61,49,21
50,116,101,81
51,166,158,156
52,178,154,169
53,53,19,39
54,140,122,139
55,103,71,79
56,84,79,27
57,102,83,70
58,96,86,64
59,96,64,76
60,115,110,90
61,156,137,148
62,62,22,17
63,92,17,35
64,63,33,13
65,87,13,32
66,64,24,3
67,76,3,2
68,65,6,26
69,83,26,5
70,90,76,2
71,81,1,22
72,67,15,14
73,89,14,33
74,68,16,34
75,91,34,15
76,69,32,12
77,85,12,31
78,70,5,25
79,88,25,4
80,71,28,7
81,79,7,27
82,72,10,29
83,74,29,9
84,82,74,9
85,73,8,28
86,82,9,8
87,138,121,120
88,123,117,95
89,75,35,16
90,90,2,23
91,110,76,90
92,77,31,11
93,80,11,30
94,98,80,78
95,78,30,10
96,84,27,6
97,109,79,84
98,114,80,98
99,80,77,11
100,116,62,93
101,101,66,81
102,105,82,73
103,106,82,105
104,147,83,102
105,83,65,26
106,97,84,65
107,109,84,97
108,100,85,77
109,85,69,12
110,111,88,86
111,86,4,24
112,94,87,44
113,87,63,13
114,111,70,88
115,88,70,25
116,113,63,94
117,113,89,63
118,115,66,101
119,110,96,76
120,99,91,67
121,112,91,99
122,117,92,75
123,92,62,17
124,135,119,118
125,93,62,92
126,94,44,43
127,113,94,43
128,112,68,91
129,123,118,117
130,182,96,110
131,111,96,58
132,147,65,83
133,109,103,79
134,108,78,72
135,134,45,114
136,113,99,67
137,129,99,113
138,100,45,44
139,100,44,69
140,146,132,128
141,116,81,62
142,147,57,56
143,147,102,57
144,143,139,124
145,139,122,124
146,138,136,121
147,104,72,74
148,107,73,71
149,151,138,140
150,121,106,120
151,106,104,74
152,124,122,107
153,122,120,105
154,131,108,126
155,108,98,78
156,133,109,97
157,130,124,103
158,115,90,66
159,182,110,132
160,111,58,57
161,111,57,102
162,127,123,95
163,112,95,68
164,113,67,89
165,129,113,43
166,114,45,100
167,114,77,80
168,128,101,125
169,132,110,115
170,119,93,118
171,125,116,119
172,154,150,142
173,117,93,92
174,172,166,156
175,118,93,117
176,148,137,135
177,119,116,93
178,122,105,107
179,176,153,160
180,136,126,121
181,121,104,106
182,124,107,103
183,177,170,53
184,127,95,112
185,178,175,159
186,130,103,109
187,143,124,130
188,145,125,137
189,125,101,116
190,144,46,131
191,126,108,104
192,129,127,112
193,163,42,41
194,182,146,59
195,128,115,101
196,129,112,99
197,141,129,42
198,133,130,109
199,164,157,55
200,134,131,46
201,131,98,108
202,182,132,146
203,132,115,128
204,147,133,97
205,157,133,55
206,134,98,131
207,134,46,45
208,142,118,123
209,172,148,159
210,171,47,165
211,153,136,149
212,173,60,167
213,137,125,119
214,140,120,122
215,151,149,138
216,181,162,177
217,161,160,151
218,161,151,152
219,140,138,120
220,141,123,127
221,169,163,41
222,150,148,135
223,142,135,118
224,157,143,130
225,155,152,139
226,165,46,144
227,144,131,126
228,158,145,156
229,145,128,125
230,146,128,145
231,167,146,158
232,147,56,133
233,147,97,65
234,150,135,142
235,174,166,172
236,176,160,168
237,149,136,138
238,154,142,141
239,159,150,154
240,152,140,139
241,181,161,162
242,155,139,143
243,162,161,152
244,171,165,153
245,153,144,136
246,163,154,141
247,169,154,163
248,164,155,143
249,170,164,54
250,174,173,166
251,156,145,137
252,157,130,133
253,164,55,54
254,173,167,158
255,158,146,145
256,175,50,174
257,159,148,150
258,176,171,153
259,160,149,151
260,162,152,155
261,183,181,38
262,170,162,155
263,181,177,38
264,163,141,42
265,169,41,40
266,164,143,157
267,170,54,53
268,165,47,46
269,165,144,153
270,172,156,148
271,173,49,61
272,167,60,59
273,167,59,146
274,184,36,180
275,168,160,161
276,179,40,52
277,179,51,178
278,170,155,164
279,177,53,39
280,180,171,176
281,171,48,47
282,175,172,159
283,175,174,172
284,173,61,60
285,173,158,166
286,174,50,49
287,174,49,173
288,178,159,154
289,175,51,50
290,184,168,183
291,184,180,176
292,177,39,38
293,177,162,170
294,179,178,169
295,178,51,175
296,179,169,40
297,179,52,51
298,180,36,18
299,180,48,171
300,183,38,37
301,181,168,161
302,182,59,58
303,182,58,96
304,184,183,37
305,183,168,181
306,184,176,168
307,184,37,36
