node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.79800177,11.9456415,0.0,0.0,ALU,22.327996479841165,22.181220666666665,3.1451580333333333,0.0,4.704760066666666,0,0
2,3.02041769,11.4044266,0.0,0.0,ALU,9.02054961616974,7.735795499999999,2.116306,0.0,3.337680966666667,0,0
3,2.72897029,11.0279083,0.0,0.0,ALU,4.281616296791396,3.409602,0.9513991733333332,0.0,1.7364316333333332,0,0
4,2.39993644,10.1394901,0.0,0.0,ALU,0.9722930588673356,0.2299825133333333,-0.70840918,0.0,0.2754974566666666,0,0
5,2.44792104,9.19331455,0.0,0.0,ALU,1.1178977433962385,0.55038939,-0.3286853333333333,0.0,-0.4682691233333333,0,0
6,2.86514664,8.34274197,0.0,0.0,ALU,6.901518094689666,5.549183466666666,1.5505331833333331,0.0,-2.771134233333333,0,0
7,3.58398747,7.72563744,0.0,0.0,ALU,18.937034509242437,18.179878,3.2248953,0.0,-5.044190233333333,0,0
8,4.48793077,7.44202328,0.0,0.0,ALU,30.951609119612733,32.398502,3.187239733333333,0.0,-0.6934144999999999,0,0
9,4.96406937,7.44202328,0.0,0.0,ALU,33.826954823947275,34.94595066666667,4.0526429,0.0,4.0101101,0,0
10,5.86801243,7.72563744,0.0,0.0,ALU,29.873466000120857,26.657201,7.547351566666667,0.0,10.425071666666668,0,0
11,6.5868535,8.34274197,0.0,0.0,ALU,16.778768945028624,11.492290333333331,4.6695748,0.0,7.774178,0,0
12,7.00407887,9.19331455,0.0,0.0,ALU,7.388895939721734,2.603756633333333,-3.6344862666666655,0.0,2.895020233333333,0,0
13,7.05206347,10.1394901,0.0,0.0,ALU,6.843859700057728,1.8559807333333331,-4.8810324666666665,0.0,-1.8717345746666665,0,0
14,6.72302961,11.0279083,0.0,0.0,ALU,12.55554472628542,8.0036628,3.227593333333333,0.0,-6.027666633333333,0,0
15,6.43158245,11.4044266,0.0,0.0,ALU,20.584083466164525,15.054001666666666,7.107317833333333,0.0,-9.1934965,0,0
16,5.65399837,11.9456415,0.0,0.0,ALU,32.35111765003476,30.325682333333333,6.600806166666668,0.0,-9.721987333333333,0,0
17,4.72599983,12.1363497,0.0,0.0,ALU,32.79969267788237,34.271455,3.42385659,0.0,-1.5171206333333334,0,0
18,9.07540035,0.0,0.0,-5.549936652183535,ALU,11.274796759739964,11.09315725,-0.30637587,0.0,-0.43602841,0,0
19,0.0,0.0,1.0,0.0,ALU,16.17748292058589,16.20267,5.3468804,0.0,4.367648,0,0
20,9.07540035,19.3759003,0.0,-11.0998268127441,ALU,11.3056880071421,11.029691,-0.4806845,0.0,0.45885316,0,0
21,0.0,19.3759003,1.0,0.0,ALU,16.197281664867525,16.105566,5.314837,0.0,-4.4838095,0,0
22,4.25230455,12.0881796,0.0,0.0,ALU,28.536401079201852,29.599623,3.097856683333333,0.0,2.6004601333333333,0,0
23,3.38169169,11.714571,0.0,0.0,ALU,15.442073582436706,14.379355166666665,2.9123263,0.0,4.657879033333334,0,0
24,2.51928163,10.6004286,0.0,0.0,ALU,1.6447505188223244,1.1126316866666668,0.1883392266666666,0.0,0.7396700900000001,0,0
25,2.3758204,9.66396236,0.0,0.0,ALU,0.9656960016840876,0.1799921333333333,-0.8626553333333332,0.0,0.0155585099999999,0,0
26,2.61328626,8.74681473,0.0,0.0,ALU,3.170090439940479,2.186384733333333,0.45040955,0.0,-1.4202224,0,0
27,3.19319034,7.99764061,0.0,0.0,ALU,12.366362363162636,10.960643,2.619843766666667,0.0,-4.2678181,0,0
28,4.02153873,7.53786945,0.0,0.0,ALU,25.561918005524795,26.05573,3.18720188,0.0,-3.974804066666667,0,0
29,5.43046141,7.53786945,0.0,0.0,ALU,33.485365211379474,32.743585333333336,5.871408666666667,0.0,8.304714200000001,0,0
30,6.25880957,7.99764061,0.0,0.0,ALU,23.888574902792904,18.92474866666667,7.393827033333333,0.0,9.962856666666667,0,0
31,6.83871365,8.74681473,0.0,0.0,ALU,10.26819364968902,5.740329833333334,-0.1431849666666666,0.0,4.886784333333334,0,0
32,7.0761795,9.66396236,0.0,0.0,ALU,5.841637001398832,1.33393198,-4.936410033333334,0.0,0.6812657586666666,0,0
33,6.93271828,10.6004286,0.0,0.0,ALU,8.185029701530697,4.1016987333333335,-1.5666148666666668,0.0,-3.7099287666666654,0,0
34,6.07030821,11.714571,0.0,0.0,ALU,27.640132928805592,23.189433,7.859328533333333,0.0,-10.750371666666666,0,0
35,5.19969559,12.0881796,0.0,0.0,ALU,34.16097972661209,34.509960666666665,4.710401633333333,0.0,-6.229046,0,0
36,7.26032019,0.0,0.0,0.0,ALU,10.48858924661385,10.493050333333333,0.0610655466666666,0.0,-0.42561091,0,0
37,5.44524002,0.0,0.0,0.0,ALU,9.883215606166289,10.035992666666669,0.3129903133333333,0.0,0.0015775183333333,0,0
38,3.63016009,0.0,0.0,0.0,ALU,10.862591285343653,11.1146165,0.8359789525,0.0,1.0089456775,0,0
39,1.81508005,0.0,0.0,0.0,ALU,13.441283349359349,13.624635666666668,2.7014762,0.0,2.860422833333333,0,0
40,9.07540035,17.4383106,0.0,-5.548801310360431,ALU,11.676491622258093,11.277929,-0.658107279375,0.0,0.656653565,0,0
41,9.07540035,15.50072,0.0,-7.39805793762207,ALU,12.998481975012218,11.815983333333334,-2.0833001733333334,0.0,0.3590226466666666,0,0
42,9.07540035,13.5631304,0.0,-5.548708498477935,ALU,13.850876337548156,13.105829125,-1.034602335,0.0,-1.34836875,0,0
43,9.07540035,11.6255398,0.0,-5.5504966378211975,ALU,12.252683799498906,11.7749172,4.9870456925,0.0,-3.887201675,0,0
44,9.07540035,9.68795013,0.0,-4.440475177764892,ALU,8.508807312725239,8.48157716,8.518359499999999,0.0,0.2231035399999999,0,0
45,9.07540035,7.75036001,0.0,-5.55042439699173,ALU,12.410362842288224,11.8694935,3.6197005825,0.0,3.7856752,0,0
46,9.07540035,5.81276989,0.0,-4.43895182609558,ALU,13.804269032077649,12.9779711,-1.226550876,0.0,1.252669252,0,0
47,9.07540035,3.87518001,0.0,-7.398050308227536,ALU,13.047914569233964,11.742247,-2.270274666666667,0.0,-0.43028558,0,0
48,9.07540035,1.93759,0.0,-7.398385683695477,ALU,12.011746901733042,11.394955333333334,-1.0688345866666666,0.0,-0.60973405,0,0
49,1.81508005,19.3759003,0.0,0.0,ALU,13.37243775060896,13.49836375,2.474496625,0.0,-2.822220725,0,0
50,3.63016009,19.3759003,0.0,0.0,ALU,10.996100597843174,11.180895333333334,0.7584921900000001,0.0,-1.12651665,0,0
51,5.44524002,19.3759003,0.0,0.0,ALU,10.215637484217446,10.414007,0.4098849425,0.0,0.0524290225,0,0
52,7.26032019,19.3759003,0.0,0.0,ALU,10.76892669088723,10.676845333333333,-0.1255341833333333,0.0,0.4541247666666666,0,0
53,0.0,1.93759,1.0,0.0,ALU,13.68233634660225,13.92022625,3.4230071,0.0,3.1286677000000003,0,0
54,0.0,3.87518001,1.0,0.0,ALU,12.705741085006554,13.485565166666667,3.758115533333333,0.0,2.318927066666667,0,0
55,0.0,5.81276989,1.0,0.0,ALU,11.754200998443064,12.803423625,2.7018461,0.0,0.7133237765,0,0
56,0.0,7.75036001,1.0,0.0,ALU,7.415891180726498,8.088607366666666,2.2231636,0.0,-0.9326867913333332,0,0
57,0.0,9.68795013,1.0,0.0,ALU,3.186169127820328,3.6341422,2.03158165,0.0,-0.2584677849999999,0,0
58,0.0,11.6255398,1.0,0.0,ALU,6.506341131994467,7.0419342,1.99568875,0.0,0.968568174,0,0
59,0.0,13.5631304,1.0,0.0,ALU,11.762156464072753,12.840052625,2.865615375,0.0,-0.829512711,0,0
60,0.0,15.50072,1.0,0.0,ALU,12.7191600982571,13.3723845,3.7485674333333336,0.0,-2.5187228,0,0
61,0.0,17.4383106,1.0,0.0,ALU,14.137801359859738,14.302248833333332,3.884993833333333,0.0,-3.4541799333333336,0,0
62,4.44692945,12.5332394,0.0,0.0,ALU,25.29419009506142,26.699978166666668,3.150907286666667,0.0,-0.6077712000000001,0,0
63,7.43443584,10.6598291,0.0,0.0,ALU,9.344851944036126,5.368298933333333,0.0796048033333332,0.0,-4.4320285,0,0
64,2.28365993,11.0126305,0.0,0.0,ALU,4.08435226262384,3.226630968,0.982368624,0.0,1.6808211199999998,0,0
65,2.24685645,8.32965279,0.0,0.0,ALU,5.9472262701808924,4.920315850000001,1.316333825,0.0,-2.3024650333333336,0,0
66,3.3639617,12.2292709,0.0,0.0,ALU,17.298445327462037,17.3790085,1.8085550166666664,0.0,2.9078225566666664,0,0
67,6.89421701,11.4710159,0.0,0.0,ALU,16.94705987898225,12.3742823,3.783314083333333,0.0,-7.45167335,0,0
68,6.05879354,12.2036848,0.0,0.0,ALU,25.0616358840877,23.3563335,5.48974845,0.0,-7.759947083333333,0,0
69,7.7032361,9.34650707,0.0,0.0,ALU,6.285502960512636,4.96174159,1.5032861666666666,0.0,2.5876447500000004,0,0
70,1.89741158,9.5791378,0.0,0.0,ALU,0.8865505114761644,0.6728013083333333,0.8984398333333333,0.0,-0.2086365021666666,0,0
71,3.63008237,7.22582674,0.0,0.0,ALU,19.52544712203549,20.066060166666663,2.2215541233333336,0.0,-2.465687915,0,0
72,5.83113766,7.22598267,0.0,0.0,ALU,25.67938097521704,24.965433166666667,5.3060511,0.0,6.842792800000001,0,0
73,4.16910028,7.07197857,0.0,0.0,ALU,23.67887245926851,24.9305645,2.8057377233333334,0.0,-0.6409409133333334,0,0
74,5.28400612,7.07279348,0.0,0.0,ALU,27.123158877707315,27.789478666666668,4.620857216666667,0.0,4.846631633333334,0,0
75,5.54622936,12.4224234,0.0,0.0,ALU,27.03015291520919,27.042981333333334,4.951151633333333,0.0,-6.019034416666667,0,0
76,2.46212482,11.4770164,0.0,0.0,ALU,7.6589119049453425,6.67852735,1.1898928933333333,0.0,2.6196113666666667,0,0
