ele_id,Node_1,Node_2,Node_3
1,90,88,72
2,82,16,74
3,74,34,60
4,73,41,60
5,77,32,13
6,86,81,42
7,62,61,43
8,83,11,76
9,79,10,69
10,105,100,79
11,80,28,64
12,110,99,106
13,65,64,7
14,94,87,67
15,94,78,92
16,98,92,68
17,66,2,63
18,107,91,63
19,71,23,58
20,88,35,72
21,80,8,28
22,78,26,59
23,144,127,140
24,91,66,63
25,84,24,66
26,85,25,68
27,87,6,67
28,106,99,70
29,75,9,70
30,105,79,69
31,101,83,76
32,62,12,61
33,86,14,81
34,96,41,40
35,136,132,120
36,150,19,46
37,99,75,70
38,80,70,8
39,145,21,49
40,120,117,90
41,96,74,60
42,86,41,73
43,77,62,43
44,83,43,61
45,79,76,30
46,138,134,126
47,57,47,22
48,71,63,1
49,108,88,90
50,50,20,38
51,153,141,142
52,93,64,65
53,104,93,65
54,78,67,5
55,92,85,68
56,84,68,3
57,107,63,71
58,58,23,18
59,88,18,35
60,59,26,4
61,85,4,25
62,60,34,15
63,73,60,15
64,61,12,31
65,83,31,11
66,77,43,42
67,62,13,12
68,63,2,1
69,71,1,23
70,64,28,7
71,65,7,27
72,87,27,6
73,104,65,87
74,103,84,66
75,66,24,2
76,67,6,5
77,78,5,26
78,68,25,3
79,84,3,24
80,69,10,29
81,75,29,9
82,99,95,75
83,70,9,8
84,89,71,58
85,107,71,89
86,72,35,17
87,82,17,16
88,73,15,33
89,86,33,14
90,96,82,74
91,74,16,34
92,148,45,143
93,75,69,29
94,76,11,30
95,79,30,10
96,81,77,42
97,77,13,62
98,92,78,59
99,137,94,92
100,105,69,95
101,100,76,79
102,97,64,93
103,106,80,97
104,81,14,32
105,81,32,77
106,102,90,72
107,82,72,17
108,101,43,83
109,83,61,31
110,103,66,91
111,98,68,84
112,125,54,92
113,85,59,4
114,86,42,41
115,86,73,33
116,124,118,104
117,87,65,27
118,117,116,108
119,88,58,18
120,108,58,88
121,133,127,114
122,102,72,82
123,132,116,117
124,127,119,114
125,103,98,84
126,137,92,54
127,92,59,85
128,131,112,129
129,112,111,97
130,124,104,94
131,94,67,78
132,126,113,109
133,95,69,75
134,96,60,41
135,123,96,40
136,131,111,112
137,97,80,64
138,125,122,55
139,125,98,122
140,106,70,80
141,128,126,109
142,121,44,100
143,101,100,44
144,101,76,100
145,101,44,43
146,102,82,96
147,136,123,40
148,119,91,114
149,122,103,119
150,104,87,94
151,124,52,118
152,113,95,109
153,121,100,105
154,111,110,106
155,110,109,99
156,115,114,107
157,115,107,89
158,116,115,89
159,108,89,58
160,150,148,149
161,109,95,99
162,111,106,97
163,141,128,130
164,112,97,93
165,142,141,130
166,118,112,93
167,129,112,118
168,134,113,126
169,113,105,95
170,133,114,115
171,114,91,107
172,116,89,108
173,151,133,135
174,117,108,90
175,135,116,132
176,120,90,102
177,152,151,135
178,118,93,104
179,129,118,52
180,144,122,119
181,119,103,91
182,123,120,102
183,145,136,39
184,143,44,121
185,121,105,113
186,144,55,122
187,122,98,103
188,123,102,96
189,136,40,39
190,137,124,94
191,124,53,52
192,125,55,54
193,125,92,98
194,128,109,110
195,149,138,146
196,140,127,133
197,144,140,56
198,130,110,111
199,141,138,128
200,139,52,51
201,131,130,111
202,142,131,139
203,130,128,110
204,139,129,52
205,139,131,129
206,152,145,49
207,132,117,120
208,135,133,115
209,151,140,133
210,148,143,134
211,134,121,113
212,151,47,140
213,135,115,116
214,136,120,123
215,145,39,21
216,137,54,53
217,137,53,124
218,149,148,134
219,138,126,128
220,147,51,50
221,147,50,38
222,140,47,57
223,140,57,56
224,142,130,131
225,153,37,146
226,147,142,139
227,153,142,147
228,143,45,44
229,143,121,134
230,144,56,55
231,144,119,127
232,152,49,48
233,145,132,136
234,154,149,146
235,146,138,141
236,147,139,51
237,153,147,38
238,148,46,45
239,149,134,138
240,154,146,37
241,154,150,149
242,150,36,19
243,150,46,148
244,152,135,132
245,151,48,47
246,152,132,145
247,152,48,151
248,153,38,37
249,153,146,141
250,154,37,36
251,154,36,150
