ele_id,Node_1,Node_2,Node_3
1,188,171,186
2,194,186,182
3,114,74,108
4,83,74,33
5,164,140,142
6,89,10,66
7,78,66,30
8,121,73,79
9,79,73,8
10,87,27,7
11,160,135,154
12,82,81,6
13,92,24,72
14,109,60,59
15,91,3,77
16,99,61,60
17,84,1,80
18,123,96,95
19,95,35,90
20,96,15,95
21,111,102,84
22,76,75,2
23,77,22,75
24,92,86,5
25,109,103,86
26,81,70,26
27,113,112,85
28,87,7,70
29,169,146,168
30,88,29,73
31,89,71,31
32,94,11,71
33,83,12,67
34,93,13,74
35,90,14,69
36,229,16,50
37,187,169,183
38,121,79,112
39,113,85,87
40,54,40,18
41,186,170,182
42,124,97,110
43,126,124,110
44,136,132,108
45,118,106,67
46,105,94,71
47,141,101,137
48,88,78,9
49,120,101,78
50,226,195,205
51,228,19,65
52,123,98,96
53,110,97,90
54,211,206,194
55,222,17,39
56,215,39,38
57,85,79,28
58,145,139,117
59,103,82,86
60,99,72,68
61,107,77,75
62,159,107,102
63,111,80,98
64,163,134,153
65,218,209,213
66,66,10,30
67,78,30,9
68,67,12,32
69,94,32,11
70,68,4,23
71,91,23,3
72,69,14,34
73,93,34,13
74,70,7,26
75,81,26,6
76,71,11,31
77,89,31,10
78,72,24,4
79,72,4,68
80,73,29,8
81,79,8,28
82,74,13,33
83,83,33,12
84,75,22,2
85,76,2,21
86,84,21,1
87,102,75,76
88,107,99,77
89,77,3,22
90,88,9,29
91,120,78,88
92,85,28,27
93,128,127,121
94,80,1,20
95,96,20,15
96,82,6,25
97,117,81,116
98,86,82,25
99,116,82,103
100,106,83,67
101,108,83,106
102,111,84,80
103,84,76,21
104,87,85,27
105,173,150,160
106,86,25,5
107,92,5,24
108,104,87,70
109,113,87,104
110,100,88,73
111,120,88,100
112,115,66,101
113,122,89,115
114,97,95,90
115,90,35,14
116,99,91,77
117,91,68,23
118,109,92,72
119,109,86,92
120,119,93,114
121,93,69,34
122,118,94,105
123,94,67,32
124,123,95,97
125,95,15,35
126,171,149,170
127,96,80,20
128,110,90,69
129,147,125,124
130,149,125,147
131,98,80,96
132,109,99,60
133,99,68,91
134,152,127,146
135,156,137,131
136,158,141,137
137,101,66,78
138,176,159,143
139,102,76,84
140,166,59,58
141,166,116,103
142,117,70,81
143,189,185,173
144,122,71,89
145,164,161,138
146,118,67,94
147,157,155,132
148,107,75,102
149,107,61,99
150,132,130,114
151,108,74,83
152,109,72,99
153,109,59,103
154,119,69,93
155,126,110,119
156,134,98,129
157,143,111,134
158,150,128,133
159,112,79,85
160,135,133,113
161,133,128,112
162,130,126,119
163,114,93,74
164,144,115,141
165,115,89,66
166,162,154,139
167,116,81,82
168,139,135,104
169,117,104,70
170,140,138,118
171,140,118,105
172,151,148,126
173,119,110,69
174,131,100,127
175,137,120,131
176,128,121,112
177,121,100,73
178,142,140,105
179,122,105,71
180,125,97,124
181,129,123,125
182,172,148,151
183,167,147,148
184,170,147,167
185,125,123,97
186,130,119,114
187,148,147,124
188,183,169,168
189,127,100,121
190,133,112,113
191,150,146,128
192,153,129,149
193,129,98,123
194,132,114,108
195,180,179,155
196,181,158,156
197,131,120,100
198,136,108,106
199,180,157,44
200,135,113,104
201,175,173,160
202,176,143,163
203,134,111,98
204,139,104,117
205,178,175,154
206,138,136,106
207,161,157,136
208,192,165,158
209,137,101,120
210,138,106,118
211,161,45,44
212,145,117,116
213,162,139,145
214,142,105,122
215,164,138,140
216,144,142,122
217,141,115,101
218,144,122,115
219,164,142,46
220,159,62,61
221,143,102,111
222,165,144,141
223,144,46,142
224,166,145,116
225,207,162,145
226,195,187,183
227,146,127,128
228,148,124,126
229,182,170,167
230,151,126,130
231,184,182,167
232,199,63,176
233,149,129,125
234,160,133,135
235,185,183,168
236,155,151,130
237,172,167,148
238,174,152,169
239,152,131,127
240,177,153,171
241,153,134,129
242,154,135,139
243,201,196,189
244,208,198,42
245,155,130,132
246,156,131,152
247,203,192,181
248,157,132,136
249,180,44,43
250,192,46,165
251,158,137,156
252,159,61,107
253,159,102,143
254,173,168,150
255,160,150,133
256,161,44,157
257,161,136,138
258,207,145,166
259,210,204,56
260,177,176,163
261,163,143,134
262,164,46,45
263,164,45,161
264,165,46,144
265,165,141,158
266,166,103,59
267,207,166,58
268,221,211,212
