ele_id,Node_1,Node_2,Node_3
1,86,35,15
2,74,34,70
3,89,33,85
4,88,75,32
5,81,12,31
6,99,81,68
7,69,30,10
8,82,9,72
9,114,113,82
10,178,163,176
11,202,196,199
12,83,27,80
13,84,26,66
14,92,25,79
15,76,65,24
16,93,76,3
17,90,1,73
18,73,21,64
19,95,64,94
20,154,100,138
21,142,126,125
22,120,64,95
23,78,67,2
24,93,23,67
25,79,4,65
26,84,80,6
27,107,83,80
28,87,8,71
29,72,9,28
30,91,29,82
31,77,30,69
32,115,105,88
33,85,13,75
34,134,132,109
35,86,15,74
36,49,36,17
37,144,123,143
38,163,149,144
39,123,110,108
40,40,19,53
41,165,145,157
42,96,74,70
43,150,134,96
44,105,43,102
45,122,99,68
46,160,122,97
47,114,72,104
48,87,72,28
49,184,174,168
50,205,20,63
51,116,112,90
52,155,153,131
53,165,161,145
54,54,18,39
55,199,196,185
56,124,123,108
57,117,107,80
58,170,148,133
59,100,79,65
60,111,76,103
61,118,103,93
62,90,78,22
63,172,167,153
64,64,21,16
65,94,16,35
66,65,4,24
67,76,24,3
68,66,26,5
69,92,5,25
70,67,23,2
71,78,2,22
72,68,31,11
73,77,11,30
74,122,77,69
75,91,10,29
76,70,34,14
77,89,14,33
78,71,8,7
79,83,7,27
80,159,141,140
81,87,28,8
82,153,152,135
83,73,1,21
84,109,74,96
85,74,15,34
86,105,102,75
87,75,13,32
88,93,3,23
89,139,138,103
90,122,68,77
91,77,68,11
92,90,22,1
93,112,78,90
94,106,79,100
95,79,25,4
96,80,27,6
97,84,6,26
98,115,88,81
99,81,31,68
100,113,97,91
101,82,29,9
102,108,83,107
103,83,71,7
104,98,84,66
105,117,84,98
106,102,89,85
107,85,33,13
108,121,86,109
109,94,35,86
110,110,87,71
111,104,72,87
112,88,32,12
113,88,12,81
114,102,96,89
115,89,70,14
116,120,73,64
117,112,101,78
118,113,91,82
119,91,69,10
120,119,92,106
121,92,66,5
122,118,67,101
123,118,93,67
124,121,94,86
125,94,64,16
126,145,142,125
127,194,182,175
128,96,70,89
129,147,134,42
130,160,45,122
131,97,69,91
132,119,66,92
133,146,143,124
134,99,45,44
135,115,99,44
136,111,65,76
137,154,138,59
138,152,137,135
139,101,67,78
140,102,85,75
141,150,102,43
142,138,60,59
143,103,76,93
144,108,71,83
145,149,128,144
146,105,75,88
147,105,44,43
148,154,119,106
149,106,92,79
150,117,80,84
151,146,124,127
152,143,123,124
153,110,71,108
154,132,129,121
155,109,86,74
156,128,110,123
157,110,104,87
158,138,111,103
159,111,100,65
160,116,90,73
161,135,112,131
162,114,82,72
163,141,113,140
164,136,104,128
165,140,114,136
166,115,81,99
167,115,44,105
168,120,116,73
169,131,116,126
170,130,117,98
171,127,124,107
172,137,101,135
173,139,118,137
174,133,130,98
175,119,98,66
176,125,120,95
177,126,120,125
178,129,125,95
179,121,95,94
180,122,69,97
181,122,45,99
182,124,108,107
183,164,143,162
184,127,107,117
185,169,162,146
186,129,95,121
187,175,166,161
188,155,126,142
189,126,116,120
190,130,127,117
191,171,151,148
192,168,149,163
193,128,104,110
194,132,121,109
195,192,187,181
196,133,98,119
197,151,130,148
198,153,135,131
199,131,112,116
200,134,109,96
201,157,132,147
202,154,133,119
203,170,57,148
204,150,96,102
205,183,42,41
206,158,152,61
207,135,101,112
208,156,136,149
209,136,114,104
210,158,139,137
211,137,118,101
212,154,59,58
213,138,100,111
214,139,60,138
215,139,103,118
216,159,46,141
217,140,113,114
218,160,141,46
219,141,97,113
220,145,125,129
221,205,62,190
222,162,143,146
223,177,164,162
224,186,184,178
225,144,128,123
226,157,129,132
227,173,165,157
228,151,127,130
229,179,177,162
230,147,132,134
231,192,189,40
232,188,57,56
233,148,130,133
234,174,159,156
235,149,136,128
236,150,43,42
237,150,42,134
238,171,169,151
239,151,146,127
240,167,61,152
241,158,61,60
242,155,131,126
243,172,153,155
244,154,106,100
245,170,154,58
246,166,142,161
247,172,155,166
248,174,156,168
249,156,140,136
250,181,165,173
251,157,145,129
252,158,60,139
253,158,137,152
254,159,47,46
255,159,140,156
256,160,97,141
257,160,46,45
258,194,175,187
259,161,142,145
260,185,177,179
261,185,178,176
262,164,163,144
263,195,191,184
264,164,144,143
265,177,176,164
266,173,157,147
267,181,175,165
268,182,172,166
269,166,155,142
270,167,62,61
271,167,152,153
272,184,168,178
273,168,156,149
274,169,146,151
275,202,199,201
276,170,133,154
277,170,58,57
278,171,148,57
279,188,171,57
280,182,180,172
281,180,167,172
282,183,173,147
283,189,183,41
284,191,47,174
285,174,47,159
286,194,190,182
287,175,161,165
288,196,186,185
289,176,163,164
290,179,162,169
291,193,185,179
292,203,195,197
293,178,168,163
294,188,179,169
295,193,188,56
296,190,62,180
297,180,62,167
298,189,181,173
299,192,52,187
300,182,166,175
301,200,198,194
302,183,147,42
303,189,41,40
304,206,48,191
305,195,184,186
306,204,197,196
307,185,176,177
308,186,178,185
309,203,197,37
310,200,52,51
311,187,175,181
312,188,169,171
313,193,56,55
314,189,173,183
315,192,40,53
316,205,198,50
317,190,180,182
318,191,48,47
319,191,174,184
320,192,53,52
321,192,181,189
322,193,179,188
323,201,199,193
324,200,194,187
325,198,51,50
326,197,195,186
327,206,195,203
328,199,185,193
329,204,37,197
330,197,186,196
331,203,37,36
332,205,50,20
333,198,190,194
334,201,193,55
335,202,201,54
336,200,187,52
337,200,51,198
338,201,55,54
339,202,54,39
340,202,39,38
341,204,202,38
342,203,36,49
343,206,203,49
344,204,196,202
345,204,38,37
346,205,63,62
347,205,190,198
348,206,49,48
349,206,191,195
