node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.64718437,10.1563377,0.0,0.0,STEEL,37.16275353065178,36.51584966666667,5.3255211000000005,0.0,8.4413215,0,0
2,3.86652708,9.61298466,0.0,0.0,STEEL,15.53786147451897,12.949075333333337,3.1507027666666665,0.0,5.905318133333334,0,0
3,3.57392788,9.23497772,0.0,0.0,STEEL,7.752004514340562,5.749976566666667,-0.0963849,0.0,2.970288566666666,0,0
4,3.24359369,8.3430481,0.0,0.0,STEEL,6.204356028823948,0.2239384856666666,-6.066012833333333,0.0,-0.3103545633333333,0,0
5,3.29176784,7.39313316,0.0,0.0,STEEL,5.52136229708236,0.4836672066666667,-5.256563666666666,0.0,0.16085045,0,0
6,3.71064234,6.53919983,0.0,0.0,STEEL,9.983532933985916,8.264129166666667,0.8280719666666666,0.0,-3.5370745666666665,0,0
7,4.43232393,5.91965628,0.0,0.0,STEEL,31.173615819325693,29.78854,4.7924713,0.0,-8.250861566666666,0,0
8,5.33983994,5.63492107,0.0,0.0,STEEL,49.900101175176815,52.00377633333333,4.727755766666667,0.0,-1.7451669666666667,0,0
9,5.81786013,5.63492107,0.0,0.0,STEEL,52.93637780448488,54.72275666666667,5.543498100000001,0.0,5.173816266666667,0,0
10,6.72537565,5.91965628,0.0,0.0,STEEL,42.38616554344593,38.69162466666666,8.657236533333332,0.0,13.657232666666667,0,0
11,7.44705772,6.53919983,0.0,0.0,STEEL,19.146217408916687,14.180807333333334,2.94608249,0.0,8.135944333333333,0,0
12,7.86593199,7.39313316,0.0,0.0,STEEL,11.827543704866024,1.7234251733333332,-10.760666266666666,0.0,0.9279824233333334,0,0
13,7.91410637,8.3430481,0.0,0.0,STEEL,12.606989399646316,0.6467295376666666,-12.266392566666669,0.0,-0.2004142666666666,0,0
14,7.58377218,9.23497772,0.0,0.0,STEEL,13.732287398283413,9.584145,0.1257122,0.0,-5.712819566666667,0,0
15,7.29117298,9.61298466,0.0,0.0,STEEL,24.820858658512535,19.39455633333333,5.865235133333333,0.0,-10.316311666666666,0,0
16,6.51051569,10.1563377,0.0,0.0,STEEL,46.26297002830281,43.98283033333333,8.1397612,0.0,-12.877979333333334,0,0
17,5.57884979,10.3478003,0.0,0.0,STEEL,51.65042919295179,53.86588266666666,4.9022676,0.0,-1.4452524666666668,0,0
18,11.4582996,0.0,0.0,-19.2326984405518,STEEL,18.087284789637177,17.73189,-0.6367201,0.0,-0.58716404,0,0
19,0.0,0.0,1.0,0.0,STEEL,26.06254093977341,26.75327,4.7923423,0.0,4.7875835,0,0
20,11.4582996,16.8505993,0.0,-9.616195917129506,STEEL,18.07266542109586,17.74067,-0.58514096,0.0,0.62361333,0,0
21,0.0,16.8505993,1.0,0.0,STEEL,24.77169055952731,25.3593095,4.70096115,0.0,-4.7489005,0,0
22,5.10328245,10.2994394,0.0,0.0,STEEL,46.428484612785,47.83771066666666,4.8264933,0.0,4.991692233333334,0,0
23,4.22922897,9.9243536,0.0,0.0,STEEL,26.098923026613917,23.830567,5.059263866666666,0.0,8.331203100000002,0,0
24,3.36341047,8.80580902,0.0,0.0,STEEL,4.842742193022493,1.8017427533333328,-3.5619607666666666,0.0,0.6056879000000001,0,0
25,3.21938229,7.86564112,0.0,0.0,STEEL,6.558030928903692,-0.0543726143333333,-6.575228266666667,0.0,0.2071222466666666,0,0
26,3.4577868,6.94486904,0.0,0.0,STEEL,4.787740327994904,2.781961933333333,-2.37991999,0.0,-0.9829003466666668,0,0
27,4.03998232,6.19273376,0.0,0.0,STEEL,19.78639443031796,17.554526666666668,3.408359133333333,0.0,-6.622064566666666,0,0
28,4.87160444,5.73114586,0.0,0.0,STEEL,42.02114801809682,42.59037766666666,4.8769762000000005,0.0,-6.727158200000001,0,0
29,6.28609514,5.73114586,0.0,0.0,STEEL,50.25394833466111,49.630543,7.3439233,0.0,11.147768333333332,0,0
30,7.11771727,6.19273376,0.0,0.0,STEEL,31.13643435649756,25.75523,7.539380766666667,0.0,12.158425,0,0
31,7.69991302,6.94486904,0.0,0.0,STEEL,11.266340849122477,6.197884733333333,-4.131490276666667,0.0,3.9090045,0,0
32,7.93831778,7.86564112,0.0,0.0,STEEL,13.394381266579016,6.831766666665767e-05,-13.393937,0.0,0.0605147566666666,0,0
33,7.79428959,8.80580902,0.0,0.0,STEEL,9.8043714176284,3.5569948999999994,-6.872562366666666,0.0,-1.9829022,0,0
34,6.92847109,9.9243536,0.0,0.0,STEEL,36.70652354698563,31.766050333333336,8.537460166666667,0.0,-13.374105333333333,0,0
35,6.05441761,10.2994394,0.0,0.0,STEEL,51.61771947381928,52.374832,6.280883033333333,0.0,-8.382057,0,0
36,9.54858303,0.0,0.0,0.0,STEEL,17.630255451725127,17.453740999999997,-0.2549588906666666,0.0,-0.74785068,0,0
37,7.6388669,0.0,0.0,0.0,STEEL,16.402130989981636,16.54353825,0.3023473425,0.0,-0.28966883,0,0
38,5.72914982,0.0,0.0,0.0,STEEL,15.780783938241314,16.047023666666664,0.6795898933333332,0.0,0.8102933266666666,0,0
39,3.81943345,0.0,0.0,0.0,STEEL,19.219303938348155,19.19926733333333,0.5160663333333333,0.0,1.8629321666666667,0,0
40,1.90971673,0.0,0.0,0.0,STEEL,24.718076753482656,24.504112000000003,0.98417825,0.0,3.350602966666667,0,0
41,11.4582996,14.7442751,0.0,-12.821431159973166,STEEL,19.100787681956355,18.523841666666662,-1.06357442,0.0,0.5399707633333334,0,0
42,11.4582996,12.6379499,0.0,-9.61605882644654,STEEL,19.996726360493128,19.58039175,-0.58742961,0.0,-1.242329615,0,0
43,11.4582996,10.5316248,0.0,-9.616702258586884,STEEL,18.031463152417142,18.19522725,2.960621475,0.0,-3.61345955,0,0
44,11.4582996,8.42529964,0.0,-12.822769641876237,STEEL,13.698741607237654,15.593523666666664,9.438817666666669,0.0,-0.9292809056666668,0,0
45,11.4582996,6.31897497,0.0,-12.82258145014444,STEEL,15.77862176637126,16.946034666666666,6.599940733333333,0.0,3.1665133666666665,0,0
46,11.4582996,4.21264982,0.0,-9.61628276109695,STEEL,19.52800885020593,19.61622275,1.176812275,0.0,2.466215675,0,0
47,11.4582996,2.10632491,0.0,-9.616075605154045,STEEL,19.102227575230764,18.7810975,-0.6179091755,0.0,-0.24402924075,0,0
48,1.90971673,16.8505993,0.0,0.0,STEEL,22.9027491367756,22.80014866666667,1.0148708299999998,0.0,-2.988778,0,0
