node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.08443785,11.6906672,0.0,0.0,ALU,22.872766422864466,22.538106666666664,3.698861333333333,0.0,5.3191775,0,0
2,3.41011524,11.2213249,0.0,0.0,ALU,10.433605753919084,8.430471666666667,3.000816533333333,0.0,4.245808733333333,0,0
3,2.97552919,10.5240955,0.0,0.0,ALU,2.382483644889541,1.3505992666666666,0.0284983133333332,0.0,1.1386816333333334,0,0
4,2.85111928,9.71199036,0.0,0.0,ALU,1.62909378938573,0.23655306,-1.4931994533333333,0.0,-0.0710016833333333,0,0
5,3.05705023,8.91663742,0.0,0.0,ALU,3.548578229067282,2.4361641666666665,0.3192741333333334,0.0,-1.563476876666667,0,0
6,3.55994415,8.26695251,0.0,0.0,ALU,13.16891202774848,11.474063333333334,3.2328846,0.0,-4.775245,0,0
7,4.27828979,7.86823797,0.0,0.0,ALU,25.671345259125584,26.056542,3.433021633333334,0.0,-4.3871639,0,0
8,5.50011015,7.86823797,0.0,0.0,ALU,30.452171275759405,30.09127033333333,4.794119433333333,0.0,6.907188233333333,0,0
9,6.21845579,8.26695251,0.0,0.0,ALU,19.804665262490964,16.175235333333333,5.479842133333334,0.0,7.941359966666667,0,0
10,6.72134972,8.91663742,0.0,0.0,ALU,6.626049598617393,4.273039533333333,-0.3057961866666667,0.0,2.8428551333333334,0,0
11,6.9272809,9.71199036,0.0,0.0,ALU,6.593925226164847,0.3920480799999999,-6.336964466666667,0.0,0.4777149733333333,0,0
12,6.80287075,10.5240955,0.0,0.0,ALU,5.177448463896228,2.4236372000000004,-2.46419238,0.0,-1.7211820466666667,0,0
13,6.3682847,11.2213249,0.0,0.0,ALU,16.182816093949654,12.466057,4.645592033333333,0.0,-6.899556733333333,0,0
14,5.6939621,11.6906672,0.0,0.0,ALU,28.563284622889345,27.152642666666665,5.378550866666667,0.0,-8.076886466666666,0,0
15,4.88920021,11.8560495,0.0,0.0,ALU,31.373054011895785,32.82676566666667,3.234909843333333,0.0,-0.8942333000000001,0,0
16,10.3308001,0.0,0.0,-12.262264251709,ALU,11.96830064692173,11.802566,-0.30052426,0.0,-0.31748173,0,0
17,0.0,0.0,1.0,0.0,ALU,16.453882714803083,16.73437,5.522342,0.0,4.1875916,0,0
18,10.3308001,20.2273006,0.0,-12.2623014450073,ALU,11.981095374561107,11.832273,-0.27217153,0.0,0.28837293,0,0
19,0.0,20.2273006,1.0,0.0,ALU,16.19288462392054,16.47568,5.4369745,0.0,-4.114148,0,0
20,4.47841024,11.8142767,0.0,0.0,ALU,28.207476052716277,29.17046733333333,3.2322176,0.0,3.0867247,0,0
21,3.72341299,11.4902821,0.0,0.0,ALU,16.507127694664337,15.023934666666667,3.8177986,0.0,5.463497733333334,0,0
22,3.15737176,10.8948069,0.0,0.0,ALU,5.484393364734587,3.8849129333333337,1.4313000133333331,0.0,2.483135,0,0
23,2.87203264,10.1243687,0.0,0.0,ALU,1.6351946918070377,0.4212728966666666,-1.2201650133333333,0.0,0.405613,0,0
24,2.91364503,9.3038435,0.0,0.0,ALU,1.6804178563358911,0.6954380333333333,-0.8987354866666667,0.0,-0.5499787266666666,0,0
25,3.27546406,8.56622505,0.0,0.0,ALU,7.660703871221235,5.8985888,2.009205233333333,0.0,-3.2510308,0,0
26,3.89884424,8.03107071,0.0,0.0,ALU,19.544735164045974,18.634679666666667,3.6714417,0.0,-5.467541866666667,0,0
27,4.68274593,7.78512001,0.0,0.0,ALU,30.165635548556267,31.543328,3.1513092,0.0,-1.2187502866666666,0,0
28,5.09565401,7.78512001,0.0,0.0,ALU,31.919364754903583,33.096692,3.5987452333333336,0.0,3.141677913333333,0,0
29,5.8795557,8.03107071,0.0,0.0,ALU,26.103988248853558,23.73819333333333,5.815933533333333,0.0,8.605251333333333,0,0
30,6.50293589,8.56622505,0.0,0.0,ALU,12.73288353306645,9.352924566666667,3.269192633333333,0.0,5.613614899999999,0,0
31,6.86475515,9.3038435,0.0,0.0,ALU,5.064495212726976,1.2642159033333331,-3.9580012,0.0,1.06165411,0,0
32,6.9063673,10.1243687,0.0,0.0,ALU,6.356275846662958,0.8184492333333333,-5.869681433333334,0.0,-0.39798957,0,0
33,6.62102842,10.8948069,0.0,0.0,ALU,9.125234267755644,6.345049133333333,1.6249461533333334,0.0,-4.1101567333333335,0,0
34,6.05498695,11.4902821,0.0,0.0,ALU,23.14095426509953,19.929154166666667,5.872580666666667,0.0,-8.580616533333332,0,0
35,5.2999897,11.8142767,0.0,0.0,ALU,31.509493062618635,32.039931,4.1148438,0.0,-5.2025105,0,0
36,8.26463985,0.0,0.0,0.0,ALU,11.703442023888115,11.65686575,-0.0571357789999999,0.0,-0.37360741,0,0
37,6.19848013,0.0,0.0,0.0,ALU,11.157670344831567,11.29934475,0.28902621,0.0,-0.0151259499999999,0,0
38,4.13231993,0.0,0.0,0.0,ALU,11.877013663469532,12.030558333333332,0.5098534186666667,0.0,0.8569306733333333,0,0
39,2.06615996,0.0,0.0,0.0,ALU,13.66809144853178,14.03033075,2.38810555,0.0,2.4337492000000003,0,0
40,10.3308001,18.2045708,0.0,-8.173033227523183,ALU,12.29666047779756,12.012030666666668,-0.5259695703333334,0.0,0.3288219233333333,0,0
41,10.3308001,16.1818409,0.0,-6.129588156938553,ALU,12.787929381614283,12.335345125,-0.85229440825,0.0,0.20868403875,0,0
42,10.3308001,14.1591101,0.0,-6.129668414592745,ALU,13.078625010297753,12.77401625,-0.3677338225,0.0,-1.0070211875,0,0
43,10.3308001,12.1363802,0.0,-8.173954963684077,ALU,11.405164030859815,12.124966,3.0468968833333334,0.0,-1.8905825,0,0
44,10.3308001,10.1136503,0.0,-6.13110613822937,ALU,9.20868694976531,10.62769475,5.257296075,0.0,-0.169110925,0,0
45,10.3308001,8.09092045,0.0,-8.174295743306477,ALU,10.919083169096249,11.948471666666668,3.8496464,0.0,1.5956206333333334,0,0
46,10.3308001,6.0681901,0.0,-8.173185507456452,ALU,12.891393726717972,12.699391666666664,-0.0530844366666666,0.0,1.1883497666666667,0,0
47,10.3308001,4.04546022,0.0,-6.129590928554535,ALU,12.918885584121211,12.473598625,-0.8487153375,0.0,0.0054737874999999,0,0
48,10.3308001,2.02273011,0.0,-8.173033197720843,ALU,12.31032548695898,12.021793833333334,-0.5308469753333334,0.0,-0.3449904433333333,0,0
49,2.06615996,20.2273006,0.0,0.0,ALU,13.652993363559071,14.024341333333334,2.6687572,0.0,-2.5837553333333334,0,0
50,4.13231993,20.2273006,0.0,0.0,ALU,11.705320720697005,11.97501275,0.7599092275,0.0,-0.84381346,0,0
51,6.19848013,20.2273006,0.0,0.0,ALU,11.034524936402525,11.171169333333332,0.2788705523333333,0.0,-0.0329528719999999,0,0
52,8.26463985,20.2273006,0.0,0.0,ALU,11.78747633244258,11.7549715,-0.0318333065,0.0,0.3605691575,0,0
53,0.0,2.02273011,1.0,0.0,ALU,14.337819795074418,14.791852999999998,3.9115100666666662,0.0,3.1269118,0,0
54,0.0,4.04546022,1.0,0.0,ALU,13.003194881811336,13.82495225,3.3090430750000004,0.0,2.061663475,0,0
55,0.0,6.0681901,1.0,0.0,ALU,11.256858797748423,12.486897,3.2124235666666667,0.0,0.4426474629999999,0,0
56,0.0,8.09092045,1.0,0.0,ALU,7.501759455479818,8.3018915,2.460754475,0.0,-0.75907762525,0,0
57,0.0,10.1136503,1.0,0.0,ALU,4.595517503374438,5.268173925,2.5073893,0.0,0.3095622974999999,0,0
58,0.0,12.1363802,1.0,0.0,ALU,9.032341627431585,9.932664825,2.559486375,0.0,0.7739324974999999,0,0
59,0.0,14.1591101,1.0,0.0,ALU,11.79313418667444,13.060261833333334,3.459963333333334,0.0,-0.75812391,0,0
60,0.0,16.1818409,1.0,0.0,ALU,12.693967254924544,13.580547125,3.610187225,0.0,-2.057539825,0,0
61,0.0,18.2045708,1.0,0.0,ALU,13.726760614775127,14.17182875,3.45186055,0.0,-2.8628111,0,0
62,5.13126135,12.1972446,0.0,0.0,ALU,25.753080631718674,26.992599166666665,3.5930879050000004,0.0,-2.4964810666666666,0,0
63,2.51504016,10.3825245,0.0,0.0,ALU,2.543324967761521,1.5954040316666669,0.8187780266666667,0.0,1.232757366666667,0,0
64,6.92568064,8.53090286,0.0,0.0,ALU,11.346762115448776,8.24563455,0.8983949836666666,0.0,4.738468266666667,0,0
65,4.16831493,12.1126156,0.0,0.0,ALU,21.75438816477585,22.62784433333333,2.7723737666666666,0.0,2.3295815771666666,0,0
66,7.27536821,9.98954678,0.0,0.0,ALU,4.089719691440856,1.6528723616666667,-2.8415849533333333,0.0,-0.6383410350000001,0,0
67,2.66916633,9.04534054,0.0,0.0,ALU,3.0519368424772964,2.083274166,0.594254288,0.0,-1.3975149,0,0
68,3.06853318,8.1741066,0.0,0.0,ALU,10.54728542453547,9.39670495,1.5671708533333335,0.0,-3.4262410666666665,0,0
69,7.27238178,9.47415924,0.0,0.0,ALU,4.231827849599957,1.5543582866666668,-2.45957755,0.0,1.3686673316666669,0,0
70,3.27473259,11.6235847,0.0,0.0,ALU,12.886540464213406,11.9601635,2.06343377,0.0,3.80520085,0,0
71,3.46631885,7.82742405,0.0,0.0,ALU,15.15580449870622,14.714095666666664,2.0437513133333334,0.0,-3.609655183333333,0,0
72,6.27137661,7.82627439,0.0,0.0,ALU,20.20244032279569,18.620077833333333,3.647016333333333,0.0,6.219279066666666,0,0
