node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.89726639,11.0297108,0.0,0.0,STEEL,32.02993660405562,31.281226333333336,4.9813068,0.0,7.711672666666666,0,0
2,4.18907404,10.5367937,0.0,0.0,STEEL,14.708298572997409,11.965548666666669,3.629178833333333,0.0,5.871225566666666,0,0
3,3.73265958,9.80454445,0.0,0.0,STEEL,4.2872968324205,2.028990586666667,-2.11872793,0.0,1.3510766399999998,0,0
4,3.60200071,8.95164871,0.0,0.0,STEEL,5.10078348235152,0.0721898533333333,-5.0604628,0.0,0.1142846466666666,0,0
5,3.81827521,8.11634731,0.0,0.0,STEEL,4.99806254252953,3.247588233333333,-1.2646766353333334,0.0,-1.7056029133333332,0,0
6,4.34642839,7.43402958,0.0,0.0,STEEL,18.25188683701954,15.736505,4.0458693666666665,0.0,-6.6531338,0,0
7,5.10085487,7.01528883,0.0,0.0,STEEL,36.03864722988441,36.340575,4.488325066666667,0.0,-6.353737866666667,0,0
8,5.52562618,6.92799616,0.0,0.0,STEEL,42.10972094298198,43.878648,4.0648269,0.0,-1.8008459666666667,0,0
9,6.38404512,7.01528883,0.0,0.0,STEEL,42.02588354305022,41.42244,6.322121366666667,0.0,9.526538833333332,0,0
10,7.1384716,7.43402958,0.0,0.0,STEEL,26.787417541508155,21.895723,6.983661099999999,0.0,10.681508,0,0
11,7.66662455,8.11634731,0.0,0.0,STEEL,9.217609092894463,5.4158784,-2.2700354666666667,0.0,3.5676921333333333,0,0
12,7.88289928,8.95164871,0.0,0.0,STEEL,11.28861474130412,0.5432715200000001,-11.0044051,0.0,0.1441843066666666,0,0
13,7.75224018,9.80454445,0.0,0.0,STEEL,8.07016172977476,3.4056263,-4.6172013000000005,0.0,-2.34422765,0,0
14,7.29582596,10.5367937,0.0,0.0,STEEL,21.880959081859693,16.853007,5.778533500000001,0.0,-9.287029333333331,0,0
15,6.58763361,11.0297108,0.0,0.0,STEEL,38.93400001392501,36.90886166666667,7.1449590333333335,0.0,-11.049195333333332,0,0
16,5.74245024,11.2033997,0.0,0.0,STEEL,43.26985710514277,45.176005,4.204767333333334,0.0,-1.1080956466666667,0,0
17,11.0647001,0.0,0.0,-15.5808134078979,STEEL,15.621696780812876,15.293517,-0.5817155,0.0,-0.55102307,0,0
18,0.0,0.0,1.0,0.0,STEEL,22.85506238365893,23.337748,7.0013247,0.0,5.5401564,0,0
19,11.0647001,19.7131996,0.0,-7.7904772758483904,STEEL,15.626584034427257,15.417523,-0.3763307299999999,0.0,0.4267710649999999,0,0
20,0.0,19.7131996,1.0,0.0,STEEL,20.07532457194276,20.537794,4.148472,0.0,-4.05003365,0,0
21,5.31102705,11.1595287,0.0,0.0,STEEL,39.20613175415513,40.37338166666667,4.287631133333334,0.0,4.539941533333333,0,0
22,4.51810789,10.8192606,0.0,0.0,STEEL,23.313154791822097,20.93963533333333,5.018479233333333,0.0,7.851429800000001,0,0
23,3.92363572,10.1938753,0.0,0.0,STEEL,7.751787087361605,5.6112335,0.9620374000000002,0.0,3.3204900333333334,0,0
24,3.62396479,9.38473988,0.0,0.0,STEEL,4.75281916369253,0.4435654666666667,-4.482705,0.0,0.32120732,0,0
25,3.66766715,8.52300167,0.0,0.0,STEEL,4.4216812465895785,0.8504296833333335,-3.9222315,0.0,-0.1902212466666666,0,0
