ele_id,Node_1,Node_2,Node_3
1,80,16,67
2,67,34,64
3,74,64,15
4,76,74,14
5,94,76,89
6,83,61,32
7,66,31,11
8,69,30,10
9,88,29,73
10,112,106,88
11,72,28,71
12,117,116,96
13,78,71,7
14,82,26,62
15,84,25,79
16,79,4,75
17,77,3,63
18,86,23,68
19,99,86,68
20,81,68,1
21,143,120,119
22,90,17,60
23,147,128,125
24,172,134,95
25,134,75,95
26,138,54,132
27,85,6,82
28,104,71,103
29,73,9,65
30,106,98,69
31,70,30,69
32,87,31,66
33,89,13,61
34,169,163,143
35,107,67,93
36,47,36,18
37,100,65,96
38,116,100,96
39,104,72,71
40,193,20,51
41,93,67,64
42,126,122,93
43,89,76,33
44,102,83,101
45,109,101,66
46,106,69,88
47,182,167,177
48,59,48,21
49,108,99,68
50,90,81,22
51,148,143,119
52,52,19,39
53,164,140,162
54,113,78,85
55,92,82,62
56,134,84,79
57,77,75,24
58,131,99,128
59,168,147,166
60,60,17,35
61,80,35,16
62,61,13,32
63,83,32,12
64,62,26,5
65,84,5,25
66,63,3,2
67,86,2,23
68,64,34,15
69,74,15,14
70,65,9,8
71,72,8,28
72,87,83,12
73,70,11,30
74,122,119,107
75,67,16,34
76,68,23,1
77,81,1,22
78,98,70,69
79,88,10,29
80,109,70,98
81,70,66,11
82,71,28,7
83,78,7,27
84,146,117,140
85,72,65,8
86,112,73,100
87,73,29,9
88,76,14,33
89,105,93,64
90,75,4,24
91,77,24,3
92,89,33,13
93,111,76,94
94,110,95,63
95,95,77,63
96,85,27,6
97,113,103,78
98,154,92,134
99,79,25,4
100,114,80,107
101,80,60,35
102,90,22,17
103,115,108,81
104,97,85,82
105,82,6,26
106,87,12,31
107,136,43,135
108,134,92,84
109,84,62,5
110,113,85,97
111,85,78,27
112,110,86,99
113,86,63,2
114,101,87,66
115,101,83,87
116,130,106,124
117,88,69,10
118,102,94,61
119,94,89,61
120,91,90,60
121,115,90,91
122,114,60,80
123,149,123,145
124,138,97,92
125,92,62,84
126,105,64,74
127,148,122,141
128,156,135,43
129,111,105,74
130,172,137,57
131,95,75,77
132,173,161,159
133,96,65,72
134,97,82,92
135,142,140,121
136,153,130,150
137,157,136,101
138,108,68,81
139,158,137,131
140,139,118,116
141,100,73,65
142,109,66,70
143,136,102,101
144,136,135,102
145,102,61,83
146,121,117,104
147,103,71,78
148,171,162,142
149,104,96,72
150,111,74,76
151,151,141,126
152,112,88,73
153,144,118,139
154,119,114,107
155,107,80,67
156,115,81,90
157,128,108,125
158,133,98,130
159,157,109,133
160,137,110,131
161,110,63,86
162,156,129,111
163,156,111,94
164,118,100,116
165,124,112,118
166,132,113,97
167,127,121,103
168,120,114,119
169,114,91,60
170,123,91,120
171,125,115,123
172,117,96,104
173,161,139,159
174,121,104,103
175,140,117,121
176,167,144,161
177,118,112,100
178,122,107,93
179,163,145,143
180,145,120,143
181,120,91,114
182,127,103,113
183,142,121,127
184,126,93,105
185,141,122,126
186,149,147,125
187,123,115,91
188,150,124,144
189,124,106,112
190,149,125,123
191,125,108,115
192,129,126,105
193,151,126,129
194,132,127,113
195,171,155,54
196,152,128,147
197,128,99,108
198,129,105,111
199,184,151,41
200,170,150,167
201,130,98,106
202,158,131,152
203,131,110,99
204,138,132,97
205,155,142,127
206,157,45,44
207,133,109,98
208,134,79,75
209,154,134,56
210,156,43,42
211,135,94,102
212,157,101,109
213,136,44,43
214,172,57,56
215,137,95,110
216,154,138,92
217,138,55,54
218,146,116,117
219,188,182,177
220,162,140,142
221,175,174,164
222,193,184,40
223,193,51,187
224,155,127,132
225,181,175,162
226,148,119,122
227,180,165,163
228,177,161,173
229,144,124,118
230,178,166,165
231,145,123,120
232,164,146,140
233,146,139,116
234,194,166,178
235,197,158,152
236,160,148,141
237,169,148,160
238,165,145,163
239,166,149,165
240,189,183,170
241,150,130,124
242,151,129,42
243,184,160,141
244,197,152,168
245,152,131,128
246,183,133,153
247,153,133,130
248,154,56,55
249,154,55,138
250,155,132,54
251,171,54,53
252,156,94,135
253,156,42,129
254,183,157,133
255,157,44,136
256,158,58,57
257,158,57,137
258,195,188,185
259,159,139,146
260,184,141,151
261,187,179,176
262,185,177,173
263,161,144,139
264,191,186,181
265,186,185,175
266,169,143,148
267,190,179,187
268,174,173,159
269,164,159,146
270,196,194,178
271,165,149,145
272,194,168,166
273,166,147,149
274,192,189,182
275,167,150,144
276,197,194,59
277,168,152,147
278,176,169,160
279,179,169,176
280,183,46,45
281,170,153,150
282,171,142,155
283,191,53,52
284,172,56,134
285,172,95,137
286,174,159,164
287,192,36,47
288,175,164,162
289,185,174,175
290,181,162,171
291,186,38,185
292,184,176,160
293,193,187,176
294,192,188,36
295,177,167,161
296,180,163,179
297,196,48,194
298,190,180,179
299,179,163,169
300,190,178,180
301,180,178,165
302,181,171,53
303,191,39,186
304,189,47,46
305,182,170,167
306,183,45,157
307,183,153,170
308,41,151,42
309,184,41,40
310,195,185,38
311,185,173,174
312,186,39,38
313,186,175,181
314,187,51,50
315,190,187,50
316,188,177,185
317,188,37,36
318,189,46,183
319,189,170,182
320,190,50,49
321,196,190,49
322,191,181,53
323,191,52,39
324,192,47,189
325,192,182,188
326,193,176,184
327,193,40,20
328,194,48,59
329,197,59,58
330,195,38,37
331,195,37,188
332,196,178,190
333,196,49,48
334,197,58,158
335,197,168,194
