ele_id,Node_1,Node_2,Node_3
1,76,16,60
2,120,118,105
3,84,60,34
4,85,33,63
5,67,63,13
6,81,12,71
7,72,71,31
8,74,10,65
9,123,101,115
10,79,8,66
11,103,96,79
12,68,66,28
13,75,27,69
14,77,26,73
15,109,93,53
16,70,61,25
17,130,95,55
18,64,2,23
19,82,1,62
20,142,121,135
21,88,35,76
22,87,62,22
23,107,92,82
24,83,2,64
25,86,24,58
26,73,5,61
27,97,75,69
28,106,103,66
29,80,9,79
30,101,91,74
31,78,30,74
32,131,94,127
33,99,98,85
34,84,15,59
35,117,116,112
36,46,36,18
37,138,137,115
38,96,80,79
39,114,113,96
40,50,40,20
41,100,60,84
42,108,100,84
43,152,99,132
44,94,81,71
45,111,94,72
46,137,123,115
47,179,21,57
48,135,121,116
49,105,60,100
50,144,140,117
51,51,19,39
52,143,136,119
53,164,133,53
54,109,61,93
55,86,70,4
56,134,95,92
57,82,64,23
58,58,24,3
59,83,3,2
60,59,15,14
61,85,14,33
62,60,16,34
63,84,34,15
64,61,5,25
65,70,25,4
66,62,1,22
67,87,22,17
68,63,33,13
69,67,13,32
70,92,83,64
71,82,23,1
72,65,10,29
73,80,29,9
74,66,8,28
75,68,28,7
76,81,32,12
77,104,99,67
78,75,7,27
79,102,68,75
80,69,27,6
81,77,6,26
82,86,4,24
83,130,70,86
84,71,12,31
85,72,31,11
86,78,11,30
87,111,72,78
88,109,77,73
89,73,26,5
90,91,78,74
91,74,30,10
92,102,75,97
93,75,68,7
94,88,87,17
95,76,35,16
96,109,69,77
97,77,69,6
98,111,78,91
99,78,72,11
100,141,138,113
101,79,9,8
102,110,80,96
103,80,65,29
104,104,81,94
105,81,67,32
106,107,62,89
107,107,82,62
108,95,83,92
109,83,58,3
110,108,59,98
111,108,84,59
112,99,85,63
113,85,59,14
114,130,58,95
115,130,93,70
116,88,17,35
117,112,87,88
118,90,88,76
119,112,88,90
120,153,142,135
121,89,62,87
122,105,76,60
123,140,135,116
124,101,74,65
125,148,127,126
126,151,134,129
127,92,64,82
128,93,54,53
129,93,61,70
130,150,131,127
131,94,71,72
132,130,55,54
133,95,58,83
134,103,79,66
135,110,101,65
136,109,97,69
137,133,128,97
138,152,146,124
139,98,59,85
140,99,63,67
141,152,132,42
142,159,157,139
143,144,118,139
144,110,65,80
145,138,115,113
146,174,167,154
147,106,68,102
148,106,66,68
149,143,119,125
150,132,104,131
151,104,67,81
152,118,117,90
153,105,90,76
154,125,119,106
155,119,114,103
156,121,89,116
157,129,107,121
158,124,122,108
159,122,120,100
160,109,73,61
161,133,109,53
162,113,110,96
163,115,110,113
164,126,91,123
165,127,94,111
166,117,112,90
167,112,89,87
168,114,96,103
169,177,172,168
170,119,103,106
171,141,114,136
172,158,137,155
173,115,101,110
174,178,153,166
175,116,89,112
176,118,90,105
177,160,140,144
178,120,105,100
179,145,120,122
180,125,106,102
181,163,154,143
182,122,100,108
183,170,169,157
184,165,151,142
185,121,107,89
186,124,108,98
187,145,139,120
188,147,123,137
189,123,91,101
190,152,98,99
191,175,146,152
192,128,125,102
193,183,181,163
194,150,148,44
195,126,111,91
196,150,43,131
197,127,111,126
198,128,102,97
199,149,143,125
200,134,56,55
201,129,92,107
202,130,54,93
203,130,86,58
204,132,131,43
205,131,104,94
206,132,43,42
207,132,99,104
208,133,97,109
209,164,53,52
210,134,55,95
211,134,92,129
212,140,116,117
213,165,142,153
214,156,155,138
215,136,114,119
216,168,158,155
217,172,162,158
218,141,113,114
219,156,138,141
220,176,173,170
221,139,118,120
222,144,117,118
223,169,160,157
224,154,141,136
225,156,141,154
226,151,57,56
227,142,129,121
228,149,125,128
229,183,149,164
230,157,144,139
231,160,144,157
232,146,145,122
233,171,170,159
234,146,122,124
235,161,159,145
236,162,148,147
237,147,126,123
238,148,126,147
239,162,44,148
240,164,149,128
241,183,163,149
242,150,127,148
243,150,44,43
244,151,56,134
245,151,129,142
246,175,152,42
247,152,124,98
248,178,166,173
249,153,135,140
250,154,136,143
251,182,180,37
252,177,37,36
253,155,137,138
254,167,156,154
255,167,155,156
256,159,139,145
257,169,166,160
258,172,45,162
259,158,147,137
260,161,145,146
261,176,171,40
262,173,166,169
263,160,153,140
264,175,161,146
265,171,41,40
266,162,45,44
267,162,147,158
268,181,38,180
269,163,143,149
270,183,164,52
271,164,128,133
272,179,165,178
273,165,57,151
274,179,48,47
275,166,153,160
276,174,154,163
277,182,168,167
278,168,155,167
279,177,46,172
280,170,157,159
281,173,169,170
282,171,159,161
283,176,49,173
284,171,161,41
285,176,40,50
286,172,46,45
287,172,158,168
288,173,49,48
289,178,173,48
290,181,174,163
291,181,180,174
292,175,42,41
293,175,41,161
294,176,50,49
295,176,170,171
296,182,177,168
297,177,36,46
298,179,178,48
299,178,165,153
300,179,47,21
301,179,57,165
302,180,38,37
303,180,167,174
304,181,51,39
305,181,39,38
306,182,167,180
307,182,37,177
308,183,52,51
309,183,51,181
