node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.57449245,11.0772429,0.0,0.0,ALU,27.575430280942587,27.260959,3.894616300000001,0.0,6.006868533333333,0,0
2,4.13559055,10.8336325,0.0,0.0,ALU,19.042731772150876,17.519206666666665,3.548330766666666,0.0,5.9238591000000005,0,0
3,3.44744849,10.1097069,0.0,0.0,ALU,5.289405019129099,4.1116688,0.0979652333333333,0.0,1.9549244266666663,0,0
4,3.100559,9.17307758,0.0,0.0,ALU,3.452159691366599,0.0917716613333333,-3.4043267333333334,0.0,0.0487280533333333,0,0
5,3.15114737,8.17555618,0.0,0.0,ALU,3.366823974828556,0.5446533233333334,-3.061284633333333,0.0,-0.00424183,0,0
6,3.32548666,7.70482635,0.0,0.0,ALU,3.646557458600357,2.4170016333333333,-1.09198524,0.0,-1.0990484566666667,0,0
7,3.93686008,6.9149971,0.0,0.0,ALU,15.193349273622273,13.439653666666665,2.8859646666666663,0.0,-5.185593666666667,0,0
8,4.81016016,6.43027592,0.0,0.0,ALU,31.71856601484412,32.155481333333334,3.847542433333333,0.0,-5.196423333333333,0,0
9,5.30186129,6.32922888,0.0,0.0,ALU,37.67980456010663,39.32572033333333,3.708064933333334,0.0,-1.332662866666667,0,0
10,6.29553986,6.43027592,0.0,0.0,ALU,38.277850419193264,37.760865,5.870915566666668,0.0,8.6897278,0,0
11,7.16883993,6.9149971,0.0,0.0,ALU,24.515805985149147,20.041740333333333,6.339705933333334,0.0,9.767638,0,0
12,7.78021336,7.70482635,0.0,0.0,ALU,9.384543391291489,5.234893666666666,-2.5438138583333334,0.0,3.6913393666666665,0,0
13,7.95455265,8.17555618,0.0,0.0,ALU,9.044833295677268,1.7270608533333334,-7.688004966666667,0.0,1.4655144,0,0
14,8.00514126,9.17307758,0.0,0.0,ALU,9.691206118631968,0.8569043000000001,-9.1079497,0.0,-0.8992222666666666,0,0
15,7.65825176,10.1097069,0.0,0.0,ALU,12.006960219430862,7.983160433333333,0.4358311333333331,0.0,-5.2828529,0,0
16,6.97010946,10.8336325,0.0,0.0,ALU,28.9541461382123,24.963984,7.1160190000000005,0.0,-10.679396666666667,0,0
17,6.53120756,11.0772429,0.0,0.0,ALU,36.08348912110503,34.25607266666666,6.642130866666666,0.0,-10.197305,0,0
18,5.55284977,11.2783003,0.0,0.0,ALU,39.43019936050818,41.155715666666666,3.873347533333334,0.0,-1.3360711333333335,0,0
19,11.5784998,0.0,0.0,-6.831821322441105,ALU,13.805758387257123,13.58873125,-0.379900525,0.0,-0.4613953899999999,0,0
20,0.0,0.0,1.0,0.0,ALU,21.536046099834717,21.889183,7.22343,0.0,5.495513,0,0
21,11.5784998,17.6590004,0.0,-13.663685798645,ALU,13.740678350318234,13.477437,-0.467907,0.0,0.46181142,0,0
