node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.07969379,10.5660858,0.0,0.0,STEEL,34.225813702439126,33.881625,4.8092057,0.0,7.376924733333331,0,0
2,3.38220739,10.0806217,0.0,0.0,STEEL,14.08156475906822,11.977476333333334,2.680250433333333,0.0,5.155884033333333,0,0
3,3.12078166,9.7428875,0.0,0.0,STEEL,6.49292233202843,4.975058099999999,-0.2388847466666666,0.0,2.321013133333333,0,0
4,2.82564116,8.94598389,0.0,0.0,STEEL,5.804994718326458,0.2294576666666666,-5.608775033333334,0.0,-0.5477161833333334,0,0
5,2.86868286,8.09727287,0.0,0.0,STEEL,3.6869016191279984,0.7628332566666667,-3.152213933333333,0.0,-0.47267419,0,0
6,3.24293065,7.33431673,0.0,0.0,STEEL,10.033427348052534,7.990756666666667,2.3596601,0.0,-4.086765066666668,0,0
7,3.88772464,6.78077936,0.0,0.0,STEEL,29.535862372326243,28.173333,5.1060803,0.0,-8.09143,0,0
8,4.69855404,6.52638006,0.0,0.0,STEEL,46.295024806705264,48.284804,4.509907966666667,0.0,-1.7538317,0,0
9,5.12564611,6.52638006,0.0,0.0,STEEL,48.92958068060415,50.62031666666667,5.288413366666667,0.0,4.879250266666666,0,0
10,5.93647528,6.78077936,0.0,0.0,STEEL,39.6587240322293,36.12901266666667,8.494109766666666,0.0,12.938865666666668,0,0
11,6.58126926,7.33431673,0.0,0.0,STEEL,18.2380176031963,13.329368333333337,3.5066764,0.0,7.945611533333333,0,0
12,6.95551729,8.09727287,0.0,0.0,STEEL,10.673300729129126,1.6700664666666667,-9.716264133333334,0.0,0.4072799333333333,0,0
13,6.998559,8.94598389,0.0,0.0,STEEL,10.695466726593573,0.6398422,-10.2080878,0.0,-1.0403506733333334,0,0
14,6.70341825,9.7428875,0.0,0.0,STEEL,10.749561596438197,7.121628,2.1081319,0.0,-5.0134685333333335,0,0
15,6.44199276,10.0806217,0.0,0.0,STEEL,23.101945856573423,16.822976999999998,7.042439866666666,0.0,-10.320952666666669,0,0
16,5.74450636,10.5660858,0.0,0.0,STEEL,44.16283211993068,42.04028733333333,8.203901633333333,0.0,-12.390323666666664,0,0
17,4.91209984,10.7371502,0.0,0.0,STEEL,48.44663199099063,50.568654333333335,4.752969,0.0,-1.5966509,0,0
18,9.76239967,0.0,0.0,-17.6460018157959,STEEL,17.05906468051714,16.646856,-0.71703315,0.0,-0.6936351,0,0
19,0.0,0.0,1.0,0.0,STEEL,22.092849405249428,22.520912,4.4755198,0.0,4.53376325,0,0
20,9.76239967,16.3113003,0.0,-17.6460704803467,STEEL,17.051843825158972,16.622173,-0.7437143,0.0,0.71960264,0,0
21,0.0,16.3113003,1.0,0.0,STEEL,23.330946120110447,23.7914135,4.21468425,0.0,-4.50227435,0,0
22,4.48719931,10.6939421,0.0,0.0,STEEL,43.19772747261085,44.64370866666667,4.512936,0.0,4.2461961,0,0
23,3.70626712,10.3588171,0.0,0.0,STEEL,23.834086598625245,22.000136666666663,4.442484666666666,0.0,7.349768033333333,0,0
24,2.93269277,9.35944176,0.0,0.0,STEEL,4.030003893439118,1.29602842,-3.2171992,0.0,0.11731642,0,0
25,2.8040092,8.5194397,0.0,0.0,STEEL,5.141613777844072,0.2816080333333334,-4.976420466666666,0.0,-0.2521431566666667,0,0
26,3.01701427,7.6967659,0.0,0.0,STEEL,4.182115265640863,2.9589960666666664,-0.0300993333333334,0.0,-1.69749429,0,0
27,3.53718305,7.02476358,0.0,0.0,STEEL,18.91133732856891,16.550666333333332,4.383458,0.0,-6.758909433333334,0,0
28,4.2802043,6.61235285,0.0,0.0,STEEL,39.33451786456023,39.801477,4.768031,0.0,-6.585015333333334,0,0
29,5.54399586,6.61235285,0.0,0.0,STEEL,46.56430414886243,45.94601600000001,7.0879042,0.0,10.529650333333334,0,0
30,6.28701687,7.02476358,0.0,0.0,STEEL,29.480758025529298,24.307237,7.637568666666667,0.0,11.627396666666668,0,0
31,6.80718565,7.6967659,0.0,0.0,STEEL,9.683801140291276,5.513816833333334,-3.0497474,0.0,3.524065866666666,0,0
32,7.02019072,8.5194397,0.0,0.0,STEEL,12.281638902055562,0.6741799866666667,-11.918452466666666,0.0,-0.3159346666666667,0,0
33,6.89150715,9.35944176,0.0,0.0,STEEL,6.798818438797859,2.6479410333333333,-4.03927072,0.0,-2.016670673333333,0,0
34,6.1179328,10.3588171,0.0,0.0,STEEL,35.00310099217995,29.843101333333333,9.090339366666669,0.0,-13.206766333333334,0,0
35,5.33700085,10.6939421,0.0,0.0,STEEL,48.84256520685295,49.614238666666665,6.1640947,0.0,-7.996963999999999,0,0
36,7.80991983,0.0,0.0,0.0,STEEL,16.22854137370989,16.129984333333333,-0.109068085,0.0,-0.6875071333333332,0,0
37,5.85743999,0.0,0.0,0.0,STEEL,14.896291831846009,15.139383,0.4991679699999999,0.0,-0.0466159333333333,0,0
38,3.90495992,0.0,0.0,0.0,STEEL,15.996919143465828,16.227189666666664,0.6980784666666667,0.0,1.0677508666666666,0,0
39,1.95247996,0.0,0.0,0.0,STEEL,20.246715052032485,20.219256,1.2004435666666666,0.0,2.8250173000000003,0,0
40,9.76239967,14.2723875,0.0,-8.822580948472027,STEEL,18.126016886910023,17.704849,-0.7644232475,0.0,0.5693472875,0,0
41,9.76239967,12.2334747,0.0,-11.763643582661963,STEEL,18.96436263628155,18.700243666666665,0.0363068666666666,0.0,-1.8819817633333331,0,0
42,9.76239967,10.1945629,0.0,-11.7645025253296,STEEL,16.05533333856131,16.904404333333336,5.235293583333333,0.0,-3.3219504,0,0
43,9.76239967,8.15565014,0.0,-7.0588964462280215,STEEL,12.396541384891751,14.1468813,7.11498694,0.0,1.0911499020000002,0,0
