ele_id,Node_1,Node_2,Node_3
1,121,120,93
2,112,73,96
3,98,96,81
4,85,32,66
5,69,66,11
6,88,10,64
7,91,9,72
8,110,83,79
9,79,28,75
10,105,79,75
11,113,106,80
12,179,131,160
13,86,68,25
14,89,23,63
15,89,74,4
16,78,2,70
17,90,1,65
18,117,99,90
19,165,143,145
20,92,15,62
21,147,125,142
22,70,2,21
23,84,22,78
24,74,67,24
25,86,5,67
26,71,6,68
27,82,26,71
28,82,7,26
29,83,8,79
30,72,9,29
31,88,69,31
32,115,111,87
33,87,12,85
34,81,13,77
35,76,14,73
36,48,36,16
37,110,79,105
38,144,124,129
39,106,105,75
40,52,40,18
41,143,142,120
42,126,122,112
43,127,126,96
44,104,85,66
45,109,69,103
46,116,103,88
47,134,100,128
48,189,177,174
49,61,49,19
50,92,65,20
51,142,125,120
52,192,190,182
53,53,17,39
54,193,187,172
55,108,68,107
56,107,68,86
57,140,74,89
58,159,140,94
59,137,99,133
60,90,70,21
61,209,184,173
62,62,15,35
63,76,35,14
64,63,23,3
65,84,3,22
66,64,10,30
67,91,30,9
68,65,1,20
69,92,20,15
70,66,32,11
71,69,11,31
72,67,5,24
73,74,24,4
74,68,6,25
75,86,25,5
76,88,31,10
77,109,104,66
78,101,70,99
79,90,21,1
80,80,75,27
81,71,26,6
82,114,72,100
83,83,29,8
84,73,14,34
85,81,34,13
86,89,4,23
87,158,140,57
88,75,28,27
89,80,27,7
90,112,76,73
91,76,62,35
92,77,13,33
93,87,33,12
94,101,94,78
95,78,22,2
96,128,110,123
97,79,8,28
98,82,80,7
99,129,124,106
100,98,81,77
101,81,73,34
102,97,82,71
103,113,82,97
104,146,123,141
105,83,72,29
106,94,84,78
107,84,63,3
108,115,85,104
109,85,12,32
110,102,86,67
111,107,86,102
112,111,98,77
113,87,77,33
114,116,64,95
115,116,88,64
116,140,63,94
117,140,102,74
118,119,65,92
119,117,90,65
120,114,91,72
121,91,64,30
122,93,92,62
123,119,92,93
124,118,62,76
125,166,142,163
126,159,94,156
127,94,63,84
128,155,138,135
129,95,64,91
130,148,145,122
131,96,73,81
132,108,71,68
133,171,162,144
134,111,77,87
135,151,149,127
136,175,156,137
137,99,70,90
138,152,128,146
139,100,72,83
140,156,94,101
141,101,78,70
142,161,102,158
143,102,67,74
144,139,103,138
145,103,69,88
146,109,66,69
147,213,136,139
148,106,75,80
149,123,110,105
150,113,80,82
151,124,123,105
152,201,160,161
153,160,131,108
154,131,130,97
155,108,97,71
156,139,109,103
157,139,136,109
158,164,141,162
159,110,100,83
160,115,87,85
161,132,127,98
162,122,121,118
163,118,76,112
164,130,129,113
165,144,141,124
166,135,114,134
167,114,95,91
168,136,115,104
169,136,132,115
170,138,95,135
171,138,103,116
172,119,117,65
173,133,117,125
174,165,163,143
175,118,93,62
176,120,119,93
177,125,119,120
178,121,93,118
179,181,166,163
180,122,118,112
181,145,143,121
182,126,112,96
183,170,148,168
184,124,105,106
185,180,167,164
186,129,106,113
187,211,203,197
188,173,147,166
189,125,117,119
190,127,96,98
191,169,149,151
192,132,98,111
193,149,148,126
194,174,154,152
195,128,100,110
196,130,113,97
197,172,171,153
198,131,97,108
199,153,130,150
200,160,108,107
201,193,179,54
202,132,111,115
203,176,42,169
204,157,133,147
205,133,99,117
206,154,134,152
207,134,114,100
208,178,155,45
209,135,95,114
210,136,104,109
211,213,176,136
212,175,58,156
213,137,101,99
214,178,139,138
215,138,116,95
216,178,44,139
217,213,139,44
218,140,89,63
219,158,57,56
220,180,164,162
221,141,123,124
222,143,120,121
223,214,209,204
224,145,121,122
225,182,165,170
226,153,129,130
227,171,144,153
228,148,122,126
229,186,168,183
230,167,146,164
231,146,128,123
232,184,157,173
233,147,133,125
234,149,126,127
235,194,192,186
236,151,127,132
237,183,169,42
238,150,130,131
239,208,196,187
240,176,151,132
241,169,168,149
242,177,154,174
243,152,134,128
244,195,171,187
245,153,144,129
246,177,155,154
247,154,135,134
248,155,135,154
249,155,46,45
250,159,156,58
251,156,101,137
252,184,175,157
253,157,137,133
254,201,161,56
255,158,102,140
256,159,58,57
257,159,57,140
258,161,160,107
259,201,179,160
260,161,107,102
261,161,158,56
262,197,195,196
263,162,141,144
264,202,181,190
265,163,142,143
266,203,167,180
267,164,146,141
268,170,145,148
269,210,190,198
270,185,173,166
271,166,147,142
272,188,174,167
273,167,152,146
274,168,148,149
275,205,199,194
276,176,169,151
277,183,42,41
278,182,181,165
279,170,165,145
280,172,153,150
281,196,195,187
282,179,172,150
283,212,208,39
284,209,173,185
285,173,157,147
286,189,174,188
287,174,152,167
288,175,137,157
289,175,59,58
290,176,132,136
291,176,43,42
292,177,47,46
293,177,46,155
294,178,138,155
295,178,45,44
296,179,55,54
297,179,150,131
298,195,162,171
299,200,36,48
300,215,61,214
301,181,163,165
302,186,170,168
303,192,182,186
304,183,168,169
305,205,41,40
306,184,60,59
307,184,59,175
308,185,166,181
309,210,204,202
310,199,198,192
311,186,182,170
312,212,38,206
313,187,171,172
314,207,200,191
315,191,189,188
316,200,47,189
317,189,47,177
318,216,210,198
319,190,181,182
320,203,191,188
321,211,191,203
322,194,186,183
323,216,199,51
324,193,172,179
325,208,54,53
326,194,183,41
327,205,52,199
328,206,197,196
329,195,180,162
330,208,187,193
331,211,37,207
332,211,207,191
333,197,180,195
334,216,198,199
335,198,190,192
336,199,52,51
337,199,192,194
338,200,48,47
339,200,189,191
340,201,56,55
341,201,55,179
342,215,210,50
343,202,185,181
344,203,188,167
345,203,180,197
346,214,60,209
347,204,185,202
348,205,194,41
349,205,40,52
350,212,206,196
351,206,38,37
352,207,37,36
353,207,36,200
354,208,193,54
355,208,53,39
356,209,60,184
357,209,185,204
358,210,202,190
359,215,50,49
360,211,197,206
361,211,206,37
362,212,196,208
363,212,39,38
364,213,44,43
365,213,43,176
366,215,214,204
367,214,61,60
368,215,204,210
369,215,49,61
370,216,51,50
371,216,50,210
