node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.6903944,13.4053555,0.0,0.0,ALU,40.27720095868669,39.82794533333333,5.959355433333333,0.0,8.903607000000001,0,0
2,3.91674256,12.8668785,0.0,0.0,ALU,17.09979507221103,14.320522333333336,3.855373533333333,0.0,6.523615799999999,0,0
3,3.41814089,12.066946,0.0,0.0,ALU,4.32137557405868,2.2071374833333333,-1.9741912666666668,0.0,1.3599127766666663,0,0
4,3.27540493,11.1352148,0.0,0.0,ALU,4.10055275738149,0.1595756753333333,-4.011181383333333,0.0,-0.14071893,0,0
5,3.51167011,10.2227049,0.0,0.0,ALU,6.533911070349676,4.506759733333333,0.2447044333333332,0.0,-2.794283116666667,0,0
6,4.08864164,9.47731972,0.0,0.0,ALU,23.511580460583627,20.32269233333333,5.741795533333334,0.0,-8.6313985,0,0
7,4.91280127,9.01987362,0.0,0.0,ALU,46.11378558082711,46.813882666666665,6.0130034,0.0,-7.7519338666666675,0,0
8,5.37683439,8.92451286,0.0,0.0,ALU,54.69352557889854,57.23951333333333,5.6973141,0.0,-1.7001913666666668,0,0
9,6.31459904,9.01987362,0.0,0.0,ALU,57.64660099005466,56.569625,9.872536466666668,0.0,13.952620333333334,0,0
10,7.13875818,9.47731972,0.0,0.0,ALU,41.518149944534784,32.22339133333333,12.8113899,0.0,17.645627833333332,0,0
11,7.71572971,10.2227049,0.0,0.0,ALU,14.112700750612571,8.617569433333335,0.1479895666666665,0.0,6.484834333333333,0,0
12,7.9519949,11.1352148,0.0,0.0,ALU,12.92636208964645,0.5998223333333333,-12.615994666666667,0.0,-0.0111542733333333,0,0
13,7.80925894,12.066946,0.0,0.0,ALU,12.168966032602738,5.948418266666667,-4.973299,0.0,-4.4114657,0,0
14,7.3106575,12.8668785,0.0,0.0,ALU,34.55200128523132,25.13358333333333,11.10631416666667,0.0,-15.469702,0,0
15,6.53700542,13.4053555,0.0,0.0,ALU,55.673270222537695,52.36080866666666,11.774776233333332,0.0,-16.690817666666668,0,0
16,5.61369991,13.5951004,0.0,0.0,ALU,57.600961045797135,60.266922666666666,6.169419633333334,0.0,-2.5507478,0,0
