ele_id,Node_1,Node_2,Node_3
1,120,85,106
2,106,76,99
3,79,78,15
4,93,33,68
5,72,68,13
6,87,12,81
7,91,11,71
8,165,146,140
9,103,89,69
10,83,69,9
11,175,172,147
12,90,27,70
13,82,26,74
14,88,25,73
15,92,73,4
16,86,23,77
17,97,77,75
18,149,131,127
19,155,128,134
20,84,28,67
21,88,74,5
22,94,17,64
23,77,1,75
24,80,65,3
25,92,24,65
26,105,82,74
27,104,90,70
28,206,202,189
29,115,69,83
30,89,29,69
31,71,30,66
32,170,100,87
33,164,44,43
34,78,76,34
35,85,16,76
36,49,36,18
37,172,152,147
38,115,83,108
39,84,83,8
40,153,124,129
41,54,41,20
42,134,128,120
43,119,78,79
44,93,79,14
45,130,72,100
46,170,109,46
47,111,109,71
48,113,111,66
49,193,172,188
50,63,50,21
51,116,112,86
52,94,75,22
53,121,97,75
54,155,150,128
55,55,19,40
56,218,216,39
57,129,124,118
58,133,129,104
59,114,105,74
60,143,59,141
61,142,102,137
62,86,80,2
63,178,149,173
64,64,17,35
65,85,35,16
66,65,24,3
67,80,3,2
68,66,30,10
69,89,10,29
70,67,28,7
71,90,7,27
72,68,33,13
73,72,13,32
74,69,29,9
75,83,9,8
76,70,27,6
77,82,6,26
78,91,81,31
79,71,11,30
80,87,32,12
81,130,100,44
82,73,25,4
83,92,4,24
84,74,26,5
85,88,5,25
86,75,1,22
87,94,22,17
88,76,16,34
89,78,34,15
90,160,135,158
91,77,23,1
92,79,15,14
93,166,145,43
94,93,14,33
95,119,79,96
96,86,2,23
97,112,80,86
98,81,12,31
99,91,31,11
100,107,82,105
101,82,70,6
102,84,8,28
103,123,122,108
104,98,84,67
105,108,84,98
106,139,134,106
107,85,64,35
108,116,77,97
109,112,102,80
110,170,87,81
111,87,72,32
112,101,88,73
113,114,88,101
114,113,89,103
115,89,66,10
116,118,90,104
117,90,67,7
118,109,91,71
119,170,91,109
120,110,65,102
121,117,92,110
122,130,93,68
123,130,96,93
124,95,94,64
125,121,94,95
126,120,64,85
127,151,126,150
128,119,99,78
129,96,79,93
130,121,75,94
131,185,183,160
132,118,67,90
133,154,122,123
134,157,155,134
135,99,76,78
136,100,45,44
137,100,72,87
138,117,73,92
139,138,136,105
140,159,142,137
141,102,65,80
142,147,125,122
143,152,125,147
144,107,70,82
145,153,148,124
146,114,74,88
147,136,107,105
148,194,191,177
149,106,85,76
150,163,161,136
151,107,104,70
152,122,115,108
153,108,83,84
154,111,71,66
155,170,46,45
156,144,110,142
157,110,92,65
158,113,66,89
159,146,111,140
160,116,86,77
161,137,112,135
162,132,103,125
163,140,111,113
164,141,114,101
165,167,163,138
166,125,115,122
167,115,103,69
168,131,97,127
169,135,116,131
170,144,117,110
171,117,101,73
172,124,123,98
173,118,98,67
174,164,119,96
175,145,139,99
176,128,126,95
177,120,95,64
178,126,121,95
179,127,121,126
180,123,108,98
181,198,186,179
182,124,98,118
183,171,154,148
184,129,118,104
185,174,171,148
186,186,165,162
187,125,103,115
188,128,95,120
189,176,151,150
190,192,173,190
191,127,97,121
192,134,120,106
193,191,190,176
194,133,104,107
195,184,180,156
196,130,68,72
197,164,130,44
198,158,131,149
199,131,116,97
200,162,140,132
201,132,113,103
202,136,133,107
203,156,153,129
204,139,106,99
205,181,177,155
206,160,137,135
207,135,112,116
208,138,105,114
209,197,57,184
210,169,168,144
211,137,102,112
212,141,138,114
213,167,58,163
214,145,99,119
215,210,196,182
216,165,46,146
217,140,113,132
218,143,141,101
219,167,141,59
220,144,143,117
221,142,110,102
222,168,59,143
223,143,101,117
224,169,142,159
225,169,144,142
226,164,145,119
227,166,43,42
228,146,46,109
229,146,109,111
230,154,123,148
231,212,193,203
232,213,202,206
233,148,123,124
234,151,127,126
235,208,199,192
236,176,173,151
237,150,126,128
238,205,192,190
239,151,149,127
240,179,152,172
241,152,132,125
242,156,129,133
243,189,187,171
244,175,154,171
245,154,147,122
246,157,134,139
247,177,176,150
248,161,156,133
249,200,184,57
250,166,157,139
251,182,166,42
252,160,159,137
253,158,135,131
254,183,61,159
255,169,61,60
256,185,158,178
257,185,160,158
258,197,184,161
259,161,133,136
260,186,47,165
261,162,132,152
262,197,163,58
263,163,136,138
264,164,96,130
265,164,43,145
266,165,47,46
267,165,140,162
268,166,139,145
269,210,42,41
270,167,138,141
271,167,59,58
272,168,60,59
273,168,143,144
274,169,159,61
275,169,60,168
276,170,45,100
277,170,81,91
278,174,148,153
279,201,188,187
280,175,147,154
281,203,188,201
282,215,208,50
283,173,149,151
284,180,174,153
285,195,189,174
286,187,175,171
287,188,175,187
288,177,150,155
289,191,176,177
290,181,155,157
291,207,52,204
292,215,209,199
293,178,158,149
294,198,179,193
295,179,162,152
296,180,153,156
297,217,216,211
298,182,181,157
299,219,194,196
300,182,157,166
301,219,210,54
302,183,62,61
303,183,159,160
304,184,156,161
305,200,57,56
306,199,178,192
307,209,183,185
308,186,48,47
309,186,162,179
310,189,171,174
311,213,203,201
312,220,212,214
313,188,172,175
314,195,174,180
315,202,201,187
316,205,204,51
317,190,173,176
318,194,177,181
319,207,204,191
320,208,205,51
321,192,178,173
322,220,198,212
323,193,179,172
324,196,194,181
325,219,207,194
326,200,195,180
327,211,200,56
328,219,196,210
329,196,181,182
330,197,161,163
331,197,58,57
332,198,49,48
333,198,48,186
334,209,63,62
335,199,185,178
336,200,180,184
337,217,56,55
338,202,187,189
339,214,213,38
340,206,189,195
341,218,38,213
342,214,212,203
343,203,193,188
344,204,52,51
345,204,190,191
346,205,190,204
347,208,51,50
348,211,206,195
349,218,206,216
350,207,191,194
351,207,53,52
352,208,192,205
353,215,50,63
354,209,62,183
355,209,185,199
356,210,182,42
357,210,41,54
358,211,195,200
359,217,40,216
360,220,214,37
361,212,198,193
362,214,38,37
363,213,201,202
364,220,37,36
365,214,203,213
366,215,63,209
367,215,199,208
368,216,40,39
369,216,206,211
370,217,211,56
371,217,55,40
372,218,39,38
373,218,213,206
374,219,54,53
375,219,53,207
376,220,36,49
377,220,49,198
